index	sentence1	sentence2	label	combo	source NP
38	This is the past half century. This is the fifty years.	This is the past fifty years.	2	pri-pri	the past half century
39	Those are his past alleged misdeeds. Those are his faults.	Those are his past faults.	2	pri-pri	his past alleged misdeeds
40	Those are their past fraudulent activities. Those are their wrongdoings.	Those are their past wrongdoings.	2	pri-pri	their past fraudulent activities
41	Those are their past fraudulent activities. Those are their crimes.	Those are their past crimes.	2	pri-pri	their past fraudulent activities
42	Those are her past broken promises. Those are lies.	Those are past lies.	2	pri-pri	her past broken promises
43	This is a previous proposed deal. This is a offer.	This is a previous offer.	2	pri-pri	a previous proposed deal
44	This is the previous theoretical limit. This is an underestimation.	This is a theoretical underestimation.	2	pri-pri	the previous theoretical limit
45	Those are previous similar findings. Those are theories.	Those are previous theories.	2	pri-sub	previous similar findings
46	He is an arrogant former young genius. He is a man.	He is an arrogant man.	2	pri-sub	an arrogant former young genius
47	This is an extinct ancient animal. This is a species.	This is an extinct species.	2	int-sub	an extinct ancient animal
48	This is an extinct ancient animal. This is a species.	This is a ancient species.	2	int-sub	an extinct ancient animal
49	This is an original hard copy. This is a file.	This is an original file.	2	int-sub	an original hard copy
50	He is a tall 12-year-old child. He is a boy.	He is a tall boy.	2	sub-int	a tall 12-year-old child
51	He is a tall 12-year-old child. He is a boy.	He is a 12-year-old boy.	2	sub-int	a tall 12-year-old child
52	This is a new Renaissance exhibit. This is a handicraft.	This is a Renaissance handicraft.	2	sub-int	a new Renaissance exhibit
53	This is a recent financial crisis. This is an event.	This is a recent event.	2	sub-int	a recent financial crisis
54	It is a big black ant. It is an animal.	It is a black animal.	2	sub-int	a big black ant
55	It is a big black ant. It is an insect.	It is a big insect.	2	sub-int	a big black ant
56	It is a big black ant. It is an insect.	It is a black insect.	2	sub-int	a big black ant
57	It is a small gray elephant. It is an animal.	It is a gray animal.	2	sub-int	a small gray elephant
58	She is a heavy newborn baby. She is a human being.	She is a newborn human being.	2	sub-int	a heavy newborn baby
59	She is a heavy newborn baby. She is an infant.	She is a heavy infant.	2	sub-int	a heavy newborn baby
60	She is a heavy newborn baby. She is an infant.	She is a newborn infant.	2	sub-int	a heavy newborn baby
61	This is a famous local restaurant. This is a business.	This is a local business.	2	sub-int	a famous local restaurant
62	This is boring old news. This is information.	This is old information.	2	sub-sub	boring old news
63	This is boring old news. This is information.	This is boring information.	2	sub-sub	boring old news
64	She is a top junior gymnast. She is an athlete.	She is a junior athlete.	2	sub-sub	a top junior gymnast
65	This is a proposed partial free-trade agreement. This is a contract.	This is a proposed contract.	2	pri-pri	a proposed partial free-trade agreement
66	This is a possible partial buyout. This is a sale.	This is a possible sale.	2	pri-pri	a possible partial buyout
67	This is an almost impossible military assignment. This is a campaign.	This is an almost impossible campaign.	2	pri-pri	an almost impossible military assignment
68	He is a deputy foreign vice minister. He is a foreign person.	He is a foreign person.	2	pri-pri	a deputy foreign vice minister
69	This is a wooden model airplane. This is an exhibit.	This is a wooden exhibit.	2	pri-pri	a wooden model airplane
70	These are alleged questionable expenditures. These are purchases.	These are alleged purchases.	2	pri-pri	alleged questionable expenditures
71	This is a gold plastic raspberry. This is a fruit.	This is a plastic fruit.	2	pri-pri	a gold plastic raspberry
72	This is a gold plastic raspberry. This is a toy.	This is a plastic toy.	2	pri-pri	a gold plastic raspberry
73	These are mock wooden barriers. These are enclosures.	These are mock enclosures.	2	pri-pri	mock wooden barriers
74	This is a false temporary passport. This is a document.	This is a false document.	2	pri-pri	a false temporary passport
75	This is a fake wooden sword. This is a stick.	This is a wooden stick.	2	pri-pri	a fake wooden sword
76	This is a fake wooden sword. This is a toy.	This is a wooden toy.	2	pri-pri	a fake wooden sword
77	He is a retired plastic surgeon. He is a man.	He is a retired man.	2	pri-pri	a retired plastic surgeon
78	This is an experimental artificial heart. This is an organ.	This is an artificial organ.	2	pri-pri	an experimental artificial heart
79	This is an unsuccessful proposed labor agreement. This is a law.	This is a proposed law.	2	pri-pri	an unsuccessful proposed labor agreement
80	This is a faulty artificial joint. This is a knee.	This is a faulty knee.	2	pri-pri	a faulty artificial joint
81	This is a faulty artificial joint. This is a knee.	This is an artificial knee.	2	pri-pri	a faulty artificial joint
82	This is an experimental temporary solution. This is a product.	This is an experimental product.	2	pri-pri	an experimental temporary solution
83	These are experimental temporary dwellings. These are design.	These are experimental design.	2	pri-pri	experimental temporary dwellings
84	This is a proposed six-month partial ban. This is aproposed regulation.	This is aproposed regulation.	2	pri-pri	a proposed six-month partial ban
85	He is a fictional retired army officer. He is a character.	He is a fictional character.	2	pri-pri	a fictional retired army officer
86	These are countless failed past cease-fires. These are negotiations.	These are past negotiations.	2	pri-pri	countless failed past cease-fires
87	This is an unsuccessful previous launch. This is an experiment.	This is a previous experiment.	2	pri-pri	an unsuccessful previous launch
88	This is an unsuccessful previous launch. This is an explosion.	This is a previous explosion.	2	pri-pri	an unsuccessful previous launch
89	This is a disputed historic area. This is a castle.	This is a disputed castle.	2	pri-pri	a disputed historic area
90	This is a disputed historic area. This is a castle.	This is a historic castle.	2	pri-pri	a disputed historic area
91	This is previous honorary degree. This is a diploma.	This is an honorary diploma.	2	pri-pri	previous honorary degree
92	This is a fake honorary degree. This is a certificate.	This is a fake certificate.	2	pri-pri	a fake honorary degree
93	This is an initial virtual colonoscopy. This is a inititial inspection.	This is an inititial inspection.	2	pri-pri	an initial virtual colonoscopy
94	This is an initial virtual colonoscopy. This is an inspection.	This is a virtual inspection.	2	pri-pri	an initial virtual colonoscopy
95	He is a deputy senior vice president. He is senior leader.	He is senior leader.	2	pri-pri	a deputy senior vice president
96	This is an experimental temporary dwellings. This is a housing.	This is a temporary housing.	2	pri-pri	an experimental temporary dwellings
97	They are a probable next CEO. They are hire.	They are probable hire.	2	pri-pri	a probable next CEO
98	They are a fake virtual friend. They are a companion.	They are a virtual companion.	2	pri-pri	a fake virtual friend
99	This is a fake wooden rifle. This is a firearm.	This is a fake firearm.	2	pri-pri	a fake wooden rifle
100	This is a 19th-century wooden toy train. This is a 19th-century appliance.	This is a 19th-century appliance.	2	pri-pri	a 19th-century wooden toy train
101	A would-be Catholic leader the would-be Catholic deputy leader. A would-be Catholic leader a Catholic man.	A would-be Catholic leader a Catholic man.	2	pri-pri	the would-be Catholic deputy leader
102	Those are fake wooden rifles. Those are crafts.	Those are wooden crafts.	2	pri-pri	fake wooden rifles
103	Those are fake wooden rifles. Those are toys.	Those are wooden toys.	2	pri-pri	fake wooden rifles
104	Those are fake wooden rifles. Those are guns.	Those are fake guns.	2	pri-pri	fake wooden rifles
105	Those are fake wooden rifles. Those are weapons.	Those are fake weapons.	2	pri-pri	fake wooden rifles
106	He is a would-be Catholic deputy leader. He is a Catholic father.	He is a Catholic father.	2	pri-pri	a would-be Catholic deputy leader
107	He is a would-be Catholic deputy leader. He is a Catholic politician.	He is a Catholic politician.	2	pri-pri	a would-be Catholic deputy leader
108	This is simulated drowning executions. This is experiments.	This is simulated experiments.	2	pri-pri	simulated drowning executions
109	This is a possible later pregnancy. This is a medical condition.	This is a possible medical condition.	2	pri-pri	a possible later pregnancy
110	These are improbable future catastrophes. These are events.	These are improbable events.	2	pri-pri	improbable future catastrophes
111	These are improbable future catastrophes. These are incidents.	These are improbable incidents.	2	pri-pri	improbable future catastrophes
112	These are improbable future catastrophes. These are disasters.	These are improbable disasters.	2	pri-pri	improbable future catastrophes
113	This is a new artificial rubber turf. This is a surface.	This is an artificial surface.	2	pri-pri	a new artificial rubber turf
114	This is a new artificial rubber turf. This is a surface.	This is a rubber surface.	2	pri-pri	a new artificial rubber turf
115	This is a new artificial rubber turf. This is a new product.	This is a new product.	2	pri-pri	a new artificial rubber turf
116	This is a fictional past relationship. This is an interaction.	This is a fictional interaction.	2	pri-pri	a fictional past relationship
117	She is a deputy foreign vice minister. She is a foreign mother.	She is a foreign mother.	2	pri-pri	a deputy foreign vice minister
118	This file is a historic temporary constitution. This file is a document.	This file is a historic document.	2	pri-pri	a historic temporary constitution
119	This is a false temporary Ukrainian passport. This is a document.	This is a false document.	2	pri-pri	a false temporary Ukrainian passport
120	This is an experimental artificial heart. This is an organ.	This is an experimental organ.	2	pri-pri	an experimental artificial heart
121	This is an experimental artificial heart. This is an organ.	This is an artificial organ.	2	pri-pri	an experimental artificial heart
122	These are faulty artificial joints. These are medical devices.	These are faulty medical devices.	2	pri-pri	faulty artificial joints
123	These are faulty artificial joints. These are medical devices.	These are artificial medical devices.	2	pri-pri	faulty artificial joints
124	This is an imaginary fraudulent company. This is a corporate.	This is an imaginary corporate.	2	pri-pri	an imaginary fraudulent company
125	This is an unsuccessful artificial insemination. This is a procedure.	This is an unsuccessful procedure.	2	pri-pri	an unsuccessful artificial insemination
126	These are continuous forged allegations. These are assertions.	These are forged assertions.	2	pri-pri	continuous forged allegations
127	He is a onetime alleged dirty-bomb plotter. He is a terrorist.	He is an alleged terrorist.	2	pri-pri	a onetime alleged dirty-bomb plotter
128	He is a retired black deputy sherriff. He is a black father.	He is a black father.	2	pri-pri	a retired black deputy sherriff
129	That is a possible imminent eruption. That is a catastrophe.	That is a possible catastrophe.	2	pri-pri	a possible imminent eruption
130	This is a hypothetical future disaster. This is an earthquake.	This is a hypothetical earthquake.	2	pri-pri	a hypothetical future disaster
131	This is a hypothetical future disaster. This is a flood.	This is a hypothetical flood.	2	pri-pri	a hypothetical future disaster
132	These are wooden toy rifles. These are guns.	These are wooden guns.	2	pri-pri	wooden toy rifles
133	Those are mock wooden machineguns. Those are weapons.	Those are wooden weapons.	2	pri-pri	mock wooden machineguns
134	Those are red plastic flowers. Those are plants.	Those are plastic plants.	2	pri-pri	red plastic flowers
135	Those are red plastic flowers. Those are decorations.	Those are red decorations.	2	pri-pri	red plastic flowers
136	This is the previous erroneous information. This is the news.	This is the erroneous news.	2	pri-pri	the previous erroneous information
137	She is a retired Indian pilot. She is a mother.	She is an Indian mother.	2	pri-int	a retired Indian pilot
138	She is a retired Indian pilot. She is a woman.	She is a retired woman.	2	pri-int	a retired Indian pilot
139	She is a retired Indian pilot. She is a woman.	She is an Indian woman.	2	pri-int	a retired Indian pilot
140	He is a retired electrical designer. He is a person.	He is a retired person.	2	pri-int	a retired electrical designer
141	Those are sham Chinese oysters. Those are seafood.	Those are sham seafood.	2	pri-int	sham Chinese oysters
142	This is a sham electoral process. This is a fraud.	This is an electoral fraud.	2	pri-int	a sham electoral process
143	This is a sham Russian firm. This is a company.	This is a sham company.	2	pri-int	a sham Russian firm
144	Those are sham financial transactions. Those are exchanges.	Those are sham exchanges.	2	pri-int	sham financial transactions
145	This is a fraudulent electoral victory. This is cheating.	This is electoral cheating.	2	pri-int	a fraudulent electoral victory
146	This is a fraudulent electoral victory. This is a misdeed.	This is an electoral misdeed.	2	pri-int	a fraudulent electoral victory
147	This is a fraudulent medical excuse. This is an explanation.	This is a fraudulent explanation.	2	pri-int	a fraudulent medical excuse
148	This is a fraudulent medial mask. This is a product.	This is a fraudulent product.	2	pri-int	a fraudulent medial mask
149	This is an artificial white rose. This is a flower.	This is an artificial flower.	2	pri-int	an artificial white rose
150	This is artificial white fur. This is a scarf.	This is an artificial scarf.	2	pri-int	artificial white fur
151	This is artificial white fur. This is a scarf.	This is a white scarf.	2	pri-int	artificial white fur
152	Those are artificial tropical flowers. Those are decorations.	Those are artificial decorations.	2	pri-int	artificial tropical flowers
153	Those are artificial tropical flowers. Those are decorations.	Those are tropical decorations.	2	pri-int	artificial tropical flowers
154	Those are artificial tropical flowers. Those are jasmines.	Those are artificial jasmines.	2	pri-int	artificial tropical flowers
155	This is an artificial electric heart. This is an organ.	This is an artificial organ.	2	pri-int	an artificial electric heart
156	This is an artificial electric heart. This is an organ.	This is an electric organ.	2	pri-int	an artificial electric heart
157	This is an artificial electric heart. This is a device.	This is an artificial device.	2	pri-int	an artificial electric heart
158	This is an artificial electric heart. This is a device.	This is an electric device.	2	pri-int	an artificial electric heart
159	They are would-be foreign students. They are immigrants.	They are foreign immigrants.	2	pri-int	would-be foreign students
160	They are two would-be female suicide bombers. They are terrorists.	They are female terrorists.	2	pri-int	two would-be female suicide bombers
161	They are would-be female entrepreneurs. They are students.	They are female students.	2	pri-int	would-be female entrepreneurs
162	This is counterfeit foreign currency. This is banknotes.	This is counterfeit banknotes.	2	pri-int	counterfeit foreign currency
163	Those are counterfeit foreign cigarettes. Those are products.	Those are counterfeit products.	2	pri-int	counterfeit foreign cigarettes
164	This is a counterfeit Italian banknote. This is currency.	This is counterfeit currency.	2	pri-int	a counterfeit Italian banknote
165	Those are counterfeit medical drugs. Those are pills.	Those are counterfeit pills.	2	pri-int	counterfeit medical drugs
166	This is a counterfeit Indian movie. This is a video.	This is a counterfeit video.	2	pri-int	a counterfeit Indian movie
167	This is a counterfeit Japanese passport. This is a document.	This is a counterfeit document.	2	pri-int	a counterfeit Japanese passport
168	This is a counterfeit green card. This is a ID.	This is a counterfeit ID.	2	pri-int	a counterfeit green card
169	This is a mock Japanese accent. This is a pronunciation.	This is a mock pronunciation.	2	pri-int	a mock Japanese accent
170	This is her presumed electoral victory. This is a possibility.	This is a presumed possibility.	2	pri-int	her presumed electoral victory
171	This is a presumed horrible defeat. This is the outcome.	This is the presumed outcome.	2	pri-int	a presumed horrible defeat
172	This is a presumed horrible defeat. This is the outcome.	This is the horrible outcome.	2	pri-int	a presumed horrible defeat
173	Those are seven gold Chinese dancing lions. Those are seven performers.	Those are seven performers.	2	pri-int	seven gold Chinese dancing lions
174	This is a gold Brazilian soccer jersey. This is a top.	This is a gold top.	2	pri-int	a gold Brazilian soccer jersey
175	This is a toy white polar bear. This is a plush toy.	This is a white plush toy.	2	pri-int	a toy white polar bear
176	This is a toy wooden block. This is a cube.	This is a toy cube.	2	pri-int	a toy wooden block
177	This is a toy wooden block. This is a cube.	This is a wooden cube.	2	pri-int	a toy wooden block
178	This is a toy electric car. This is a Tesla.	This is an electric Tesla.	2	pri-int	a toy electric car
179	This is a toy electric car. This is a Tesla.	This is a toy Tesla.	2	pri-int	a toy electric car
180	This is brass Mexican music. This is a genre.	This is a Mexican genre.	2	pri-int	brass Mexican music
181	This is a brass decorative dragon. This is a sculpture.	This is a brass sculpture.	2	pri-int	a brass decorative dragon
182	This is a brass decorative dragon. This is a sculpture.	This is a decorative sculpture.	2	pri-int	a brass decorative dragon
183	This is a stone African rhino. This is a mammal.	This is a stone mammal.	2	pri-int	a stone African rhino
184	This is a plausible big idea. This is a thought.	This is a plausible thought.	2	pri-sub	a plausible big idea
185	This is a partial new cabinet. This is an administration.	This is a new administration.	2	pri-sub	a partial new cabinet
186	This is the disputed tiny colony. This is the territory.	This is the disputed territory.	2	pri-sub	the disputed tiny colony
187	This is a previous fast diagnosis. This is a mistake.	This is a previous mistake.	2	pri-sub	a previous fast diagnosis
188	This is a previous fast diagnosis. This is a conclusion.	This is a previous conclusion.	2	pri-sub	a previous fast diagnosis
189	This is artificial cool air. This is gas.	This is cool gas.	2	pri-sub	artificial cool air
190	This is a hypothetical regional conflict. This is a struggle.	This is a hypothetical struggle.	2	pri-sub	a hypothetical regional conflict
191	This is an initial domestic agenda. This is a plan.	This is a domestic plan.	2	pri-sub	an initial domestic agenda
192	This is a presumed negative effect. This is an influence.	This is a presumed influence.	2	pri-sub	a presumed negative effect
193	These are virtual domestic Olympics. These are competition.	These are virtual competition.	2	pri-sub	virtual domestic Olympics
194	These are virtual domestic Olympics. These are competition.	These are domestic competition.	2	pri-sub	virtual domestic Olympics
195	This is a plausible recent report. This is a news article.	This is a plausible news article.	2	pri-sub	a plausible recent report
196	This is a virtual independent bookstore. This is a shop.	This is a virtual shop.	2	pri-sub	a virtual independent bookstore
197	This is his previous significant work. This is accomplishments.	This is previous accomplishments.	2	pri-sub	his previous significant work
198	This is his previous significant work. This is accomplishments.	This is significant accomplishments.	2	pri-sub	his previous significant work
199	They have a phony moral authority. They have a committee.	They have a phony committee.	2	pri-sub	a phony moral authority
200	This is a probable high position. This is an opportunity.	This is a probable opportunity.	2	pri-sub	a probable high position
201	This is a predicted hot condition. This is a circumstance.	This is a predicted circumstance.	2	pri-sub	a predicted hot condition
202	This is a predicted hot condition. This is a situation.	This is a predicted situation.	2	pri-sub	a predicted hot condition
203	This is an unlikely new weapon. This is an invention.	This is an unlikely invention.	2	pri-sub	an unlikely new weapon
204	This is a prior grand jury. This is an organization.	This is a prior organization.	2	pri-sub	a prior grand jury
205	This is a prior grand jury. This is a group.	This is a prior group.	2	pri-sub	a prior grand jury
206	This is an apparent domestic dispute. This is an argument.	This is an apparent argument.	2	pri-sub	an apparent domestic dispute
207	This is an apparent domestic dispute. This is a conflict.	This is an apparent conflict.	2	pri-sub	an apparent domestic dispute
208	It is the probable maximum loss. It is the deficit.	It is the probable deficit.	2	pri-sub	the probable maximum loss
209	They are past official targets. They are goals.	They are past goals.	2	pri-sub	past official targets
210	This is a counterfeit new U.S. dollar. This is a money.	This is a counterfeit money.	2	pri-sub	a counterfeit new U.S. dollar
211	This is the predicted global economic turbulence. This is disorder.	This is predicted disorder.	2	pri-sub	the predicted global economic turbulence
212	Those are counterfeit modern bills. Those are assets.	Those are counterfeit assets.	2	pri-sub	counterfeit modern bills
213	This is an apparent third straight defeat. This is a result.	This is an apparent result.	2	pri-sub	an apparent third straight defeat
214	This is a forged medical professional license. This is a certificate.	This is a forged certificate.	2	pri-sub	a forged medical professional license
215	This is a virtual strategic alliance. This is an association.	This is a strategic association.	2	pri-sub	a virtual strategic alliance
216	This is a probable easy fix. This is a solution.	This is a probable solution.	2	pri-sub	a probable easy fix
217	This is a prior basic principle. This is a rule.	This is a basic rule.	2	pri-sub	a prior basic principle
218	This is an assumed annual inflation rate. This is a statistic.	This is an assumed statistic.	2	pri-sub	an assumed annual inflation rate
219	This is an assumed annual inflation rate. This is a number.	This is an assumed number.	2	pri-sub	an assumed annual inflation rate
220	This is predicted fast economic growth. This is an economic success.	This is an economic success.	2	pri-sub	predicted fast economic growth
221	This is an artificial left leg. This is a device.	This is an artificial device.	2	pri-sub	an artificial left leg
222	This is an artificial left leg. This is an autonomous robot.	This is an artificial autonomous robot.	2	pri-sub	an artificial left leg
223	This is a virtual official competition. This is a concert.	This is a virtual concert.	2	pri-sub	a virtual official competition
224	This is a virtual official competition. This is a show.	This is a virtual show.	2	pri-sub	a virtual official competition
225	This is a retired prominent basketball player. This is a father.	This is a retired father.	2	pri-sub	a retired prominent basketball player
226	This is an imminent massive earthquake. This is a disaster.	This is an imminent disaster.	2	pri-sub	an imminent massive earthquake
227	Those are past southern areas. Those are .	Those are .	2	pri-sub	past southern areas
228	These are mock parliamentary debates. These are events.	These are mock events.	2	pri-sub	mock parliamentary debates
229	This is an impossible moral choice. This is a dilemma.	This is a moral dilemma.	2	pri-sub	an impossible moral choice
230	This is his disputed eighth championship. This is his medal.	This is his disputed medal.	2	pri-sub	his disputed eighth championship
231	He has a forged diplomatic passport. He has a ID.	He has a forged ID.	2	pri-sub	a forged diplomatic passport
232	This is a forged Iranian diplomatic passport. This is a document.	This is a forged document.	2	pri-sub	a forged Iranian diplomatic passport
233	This is a predicted average expenditure. This is a number.	This is a predicted number.	2	pri-sub	a predicted average expenditure
234	This is a plausible diplomatic settlement. This is a solution.	This is a diplomatic solution.	2	pri-sub	a plausible diplomatic settlement
235	He is a retired federal lawyer. He is a father.	He is a retired father.	2	pri-sub	a retired federal lawyer
236	He is a retired federal lawyer. He is a husband.	He is a retired husband.	2	pri-sub	a retired federal lawyer
237	He has some presumed serious mental health problem. He has some illnesses.	He has some presumed serious illnesses.	2	pri-sub	some presumed serious mental health problem
238	This is a hypothetical potential negative impact. This is potential consequence.	This is potential consequence.	2	pri-sub	a hypothetical potential negative impact
239	This is a hypothetical potential negative impact. This is potential outcome.	This is potential outcome.	2	pri-sub	a hypothetical potential negative impact
240	This is a hypothetical potential negative impact. This is potential harm.	This is potential harm.	2	pri-sub	a hypothetical potential negative impact
241	This is a somewhat disputed eighth championship. This is a somewhat-disputed title.	This is a somewhat-disputed title.	2	pri-sub	a somewhat disputed eighth championship
242	This is a partial strategic success. This is achievement.	This is strategic achievement.	2	pri-sub	a partial strategic success
243	This is a mock serious tone. This is a voice.	This is a mock voice.	2	pri-sub	a mock serious tone
244	It has dubious strategic value. It has importance.	It has dubious importance.	2	pri-sub	dubious strategic value
245	It has dubious strategic value. It has benefit.	It has dubious benefit.	2	pri-sub	dubious strategic value
246	This is probable severe punishment. This is consequence.	This is severe consequence.	2	pri-sub	probable severe punishment
247	These are counterfeit central processing units. These are processors.	These are counterfeit processors.	2	pri-sub	counterfeit central processing units
248	This is the mock common admission test. This is examination.	This is mock examination.	2	pri-sub	the mock common admission test
249	He is his honorary assistant coach. He is his mentor.	He is his honorary mentor.	2	pri-sub	his honorary assistant coach
250	He is a retired independent contractor. He is a father.	He is a retired father.	2	pri-sub	a retired independent contractor
251	These are the phony cheap gimmicks. These are tricks.	These are cheap tricks.	2	pri-sub	the phony cheap gimmicks
252	Those are counterfeit new U.S. dollars. Those are currencies.	Those are counterfeit currencies.	2	pri-sub	counterfeit new U.S. dollars
253	This is a predicted global economic turbulence. This is a disaster.	This is a predicted disaster.	2	pri-sub	a predicted global economic turbulence
254	They are putative new members. They are joiners.	They are putative joiners.	2	pri-sub	putative new members
255	This is a broken soft drink bottle. This is a vessel.	This is a broken vessel.	2	pri-sub	a broken soft drink bottle
256	This is a partial global population collapse. This is a catastrophe.	This is a partial catastrophe.	2	pri-sub	a partial global population collapse
257	This is a presumed serious mental health problem. This is a health issue.	This is a presumed health issue.	2	pri-sub	a presumed serious mental health problem
258	This is a presumed serious mental health problem. This is a psychological issue.	This is a presumed psychological issue.	2	pri-sub	a presumed serious mental health problem
259	This is an apparent heavy demand. This is a request.	This is an apparent request.	2	pri-sub	an apparent heavy demand
260	This is an apparent heavy demand. This is a need.	This is an apparent need.	2	pri-sub	an apparent heavy demand
261	This is a mock official inquiry. This is an investigation.	This is a mock investigation.	2	pri-sub	a mock official inquiry
262	This is an imminent positive result. This is an outcome.	This is an imminent outcome.	2	pri-sub	an imminent positive result
263	This is an imminent parliamentary election. This is a poll.	This is an imminent poll.	2	pri-sub	an imminent parliamentary election
264	This is an imminent parliamentary election. This is a voting.	This is an imminent voting.	2	pri-sub	an imminent parliamentary election
265	This is a fictional common ancestor. This is a progenitor.	This is a fictional progenitor.	2	pri-sub	a fictional common ancestor
266	This is a mock parliamentary debate. This is a discussion.	This is a mock discussion.	2	pri-sub	a mock parliamentary debate
267	This is his somewhat disputed eighth championship. This is his somewhat disputed game.	This is his somewhat disputed game.	2	pri-sub	his somewhat disputed eighth championship
268	Those are counterfeit modern bills. Those are documents.	Those are counterfeit documents.	2	pri-sub	counterfeit modern bills
269	This is a counterfeit federal certificate. This is a document.	This is a counterfeit document.	2	pri-sub	a counterfeit federal certificate
270	This is a hypothetical average consumption. This is a usage.	This is a hypothetical usage.	2	pri-sub	a hypothetical average consumption
271	This is a hypothetical average consumption. This is an expenditure.	This is a hypothetical expenditure.	2	pri-sub	a hypothetical average consumption
272	This is a wooden left leg. This is a limb.	This is a wooden limb.	2	pri-sub	a wooden left leg
273	This is a phony western gunfight. This is a battle.	This is a phony battle.	2	pri-sub	a phony western gunfight
274	This is a fraudulent parliamentary election. This is an event.	This is a fraudulent event.	2	pri-sub	a fraudulent parliamentary election
275	This is a forged Arab diplomatic passport. This is a document.	This is a forged document.	2	pri-sub	a forged Arab diplomatic passport
276	This is a virtual musical instrument. This is a kit.	This is a virtual kit.	2	pri-sub	a virtual musical instrument
277	This is the impossible new standard. This is the rule.	This is the impossible rule.	2	pri-sub	the impossible new standard
278	This is a fictitious soft drink. This is a liquid.	This is a fictitious liquid.	2	pri-sub	a fictitious soft drink
279	This is a plausible regional balance. This is a situation.	This is a plausible situation.	2	pri-sub	a plausible regional balance
280	These are predicted poor next rains. These are results.	These are predicted results.	2	pri-sub	predicted poor next rains
281	This is a disputed parliamentary election result. This is a situation.	This is a disputed situation.	2	pri-sub	a disputed parliamentary election result
282	This is its plastic little human. This is its item.	This is its plastic item.	2	pri-sub	its plastic little human
283	This is a probable small reduction. This is a cut.	This is a probable cut.	2	pri-sub	a probable small reduction
284	They are phony official statistics. They are results.	They are phony results.	2	pri-sub	phony official statistics
285	This is a forged Iranian diplomatic passport. This is a document.	This is a forged document.	2	pri-sub	a forged Iranian diplomatic passport
