premises	hypothesis	gold label	pred label	confidence
A man and a woman wearing a head covering turn the video camera on themselves. A man in a brown sweater and a woman smile for their video camera. A man and woman pose for the video camera that they are holding. A smiling couple with a camcorder.	Woman standing.	2	1	0.8325639360636972
A camera crew is filming an older gentlemen wearing a long gray coat. Two men filming an older gentleman, while a fourth man watches. A white man speaks in front of a camera on a sidewalk in a city. Four men are shooting a scene.	A man standing on a street.	2	2	0.9321698112323811
There are two people in an area surrounded by vegetation with one person holding a camera pointed towards a vegetable held by another person. A cameraman shoots a closeup image of a farmer and his crops. Two men in a field or jungle looking at something. Two men outdoors with a video camera.	A photographer taking photos.	1	2	0.9965498780954247
A guitarist plays while people play with hula-hoops in the background. A man plays guitar on a stage while another woman smiles A man in a white hat plays guitar on a stage. Four people performing music outdoors.	A musician sits.	1	1	0.8140769046380397
An Asian man in a warehouse is talking and writing on a clipboard. An Asian man in a brown hat hold a yellow folder. A man wearing a blue jacket is writing. A man in a hat is writing.	A man standing.	1	2	0.7944435154457284
The motorcycle is being ridden on a track whilst pulling a wheelie. A man riding a motorcycle is performing a trick at a track. A man puts his motorcycle up on its rear wheel on a track. A man doing tricks on a motorcycle	A man stands.	0	0	0.9760463860576406
A couple young men sit on a stoop in a run-down neighborhood; one seems to be metalworking. A young man is doing metal work while sitting on a bench in the street. Two men are sitting and working in an ornate doorway. A young man works on a rod iron project in an alley.	A boy holding an object.	1	2	0.7973880981242389
Two dogs kind of unfriendly with their owners that are sitting down in front of a times realty sign. A white dog walks toward a large Great Dane. Two dogs interacting with each other. Two dogs staring at each other.	A man seated.	1	0	0.7577368933451141
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Two children sitting at a table.	2	2	0.9495576779232101
A group of Asian students playing London Bridges while another student lies on the ground. A group of Asian children in a classroom, lined up while one lays on the ground. A classroom is performing some sort of play. Group of teenagers acting very good.	Teens stand.	2	0	0.8499306933987946
A man is writing something and standing with a group of young people outside. An Indian man stands among a group of Indian people writing on a clipboard. An Indian man is writing on something in a crowd of women and children. A popular Asian figure signs autographs for children.	A woman laughing.	0	1	0.9059285492604688
An elderly Asian man is looking at a camera in a large gathering of people. Here is a picture of an Asian teacher taking pictures of graduation. A photographer wearing glasses is checking his camera. An Asian man blinking while photographing an event.	A man stands.	1	1	0.5786450668492686
A person with a blue and yellow parachute is parachuting on a partly cloudy day. A person is skydiving in the sunset using a teal and yellow parachute. Person parachuting, with the sun and sky in the background. A person enjoys a beautiful sunny day paragliding.	A man using a device.	0	1	0.6146824905623995
An elderly man is looking through his glasses while working with hot metal. An elderly man snips tin in preparation for his next project. Old man crafting something in his workshop. A man working in a foundry.	A man using tools.	2	2	0.9982727027978698
A man with a beard, a girl with a pink mohawk, and a nondescript female are sitting in front of laptops in an office. A man with a mohawk, a beard, and a leather jacket is sitting with a girl with a pink mohawk and glasses. Girl with pink mohawk sitting in front of computer accompanied by two other individuals. Three people enjoying their day at work on the computer.	A girl sits.	2	2	0.9137496691477683
Synchronized swimmers with arms and legs raised out of water. Synchronized Swimmers with blue bathing suits. A group of synchronized swimmers. Synchronized swimmers perform.	A group swimming.	2	2	0.9994400630232525
While two students are jumping, others in a classroom are sitting or standing. Three teens are smiling and jumping in their classroom while another looks on. Four students posing for a picture inside of a classroom. Three students are celebrating in a classroom.	Some kids posing.	2	2	0.9999663107444957
A person wearing a red and white uniform is racing a motorcycle with the number 58 on it. A red and white motorcycle is being ridden around a bend on a racetrack. A motorcycle rider drives fast around a curve on a track. Red and white motorbike number 58 races around the track.	A man racing on a bike.	1	2	0.9968926072697043
A man wearing a pin-stripe shirt and eyeglasses converses on the telephone from his cubicle. An Asian man is talking on his cellphone in his cubicle at work. A man sitting in a cubicle at a desk talks on his cellphone. An Asian taking a call in his office cubicle.	A man with black hair talking.	1	1	0.7043656066501244
Three large dogs are playing in the water at the beach. Three dogs rush to chase a ball thrown into the surf. Three dogs are running in the water on the beach. Three dogs entering the ocean.	Dogs walking.	0	1	0.5320967474847395
A young woman wearing a pink and green striped shirt with a white belt and flip-flops sitting on a cement step. A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background. A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater. A beautiful young lady sitting on a stone.	Girl poses for the camera.	1	1	0.8611940176880275
A young hunter wearing an orange vest holding a pheasant in a field. A hunter is holding a bird in one hand and his gun in the other. A young male hunter caught a turkey in the corn field. The hunter is proud of this catch of the day.	A man smiling.	1	1	0.968188795547621
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	Three men sit.	1	1	0.9903428952336528
A woman in a red coat is smiling, while people in the background are walking around in winter clothing. A woman wearing a red coat smiles down at the camera. The woman in a red jacket is smiling at the camera. A girl in a red jacket, surrounded by people.	A woman poses.	2	2	0.989631513723824
A man and two women are patronizing a vendor on the street. A few people are standing near a street vendor cart. Peoples standing behind a bicycle stall People are standing at a booth.	A man making a purchase.	2	2	0.5710928060764047
A shirtless young male is performing a skateboard trick at a skating rink during a sunny day. A shirtless man is in midair with a skateboard beneath him. Young man with no shirt skateboarding off a ramp outdoors. A man is skateboarding at a park.	Awesome skateboarder doing a trick.	2	2	0.9846081521850517
A lone surfboarder jumping a wave on a white surfboard. A person in a wetsuit is in midair while surfing. A surfer is in the air above the ocean. A surfer performs a trick.	A man flies.	2	2	0.8394820369611657
Two people stand on the sidewalk next to the street with their belongings. A man laying on a sidewalk with another man trying to help him. One man wearing green is pushing a cart over a curb. He crossed the road with the cart.	Men stand in front of a building.	1	1	0.9955990583507152
Four men in safety gear, one holding a camera, are standing on a platform. Man with a camera crew getting ready to descend from a high place. A man preparing to repel down a mountain. Firefighters help each other out.	Cameramen stand.	2	2	0.7260549560381289
A woman teaching or telling a story to a group of children in a classroom. Many children are sitting in a classroom watching a woman in the front. Several adults are talking to a group of children. A woman addresses a classroom of young children.	Children listening.	2	2	0.9927917911582161
A dirt street in what looks to be China, with two women dressed in pink and white pointing and laughing off-screen. Two Asian ladies in pink dresses with white hats on laughing at something in the distance. Two brightly dressed women with hats are looking at something. Two women in high heels wearing matching pink dresses.	Women walk.	1	1	0.7891065365015294
A soccer game is in progress with a red shirt team and a blue shirt team. People were watching the tournament in the stadium. Crowd in stands at soccer match. Fans watching a game of soccer.	A large crowd sitting.	2	1	0.745070301965736
Three people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa. There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed. Two people on the bench are playing a board game while a man sitting on the floor plays guitar. A guy playing a guitar and two people are sitting on a couch playing a game.	Individuals sitting.	2	2	0.9999566533414935
Two men in professional clothing and hard hats are conversing over reports. Two men in orange vests and hard hats work down in tunnels. Two workers wearing orange vests going over paperwork. Two construction workers wearing orange vests	Men looking at some papers.	2	2	0.8598783699736363
Three young people visiting while mixing some ingredients. People gathered around a table with food and wine on it. Three men with wine and fruit in front of them. A group of people be getting their party on.	A woman standing.	1	0	0.9775045924256452
A woman with a black purse is sitting in front of a wall covered in posters while in the foreground two men are sitting in a social setting. Two men are sitting in an establishment with many pictures on the wall. A man in glasses and a newsboy hat stands in front of a billboard. Four people are sitting alone in a small nightclub.	A woman with long brown hair sits.	1	1	0.9913870498186426
A man plays the accordion while smiling at a woman passing by with a group of people, and she is also smiling. A man in ripped pants playing an accordion on a sidewalk while people walk past. A musician in the streets is wearing a pair of shorts and styling a mohawk. A man on a sidewalk is playing the accordion while happy people pass by.	A man with a haircut playing an instrument.	2	1	0.9598232366150335
Men in hats talking on a busy street in front of a large blue Chase sign. A police officer is talking to several men on a busy city street. Businessman, security and Amish men talk in the city. Men in black hats talk to a cop on the street.	A man with a mustache standing.	1	1	0.9990259872586509
A woman in a black coat and carrying a yellow shopping bag is looking on while an older woman is pushing a wheeled shopping cart in a city. An old woman in a long coat with a small cart crosses the street while another woman smoking a cigarette watches. A woman in black holds a cigarette and a shopping bag, while an older woman crosses the street. A woman is rolling her grocery cart across the street.	A woman strolls.	2	2	0.9942206908312008
A man sits in an airplane seat holding a young girl in his arms, surrounded by other passengers. A small girl wearing pink sleeps on a man's lap as they ride in an airplane. A young girl falls asleep in her father's arms while seated on an airplane. Little girl sleeping in crowded airplane	Child sitting.	0	2	0.9991990202556729
Little kids stand together and raise their hands in the air. A group of children are raising their hands in the air. Some children are raising their hands and clapping. Little kids with their hands in the air	A group singing.	2	1	0.9767519125242378
Toddler with blond hair walking towards the camera wearing tan pants and a striped shirt carrying a red folder smiling. A blond headed toddler walking with a red piece of paper in hand. Little boy happily holds red booklet near rows of folding-chairs. A happy toddler is carrying a notebook.	A child running down the aisle.	2	1	0.6640824536707968
A group of young people are building gingerbread houses. A group of people decorating gingerbread houses. A group of young teenager making candy houses. A group of people building gingerbread houses.	A girl sitting at a table.	1	1	0.8869201174258577
Two joggers on opposite sides of a line of trees go down a road in fall, both dressed warmly while still in shorts to allow for freedom of movement. Two people can be seen running on paths with trees between them. Two joggers are running alongside a row of large trees Two joggers on a tree lined path.	Men jogging.	1	2	0.8971599196840083
Two males from the green team tackles the other members from black team for the ball in a game of rugby. Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum. Some guys are playing sports together. Two teams of men playing football.	Teams face off.	2	2	0.9858833250239026
Lady in gray top and white pants carrying soap in laundry mat. People in the laundromat washing clothes. People are getting their clothes cleaned. Two women and a man are in a laundromat.	A man sits at a desk.	0	0	0.6982680668637525
A small child in a red jacket is showing off his toys while an older male in a white shirt appears to be driving the vehicle. A child displays two toys while sitting in a VW bus. A young boy shows off his small action figures. A child holding up action figures.	Man sitting.	2	0	0.5130923656594529
Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background. A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe. The young lady is carrying a shoulder bag and wearing a bandanna. A young girl shies away from the cameraman.	A woman standing outside.	1	2	0.9781495094332644
A young man in a blue polo shirt and jeans cleans the floor. A man wearing a blue T-shirt is mopping the floor. The young worker in blue mops up the dining room. A young man is hard at work cleaning the floor.	A man sweeping a sidewalk.	0	2	0.9079745767017291
A dog on a leash puts his front paws on a bar. A tied dog trying to go in the sports bar. A dog tied to a door by a leash. A big dog tied to a door.	A bald man standing.	0	0	0.9909652894971743
A musical performer in a black dress praises her crowd as red lights flash and her band plays. A redheaded singer with arms spread on stage. A woman is singing against a red background. A female singer and male guitarist on stage.	A man plays an electric bass guitar.	0	1	0.7471657730967769
A group of tourists stand around as a lady puts her hand near the mouth of a statue. A woman is making a statue pretend to kiss her hand beside four boys at a bench. Woman gets her hand kissed by living statue street artist. A woman posing with a statue alongside a group of boys	A group sits.	1	1	0.9429609741383658
A Caucasian boy in a yellow shirt and brown pants is standing in front of some lockers, next to a sitting African-American girl in a pink jacket and dark jeans. A Caucasian boy in yellow and African-American girl in purple are by orange lockers. A boy stands and a girl sits in front of yellow lockers. Two small children by their school lockers.	Children hanging out.	2	2	0.6753080107271385
Four skiers climbing snow draped mountain. Four people climbing a hill in the snow. Four crosscountry skiers climb uphill. A group of skiers going up a mountain	Skiers walking.	2	2	0.8449030685331104
A happy picnic or small feast, including various types of meat, sodas, utensils, bowls and even Pepsi. A group of people sitting on the ground share a meal of assorted meats and Pepsi. Six Asian males sitting together drinking Pepsi and eating meat. Indians having a gathering with coats and food and drinks.	A group gathered.	2	2	0.999993013890903
A child squats behind a wagon with two pumpkins in it. Boy pushing wagon with two pumpkins in it A boy pushes a wagon with two pumpkins. A boy pushes a wagon full of pumpkins.	A boy smiling.	1	1	0.8905998985557987
A skateboarder, holding his board while airborne, with high voltage power lines in the background. A skateboarder in a white shirt grabs the side of his skateboard in midair. A bow does a trick on his skateboard at a skate park. A kid doing a skateboard trick while in the air.	A boy does a skateboarding trick.	2	2	0.9996244188782545
An event in which stands have been erected and large group of people are attracted takes place outside. A crowd of people are gathering at many different tents, most of which have white roofs, outside. People gather at an event outside on a street with tents. People at a green event or fair.	A group sits.	1	1	0.9954818755722274
A woman in a pink sweater looks pensive next to a crowd of laughing women. A group of women; one serious, one frowning, and another smiling. A group of girls and guys hang out, one is making a sad face. There are oriental people standing together.	A child gazes at something.	1	0	0.9975261516188778
A musical concert with a large number of people. A band is playing to a cheering crowd. An audience cheers at a concert. A rock concert is taking place.	A man looking at a crowd.	2	1	0.9663702177519732
A long-haired lady performs in an equestrian event by the sea side. A young woman jumping her horse in competition near the ocean. A woman riding a horse with the ocean in the background. A woman is riding a horse along the shore.	A jockey rides her animal.	2	2	0.9957353127165414
People, many of whom are wearing a white t-shirt, have filled up a city street. A large group of people are assembled in a large city. Thousands of people attending a rally or event. A massive crowd at Times Square.	A group walking.	1	1	0.9879653200641251
The team of soccer players is competing while wearing red, white, and green. Two opposing players are in the air during a rugby match. A soccer team is holding up one player in victory. Rugby match	Men hold up a man.	1	2	0.9763462520881829
Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by. Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks Two young men stand side-by-side wearing suspenders, bandannas and caps. Two men are dressed in white shirts, blue neckties, and suspenders.	Men talking.	1	1	0.9878629780858573
An angry-looking man pretends to choke his female counterpart. A man in a cap and blue shirt pretends to choke a girl. A man with his hand around a woman's throat. A man in a hat is pretending to choke a girl.	Couple poses for a picture.	1	1	0.9648435646068207
Some men are sitting or laying around with bags and piles of things around them. Younger kids sitting and lying on the ground around clothing and trash. People sitting on sidewalk with many bags of things. Several children are relaxing outside.	A bunch of people sitting.	2	2	0.9877511573381047
A little boy in green pants and a white shirt is standing in the street. A young boy in green pants is standing alone on a road. A toddler is standing alone in the middle of the road. A baby boy standing looking at the ground.	A baby walking.	0	1	0.7840704680140126
Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch. The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels. A kicker launches the football forward while the holder checks his fingers. Two football player are in the kick off position in front of a crowd.	Onlookers watch.	2	2	0.9989040364072598
A white bird with yellow feet is flying over water. A heron is flying through the air near foliage. A large white bird flying over water. A bird flies above the water.	An animal swoops.	1	1	0.9522363006714473
A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container. A man carting a little girl around in a trash barrel. A little girl is riding in a garbage container. A man watches a girl in a garbage can.	A man standing next to a child.	2	2	0.6645988655697362
Two young people wait on the steps of a large stone building. Two women sit on a set of steps outside of a large building. Two dark headed women sit on gray steps behind a gray fence. Two people sitting together on the base of a column.	A couple sits on a bench.	0	1	0.9931951922761946
A white horse with a jockey on its back is jumping over an obstacle. A horse jockey is jumping a horse over an obstacle on a coarse. A jockey on a horse is attempting to jump logs in a field. A horse and jockey jumping over a barrier.	A rider riding an animal.	2	2	0.9972560194157969
People are sitting in the stands at a sporting event while other people are standing out on the playing field. Soccer players introduced in the middle of the field A crowd gathers in the middle of a sporting event. A team warming up for a soccer match.	Men get their pictures taken.	0	1	0.9748815437061084
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds. A guy in the shower made a mohawk out of his hair with shampoo. A man under a running shower with shampoo in his hair. A man in the shower with a Mohawk made out of shampoo.	A man smiles.	1	1	0.8663802491602245
The team of soccer players is competing while wearing red, white, and green. Two opposing players are in the air during a rugby match. A soccer team is holding up one player in victory. Rugby match	Men hold a man.	2	1	0.7699085634129168
One man lies down on a lawn table in the background while an older lady stands, looking down in the foreground A man is passed out asleep on a patio table while his mother looks down at the ground. A man in black is sitting at a table taking a photo of an older woman on a patio. A younger man takes a picture of what an older woman stands over.	A lady walking.	0	0	0.999910399684348
A man carries his jacket as he walks by some ornate graffiti on a wall. This man is walking past a wall that has art on it. A man with a coat is walking in front of a mural. Elderly man walks down a graffiti filled street.	A man with clothing thrown over his shoulder.	1	0	0.8666051820029992
A woman leaning on an old brown car with a cat on top of the car. A woman in a blues dress is putting dogs on top of a maroon car. A woman in a blue outfit pulls a cat off the roof of a car. Woman trying to get pet off the hood of her car.	A woman stands next to a car.	2	2	0.9986702669794756
A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern. Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors. Local people commute through a bazaar that sells etiquette specific to the town's culture. A man is riding a motorcycle through the streets of an Indian bazaar.	A man driving.	2	2	0.96052299730928
Three policemen confer around with an obscured person near a traffic signal. Three officers arresting someone on the corner of a street. Three police officers and one civilian are on a sidewalk. Police officers are arresting a woman.	Policemen standing.	2	2	0.9990678299107268
A blond woman wearing a helmet, gray jacket, black pants, and a purse, stands on her motorbike in a parking lot. A woman is sitting on a moped inside a shop. A woman prepares to start her moped. A woman is outside on a moped.	A woman carrying a bag.	1	1	0.9838419812363364
A construction worker with a hard hat and green gloves standing shoulder deep in still water facing away from camera. A man in work clothes and a white hard hat submerged in water. A man wearing a hard hat wades through water. A man swimming in a river with a hard hat on	A man walking.	2	0	0.9804222331046399
A group of colorfully dressed children walk near a garden bordered by ruins. A group of women holding hands walking down a street. Children in colorful clothing are walking to school. Two girls walking holding hands.	Men and women walking down a sidewalk.	0	0	0.994976243488035
A shirtless child plays with an adult indoors. A shirtless child dances with an adult man. A grown man and a topless girl are dancing. Man and child dancing.	A man holding the hand of a long-haired child.	1	1	0.9978852108243184
A man in a black tank top with his head leaning back and a rod in his mouth is about to light the rod on fire with the two lit fire sticks in his left hand. A man in black sunglasses holds two lit torches in silver holders. The man in the picture is blowing fire through his mouth. The man in the black shirt is doing a trick with fire.	A man performing a stunt.	2	2	0.8158889450765037
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two little girls sitting at a table are listening to music and drawing. Two children in front of a jazz band.	Children seated.	2	2	0.9999895559355396
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup. A young girl in a pink and white outfit is dancing on stage holding a microphone. A girl in a pink hat and sneakers with a microphone in her hand is dancing. A girl singing and dancing with a pink hat on.	A performer dancing.	2	2	0.999749290752817
A man in a black jacket stands under a tent near some chairs and a weather-beaten statue of a man in jeans. A man standing under a tent with his back to the camera near a statue of a man doing the same. A man in a blue jacket standing at a table with his back to the camera. Outdoor cafe with rain flaps down and empty tables.	A man seen from behind.	2	1	0.9709620236614356
A street vendor cooks under a single light bulb at night. A man is outside cooking food on the street corner. A Chinese chef is preparing a meal. An Asian man is cooking food.	A man looks down.	1	1	0.5670175348903703
An man in khaki shorts and a white t-shirt is lifting a toddler onto the lap of a Jelly Belly. A man and small boy pose with a large Jelly Belly mascot sitting on a bench. A small boy is sitting on a bench next to a large jelly bean mascot. A little boy is playing with a mascot from Jelly Belly.	A man seated.	1	2	0.9638026165045686
A man is doing a jump on the surfboard near other people in the water. A group of people are surfing in the ocean. A surfer gets air while others watch. The image links are broken.	Surfers riding waves.	2	2	0.9019216637272452
A man wearing sunglasses playing a silver guitar. A man wearing black is playing a silver guitar. A man wearing a black jacket is playing guitar. A man is playing a guitar wearing a black shirt	A musician plays an instrument.	2	2	0.9999567734772931
A man in a green and white striped shirt carries a large basket on his shoulder. Hispanic man holding a very large basket while standing in the street. Man in striped shirt carrying wooden basket over right shoulder A man standing on a street holding a basket besides his head	An older man talks on a cellphone.	0	0	0.9999561755903175
A man is performing an aerial jump on a bicycle in front of a mountain covered with pine trees. A person is holding onto a bicycle in the air with his body in flight position. A bike rider is doing a stunt on a bicycle over a forest. A man is attempting a stunt with a bicycle.	A man doing a trick.	2	2	0.9996920705999927
"A woman in a colorful sweater is playing with a toddler and a Lego-built structure that includes a crane, a helicopter that says ""Harold"" on the side and a train with train tracks. A toy Lego set is featured in the foreground while a woman and child play with it in the background. Ginger baby playing with a train setup made out of counterfeit Lego. A woman pointing at a toy train set with a toddler looking on."	A mom helps her child.	2	1	0.9415365373911081
Two men on scooters pass each other on the road and make conversation. Two older men sitting on scooters in front of a Koffee Cafe. Two men on scooters make conversation on a sidewalk. Two men pass each other, in sunglasses.	Gentleman talking.	2	2	0.9998383982189747
Two boys performing what appears to be a kissing scene in lunch room. One boy is trying to kiss another in a school lunch room. Two high school boys attempt to do a French kiss. Three boys in the cafeteria are playing around.	Two men having fun.	0	1	0.7273450153149058
Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4, while the other girl is wearing a red and white shirt. Two teenage girls, one wearing a white jersey and the other wearing a red jersey, playing soccer. Two girls fight for the soccer ball while playing soccer on the grass. Two girls on separate teams fighting for a soccer ball.	Soccer players compete.	2	2	0.9995813256285853
The crowd is listening to a concert. A band is performing on stage. A band performing on stage. A crowd enjoying a concert.	Performers performing for an audience.	2	2	0.9986591784055937
A group of boys playing soccer in a sandy area near the water. Three or four people are playing soccer ball outside. Four dark-skinned boys are playing soccer. A group of boys are playing on a beach.	Three men playing soccer.	0	1	0.8132706353653169
A woman tells a story to a videographer in the middle of a crowd. It is raining and a blond woman is holding her head in happiness. A crowd gathers around a woman clasping her head A blond woman is showing emotion in the rain.	A group laughing.	0	1	0.9992969510548046
A man in a black t-shirt and white hat hikes in front of a white glacier. A hiker in a black shirt is standing before an ice covered mountain. A man in a black shirt is hiking in rocky terrain. A man in a black shirt is walking on rocks.	A man looks up.	1	1	0.9027923840463133
A person with a yellow and black striped snowboard jumps on the snowy hill. A person riding a snowboard jumps high over the snowy hill. A lone snowboarder jumping in the air doing a trick. A snowboarder jumps off the snow jump.	A man taking a jump.	2	2	0.6044190078227821
Jewish rabbi and young boy reading in a church Jewish men and boys r sitting reading Torah. A religious gathering reading a book. Three people reading books.	Man watching a group.	0	1	0.8757624330274068
Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. An elderly woman in an apron carrying a basket on her head and selling goods to people walking by. Lady with a basket on her head talking to lady with backpack. A woman in a white apron balances a basket on her head.	A woman stands on a city street.	1	1	0.8936317691412904
A night street scene with a line of people waiting for something in a dome. People socialize at the center of town during the evening. People in a courtyard plaza are sitting and standing. People standing in a long line.	A crowd gathers.	2	1	0.51160532541406
A man in a yellow shirt and jeans is smiling while running through an outdoor water fountain. A man in a yellow t-shirt runs through a series of decorative fountains. Man in yellow shirt running through water fountain. A young man is playing in the fountain.	A man wearing jeans.	2	1	0.8556492854971897
A woman motions to a child in a house as the people surrounding watch. A group of people looking at a little baby with blond hair. A woman waves her hand in front of a blond baby. A woman greets a little boy.	A man holding a baby.	1	0	0.7733535199089796
A man in a red hat balances himself on a rooftop among the slums. This man is running a large hand-dyeing operation. A man standing on a roof with paint filled pots. A man on a roof in a 3rd world country.	A man bending over.	1	1	0.9636360819465594
A man wearing black pants and a white shirt busily working in a restaurant kitchen with food and 3 wine bottles on the counter to his right, and dishes in the dishwasher to his left. A cook in a white shirt and black pants preparing food in a kitchen. A guy in a white shirt preparing food in a restaurant. A man in a white shirt is cooking a big meal.	A person cooking.	2	2	0.9998339891613245
A dog is almost all the way in the water and takes a drink. The brown dog is taking a drink while wading in the water. A large dog wades through shallow water. A brown dog up to its neck in water	A dog stands.	2	1	0.6371882252557398
An old man in a striped shirt is glaring away from the other person on the bench, most likely due to anxiety. Two older men sitting on a bench one is reading and one has his hand on some soda. Two older men are sitting on opposite ends of a bench. Two old men sit on opposite ends of a park bench.	Two men waiting for a bus.	1	0	0.9978702495437222
An attractive young woman with blond hair is playing a guitar in the street. A young woman with long brown hair, plays a black guitar, left handed. A woman in a white t-shirt is playing acoustic guitar and singing. Girl wearing white shirt sings on stage while playing guitar	A woman playing an instrument in front of a microphone.	1	2	0.9759711065030774
A local street in an Arabic country where there is a market selling Coca-Cola. A small stand shop in India that sells snacks and coke. A street side vendor selling snacks and sodas. Vending machines and snacks are on display.	A man sitting in front of a store.	1	0	0.6416248191270094
A young girl making a wide mouthed expression while swinging. A little girl shouts for joy as she swings on the swing. A toddler in a pink shirt in a bucket swing. A toddler girl in a swing is laughing.	A kid swings.	2	2	0.9999912267169855
A girl earring a gray t-shirt and blue sweater is sitting at a dinner table. A young man and woman are at a dinner table with food in front of them. Young adults are seated at a restaurant table, smiling. A young man and woman enjoy a meal.	Two women look at the camera.	1	0	0.8904367021725307
"A smiling dark-skinned young man sits on a stool at his outdoor workbench and makes a hand gesture of ""two-thumbs-up"". A teenager is sitting behind a cardboard box smiling at the camera. A young man is sitting and posing for the camera. Man selling goods in a poor country."	Man giving thumbs up.	2	2	0.6752152837978822
A young woman and a young man are stretching for a lesson in dance class. In a dance studio, a man and a woman do stretches. A man in green and a woman in black stretching. A dance class of two people stretching.	A man stands on one leg.	1	1	0.9920142657542617
