id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
34,sub-pri,a national military drill,This is a national military drill.,This is a military drill.,entailment,entailment,0.65694237
35,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks.,These are the phony gimmicks.,entailment,entailment,0.7785363
36,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some junk issues.,entailment,entailment,0.70329034
37,pri-sub,an overrated hit song,This is an overrated hit song.,This is an overrated song.,entailment,entailment,0.85299486
38,sub-int,new yellow curtains,Those are new yellow curtains.,Those are curtains.,entailment,entailment,0.69707704
39,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a big printing acquisition.,entailment,non-entailment,0.7898577600717545
40,sub-sub,small attractive hotels,Those are small attractive hotels.,Those are hotels.,entailment,entailment,0.8436206
41,int-pri,an original unofficial vote count,This is an original unofficial vote count.,This is an unofficial vote count.,entailment,non-entailment,0.5774564296007156
42,sub-pri,a national experimental project,This is a national experimental project.,This is an experimental project.,entailment,entailment,0.83234817
43,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is an imaginary enemy.,entailment,non-entailment,0.532949835062027
44,sub-pri,low initial ratings,Those are low initial ratings.,Those are initial ratings.,entailment,entailment,0.5412411
45,sub-sub,good new products,Those are good new products.,Those are new products.,entailment,entailment,0.75015646
46,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the Swedish winner.,entailment,non-entailment,0.5604225397109985
47,pri-sub,the mock common admission test,This is the mock common admission test.,This is the mock admission test.,entailment,non-entailment,0.5880124866962433
48,sub-sub,grand old firms,Those are grand old firms.,Those are firms.,entailment,entailment,0.87205124
49,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.82581085
50,sub-pri,many failed mergers,Those are many failed mergers.,Those are failed mergers.,entailment,entailment,0.82951343
51,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a quiet crowd.,entailment,entailment,0.6990883
52,pri-int,a so-called American expert,She is a so-called American expert.,She is a so-called expert.,entailment,entailment,0.7057629
53,sub-int,the big red button,This is the big red button.,This is the red button.,entailment,entailment,0.65497196
54,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its presumed principles.,entailment,entailment,0.6145383
55,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy.,This is a fictional monarchy.,entailment,entailment,0.85917795
56,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its consecutive gold medal.,entailment,non-entailment,0.5800064206123352
57,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a girl.,entailment,entailment,0.74519277
58,sub-sub,new preferred stock,This is new preferred stock.,This is preferred stock.,entailment,non-entailment,0.6363150179386139
59,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a presumed effect.,entailment,entailment,0.81615883
60,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the winner.,entailment,entailment,0.5604941
61,sub-int,new yellow curtains,Those are new yellow curtains.,Those are new curtains.,entailment,entailment,0.58952343
62,pri-sub,a presumed regional leader,He is a presumed regional leader.,He is a presumed leader.,entailment,entailment,0.80220145
63,sub-int,a big black plume,This is a big black plume.,This is a black plume.,entailment,entailment,0.51129
64,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a hypothetical candidate.,entailment,entailment,0.8016135
65,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a condition.,entailment,entailment,0.80951256
66,sub-pri,a low expected return,This is a low expected return.,This is an expected return.,entailment,entailment,0.63599545
67,sub-int,a small gray elephant,It is a small gray elephant.,It is a gray elephant.,entailment,non-entailment,0.6029479950666428
68,int-int,a depressed doctoral student,This is a depressed doctoral student.,This is a doctoral student.,entailment,entailment,0.6458044
69,pri-sub,a dubious moral justification,This is a dubious moral justification.,This is a dubious justification.,entailment,entailment,0.83179456
70,int-sub,Australian junior players,They are Australian junior players.,They are players.,entailment,entailment,0.7315758
71,sub-int,a small black pig,It is a small black pig.,It is a black pig.,entailment,entailment,0.82870543
72,pri-sub,a broken presidential promise,This is a broken presidential promise.,This is a broken promise.,entailment,non-entailment,0.5617830045521259
73,sub-int,an attractive blond woman,She is an attractive blond woman.,She is a woman.,entailment,entailment,0.7142251
74,sub-pri,numerous broken bones,He has numerous broken bones.,He has numerous bones.,entailment,entailment,0.7231447
75,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a possible pilot reaction.,entailment,entailment,0.5750217
76,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror military drill.,entailment,non-entailment,0.5304958522319794
77,pri-sub,a partial federal shutdown,This is a partial federal shutdown.,This is a partial shutdown.,entailment,entailment,0.7121595
78,sub-pri,many unlikely coincidences,These are many unlikely coincidences.,These are unlikely coincidences.,entailment,entailment,0.8742951
79,sub-sub,a new regional contract,This is a new regional contract.,This is a contract.,entailment,entailment,0.7901667
80,sub-pri,a big stone lion,This is a big stone lion.,This is a stone lion.,entailment,non-entailment,0.5145941823720932
81,int-int,original American stage plays,Those are original American stage plays.,Those are original stage plays.,entailment,non-entailment,0.7960658967494965
82,sub-sub,an expensive new stadium,This is an expensive new stadium.,This is a new stadium.,entailment,entailment,0.8497773
83,pri-pri,a faulty artificial joint,This is a faulty artificial joint.,This is an artificial joint.,entailment,entailment,0.6135335
84,sub-int,a deep blue ocean,This is a deep blue ocean.,This is an ocean.,entailment,entailment,0.6315819
85,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.86322856
86,sub-int,the current American government,This is the current American government.,This is the American government.,entailment,entailment,0.6775647
87,sub-int,a bad American showman,This is a bad American showman.,This is a showman.,entailment,non-entailment,0.8164151608943939
88,sub-int,regular married folks,They are regular married folks.,They are folks.,entailment,entailment,0.645166
89,pri-sub,a fictional small island,This is a fictional small island.,This is a fictional island.,entailment,entailment,0.8169403
90,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a retired basketball player.,entailment,entailment,0.8159897
91,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is an animal.,entailment,entailment,0.58049965
92,pri-sub,probable technical difficulties,These are probable technical difficulties.,These are probable difficulties.,entailment,entailment,0.51845944
93,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat.,This is an apparent straight defeat.,entailment,non-entailment,0.6812420636415482
94,sub-sub,the only professional instruction,This is the only professional instruction.,This is professional instruction.,entailment,entailment,0.51153535
95,sub-int,a late morning flight,This is a late morning flight.,This is a flight.,entailment,entailment,0.7112073
96,sub-pri,a fierce mock debate,This is a fierce mock debate.,This is a mock debate.,entailment,entailment,0.7707159
97,sub-pri,numerous false rumors,These are numerous false rumors.,These are false rumors.,entailment,entailment,0.79487664
98,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a young woman.,entailment,entailment,0.82336795
99,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.75329
100,sub-sub,a top secondary school,This is a top secondary school.,This is a top school.,entailment,entailment,0.7678285
101,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.8842745
102,pri-sub,an unofficial early result,This is an unofficial early result.,This is an unofficial result.,entailment,non-entailment,0.5985081642866135
103,pri-sub,Germany's next top star,He is Germany's next top star.,He is Germany's next star.,entailment,non-entailment,0.6150175631046295
104,sub-int,a plain American student,She is a plain American student.,She is a student.,entailment,entailment,0.7560065
105,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs.,These are maximum six-week layoffs.,entailment,non-entailment,0.5452279299497604
106,sub-sub,grand old firms,Those are grand old firms.,Those are grand firms.,entailment,entailment,0.74386245
107,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are potential reactions.,entailment,entailment,0.8006185
108,int-sub,a flat second quarter,This is a flat second quarter.,This is a flat quarter.,entailment,entailment,0.5519717
109,sub-sub,the only big losers,They are the only big losers.,They are losers.,entailment,non-entailment,0.5898776948451996
110,sub-int,top Mexican teams,These are top Mexican teams.,These are teams.,entailment,entailment,0.56531614
111,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions.,These are alleged transactions.,entailment,entailment,0.72188634
112,pri-sub,impossible good luck,This is impossible good luck.,This is good luck.,entailment,entailment,0.8338419
113,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a newborn baby.,entailment,non-entailment,0.5659773647785187
114,sub-pri,the first proposed bid,This is the first proposed bid.,This is a proposed bid.,entailment,entailment,0.62055826
115,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is an arbitration case.,entailment,non-entailment,0.6994734704494476
116,sub-pri,a national historic treasure,This is a national historic treasure.,This is a historic treasure.,entailment,non-entailment,0.5897147171199322
117,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new rubber turf.,entailment,entailment,0.7118479
118,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a powerful microprocessor chip.,entailment,entailment,0.6393123
119,int-pri,a South African paper company,This is a South African paper company.,This is a South African company.,entailment,non-entailment,0.6621578633785248
120,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is a presumed rebel target.,entailment,entailment,0.82545704
121,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are short lists.,entailment,entailment,0.59119177
122,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's problem.,entailment,entailment,0.7705149
123,sub-int,a small gray elephant,It is a small gray elephant.,It is an elephant.,entailment,non-entailment,0.6770495474338531
124,sub-int,bad Israeli singers,They are bad Israeli singers.,They are Israeli singers.,entailment,non-entailment,0.7369250953197479
125,pri-sub,previous similar findings,Those are previous similar findings.,Those are similar findings.,entailment,entailment,0.8625734
126,sub-int,a chief online rival,He is a chief online rival.,He is a rival.,entailment,entailment,0.50685024
127,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.75329
128,sub-int,a big black ant,It is a big black ant.,It is a black ant.,entailment,entailment,0.69232994
129,sub-pri,a high expected return,This is a high expected return.,This is an expected return.,entailment,entailment,0.79703254
130,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle.,This is a soft drink bottle.,entailment,non-entailment,0.884679026901722
131,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a speed.,entailment,entailment,0.5204744
132,pri-sub,past official targets,These are past official targets.,These are past targets.,entailment,entailment,0.6489901
133,pri-sub,predicted fast economic growth,This is predicted fast economic growth.,This is predicted economic growth.,entailment,entailment,0.797556
134,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is an anti-pandemic plan.,entailment,entailment,0.5798905
135,sub-int,some big European institutional investors,They are some big European institutional investors.,They are some European institutional investors.,entailment,non-entailment,0.5460938978940248
136,int-pri,a Russian unofficial trade,This is a Russian unofficial trade.,This is a Russian trade.,entailment,entailment,0.5553117
137,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring.,This is an 18-karat gold earring.,entailment,non-entailment,0.6801428124308586
138,sub-int,big pink peonies,Those are big pink peonies.,Those are big peonies.,entailment,entailment,0.6984209
139,int-int,the real genuine truth,This is the real genuine truth.,This is the real truth.,entailment,non-entailment,0.7728970348834991
140,sub-int,a good full breakfast,This is a good full breakfast.,This is a full breakfast.,entailment,entailment,0.82406616
141,sub-int,a famous American painter,She is a famous American painter.,She is a painter.,entailment,entailment,0.8373898
142,sub-int,the big red button,This is the big red button.,This is the button.,entailment,entailment,0.558192
143,sub-int,regional religious conflicts,These are regional religious conflicts.,These are regional conflicts.,entailment,non-entailment,0.8181138038635254
144,sub-pri,the city's first so-called greenfield plant,This is the city's first so-called greenfield plant.,This is a so-called greenfield plant.,entailment,entailment,0.56120557
145,pri-sub,the seeming easy access,This is the seeming easy access.,This is the seeming access.,entailment,entailment,0.7808025
146,pri-sub,its plastic little human,This is its plastic little human.,This is its plastic human.,entailment,entailment,0.66909164
147,int-sub,a Western top official,He is a Western top official.,He is a Western official.,entailment,entailment,0.7058036
148,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.76551604
149,sub-pri,many mistaken witnesses,They are many mistaken witnesses.,They are mistaken witnesses.,entailment,non-entailment,0.8142429515719414
150,pri-int,an expected financial surge,This is an expected financial surge.,This is an expected surge.,entailment,entailment,0.8259111
151,sub-int,plain American common sense,This is plain American common sense.,This is American common sense.,entailment,non-entailment,0.8069035112857819
152,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a Swedish diplomat.,entailment,entailment,0.5691488
153,sub-pri,national experimental projects,These are national experimental projects.,These are experimental projects.,entailment,entailment,0.57528794
154,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its election.,entailment,non-entailment,0.6307640373706818
155,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is an amateur U.S. athlete.,entailment,entailment,0.81037235
156,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a pilot reaction.,entailment,entailment,0.6464348
157,pri-sub,an apparent heavy demand,This is an apparent heavy demand.,This is an apparent demand.,entailment,entailment,0.8778404
158,sub-int,heavy black smoke,There is heavy black smoke.,There is black smoke.,entailment,entailment,0.78637
159,pri-sub,a surrogate national voice,She is a surrogate national voice.,She is a voice.,entailment,non-entailment,0.5257828645408154
160,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several efforts.,entailment,entailment,0.8036477
161,sub-int,a big black ant,It is a big black ant.,It is an ant.,entailment,entailment,0.66101104
162,int-pri,an original virtual pet,This is an original virtual pet.,This is a virtual pet.,entailment,entailment,0.764214
163,sub-sub,their first annual review,This is their first annual review.,This is their review.,entailment,entailment,0.7346226
164,int-pri,a single false positive,This is a single false positive.,This is a false positive.,entailment,entailment,0.51695883
165,sub-int,a big full backyard,This is a big full backyard.,This is a big backyard.,entailment,entailment,0.6513981
166,pri-pri,a plausible fake ID,This is a plausible fake ID.,This is a fake ID.,entailment,entailment,0.84201974
167,sub-pri,numerous spurious confessions,These are numerous spurious confessions.,These are confessions.,entailment,entailment,0.7007531
168,sub-int,a chief online rival,He is a chief online rival.,He is an online rival.,entailment,entailment,0.75698495
169,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are supposed solutions.,entailment,entailment,0.7670386
170,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.7802771
171,sub-int,an old German friend,She has an old German friend.,She has a German friend.,entailment,non-entailment,0.6458041556179523
172,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a Swedish representative.,entailment,entailment,0.6027396
173,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is an Australian junior player.,entailment,entailment,0.8082828
174,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an expected attack.,entailment,entailment,0.79445183
175,pri-pri,mock wooden machineguns,Those are mock wooden machine guns.,Those are mock machine guns.,entailment,non-entailment,0.7898818999528885
176,int-pri,Chinese counterfeit goods,These are Chinese counterfeit goods.,These are counterfeit goods.,entailment,entailment,0.8727256
177,pri-int,a virtual private network service,This is a virtual private network service.,This is a network service.,entailment,entailment,0.80934626
178,sub-int,a young American girl,She is a young American girl.,She is a young girl.,entailment,entailment,0.8444012
179,pri-sub,an artificial left leg,This is an artificial left leg.,This is an artificial leg.,entailment,entailment,0.7056367
180,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling.,This is an experimental dwelling.,entailment,entailment,0.71199244
181,sub-sub,a known habitual liar,She is a known habitual liar.,She is a habitual liar.,entailment,entailment,0.53725
182,sub-pri,a big fake gun,This is a big fake gun.,This is a fake gun.,entailment,non-entailment,0.6284715533256531
183,sub-sub,a feverish young boy,He is a feverish young boy.,He is a young boy.,entailment,entailment,0.75042623
184,sub-int,a chief internal investigator,This is a chief internal investigator.,This is an internal investigator.,entailment,entailment,0.7822217
185,sub-int,a chief online rival,This is a chief online rival.,This is an online rival.,entailment,entailment,0.85721356
186,sub-int,bright blue eyes,She has bright blue eyes.,She has bright eyes.,entailment,entailment,0.8618643
187,int-pri,a French figurative painter,She is a French figurative painter.,She is a figurative painter.,entailment,entailment,0.83303905
188,sub-pri,soft fake fur,This is soft fake fur.,This is fake fur.,entailment,entailment,0.6302886
189,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a diplomat.,entailment,entailment,0.6524439
190,sub-int,a bottle of old red wine,This is a bottle of old red wine.,This is a bottle of old wine.,entailment,entailment,0.6746087
191,sub-int,their first real test,This is their first real test.,This is a test.,entailment,non-entailment,0.7995666861534119
192,pri-sub,an unlikely late bid,This is an unlikely late bid.,This is a bid.,entailment,entailment,0.56765383
193,sub-pri,high initial expectations,These are high initial expectations.,These are expectations.,entailment,entailment,0.73417604
194,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a scientific theory.,entailment,entailment,0.72424436
195,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.61716986
196,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a Swedish statistics agency.,entailment,entailment,0.53617156
197,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a substitute snapper.,entailment,non-entailment,0.6574585884809494
198,sub-sub,his first big gamble,This is his first big gamble.,This is a big gamble.,entailment,non-entailment,0.9294968247413635
199,sub-pri,a national historic monument,This is a national historic monument.,This is a historic monument.,entailment,non-entailment,0.6875694543123245
200,sub-sub,a tall young man,He is a tall young man.,He is a young man.,entailment,entailment,0.71105176
201,pri-pri,a wooden toy train,This is a wooden toy train.,This is a toy train.,entailment,non-entailment,0.5178709626197815
202,sub-pri,numerous false assumptions,These are numerous false assumptions.,These are false assumptions.,entailment,entailment,0.6993498
203,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a fictional ancestor.,entailment,entailment,0.70803636
204,pri-sub,a sham national convention,This is a sham national convention.,This is a sham convention.,entailment,entailment,0.6497172
205,int-pri,a single artificial white rose,This is a single artificial white rose.,This is an artificial white rose.,entailment,entailment,0.51833254
206,pri-sub,a phony western gunfight,This is a phony western gunfight.,This is a phony gunfight.,entailment,entailment,0.7213391
207,sub-int,a short black beard,He has a short black beard.,He has a black beard.,entailment,entailment,0.6673658
208,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant former genius.,entailment,entailment,0.78242
209,sub-sub,new preferred stock,This is new preferred stock.,This is new stock.,entailment,non-entailment,0.5909026265144348
210,sub-pri,a good initial impression,This is a good initial impression.,This is an initial impression.,entailment,entailment,0.8564028
211,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics.,These are virtual Olympics.,entailment,entailment,0.5989206
212,pri-int,a released male prisoner,He is a released male prisoner.,He is a released prisoner.,entailment,entailment,0.8009481
213,sub-pri,many failed ideas,Those are many failed ideas.,Those are many ideas.,entailment,non-entailment,0.5655015110969543
214,sub-sub,wide professional use,This is wide professional use.,This is professional use.,entailment,entailment,0.7410316
215,sub-int,a key local industry,This is a key local industry.,This is a local industry.,entailment,entailment,0.8533281
216,pri-int,false direct evidence,This is false direct evidence.,This is false evidence.,entailment,entailment,0.54362947
217,sub-pri,a famous former actor,He is a famous former actor.,He is a former actor.,entailment,entailment,0.7350626
218,sub-pri,a big fake painting,This is a big fake painting.,This is a fake painting.,entailment,entailment,0.8698145
219,sub-sub,the only big losers,They are the only big losers.,They are big losers.,entailment,non-entailment,0.5761383026838303
220,sub-pri,new potential customers,They are new potential customers.,They are potential customers.,entailment,entailment,0.5858157
221,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's alleged violation.,entailment,entailment,0.8310697
222,pri-sub,a plausible big idea,This is a plausible big idea.,This is an idea.,entailment,entailment,0.7552025
223,sub-pri,a national rubber producer,This is a national rubber producer.,This is a producer.,entailment,entailment,0.5274485
224,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an alleged arms dealer.,entailment,non-entailment,0.5794154815375805
225,sub-sub,my new best friend,She is my new best friend.,She is my best friend.,entailment,entailment,0.5552746
226,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a crowd.,entailment,entailment,0.6539079
227,int-pri,a French figurative painter,She is a French figurative painter.,She is a French painter.,entailment,entailment,0.82795966
228,sub-sub,big national laboratories,These are big national laboratories.,These are big laboratories.,entailment,entailment,0.7023075
229,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are mistaken interpretations.,entailment,entailment,0.8866455
230,sub-int,two recent natural disasters,Those are two recent natural disasters.,Those are two disasters.,entailment,entailment,0.925863
231,pri-sub,a retired northern general,He is a retired northern general.,He is a retired general.,entailment,entailment,0.757955
232,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a fake diamond.,entailment,non-entailment,0.5543290451169014
233,sub-pri,a national honorary society,This is a national honorary society.,This is a society.,entailment,entailment,0.54026955
234,pri-sub,the previous presidential nominee,He is the previous presidential nominee.,He is the previous nominee.,entailment,entailment,0.6027902
235,sub-sub,a powerful first shot,This is a powerful first shot.,This is the first shot.,entailment,entailment,0.55521375
236,sub-int,clear blue eyes,He has clear blue eyes.,He has blue eyes.,entailment,entailment,0.8730067
237,sub-int,a bad American showman,This is a bad American showman.,This is an American showman.,entailment,non-entailment,0.8698287457227707
238,pri-sub,a partial global population collapse,This is a partial global population collapse.,This is a partial population collapse.,entailment,entailment,0.5730767
239,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a retired lawyer.,entailment,entailment,0.81708425
240,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a long snapper.,entailment,non-entailment,0.5409247130155563
241,pri-sub,broken presidential promises,These are broken presidential promises.,These are promises.,entailment,entailment,0.5894472
242,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is a parliamentary election result.,entailment,entailment,0.645817
243,int-sub,a real good workout,This is a real good workout.,This is a workout.,entailment,entailment,0.71804106
244,sub-int,a small black book,This is a small black book.,This is a black book.,entailment,entailment,0.7049858
245,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup.,This is a coup.,entailment,entailment,0.7677143
246,pri-sub,a fictitious high school,This is a fictitious high school.,This is a fictitious school.,entailment,non-entailment,0.5120862722396851
247,pri-sub,the supposed good guys,They are the supposed good guys.,They are the guys.,entailment,entailment,0.6839711
248,sub-int,a good full breakfast,This is a good full breakfast.,This is a good breakfast.,entailment,entailment,0.85503507
249,int-sub,an extinct ancient animal,This is an extinct ancient animal.,This is an ancient animal.,entailment,non-entailment,0.6338213756680489
250,sub-sub,a new regional contract,This is a new regional contract.,This is a regional contract.,entailment,entailment,0.78069997
251,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the democratic parliament.,entailment,entailment,0.7877461
252,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.86322856
253,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.69996893
254,sub-int,recent natural disasters,Those are recent natural disasters.,Those are disasters.,entailment,entailment,0.9273857
255,sub-int,regional religious conflicts,These are regional religious conflicts.,These are religious conflicts.,entailment,non-entailment,0.6588883772492409
256,sub-sub,their first professional position,This is their first professional position.,This is their professional position.,entailment,non-entailment,0.5008843466639519
257,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a speaker.,entailment,non-entailment,0.7963949255645275
258,pri-sub,an unofficial early result,This is an unofficial early result.,This is an early result.,entailment,entailment,0.5309239
259,int-sub,an original hard copy,This is an original hard copy.,This is an original copy.,entailment,entailment,0.7354735
260,sub-pri,a long stone bridge,This is a long stone bridge.,This is a bridge.,entailment,entailment,0.5385466
261,pri-sub,a past southern area,This is a past southern area.,This is an area.,entailment,entailment,0.76833624
262,sub-int,a small black book,This is a small black book.,This is a small book.,entailment,entailment,0.6089974
263,int-int,an American black woman,This is an American black woman.,This is a black woman.,entailment,entailment,0.7737825
264,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is an alleged discrimination.,entailment,entailment,0.7716245
265,sub-int,a popular vocal quartet,They are a popular vocal quartet.,They are a quartet.,entailment,entailment,0.8709293
266,sub-sub,an old familiar friend,She is an old familiar friend.,She is a familiar friend.,entailment,non-entailment,0.652643627487123
267,sub-sub,a handsome young president,He is a handsome young president.,He is a handsome president.,entailment,entailment,0.63696176
268,pri-sub,a broken front door lock,This is a broken front door lock.,This is a front door lock.,entailment,non-entailment,0.847086027264595
269,sub-pri,high initial expectations,These are high initial expectations.,These are initial expectations.,entailment,entailment,0.7740768
