id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
27,sub-sub,boring old news,This is boring old news.,This is boring news.,entailment,entailment,0.99178594
28,pri-sub,its previous official deadline,This is its previous official deadline.,This is its previous deadline.,entailment,entailment,0.9878685
29,sub-sub,one new preferred share,This is one new preferred share.,This is one new share.,entailment,entailment,0.98004466
30,sub-int,recent natural disasters,These are recent natural disasters.,These are recent disasters.,entailment,entailment,0.99293315
31,sub-int,big European banks,Those are big European banks.,Those are European banks.,entailment,entailment,0.99290085
32,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.97560525
33,sub-int,his old square box,This is his old square box.,This is his old box.,entailment,entailment,0.98228747
34,sub-pri,a national military drill,This is a national military drill.,This is a military drill.,entailment,entailment,0.9495554
35,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks.,These are the phony gimmicks.,entailment,entailment,0.99362576
36,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some junk issues.,entailment,entailment,0.91393566
37,pri-sub,an overrated hit song,This is an overrated hit song.,This is an overrated song.,entailment,entailment,0.9804318
38,sub-int,new yellow curtains,Those are new yellow curtains.,Those are curtains.,entailment,entailment,0.9812672
39,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a big printing acquisition.,entailment,entailment,0.98455226
40,sub-sub,small attractive hotels,Those are small attractive hotels.,Those are hotels.,entailment,entailment,0.9781567
41,int-pri,an original unofficial vote count,This is an original unofficial vote count.,This is an unofficial vote count.,entailment,entailment,0.97959834
42,sub-pri,a national experimental project,This is a national experimental project.,This is an experimental project.,entailment,entailment,0.979222
43,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is an imaginary enemy.,entailment,entailment,0.99231863
44,sub-pri,low initial ratings,Those are low initial ratings.,Those are initial ratings.,entailment,entailment,0.8745256
45,sub-sub,good new products,Those are good new products.,Those are new products.,entailment,entailment,0.9917881
46,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the Swedish winner.,entailment,entailment,0.712529
47,pri-sub,the mock common admission test,This is the mock common admission test.,This is the mock admission test.,entailment,entailment,0.90101093
48,sub-sub,grand old firms,Those are grand old firms.,Those are firms.,entailment,entailment,0.9709501
49,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.9887412
50,sub-pri,many failed mergers,Those are many failed mergers.,Those are failed mergers.,entailment,entailment,0.9901484
51,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a quiet crowd.,entailment,entailment,0.99309593
52,pri-int,a so-called American expert,She is a so-called American expert.,She is a so-called expert.,entailment,entailment,0.98551744
53,sub-int,the big red button,This is the big red button.,This is the red button.,entailment,entailment,0.99029326
54,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its presumed principles.,entailment,entailment,0.98018503
55,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy.,This is a fictional monarchy.,entailment,entailment,0.99165314
56,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its consecutive gold medal.,entailment,entailment,0.9719634
57,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a girl.,entailment,entailment,0.9831403
58,sub-sub,new preferred stock,This is new preferred stock.,This is preferred stock.,entailment,entailment,0.962663
59,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a presumed effect.,entailment,entailment,0.98318005
60,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the winner.,entailment,entailment,0.8984186
61,sub-int,new yellow curtains,Those are new yellow curtains.,Those are new curtains.,entailment,entailment,0.98962337
62,pri-sub,a presumed regional leader,He is a presumed regional leader.,He is a presumed leader.,entailment,entailment,0.9832776
63,sub-int,a big black plume,This is a big black plume.,This is a black plume.,entailment,entailment,0.99126256
64,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a hypothetical candidate.,entailment,entailment,0.98265356
65,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a condition.,entailment,entailment,0.9574455
66,sub-pri,a low expected return,This is a low expected return.,This is an expected return.,entailment,entailment,0.92326605
67,sub-int,a small gray elephant,It is a small gray elephant.,It is a gray elephant.,entailment,entailment,0.98398054
68,int-int,a depressed doctoral student,This is a depressed doctoral student.,This is a doctoral student.,entailment,entailment,0.964581
69,pri-sub,a dubious moral justification,This is a dubious moral justification.,This is a dubious justification.,entailment,entailment,0.9903529
70,int-sub,Australian junior players,They are Australian junior players.,They are players.,entailment,entailment,0.9697324
71,sub-int,a small black pig,It is a small black pig.,It is a black pig.,entailment,entailment,0.99103504
72,pri-sub,a broken presidential promise,This is a broken presidential promise.,This is a broken promise.,entailment,entailment,0.992569
73,sub-int,an attractive blond woman,She is an attractive blond woman.,She is a woman.,entailment,entailment,0.9823418
74,sub-pri,numerous broken bones,He has numerous broken bones.,He has numerous bones.,entailment,entailment,0.9931498
75,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a possible pilot reaction.,entailment,entailment,0.8309643
76,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror military drill.,entailment,entailment,0.9806943
77,pri-sub,a partial federal shutdown,This is a partial federal shutdown.,This is a partial shutdown.,entailment,entailment,0.99102825
78,sub-pri,many unlikely coincidences,These are many unlikely coincidences.,These are unlikely coincidences.,entailment,entailment,0.9826817
79,sub-sub,a new regional contract,This is a new regional contract.,This is a contract.,entailment,entailment,0.97641957
80,sub-pri,a big stone lion,This is a big stone lion.,This is a stone lion.,entailment,entailment,0.98617387
81,int-int,original American stage plays,Those are original American stage plays.,Those are original stage plays.,entailment,entailment,0.9918012
82,sub-sub,an expensive new stadium,This is an expensive new stadium.,This is a new stadium.,entailment,entailment,0.9697044
83,pri-pri,a faulty artificial joint,This is a faulty artificial joint.,This is an artificial joint.,entailment,entailment,0.9549174
84,sub-int,a deep blue ocean,This is a deep blue ocean.,This is an ocean.,entailment,entailment,0.98296344
85,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.9723734
86,sub-int,the current American government,This is the current American government.,This is the American government.,entailment,entailment,0.97027594
87,sub-int,a bad American showman,This is a bad American showman.,This is a showman.,entailment,entailment,0.933646
88,sub-int,regular married folks,They are regular married folks.,They are folks.,entailment,entailment,0.97107893
89,pri-sub,a fictional small island,This is a fictional small island.,This is a fictional island.,entailment,entailment,0.9929367
90,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a retired basketball player.,entailment,entailment,0.99031466
91,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is an animal.,entailment,entailment,0.93641263
92,pri-sub,probable technical difficulties,These are probable technical difficulties.,These are probable difficulties.,entailment,entailment,0.99004865
93,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat.,This is an apparent straight defeat.,entailment,entailment,0.9552564
94,sub-sub,the only professional instruction,This is the only professional instruction.,This is professional instruction.,entailment,entailment,0.9801616
95,sub-int,a late morning flight,This is a late morning flight.,This is a flight.,entailment,entailment,0.96782327
96,sub-pri,a fierce mock debate,This is a fierce mock debate.,This is a mock debate.,entailment,entailment,0.9733332
97,sub-pri,numerous false rumors,These are numerous false rumors.,These are false rumors.,entailment,entailment,0.9926785
98,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a young woman.,entailment,entailment,0.98380154
99,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.9792454
100,sub-sub,a top secondary school,This is a top secondary school.,This is a top school.,entailment,entailment,0.9890758
101,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.99341065
102,pri-sub,an unofficial early result,This is an unofficial early result.,This is an unofficial result.,entailment,entailment,0.9891451
103,pri-sub,Germany's next top star,He is Germany's next top star.,He is Germany's next star.,entailment,entailment,0.9895942
104,sub-int,a plain American student,She is a plain American student.,She is a student.,entailment,entailment,0.99018013
105,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs.,These are maximum six-week layoffs.,entailment,entailment,0.99112695
106,sub-sub,grand old firms,Those are grand old firms.,Those are grand firms.,entailment,entailment,0.9910306
107,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are potential reactions.,entailment,entailment,0.9889093
108,int-sub,a flat second quarter,This is a flat second quarter.,This is a flat quarter.,entailment,entailment,0.9894762
109,sub-sub,the only big losers,They are the only big losers.,They are losers.,entailment,entailment,0.9885416
110,sub-int,top Mexican teams,These are top Mexican teams.,These are teams.,entailment,entailment,0.9449889
111,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions.,These are alleged transactions.,entailment,entailment,0.97151226
112,pri-sub,impossible good luck,This is impossible good luck.,This is good luck.,entailment,entailment,0.7097681
113,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a newborn baby.,entailment,entailment,0.9783709
114,sub-pri,the first proposed bid,This is the first proposed bid.,This is a proposed bid.,entailment,entailment,0.980493
115,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is an arbitration case.,entailment,entailment,0.9724572
116,sub-pri,a national historic treasure,This is a national historic treasure.,This is a historic treasure.,entailment,entailment,0.9776364
117,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new rubber turf.,entailment,entailment,0.9928477
118,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a powerful microprocessor chip.,entailment,entailment,0.99356705
119,int-pri,a South African paper company,This is a South African paper company.,This is a South African company.,entailment,entailment,0.9412617
120,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is a presumed rebel target.,entailment,entailment,0.9869753
121,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are short lists.,entailment,entailment,0.9547874
122,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's problem.,entailment,entailment,0.9691144
123,sub-int,a small gray elephant,It is a small gray elephant.,It is an elephant.,entailment,entailment,0.9804832
124,sub-int,bad Israeli singers,They are bad Israeli singers.,They are Israeli singers.,entailment,entailment,0.9826031
125,pri-sub,previous similar findings,Those are previous similar findings.,Those are similar findings.,entailment,entailment,0.98321265
126,sub-int,a chief online rival,He is a chief online rival.,He is a rival.,entailment,entailment,0.9905812
127,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.9792454
128,sub-int,a big black ant,It is a big black ant.,It is a black ant.,entailment,entailment,0.990449
129,sub-pri,a high expected return,This is a high expected return.,This is an expected return.,entailment,entailment,0.96212983
130,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle.,This is a soft drink bottle.,entailment,entailment,0.9452547
131,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a speed.,entailment,entailment,0.93371576
132,pri-sub,past official targets,These are past official targets.,These are past targets.,entailment,entailment,0.9896913
133,pri-sub,predicted fast economic growth,This is predicted fast economic growth.,This is predicted economic growth.,entailment,entailment,0.9857767
134,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is an anti-pandemic plan.,entailment,entailment,0.97301
135,sub-int,some big European institutional investors,They are some big European institutional investors.,They are some European institutional investors.,entailment,entailment,0.99260426
136,int-pri,a Russian unofficial trade,This is a Russian unofficial trade.,This is a Russian trade.,entailment,entailment,0.97480243
137,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring.,This is an 18-karat gold earring.,entailment,entailment,0.9795617
138,sub-int,big pink peonies,Those are big pink peonies.,Those are big peonies.,entailment,entailment,0.9931144
139,int-int,the real genuine truth,This is the real genuine truth.,This is the real truth.,entailment,entailment,0.9926762
140,sub-int,a good full breakfast,This is a good full breakfast.,This is a full breakfast.,entailment,entailment,0.98691314
141,sub-int,a famous American painter,She is a famous American painter.,She is a painter.,entailment,entailment,0.98759055
142,sub-int,the big red button,This is the big red button.,This is the button.,entailment,entailment,0.974035
143,sub-int,regional religious conflicts,These are regional religious conflicts.,These are regional conflicts.,entailment,entailment,0.947274
144,sub-pri,the city's first so-called greenfield plant,This is the city's first so-called greenfield plant.,This is a so-called greenfield plant.,entailment,entailment,0.9741304
145,pri-sub,the seeming easy access,This is the seeming easy access.,This is the seeming access.,entailment,entailment,0.9797497
146,pri-sub,its plastic little human,This is its plastic little human.,This is its plastic human.,entailment,entailment,0.99254346
147,int-sub,a Western top official,He is a Western top official.,He is a Western official.,entailment,entailment,0.9898108
148,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.99326974
149,sub-pri,many mistaken witnesses,They are many mistaken witnesses.,They are mistaken witnesses.,entailment,entailment,0.98626524
150,pri-int,an expected financial surge,This is an expected financial surge.,This is an expected surge.,entailment,entailment,0.9801906
151,sub-int,plain American common sense,This is plain American common sense.,This is American common sense.,entailment,entailment,0.9919017
152,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a Swedish diplomat.,entailment,entailment,0.9890792
153,sub-pri,national experimental projects,These are national experimental projects.,These are experimental projects.,entailment,entailment,0.9794301
154,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its election.,entailment,entailment,0.92029756
155,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is an amateur U.S. athlete.,entailment,entailment,0.98733854
156,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a pilot reaction.,entailment,entailment,0.63031
157,pri-sub,an apparent heavy demand,This is an apparent heavy demand.,This is an apparent demand.,entailment,entailment,0.9811112
158,sub-int,heavy black smoke,There is heavy black smoke.,There is black smoke.,entailment,entailment,0.9936092
159,pri-sub,a surrogate national voice,She is a surrogate national voice.,She is a voice.,entailment,entailment,0.97907776
160,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several efforts.,entailment,entailment,0.98356587
161,sub-int,a big black ant,It is a big black ant.,It is an ant.,entailment,entailment,0.9827053
162,int-pri,an original virtual pet,This is an original virtual pet.,This is a virtual pet.,entailment,entailment,0.95688033
163,sub-sub,their first annual review,This is their first annual review.,This is their review.,entailment,entailment,0.9286816
164,int-pri,a single false positive,This is a single false positive.,This is a false positive.,entailment,entailment,0.9738212
165,sub-int,a big full backyard,This is a big full backyard.,This is a big backyard.,entailment,entailment,0.992523
166,pri-pri,a plausible fake ID,This is a plausible fake ID.,This is a fake ID.,entailment,entailment,0.9742167
167,sub-pri,numerous spurious confessions,These are numerous spurious confessions.,These are confessions.,entailment,non-entailment,0.6260264255106449
168,sub-int,a chief online rival,He is a chief online rival.,He is an online rival.,entailment,entailment,0.9922166
169,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are supposed solutions.,entailment,entailment,0.98729473
170,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.9756982
171,sub-int,an old German friend,She has an old German friend.,She has a German friend.,entailment,entailment,0.9926126
172,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a Swedish representative.,entailment,entailment,0.9870004
173,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is an Australian junior player.,entailment,entailment,0.94728774
174,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an expected attack.,entailment,entailment,0.98923755
175,pri-pri,mock wooden machineguns,Those are mock wooden machine guns.,Those are mock machine guns.,entailment,entailment,0.987171
176,int-pri,Chinese counterfeit goods,These are Chinese counterfeit goods.,These are counterfeit goods.,entailment,entailment,0.9874328
177,pri-int,a virtual private network service,This is a virtual private network service.,This is a network service.,entailment,entailment,0.9306897
178,sub-int,a young American girl,She is a young American girl.,She is a young girl.,entailment,entailment,0.9870869
179,pri-sub,an artificial left leg,This is an artificial left leg.,This is an artificial leg.,entailment,entailment,0.98986125
180,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling.,This is an experimental dwelling.,entailment,entailment,0.9874451
181,sub-sub,a known habitual liar,She is a known habitual liar.,She is a habitual liar.,entailment,entailment,0.9932833
182,sub-pri,a big fake gun,This is a big fake gun.,This is a fake gun.,entailment,entailment,0.99241287
183,sub-sub,a feverish young boy,He is a feverish young boy.,He is a young boy.,entailment,entailment,0.9739301
184,sub-int,a chief internal investigator,This is a chief internal investigator.,This is an internal investigator.,entailment,entailment,0.9617342
185,sub-int,a chief online rival,This is a chief online rival.,This is an online rival.,entailment,entailment,0.9894582
186,sub-int,bright blue eyes,She has bright blue eyes.,She has bright eyes.,entailment,entailment,0.9907369
187,int-pri,a French figurative painter,She is a French figurative painter.,She is a figurative painter.,entailment,entailment,0.9891939
188,sub-pri,soft fake fur,This is soft fake fur.,This is fake fur.,entailment,entailment,0.98040205
189,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a diplomat.,entailment,entailment,0.9871487
190,sub-int,a bottle of old red wine,This is a bottle of old red wine.,This is a bottle of old wine.,entailment,entailment,0.98928154
191,sub-int,their first real test,This is their first real test.,This is a test.,entailment,entailment,0.98308575
192,pri-sub,an unlikely late bid,This is an unlikely late bid.,This is a bid.,entailment,entailment,0.9119292
193,sub-pri,high initial expectations,These are high initial expectations.,These are expectations.,entailment,entailment,0.9779733
194,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a scientific theory.,entailment,entailment,0.6683839
195,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.9745207
196,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a Swedish statistics agency.,entailment,entailment,0.9822704
197,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a substitute snapper.,entailment,entailment,0.9771692
198,sub-sub,his first big gamble,This is his first big gamble.,This is a big gamble.,entailment,entailment,0.985743
199,sub-pri,a national historic monument,This is a national historic monument.,This is a historic monument.,entailment,entailment,0.98092896
200,sub-sub,a tall young man,He is a tall young man.,He is a young man.,entailment,entailment,0.987099
201,pri-pri,a wooden toy train,This is a wooden toy train.,This is a toy train.,entailment,entailment,0.9706274
202,sub-pri,numerous false assumptions,These are numerous false assumptions.,These are false assumptions.,entailment,entailment,0.99183077
203,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a fictional ancestor.,entailment,entailment,0.98453426
204,pri-sub,a sham national convention,This is a sham national convention.,This is a sham convention.,entailment,entailment,0.9903999
205,int-pri,a single artificial white rose,This is a single artificial white rose.,This is an artificial white rose.,entailment,entailment,0.98619485
206,pri-sub,a phony western gunfight,This is a phony western gunfight.,This is a phony gunfight.,entailment,entailment,0.99065644
207,sub-int,a short black beard,He has a short black beard.,He has a black beard.,entailment,entailment,0.9927321
208,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant former genius.,entailment,entailment,0.9937989
209,sub-sub,new preferred stock,This is new preferred stock.,This is new stock.,entailment,entailment,0.98567873
210,sub-pri,a good initial impression,This is a good initial impression.,This is an initial impression.,entailment,entailment,0.98470044
211,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics.,These are virtual Olympics.,entailment,entailment,0.96410674
212,pri-int,a released male prisoner,He is a released male prisoner.,He is a released prisoner.,entailment,entailment,0.9894853
213,sub-pri,many failed ideas,Those are many failed ideas.,Those are many ideas.,entailment,entailment,0.748282
214,sub-sub,wide professional use,This is wide professional use.,This is professional use.,entailment,entailment,0.98995274
215,sub-int,a key local industry,This is a key local industry.,This is a local industry.,entailment,entailment,0.98865265
216,pri-int,false direct evidence,This is false direct evidence.,This is false evidence.,entailment,entailment,0.98841804
217,sub-pri,a famous former actor,He is a famous former actor.,He is a former actor.,entailment,entailment,0.9909745
218,sub-pri,a big fake painting,This is a big fake painting.,This is a fake painting.,entailment,entailment,0.9924091
219,sub-sub,the only big losers,They are the only big losers.,They are big losers.,entailment,entailment,0.9861573
220,sub-pri,new potential customers,They are new potential customers.,They are potential customers.,entailment,entailment,0.9897473
221,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's alleged violation.,entailment,entailment,0.9708791
222,pri-sub,a plausible big idea,This is a plausible big idea.,This is an idea.,entailment,entailment,0.9868774
223,sub-pri,a national rubber producer,This is a national rubber producer.,This is a producer.,entailment,entailment,0.9466795
224,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an alleged arms dealer.,entailment,entailment,0.9884947
225,sub-sub,my new best friend,She is my new best friend.,She is my best friend.,entailment,entailment,0.9830352
226,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a crowd.,entailment,entailment,0.9752053
227,int-pri,a French figurative painter,She is a French figurative painter.,She is a French painter.,entailment,entailment,0.9904943
228,sub-sub,big national laboratories,These are big national laboratories.,These are big laboratories.,entailment,entailment,0.9922564
229,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are mistaken interpretations.,entailment,entailment,0.98995376
230,sub-int,two recent natural disasters,Those are two recent natural disasters.,Those are two disasters.,entailment,entailment,0.98860323
231,pri-sub,a retired northern general,He is a retired northern general.,He is a retired general.,entailment,entailment,0.9890056
232,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a fake diamond.,entailment,entailment,0.9902532
233,sub-pri,a national honorary society,This is a national honorary society.,This is a society.,entailment,entailment,0.9552362
234,pri-sub,the previous presidential nominee,He is the previous presidential nominee.,He is the previous nominee.,entailment,entailment,0.98876196
235,sub-sub,a powerful first shot,This is a powerful first shot.,This is the first shot.,entailment,entailment,0.96834654
236,sub-int,clear blue eyes,He has clear blue eyes.,He has blue eyes.,entailment,entailment,0.9923482
237,sub-int,a bad American showman,This is a bad American showman.,This is an American showman.,entailment,entailment,0.92273635
238,pri-sub,a partial global population collapse,This is a partial global population collapse.,This is a partial population collapse.,entailment,entailment,0.9920819
239,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a retired lawyer.,entailment,entailment,0.9891305
240,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a long snapper.,entailment,entailment,0.5079578
241,pri-sub,broken presidential promises,These are broken presidential promises.,These are promises.,entailment,entailment,0.8495388
242,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is a parliamentary election result.,entailment,entailment,0.90839565
243,int-sub,a real good workout,This is a real good workout.,This is a workout.,entailment,entailment,0.97797626
244,sub-int,a small black book,This is a small black book.,This is a black book.,entailment,entailment,0.98977333
245,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup.,This is a coup.,entailment,entailment,0.8744888
246,pri-sub,a fictitious high school,This is a fictitious high school.,This is a fictitious school.,entailment,entailment,0.98806167
247,pri-sub,the supposed good guys,They are the supposed good guys.,They are the guys.,entailment,entailment,0.899885
248,sub-int,a good full breakfast,This is a good full breakfast.,This is a good breakfast.,entailment,entailment,0.9920201
249,int-sub,an extinct ancient animal,This is an extinct ancient animal.,This is an ancient animal.,entailment,entailment,0.9334956
250,sub-sub,a new regional contract,This is a new regional contract.,This is a regional contract.,entailment,entailment,0.9471996
251,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the democratic parliament.,entailment,entailment,0.8505645
252,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.9723734
253,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.99294335
254,sub-int,recent natural disasters,Those are recent natural disasters.,Those are disasters.,entailment,entailment,0.9832071
255,sub-int,regional religious conflicts,These are regional religious conflicts.,These are religious conflicts.,entailment,entailment,0.97251546
256,sub-sub,their first professional position,This is their first professional position.,This is their professional position.,entailment,entailment,0.9788342
257,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a speaker.,entailment,entailment,0.9873411
258,pri-sub,an unofficial early result,This is an unofficial early result.,This is an early result.,entailment,entailment,0.9610078
259,int-sub,an original hard copy,This is an original hard copy.,This is an original copy.,entailment,entailment,0.99000424
260,sub-pri,a long stone bridge,This is a long stone bridge.,This is a bridge.,entailment,entailment,0.9797849
261,pri-sub,a past southern area,This is a past southern area.,This is an area.,entailment,entailment,0.9422688
262,sub-int,a small black book,This is a small black book.,This is a small book.,entailment,entailment,0.99027854
263,int-int,an American black woman,This is an American black woman.,This is a black woman.,entailment,entailment,0.9915679
264,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is an alleged discrimination.,entailment,entailment,0.9890131
265,sub-int,a popular vocal quartet,They are a popular vocal quartet.,They are a quartet.,entailment,entailment,0.9400375
266,sub-sub,an old familiar friend,She is an old familiar friend.,She is a familiar friend.,entailment,entailment,0.99331504
267,sub-sub,a handsome young president,He is a handsome young president.,He is a handsome president.,entailment,entailment,0.9936819
268,pri-sub,a broken front door lock,This is a broken front door lock.,This is a front door lock.,entailment,entailment,0.8101275
269,sub-pri,high initial expectations,These are high initial expectations.,These are initial expectations.,entailment,entailment,0.9805111
270,int-pri,French historic monuments,Those are French historic monuments.,Those are French monuments.,entailment,entailment,0.9911596
271,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a microprocessor chip.,entailment,entailment,0.96976435
272,sub-pri,his numerous unsuccessful marriages,Those are his numerous unsuccessful marriages.,Those are his unsuccessful marriages.,entailment,entailment,0.993274
273,sub-pri,numerous wrong turns,There are numerous wrong turns.,There are wrong turns.,entailment,entailment,0.99275994
274,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is an alternative theory.,entailment,entailment,0.9895894
