id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
36,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some junk issues.,entailment,entailment,0.87475836
37,pri-sub,an overrated hit song,This is an overrated hit song.,This is an overrated song.,entailment,entailment,0.7932976
38,sub-int,new yellow curtains,Those are new yellow curtains.,Those are curtains.,entailment,entailment,0.6608817
39,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a big printing acquisition.,entailment,entailment,0.64678437
40,sub-sub,small attractive hotels,Those are small attractive hotels.,Those are hotels.,entailment,entailment,0.8360356
41,int-pri,an original unofficial vote count,This is an original unofficial vote count.,This is an unofficial vote count.,entailment,entailment,0.75599146
42,sub-pri,a national experimental project,This is a national experimental project.,This is an experimental project.,entailment,entailment,0.81749237
43,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is an imaginary enemy.,entailment,entailment,0.8243472
44,sub-pri,low initial ratings,Those are low initial ratings.,Those are initial ratings.,entailment,entailment,0.8480155
45,sub-sub,good new products,Those are good new products.,Those are new products.,entailment,entailment,0.8753017
46,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the Swedish winner.,entailment,entailment,0.861944
47,pri-sub,the mock common admission test,This is the mock common admission test.,This is the mock admission test.,entailment,entailment,0.6593488
48,sub-sub,grand old firms,Those are grand old firms.,Those are firms.,entailment,entailment,0.8647133
49,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.80555344
50,sub-pri,many failed mergers,Those are many failed mergers.,Those are failed mergers.,entailment,entailment,0.868378
51,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a quiet crowd.,entailment,entailment,0.9230763
52,pri-int,a so-called American expert,She is a so-called American expert.,She is a so-called expert.,entailment,entailment,0.67725265
53,sub-int,the big red button,This is the big red button.,This is the red button.,entailment,entailment,0.6953965
54,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its presumed principles.,entailment,entailment,0.7219666
55,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy.,This is a fictional monarchy.,entailment,entailment,0.9028207
56,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its consecutive gold medal.,entailment,entailment,0.86654717
57,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a girl.,entailment,entailment,0.7065927
58,sub-sub,new preferred stock,This is new preferred stock.,This is preferred stock.,entailment,entailment,0.64816517
59,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a presumed effect.,entailment,entailment,0.66748905
60,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the winner.,entailment,entailment,0.85057396
61,sub-int,new yellow curtains,Those are new yellow curtains.,Those are new curtains.,entailment,entailment,0.6440584
62,pri-sub,a presumed regional leader,He is a presumed regional leader.,He is a presumed leader.,entailment,entailment,0.7705798
63,sub-int,a big black plume,This is a big black plume.,This is a black plume.,entailment,entailment,0.6741409
64,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a hypothetical candidate.,entailment,entailment,0.762683
65,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a condition.,entailment,entailment,0.70165724
66,sub-pri,a low expected return,This is a low expected return.,This is an expected return.,entailment,entailment,0.66706353
67,sub-int,a small gray elephant,It is a small gray elephant.,It is a gray elephant.,entailment,entailment,0.61491126
68,int-int,a depressed doctoral student,This is a depressed doctoral student.,This is a doctoral student.,entailment,entailment,0.8920257
69,pri-sub,a dubious moral justification,This is a dubious moral justification.,This is a dubious justification.,entailment,entailment,0.8111645
70,int-sub,Australian junior players,They are Australian junior players.,They are players.,entailment,entailment,0.6886647
71,sub-int,a small black pig,It is a small black pig.,It is a black pig.,entailment,entailment,0.74289286
72,pri-sub,a broken presidential promise,This is a broken presidential promise.,This is a broken promise.,entailment,entailment,0.7935797
73,sub-int,an attractive blond woman,She is an attractive blond woman.,She is a woman.,entailment,entailment,0.68302935
74,sub-pri,numerous broken bones,He has numerous broken bones.,He has numerous bones.,entailment,entailment,0.9359358
75,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a possible pilot reaction.,entailment,entailment,0.66038114
76,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror military drill.,entailment,entailment,0.8883855
77,pri-sub,a partial federal shutdown,This is a partial federal shutdown.,This is a partial shutdown.,entailment,entailment,0.77148527
78,sub-pri,many unlikely coincidences,These are many unlikely coincidences.,These are unlikely coincidences.,entailment,entailment,0.7483928
79,sub-sub,a new regional contract,This is a new regional contract.,This is a contract.,entailment,entailment,0.79238236
80,sub-pri,a big stone lion,This is a big stone lion.,This is a stone lion.,entailment,entailment,0.7840742
81,int-int,original American stage plays,Those are original American stage plays.,Those are original stage plays.,entailment,entailment,0.8823146
82,sub-sub,an expensive new stadium,This is an expensive new stadium.,This is a new stadium.,entailment,entailment,0.9302517
83,pri-pri,a faulty artificial joint,This is a faulty artificial joint.,This is an artificial joint.,entailment,entailment,0.7795111
84,sub-int,a deep blue ocean,This is a deep blue ocean.,This is an ocean.,entailment,entailment,0.61224127
85,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.7473945
86,sub-int,the current American government,This is the current American government.,This is the American government.,entailment,entailment,0.8407691
87,sub-int,a bad American showman,This is a bad American showman.,This is a showman.,entailment,entailment,0.8318683
88,sub-int,regular married folks,They are regular married folks.,They are folks.,entailment,entailment,0.84301627
89,pri-sub,a fictional small island,This is a fictional small island.,This is a fictional island.,entailment,entailment,0.8947938
90,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a retired basketball player.,entailment,entailment,0.94836813
91,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is an animal.,entailment,entailment,0.9095678
92,pri-sub,probable technical difficulties,These are probable technical difficulties.,These are probable difficulties.,entailment,entailment,0.63363457
93,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat.,This is an apparent straight defeat.,entailment,entailment,0.76713777
94,sub-sub,the only professional instruction,This is the only professional instruction.,This is professional instruction.,entailment,entailment,0.84252733
95,sub-int,a late morning flight,This is a late morning flight.,This is a flight.,entailment,entailment,0.83523744
96,sub-pri,a fierce mock debate,This is a fierce mock debate.,This is a mock debate.,entailment,entailment,0.9305725
97,sub-pri,numerous false rumors,These are numerous false rumors.,These are false rumors.,entailment,entailment,0.7760024
98,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a young woman.,entailment,entailment,0.778511
99,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.85055906
100,sub-sub,a top secondary school,This is a top secondary school.,This is a top school.,entailment,entailment,0.85674185
101,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.81983656
102,pri-sub,an unofficial early result,This is an unofficial early result.,This is an unofficial result.,entailment,entailment,0.86640143
103,pri-sub,Germany's next top star,He is Germany's next top star.,He is Germany's next star.,entailment,entailment,0.7626243
104,sub-int,a plain American student,She is a plain American student.,She is a student.,entailment,entailment,0.8070517
105,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs.,These are maximum six-week layoffs.,entailment,entailment,0.6979128
106,sub-sub,grand old firms,Those are grand old firms.,Those are grand firms.,entailment,entailment,0.8344266
107,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are potential reactions.,entailment,entailment,0.76175755
108,int-sub,a flat second quarter,This is a flat second quarter.,This is a flat quarter.,entailment,non-entailment,0.5138153061270714
109,sub-sub,the only big losers,They are the only big losers.,They are losers.,entailment,entailment,0.78673506
110,sub-int,top Mexican teams,These are top Mexican teams.,These are teams.,entailment,entailment,0.8384425
111,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions.,These are alleged transactions.,entailment,entailment,0.85498697
112,pri-sub,impossible good luck,This is impossible good luck.,This is good luck.,entailment,entailment,0.819094
113,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a newborn baby.,entailment,entailment,0.8366403
114,sub-pri,the first proposed bid,This is the first proposed bid.,This is a proposed bid.,entailment,entailment,0.8819403
115,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is an arbitration case.,entailment,entailment,0.8302825
116,sub-pri,a national historic treasure,This is a national historic treasure.,This is a historic treasure.,entailment,entailment,0.90726984
117,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new rubber turf.,entailment,entailment,0.6728063
118,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a powerful microprocessor chip.,entailment,entailment,0.70426524
119,int-pri,a South African paper company,This is a South African paper company.,This is a South African company.,entailment,entailment,0.7993995
120,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is a presumed rebel target.,entailment,entailment,0.82486707
121,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are short lists.,entailment,non-entailment,0.5323614329099655
122,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's problem.,entailment,entailment,0.89614433
123,sub-int,a small gray elephant,It is a small gray elephant.,It is an elephant.,entailment,entailment,0.53186846
124,sub-int,bad Israeli singers,They are bad Israeli singers.,They are Israeli singers.,entailment,entailment,0.8356844
125,pri-sub,previous similar findings,Those are previous similar findings.,Those are similar findings.,entailment,entailment,0.72706497
126,sub-int,a chief online rival,He is a chief online rival.,He is a rival.,entailment,entailment,0.8486991
127,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.85055906
128,sub-int,a big black ant,It is a big black ant.,It is a black ant.,entailment,entailment,0.6247472
129,sub-pri,a high expected return,This is a high expected return.,This is an expected return.,entailment,entailment,0.82574564
130,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle.,This is a soft drink bottle.,entailment,entailment,0.90016276
131,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a speed.,entailment,entailment,0.6560937
132,pri-sub,past official targets,These are past official targets.,These are past targets.,entailment,entailment,0.5288949
133,pri-sub,predicted fast economic growth,This is predicted fast economic growth.,This is predicted economic growth.,entailment,entailment,0.87665546
134,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is an anti-pandemic plan.,entailment,entailment,0.8462528
135,sub-int,some big European institutional investors,They are some big European institutional investors.,They are some European institutional investors.,entailment,entailment,0.8677528
136,int-pri,a Russian unofficial trade,This is a Russian unofficial trade.,This is a Russian trade.,entailment,entailment,0.8774512
137,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring.,This is an 18-karat gold earring.,entailment,entailment,0.85027957
138,sub-int,big pink peonies,Those are big pink peonies.,Those are big peonies.,entailment,entailment,0.62140316
139,int-int,the real genuine truth,This is the real genuine truth.,This is the real truth.,entailment,entailment,0.78685105
140,sub-int,a good full breakfast,This is a good full breakfast.,This is a full breakfast.,entailment,entailment,0.8712466
141,sub-int,a famous American painter,She is a famous American painter.,She is a painter.,entailment,entailment,0.8784396
142,sub-int,the big red button,This is the big red button.,This is the button.,entailment,entailment,0.6188602
143,sub-int,regional religious conflicts,These are regional religious conflicts.,These are regional conflicts.,entailment,entailment,0.7404708
144,sub-pri,the city's first so-called greenfield plant,This is the city's first so-called greenfield plant.,This is a so-called greenfield plant.,entailment,entailment,0.90975
145,pri-sub,the seeming easy access,This is the seeming easy access.,This is the seeming access.,entailment,entailment,0.8381928
146,pri-sub,its plastic little human,This is its plastic little human.,This is its plastic human.,entailment,entailment,0.6747316
147,int-sub,a Western top official,He is a Western top official.,He is a Western official.,entailment,entailment,0.7736687
148,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.88247484
149,sub-pri,many mistaken witnesses,They are many mistaken witnesses.,They are mistaken witnesses.,entailment,entailment,0.8350903
150,pri-int,an expected financial surge,This is an expected financial surge.,This is an expected surge.,entailment,entailment,0.748828
151,sub-int,plain American common sense,This is plain American common sense.,This is American common sense.,entailment,entailment,0.6916734
152,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a Swedish diplomat.,entailment,entailment,0.75659436
153,sub-pri,national experimental projects,These are national experimental projects.,These are experimental projects.,entailment,entailment,0.772417
154,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its election.,entailment,entailment,0.6141576
155,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is an amateur U.S. athlete.,entailment,entailment,0.65107054
156,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a pilot reaction.,entailment,entailment,0.66828066
157,pri-sub,an apparent heavy demand,This is an apparent heavy demand.,This is an apparent demand.,entailment,entailment,0.83325756
158,sub-int,heavy black smoke,There is heavy black smoke.,There is black smoke.,entailment,entailment,0.8574756
159,pri-sub,a surrogate national voice,She is a surrogate national voice.,She is a voice.,entailment,entailment,0.8151069
160,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several efforts.,entailment,entailment,0.8261997
161,sub-int,a big black ant,It is a big black ant.,It is an ant.,entailment,non-entailment,0.551258122548461
162,int-pri,an original virtual pet,This is an original virtual pet.,This is a virtual pet.,entailment,entailment,0.875376
163,sub-sub,their first annual review,This is their first annual review.,This is their review.,entailment,entailment,0.8105018
164,int-pri,a single false positive,This is a single false positive.,This is a false positive.,entailment,entailment,0.8303908
165,sub-int,a big full backyard,This is a big full backyard.,This is a big backyard.,entailment,entailment,0.8806808
166,pri-pri,a plausible fake ID,This is a plausible fake ID.,This is a fake ID.,entailment,entailment,0.7223811
167,sub-pri,numerous spurious confessions,These are numerous spurious confessions.,These are confessions.,entailment,entailment,0.85013497
168,sub-int,a chief online rival,He is a chief online rival.,He is an online rival.,entailment,entailment,0.85668725
169,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are supposed solutions.,entailment,entailment,0.8019996
170,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.7664513
171,sub-int,an old German friend,She has an old German friend.,She has a German friend.,entailment,entailment,0.7523798
172,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a Swedish representative.,entailment,entailment,0.88157034
173,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is an Australian junior player.,entailment,entailment,0.8834205
174,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an expected attack.,entailment,entailment,0.82204306
175,pri-pri,mock wooden machineguns,Those are mock wooden machine guns.,Those are mock machine guns.,entailment,entailment,0.8067053
176,int-pri,Chinese counterfeit goods,These are Chinese counterfeit goods.,These are counterfeit goods.,entailment,non-entailment,0.5063934028148651
177,pri-int,a virtual private network service,This is a virtual private network service.,This is a network service.,entailment,entailment,0.7826424
178,sub-int,a young American girl,She is a young American girl.,She is a young girl.,entailment,entailment,0.78536576
179,pri-sub,an artificial left leg,This is an artificial left leg.,This is an artificial leg.,entailment,entailment,0.6972585
180,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling.,This is an experimental dwelling.,entailment,entailment,0.8949817
181,sub-sub,a known habitual liar,She is a known habitual liar.,She is a habitual liar.,entailment,entailment,0.85775244
182,sub-pri,a big fake gun,This is a big fake gun.,This is a fake gun.,entailment,entailment,0.78489596
183,sub-sub,a feverish young boy,He is a feverish young boy.,He is a young boy.,entailment,entailment,0.7947032
184,sub-int,a chief internal investigator,This is a chief internal investigator.,This is an internal investigator.,entailment,entailment,0.7229607
185,sub-int,a chief online rival,This is a chief online rival.,This is an online rival.,entailment,entailment,0.8903867
186,sub-int,bright blue eyes,She has bright blue eyes.,She has bright eyes.,entailment,entailment,0.7327835
187,int-pri,a French figurative painter,She is a French figurative painter.,She is a figurative painter.,entailment,entailment,0.84816223
188,sub-pri,soft fake fur,This is soft fake fur.,This is fake fur.,entailment,entailment,0.6990264
189,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a diplomat.,entailment,entailment,0.7476564
190,sub-int,a bottle of old red wine,This is a bottle of old red wine.,This is a bottle of old wine.,entailment,entailment,0.835824
191,sub-int,their first real test,This is their first real test.,This is a test.,entailment,entailment,0.8100072
192,pri-sub,an unlikely late bid,This is an unlikely late bid.,This is a bid.,entailment,entailment,0.5557023
193,sub-pri,high initial expectations,These are high initial expectations.,These are expectations.,entailment,entailment,0.60886365
194,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a scientific theory.,entailment,entailment,0.874888
195,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.63323295
196,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a Swedish statistics agency.,entailment,entailment,0.8868694
197,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a substitute snapper.,entailment,entailment,0.6815998
198,sub-sub,his first big gamble,This is his first big gamble.,This is a big gamble.,entailment,entailment,0.6990535
199,sub-pri,a national historic monument,This is a national historic monument.,This is a historic monument.,entailment,entailment,0.9196035
200,sub-sub,a tall young man,He is a tall young man.,He is a young man.,entailment,entailment,0.8282023
201,pri-pri,a wooden toy train,This is a wooden toy train.,This is a toy train.,entailment,entailment,0.7961742
202,sub-pri,numerous false assumptions,These are numerous false assumptions.,These are false assumptions.,entailment,entailment,0.7571202
203,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a fictional ancestor.,entailment,entailment,0.87822217
204,pri-sub,a sham national convention,This is a sham national convention.,This is a sham convention.,entailment,entailment,0.8758335
205,int-pri,a single artificial white rose,This is a single artificial white rose.,This is an artificial white rose.,entailment,entailment,0.8265124
206,pri-sub,a phony western gunfight,This is a phony western gunfight.,This is a phony gunfight.,entailment,entailment,0.8136911
207,sub-int,a short black beard,He has a short black beard.,He has a black beard.,entailment,entailment,0.92000085
208,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant former genius.,entailment,entailment,0.77120703
209,sub-sub,new preferred stock,This is new preferred stock.,This is new stock.,entailment,entailment,0.6977127
210,sub-pri,a good initial impression,This is a good initial impression.,This is an initial impression.,entailment,entailment,0.82718134
211,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics.,These are virtual Olympics.,entailment,entailment,0.5457377
212,pri-int,a released male prisoner,He is a released male prisoner.,He is a released prisoner.,entailment,entailment,0.9458601
213,sub-pri,many failed ideas,Those are many failed ideas.,Those are many ideas.,entailment,entailment,0.7401679
214,sub-sub,wide professional use,This is wide professional use.,This is professional use.,entailment,entailment,0.9027054
215,sub-int,a key local industry,This is a key local industry.,This is a local industry.,entailment,entailment,0.83796376
216,pri-int,false direct evidence,This is false direct evidence.,This is false evidence.,entailment,entailment,0.79363936
217,sub-pri,a famous former actor,He is a famous former actor.,He is a former actor.,entailment,entailment,0.9559164
218,sub-pri,a big fake painting,This is a big fake painting.,This is a fake painting.,entailment,entailment,0.78392094
219,sub-sub,the only big losers,They are the only big losers.,They are big losers.,entailment,entailment,0.78251475
220,sub-pri,new potential customers,They are new potential customers.,They are potential customers.,entailment,entailment,0.8409924
221,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's alleged violation.,entailment,entailment,0.920197
222,pri-sub,a plausible big idea,This is a plausible big idea.,This is an idea.,entailment,entailment,0.78910863
223,sub-pri,a national rubber producer,This is a national rubber producer.,This is a producer.,entailment,entailment,0.7667941
224,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an alleged arms dealer.,entailment,entailment,0.7601267
225,sub-sub,my new best friend,She is my new best friend.,She is my best friend.,entailment,entailment,0.67227584
226,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a crowd.,entailment,entailment,0.9110906
227,int-pri,a French figurative painter,She is a French figurative painter.,She is a French painter.,entailment,entailment,0.8773854
228,sub-sub,big national laboratories,These are big national laboratories.,These are big laboratories.,entailment,entailment,0.8149533
229,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are mistaken interpretations.,entailment,entailment,0.839259
230,sub-int,two recent natural disasters,Those are two recent natural disasters.,Those are two disasters.,entailment,entailment,0.6936917
231,pri-sub,a retired northern general,He is a retired northern general.,He is a retired general.,entailment,entailment,0.7803505
232,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a fake diamond.,entailment,entailment,0.7337276
233,sub-pri,a national honorary society,This is a national honorary society.,This is a society.,entailment,entailment,0.8654255
234,pri-sub,the previous presidential nominee,He is the previous presidential nominee.,He is the previous nominee.,entailment,entailment,0.6663373
235,sub-sub,a powerful first shot,This is a powerful first shot.,This is the first shot.,entailment,entailment,0.830398
236,sub-int,clear blue eyes,He has clear blue eyes.,He has blue eyes.,entailment,entailment,0.8227386
237,sub-int,a bad American showman,This is a bad American showman.,This is an American showman.,entailment,entailment,0.87506795
238,pri-sub,a partial global population collapse,This is a partial global population collapse.,This is a partial population collapse.,entailment,entailment,0.8565482
239,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a retired lawyer.,entailment,entailment,0.851572
240,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a long snapper.,entailment,entailment,0.7336295
241,pri-sub,broken presidential promises,These are broken presidential promises.,These are promises.,entailment,entailment,0.75577945
242,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is a parliamentary election result.,entailment,entailment,0.9456302
243,int-sub,a real good workout,This is a real good workout.,This is a workout.,entailment,entailment,0.868136
244,sub-int,a small black book,This is a small black book.,This is a black book.,entailment,entailment,0.8140549
245,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup.,This is a coup.,entailment,entailment,0.84757924
246,pri-sub,a fictitious high school,This is a fictitious high school.,This is a fictitious school.,entailment,entailment,0.65612453
247,pri-sub,the supposed good guys,They are the supposed good guys.,They are the guys.,entailment,entailment,0.7628891
248,sub-int,a good full breakfast,This is a good full breakfast.,This is a good breakfast.,entailment,entailment,0.8720286
249,int-sub,an extinct ancient animal,This is an extinct ancient animal.,This is an ancient animal.,entailment,entailment,0.9414558
250,sub-sub,a new regional contract,This is a new regional contract.,This is a regional contract.,entailment,entailment,0.85587484
251,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the democratic parliament.,entailment,entailment,0.79024357
252,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.7473945
253,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.9002793
254,sub-int,recent natural disasters,Those are recent natural disasters.,Those are disasters.,entailment,entailment,0.7671607
255,sub-int,regional religious conflicts,These are regional religious conflicts.,These are religious conflicts.,entailment,entailment,0.86994576
256,sub-sub,their first professional position,This is their first professional position.,This is their professional position.,entailment,entailment,0.81068
257,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a speaker.,entailment,entailment,0.84141725
258,pri-sub,an unofficial early result,This is an unofficial early result.,This is an early result.,entailment,entailment,0.7571196
259,int-sub,an original hard copy,This is an original hard copy.,This is an original copy.,entailment,entailment,0.76339436
260,sub-pri,a long stone bridge,This is a long stone bridge.,This is a bridge.,entailment,entailment,0.8527152
261,pri-sub,a past southern area,This is a past southern area.,This is an area.,entailment,entailment,0.85382426
262,sub-int,a small black book,This is a small black book.,This is a small book.,entailment,entailment,0.6552631
263,int-int,an American black woman,This is an American black woman.,This is a black woman.,entailment,entailment,0.6576089
264,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is an alleged discrimination.,entailment,entailment,0.83833486
265,sub-int,a popular vocal quartet,They are a popular vocal quartet.,They are a quartet.,entailment,entailment,0.87952644
266,sub-sub,an old familiar friend,She is an old familiar friend.,She is a familiar friend.,entailment,entailment,0.78214926
267,sub-sub,a handsome young president,He is a handsome young president.,He is a handsome president.,entailment,entailment,0.7480975
268,pri-sub,a broken front door lock,This is a broken front door lock.,This is a front door lock.,entailment,entailment,0.82160985
269,sub-pri,high initial expectations,These are high initial expectations.,These are initial expectations.,entailment,entailment,0.6620599
270,int-pri,French historic monuments,Those are French historic monuments.,Those are French monuments.,entailment,entailment,0.91427416
271,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a microprocessor chip.,entailment,entailment,0.69383615
272,sub-pri,his numerous unsuccessful marriages,Those are his numerous unsuccessful marriages.,Those are his unsuccessful marriages.,entailment,entailment,0.9132683
273,sub-pri,numerous wrong turns,There are numerous wrong turns.,There are wrong turns.,entailment,entailment,0.9014338
274,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is an alternative theory.,entailment,entailment,0.8568773
