id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
75,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a possible pilot reaction.,entailment,entailment,0.90589786
76,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror military drill.,entailment,entailment,0.98826677
77,pri-sub,a partial federal shutdown,This is a partial federal shutdown.,This is a partial shutdown.,entailment,entailment,0.98914856
78,sub-pri,many unlikely coincidences,These are many unlikely coincidences.,These are unlikely coincidences.,entailment,entailment,0.9811348
79,sub-sub,a new regional contract,This is a new regional contract.,This is a contract.,entailment,entailment,0.99065465
80,sub-pri,a big stone lion,This is a big stone lion.,This is a stone lion.,entailment,entailment,0.9969783
81,int-int,original American stage plays,Those are original American stage plays.,Those are original stage plays.,entailment,entailment,0.91681784
82,sub-sub,an expensive new stadium,This is an expensive new stadium.,This is a new stadium.,entailment,entailment,0.9811732
83,pri-pri,a faulty artificial joint,This is a faulty artificial joint.,This is an artificial joint.,entailment,entailment,0.9868607
84,sub-int,a deep blue ocean,This is a deep blue ocean.,This is an ocean.,entailment,entailment,0.99288976
85,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.9687353
86,sub-int,the current American government,This is the current American government.,This is the American government.,entailment,entailment,0.9883187
87,sub-int,a bad American showman,This is a bad American showman.,This is a showman.,entailment,entailment,0.98923486
88,sub-int,regular married folks,They are regular married folks.,They are folks.,entailment,entailment,0.9794763
89,pri-sub,a fictional small island,This is a fictional small island.,This is a fictional island.,entailment,entailment,0.98460764
90,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a retired basketball player.,entailment,entailment,0.9933236
91,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is an animal.,entailment,entailment,0.99381185
92,pri-sub,probable technical difficulties,These are probable technical difficulties.,These are probable difficulties.,entailment,entailment,0.9821578
93,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat.,This is an apparent straight defeat.,entailment,entailment,0.9606312
94,sub-sub,the only professional instruction,This is the only professional instruction.,This is professional instruction.,entailment,entailment,0.9390544
95,sub-int,a late morning flight,This is a late morning flight.,This is a flight.,entailment,entailment,0.99179536
96,sub-pri,a fierce mock debate,This is a fierce mock debate.,This is a mock debate.,entailment,entailment,0.9883913
97,sub-pri,numerous false rumors,These are numerous false rumors.,These are false rumors.,entailment,entailment,0.99213517
98,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a young woman.,entailment,entailment,0.96384656
99,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.9963792
100,sub-sub,a top secondary school,This is a top secondary school.,This is a top school.,entailment,entailment,0.98629075
101,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.98519415
102,pri-sub,an unofficial early result,This is an unofficial early result.,This is an unofficial result.,entailment,entailment,0.9525604
103,pri-sub,Germany's next top star,He is Germany's next top star.,He is Germany's next star.,entailment,entailment,0.9939032
104,sub-int,a plain American student,She is a plain American student.,She is a student.,entailment,entailment,0.99167365
105,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs.,These are maximum six-week layoffs.,entailment,entailment,0.98748803
106,sub-sub,grand old firms,Those are grand old firms.,Those are grand firms.,entailment,entailment,0.9889819
107,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are potential reactions.,entailment,entailment,0.98828727
108,int-sub,a flat second quarter,This is a flat second quarter.,This is a flat quarter.,entailment,entailment,0.98726624
109,sub-sub,the only big losers,They are the only big losers.,They are losers.,entailment,entailment,0.99153686
110,sub-int,top Mexican teams,These are top Mexican teams.,These are teams.,entailment,entailment,0.99231815
111,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions.,These are alleged transactions.,entailment,entailment,0.9878076
112,pri-sub,impossible good luck,This is impossible good luck.,This is good luck.,entailment,non-entailment,0.9824138206895441
113,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a newborn baby.,entailment,entailment,0.9864318
114,sub-pri,the first proposed bid,This is the first proposed bid.,This is a proposed bid.,entailment,entailment,0.97645164
115,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is an arbitration case.,entailment,entailment,0.9932052
116,sub-pri,a national historic treasure,This is a national historic treasure.,This is a historic treasure.,entailment,entailment,0.9771458
117,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new rubber turf.,entailment,entailment,0.9964413
118,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a powerful microprocessor chip.,entailment,entailment,0.98954165
119,int-pri,a South African paper company,This is a South African paper company.,This is a South African company.,entailment,entailment,0.9681382
120,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is a presumed rebel target.,entailment,entailment,0.98138523
121,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are short lists.,entailment,entailment,0.9693639
122,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's problem.,entailment,entailment,0.9916642
123,sub-int,a small gray elephant,It is a small gray elephant.,It is an elephant.,entailment,entailment,0.9950718
124,sub-int,bad Israeli singers,They are bad Israeli singers.,They are Israeli singers.,entailment,entailment,0.97954035
125,pri-sub,previous similar findings,Those are previous similar findings.,Those are similar findings.,entailment,entailment,0.98133194
126,sub-int,a chief online rival,He is a chief online rival.,He is a rival.,entailment,entailment,0.9944022
127,int-sub,a Swedish technical skier,He is a Swedish technical skier.,He is a skier.,entailment,entailment,0.9963792
128,sub-int,a big black ant,It is a big black ant.,It is a black ant.,entailment,entailment,0.9978927
129,sub-pri,a high expected return,This is a high expected return.,This is an expected return.,entailment,entailment,0.98197156
130,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle.,This is a soft drink bottle.,entailment,entailment,0.9901473
131,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a speed.,entailment,entailment,0.9847258
132,pri-sub,past official targets,These are past official targets.,These are past targets.,entailment,entailment,0.98296607
133,pri-sub,predicted fast economic growth,This is predicted fast economic growth.,This is predicted economic growth.,entailment,entailment,0.9778211
134,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is an anti-pandemic plan.,entailment,entailment,0.9962114
135,sub-int,some big European institutional investors,They are some big European institutional investors.,They are some European institutional investors.,entailment,entailment,0.9875388
136,int-pri,a Russian unofficial trade,This is a Russian unofficial trade.,This is a Russian trade.,entailment,entailment,0.9731442
137,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring.,This is an 18-karat gold earring.,entailment,entailment,0.9937582
138,sub-int,big pink peonies,Those are big pink peonies.,Those are big peonies.,entailment,entailment,0.97334045
139,int-int,the real genuine truth,This is the real genuine truth.,This is the real truth.,entailment,entailment,0.9905088
140,sub-int,a good full breakfast,This is a good full breakfast.,This is a full breakfast.,entailment,entailment,0.9951998
141,sub-int,a famous American painter,She is a famous American painter.,She is a painter.,entailment,entailment,0.99569833
142,sub-int,the big red button,This is the big red button.,This is the button.,entailment,entailment,0.9938643
143,sub-int,regional religious conflicts,These are regional religious conflicts.,These are regional conflicts.,entailment,entailment,0.7061157
144,sub-pri,the city's first so-called greenfield plant,This is the city's first so-called greenfield plant.,This is a so-called greenfield plant.,entailment,entailment,0.99546874
145,pri-sub,the seeming easy access,This is the seeming easy access.,This is the seeming access.,entailment,entailment,0.9766075
146,pri-sub,its plastic little human,This is its plastic little human.,This is its plastic human.,entailment,entailment,0.98130614
147,int-sub,a Western top official,He is a Western top official.,He is a Western official.,entailment,entailment,0.9960199
148,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.99281913
149,sub-pri,many mistaken witnesses,They are many mistaken witnesses.,They are mistaken witnesses.,entailment,entailment,0.9850369
150,pri-int,an expected financial surge,This is an expected financial surge.,This is an expected surge.,entailment,entailment,0.8606976
151,sub-int,plain American common sense,This is plain American common sense.,This is American common sense.,entailment,entailment,0.99089956
152,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a Swedish diplomat.,entailment,entailment,0.992766
153,sub-pri,national experimental projects,These are national experimental projects.,These are experimental projects.,entailment,entailment,0.9609724
154,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its election.,entailment,entailment,0.9509844
155,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is an amateur U.S. athlete.,entailment,entailment,0.99290025
156,pri-pri,a possible incorrect pilot reaction,This is a possible incorrect pilot reaction.,This is a pilot reaction.,entailment,entailment,0.8743255
157,pri-sub,an apparent heavy demand,This is an apparent heavy demand.,This is an apparent demand.,entailment,entailment,0.98086977
158,sub-int,heavy black smoke,There is heavy black smoke.,There is black smoke.,entailment,entailment,0.9972263
159,pri-sub,a surrogate national voice,She is a surrogate national voice.,She is a voice.,entailment,entailment,0.98005027
160,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several efforts.,entailment,entailment,0.98196065
161,sub-int,a big black ant,It is a big black ant.,It is an ant.,entailment,entailment,0.99366224
162,int-pri,an original virtual pet,This is an original virtual pet.,This is a virtual pet.,entailment,entailment,0.9924441
163,sub-sub,their first annual review,This is their first annual review.,This is their review.,entailment,entailment,0.98154175
164,int-pri,a single false positive,This is a single false positive.,This is a false positive.,entailment,entailment,0.99034154
165,sub-int,a big full backyard,This is a big full backyard.,This is a big backyard.,entailment,entailment,0.99476576
166,pri-pri,a plausible fake ID,This is a plausible fake ID.,This is a fake ID.,entailment,entailment,0.9583142
167,sub-pri,numerous spurious confessions,These are numerous spurious confessions.,These are confessions.,entailment,entailment,0.88901746
168,sub-int,a chief online rival,He is a chief online rival.,He is an online rival.,entailment,entailment,0.99519867
169,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are supposed solutions.,entailment,entailment,0.97712576
170,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.9684806
171,sub-int,an old German friend,She has an old German friend.,She has a German friend.,entailment,entailment,0.99064296
172,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a Swedish representative.,entailment,entailment,0.9914995
173,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is an Australian junior player.,entailment,entailment,0.96394676
174,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an expected attack.,entailment,entailment,0.9876993
175,pri-pri,mock wooden machineguns,Those are mock wooden machine guns.,Those are mock machine guns.,entailment,entailment,0.9878763
176,int-pri,Chinese counterfeit goods,These are Chinese counterfeit goods.,These are counterfeit goods.,entailment,entailment,0.9878704
177,pri-int,a virtual private network service,This is a virtual private network service.,This is a network service.,entailment,entailment,0.9885435
178,sub-int,a young American girl,She is a young American girl.,She is a young girl.,entailment,entailment,0.9565225
179,pri-sub,an artificial left leg,This is an artificial left leg.,This is an artificial leg.,entailment,entailment,0.9798377
180,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling.,This is an experimental dwelling.,entailment,entailment,0.98797905
181,sub-sub,a known habitual liar,She is a known habitual liar.,She is a habitual liar.,entailment,entailment,0.9943023
182,sub-pri,a big fake gun,This is a big fake gun.,This is a fake gun.,entailment,entailment,0.99641454
183,sub-sub,a feverish young boy,He is a feverish young boy.,He is a young boy.,entailment,entailment,0.98016214
184,sub-int,a chief internal investigator,This is a chief internal investigator.,This is an internal investigator.,entailment,entailment,0.98942274
185,sub-int,a chief online rival,This is a chief online rival.,This is an online rival.,entailment,entailment,0.99532497
186,sub-int,bright blue eyes,She has bright blue eyes.,She has bright eyes.,entailment,entailment,0.9882039
187,int-pri,a French figurative painter,She is a French figurative painter.,She is a figurative painter.,entailment,entailment,0.9925551
188,sub-pri,soft fake fur,This is soft fake fur.,This is fake fur.,entailment,entailment,0.9909356
189,int-sub,a Swedish top diplomat,She is a Swedish top diplomat.,She is a diplomat.,entailment,entailment,0.99277073
190,sub-int,a bottle of old red wine,This is a bottle of old red wine.,This is a bottle of old wine.,entailment,entailment,0.9808055
191,sub-int,their first real test,This is their first real test.,This is a test.,entailment,entailment,0.9866654
192,pri-sub,an unlikely late bid,This is an unlikely late bid.,This is a bid.,entailment,entailment,0.971322
193,sub-pri,high initial expectations,These are high initial expectations.,These are expectations.,entailment,entailment,0.98736507
194,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a scientific theory.,entailment,non-entailment,0.9971890698652714
195,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.9812459
196,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a Swedish statistics agency.,entailment,entailment,0.97212595
197,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a substitute snapper.,entailment,entailment,0.97222316
198,sub-sub,his first big gamble,This is his first big gamble.,This is a big gamble.,entailment,entailment,0.9527376
199,sub-pri,a national historic monument,This is a national historic monument.,This is a historic monument.,entailment,entailment,0.98323166
200,sub-sub,a tall young man,He is a tall young man.,He is a young man.,entailment,entailment,0.9704531
201,pri-pri,a wooden toy train,This is a wooden toy train.,This is a toy train.,entailment,entailment,0.9959544
202,sub-pri,numerous false assumptions,These are numerous false assumptions.,These are false assumptions.,entailment,entailment,0.9918035
203,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a fictional ancestor.,entailment,entailment,0.96302587
204,pri-sub,a sham national convention,This is a sham national convention.,This is a sham convention.,entailment,entailment,0.97539127
205,int-pri,a single artificial white rose,This is a single artificial white rose.,This is an artificial white rose.,entailment,entailment,0.98924947
206,pri-sub,a phony western gunfight,This is a phony western gunfight.,This is a phony gunfight.,entailment,entailment,0.97819656
207,sub-int,a short black beard,He has a short black beard.,He has a black beard.,entailment,entailment,0.99778324
208,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant former genius.,entailment,entailment,0.98289305
209,sub-sub,new preferred stock,This is new preferred stock.,This is new stock.,entailment,entailment,0.9939512
210,sub-pri,a good initial impression,This is a good initial impression.,This is an initial impression.,entailment,entailment,0.9580701
211,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics.,These are virtual Olympics.,entailment,entailment,0.96481323
212,pri-int,a released male prisoner,He is a released male prisoner.,He is a released prisoner.,entailment,entailment,0.98861885
213,sub-pri,many failed ideas,Those are many failed ideas.,Those are many ideas.,entailment,entailment,0.9416524
214,sub-sub,wide professional use,This is wide professional use.,This is professional use.,entailment,entailment,0.9896231
215,sub-int,a key local industry,This is a key local industry.,This is a local industry.,entailment,entailment,0.9871165
216,pri-int,false direct evidence,This is false direct evidence.,This is false evidence.,entailment,entailment,0.9906171
217,sub-pri,a famous former actor,He is a famous former actor.,He is a former actor.,entailment,entailment,0.9968977
218,sub-pri,a big fake painting,This is a big fake painting.,This is a fake painting.,entailment,entailment,0.9947359
219,sub-sub,the only big losers,They are the only big losers.,They are big losers.,entailment,entailment,0.9850867
220,sub-pri,new potential customers,They are new potential customers.,They are potential customers.,entailment,entailment,0.9899974
221,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's alleged violation.,entailment,entailment,0.96195245
222,pri-sub,a plausible big idea,This is a plausible big idea.,This is an idea.,entailment,entailment,0.9874378
223,sub-pri,a national rubber producer,This is a national rubber producer.,This is a producer.,entailment,entailment,0.99019027
224,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an alleged arms dealer.,entailment,entailment,0.9968363
225,sub-sub,my new best friend,She is my new best friend.,She is my best friend.,entailment,entailment,0.9904717
226,sub-sub,a small quiet crowd,This is a small quiet crowd.,This is a crowd.,entailment,entailment,0.99179816
227,int-pri,a French figurative painter,She is a French figurative painter.,She is a French painter.,entailment,entailment,0.9907036
228,sub-sub,big national laboratories,These are big national laboratories.,These are big laboratories.,entailment,entailment,0.98934305
229,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are mistaken interpretations.,entailment,entailment,0.9861773
230,sub-int,two recent natural disasters,Those are two recent natural disasters.,Those are two disasters.,entailment,entailment,0.98932755
231,pri-sub,a retired northern general,He is a retired northern general.,He is a retired general.,entailment,entailment,0.98481303
232,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a fake diamond.,entailment,entailment,0.9776578
233,sub-pri,a national honorary society,This is a national honorary society.,This is a society.,entailment,entailment,0.9893373
234,pri-sub,the previous presidential nominee,He is the previous presidential nominee.,He is the previous nominee.,entailment,entailment,0.9877772
235,sub-sub,a powerful first shot,This is a powerful first shot.,This is the first shot.,entailment,entailment,0.9761801
236,sub-int,clear blue eyes,He has clear blue eyes.,He has blue eyes.,entailment,entailment,0.9972811
237,sub-int,a bad American showman,This is a bad American showman.,This is an American showman.,entailment,entailment,0.9908189
238,pri-sub,a partial global population collapse,This is a partial global population collapse.,This is a partial population collapse.,entailment,entailment,0.97950923
239,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a retired lawyer.,entailment,entailment,0.9876417
240,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a long snapper.,entailment,entailment,0.9000067
241,pri-sub,broken presidential promises,These are broken presidential promises.,These are promises.,entailment,entailment,0.96989596
242,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is a parliamentary election result.,entailment,entailment,0.9647758
243,int-sub,a real good workout,This is a real good workout.,This is a workout.,entailment,entailment,0.9966581
244,sub-int,a small black book,This is a small black book.,This is a black book.,entailment,entailment,0.99579865
245,sub-pri,a recent unsuccessful coup,This is a recent unsuccessful coup.,This is a coup.,entailment,entailment,0.947951
246,pri-sub,a fictitious high school,This is a fictitious high school.,This is a fictitious school.,entailment,entailment,0.9830366
247,pri-sub,the supposed good guys,They are the supposed good guys.,They are the guys.,entailment,entailment,0.979455
248,sub-int,a good full breakfast,This is a good full breakfast.,This is a good breakfast.,entailment,entailment,0.98822695
249,int-sub,an extinct ancient animal,This is an extinct ancient animal.,This is an ancient animal.,entailment,entailment,0.9824948
250,sub-sub,a new regional contract,This is a new regional contract.,This is a regional contract.,entailment,entailment,0.9869265
251,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the democratic parliament.,entailment,entailment,0.88828576
252,sub-int,a top environmental concern,This is a top environmental concern.,This is a concern.,entailment,entailment,0.9687353
253,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.9627692
254,sub-int,recent natural disasters,Those are recent natural disasters.,Those are disasters.,entailment,entailment,0.98705727
255,sub-int,regional religious conflicts,These are regional religious conflicts.,These are religious conflicts.,entailment,entailment,0.97970825
256,sub-sub,their first professional position,This is their first professional position.,This is their professional position.,entailment,entailment,0.97420347
257,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a speaker.,entailment,entailment,0.9899009
258,pri-sub,an unofficial early result,This is an unofficial early result.,This is an early result.,entailment,entailment,0.92333525
259,int-sub,an original hard copy,This is an original hard copy.,This is an original copy.,entailment,entailment,0.9930441
260,sub-pri,a long stone bridge,This is a long stone bridge.,This is a bridge.,entailment,entailment,0.99646384
261,pri-sub,a past southern area,This is a past southern area.,This is an area.,entailment,entailment,0.9854629
262,sub-int,a small black book,This is a small black book.,This is a small book.,entailment,entailment,0.99383944
263,int-int,an American black woman,This is an American black woman.,This is a black woman.,entailment,entailment,0.98705274
264,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is an alleged discrimination.,entailment,entailment,0.974427
265,sub-int,a popular vocal quartet,They are a popular vocal quartet.,They are a quartet.,entailment,entailment,0.9968156
266,sub-sub,an old familiar friend,She is an old familiar friend.,She is a familiar friend.,entailment,entailment,0.97896534
267,sub-sub,a handsome young president,He is a handsome young president.,He is a handsome president.,entailment,entailment,0.95503855
268,pri-sub,a broken front door lock,This is a broken front door lock.,This is a front door lock.,entailment,entailment,0.9881566
269,sub-pri,high initial expectations,These are high initial expectations.,These are initial expectations.,entailment,entailment,0.97669774
270,int-pri,French historic monuments,Those are French historic monuments.,Those are French monuments.,entailment,entailment,0.993996
271,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a microprocessor chip.,entailment,entailment,0.99422836
272,sub-pri,his numerous unsuccessful marriages,Those are his numerous unsuccessful marriages.,Those are his unsuccessful marriages.,entailment,entailment,0.9883974
273,sub-pri,numerous wrong turns,There are numerous wrong turns.,There are wrong turns.,entailment,entailment,0.9959324
274,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is an alternative theory.,entailment,entailment,0.98637706
