index	sentence1	sentence2	label	combo	source NP
43	This is a fictional modern monarchy.	This is a fictional monarchy.	2	pri-sub	a fictional modern monarchy
44	This is its fourth consecutive gold medal.	This is its consecutive gold medal.	2	sub-int	its fourth consecutive gold medal
45	She is an attractive blond girl.	She is an girl.	2	sub-int	an attractive blond girl
46	This is a new preferred stock.	This is a preferred stock.	2	sub-sub	a new preferred stock
47	This is a presumed negative effect.	This is a presumed effect.	2	pri-sub	a presumed negative effect
48	This is the fourth Swedish winner.	This is the winner.	2	sub-int	the fourth Swedish winner
49	Those are new yellow curtains.	Those are new curtains.	2	sub-int	new yellow curtains
50	He is a presumed regional leader.	He is a presumed leader.	2	pri-sub	a presumed regional leader
51	This is a low expected return.	This is an expected return.	2	sub-pri	a low expected return
52	They are Australian junior players.	They are players.	2	int-sub	Australian junior players
53	This is a broken presidential promise.	This is a broken promise.	2	pri-sub	a broken presidential promise
54	She is an attractive blond woman.	She is a woman.	2	sub-int	an attractive blond woman
55	He has numerous broken bones.	He has numerous bones.	2	sub-pri	numerous broken bones
56	This is a possible incorrect pilot reaction.	This is a possible pilot reaction.	2	pri-pri	a possible incorrect pilot reaction
57	This is a national anti-terror military drill.	This is a anti-terror military drill.	2	sub-pri	a national anti-terror military drill
58	This is a partial federal shutdown.	This is a partial shutdown.	2	pri-sub	a partial federal shutdown
59	These are many unlikely coincidences.	These are unlikely coincidences.	2	sub-pri	many unlikely coincidences
60	This is a new regional contract.	This is a contract.	2	sub-sub	a new regional contract
61	This is a big stone lion.	This is a stone lion.	2	sub-pri	a big stone lion
62	This is a top environmental concern.	This is a concern.	2	sub-int	a top environmental concern
63	They are regular married folks.	They are folks.	2	sub-int	regular married folks
64	This is a fictional small island.	This is a fictional island.	2	pri-sub	a fictional small island
65	This is a retired prominent basketball player.	This is a retired basketball player.	2	pri-sub	a retired prominent basketball player
66	This is a dangerous dead animal.	This is an animal.	2	sub-int	a dangerous dead animal
67	This is probable technical difficulties.	This is probable difficulties.	2	pri-sub	probable technical difficulties
68	This is an apparent third straight defeat.	This is an apparent straight defeat.	2	pri-sub	an apparent third straight defeat
69	This is the only professional instruction.	This is a professional instruction.	2	sub-sub	the only professional instruction
70	This is a late morning flight.	This is a flight.	2	sub-int	a late morning flight
71	These are numerous false rumors.	These are false rumors.	2	sub-pri	numerous false rumors
72	She is a beautiful young woman.	She is a young woman.	2	sub-sub	a beautiful young woman
73	He is a Swedish technical skier.	He is a skier.	2	int-sub	a Swedish technical skier
74	This is a top secondary school.	This is a top school.	2	sub-sub	a top secondary school
75	He is a tall 12-year-old child.	He is a tall child.	2	sub-int	a tall 12-year-old child
76	This is an unofficial early result.	This is an unofficial result.	2	pri-sub	an unofficial early result
77	He is Germany 's next top star.	He is Germany 's next star.	2	pri-sub	Germany 's next top star
78	Those are grand old firms.	Those are grand firms.	2	sub-sub	grand old firms
79	These are imminent potential reactions.	These are potential reactions.	2	pri-pri	imminent potential reactions
80	This is a flat second quarter.	This is a flat quarter.	2	int-sub	a flat second quarter
81	They are the only big losers.	They are losers.	2	sub-sub	the only big losers
82	These are top Mexican teams.	These are teams.	2	sub-int	top Mexican teams
83	These are alleged suspicious transactions.	These are alleged transactions.	2	pri-pri	alleged suspicious transactions
84	This is impossible good luck.	This is good luck.	2	pri-sub	impossible good luck
85	She is a heavy newborn baby.	She is a newborn baby.	2	sub-int	a heavy newborn baby
86	This is the first proposed bid.	This is a proposed bid.	2	sub-pri	the first proposed bid
87	This is its second recent arbitration case.	This is an arbitration case.	2	sub-sub	its second recent arbitration case
88	This is a new artificial rubber turf.	This is a new rubber turf.	2	pri-pri	a new artificial rubber turf
89	This is a South African paper company.	This is a South African company.	2	int-pri	a South African paper company
90	He is a presumed early rebel target.	He is a presumed rebel target.	2	pri-sub	a presumed early rebel target
91	This is vice presidential short lists.	This is short lists.	2	pri-sub	vice presidential short lists
92	This is the company's only real problem.	This is the company's problem.	2	sub-int	the company's only real problem
93	They are bad Israeli singers.	They are Israeli singers.	2	sub-int	bad Israeli singers
94	Those are previous similar findings.	Those are similar findings.	2	pri-sub	previous similar findings
95	He is a Swedish technical skier.	He is a skier.	2	int-sub	a Swedish technical skier
96	This is a high expected return.	This is an expected return.	2	sub-pri	a high expected return
97	This is a broken soft drink bottle.	This is a soft drink bottle.	2	pri-sub	a broken soft drink bottle
98	This is a maximum theoretical speed.	This is a speed.	2	sub-pri	a maximum theoretical speed
99	This is a national anti- pandemic plan.	This is a anti- pandemic plan.	2	sub-pri	a national anti- pandemic plan
100	This is some big European institutional investors.	This is some European institutional investors.	2	sub-int	some big European institutional investors
101	This is a Russian unofficial trade.	This is a Russian trade.	2	int-pri	a Russian unofficial trade
102	This is a single 18-karat gold earring.	This is a 18-karat gold earring.	2	int-pri	a single 18-karat gold earring
103	Those are big pink peonies.	Those are big peonies.	2	sub-int	big pink peonies
104	This is the real genuine truth.	This is the real truth.	2	int-int	the real genuine truth
105	This is a good full breakfast.	This is a full breakfast.	2	sub-int	a good full breakfast
106	These are regional religious conflicts.	These are regional conflicts.	2	sub-int	regional religious conflicts
107	This is the city's first so-called greenfield plant.	This is a so-called greenfield plant.	2	sub-pri	the city's first so-called greenfield plant
108	She is an honorary national chairman.	She is a chairman.	2	pri-sub	an honorary national chairman
109	This is the seeming easy access.	This is the seeming access.	2	pri-sub	the seeming easy access
110	He is a Western top official.	He is a Western official.	2	int-sub	a Western top official
111	They are many mistaken witnesses.	They are mistaken witnesses.	2	sub-pri	many mistaken witnesses
112	This is an expected financial surge.	This is an expected surge.	2	pri-int	an expected financial surge
113	She is a Swedish top diplomat.	She is a Swedish diplomat.	2	int-sub	a Swedish top diplomat
114	These are national experimental projects.	These are experimental projects.	2	sub-pri	national experimental projects
115	This is its fourth democratic election.	This is its election.	2	sub-int	its fourth democratic election
116	She is a top amateur U.S. athlete.	She is an amateur U.S. athlete.	2	sub-sub	a top amateur U.S. athlete
117	This is a possible incorrect pilot reaction.	This is a pilot reaction.	2	pri-pri	a possible incorrect pilot reaction
118	This is an apparent heavy demand.	This is an apparent demand.	2	pri-sub	an apparent heavy demand
119	She is a surrogate national voice.	She is a voice.	2	pri-sub	a surrogate national voice
120	Those are several past failed efforts.	Those are several efforts.	2	pri-pri	several past failed efforts
121	This is an original virtual pet.	This is a virtual pet.	2	int-pri	an original virtual pet
122	This is a single false positive.	This is a false positive.	2	int-pri	a single false positive
123	This is a big full back yard.	This is a big back yard.	2	sub-int	a big full back yard
124	This is a plausible fake ID.	This is a fake ID.	2	pri-pri	a plausible fake ID
125	These are numerous spurious confessions.	These are confessions.	2	sub-pri	numerous spurious confessions
126	Those are many supposed solutions.	Those are supposed solutions.	2	sub-pri	many supposed solutions
127	This is a mock early surrender.	This is a mock surrender.	2	pri-sub	a mock early surrender
128	She has an old German friend.	She has a German friend.	2	sub-int	an old German friend
129	He is a Swedish permanent representative.	He is a Swedish representative.	2	int-sub	a Swedish permanent representative
130	She is a Western Australian junior player.	She is a Australian junior player.	2	int-sub	a Western Australian junior player
131	This is an expected imminent attack.	This is an expected attack.	2	pri-pri	an expected imminent attack
132	Those are mock wooden machineguns.	Those are mock machineguns.	2	pri-pri	mock wooden machineguns
133	This is Chinese counterfeit goods.	This is counterfeit goods.	2	int-pri	Chinese counterfeit goods
134	This is a virtual private network service.	This is a network service.	2	pri-int	a virtual private network service
135	This is an artificial left leg.	This is an artificial leg.	2	pri-sub	an artificial left leg
136	She is a known habitual liar.	She is a habitual liar.	2	sub-sub	a known habitual liar
137	This is a big fake gun.	This is a fake gun.	2	sub-pri	a big fake gun
138	He is a feverish young boy.	He is a young boy.	2	sub-sub	a feverish young boy
139	This is soft fake fur.	This is fake fur.	2	sub-pri	soft fake fur
140	She is a Swedish top diplomat.	She is a diplomat.	2	int-sub	a Swedish top diplomat
141	This is their first real test.	This is a test.	2	sub-int	their first real test
142	This is an unlikely late bid.	This is a bid.	2	pri-sub	an unlikely late bid
143	These are high initial expectations.	These are expectations.	2	sub-pri	high initial expectations
144	This is an alternative scientific theory.	This is a scientific theory.	2	sub-int	an alternative scientific theory
145	This is a maximum nominal amount.	This is a nominal amount.	2	sub-pri	a maximum nominal amount
146	This is a Swedish central statistics agency.	This is a Swedish statistics agency.	2	int-sub	a Swedish central statistics agency
147	This is a substitute long snapper.	This is a substitute snapper.	2	pri-sub	a substitute long snapper
148	This is his first big gamble.	This is a big gamble.	2	sub-sub	his first big gamble
149	He is a tall young man.	He is a young man.	2	sub-sub	a tall young man
150	These are numerous false assumptions.	These are false assumptions.	2	sub-pri	numerous false assumptions
151	She is a fictional common ancestor.	She is a fictional ancestor.	2	pri-sub	a fictional common ancestor
152	This is a sham national convention.	This is a sham convention.	2	pri-sub	a sham national convention
153	He is an arrogant former young genius.	He is an arrogant former genius.	2	pri-sub	an arrogant former young genius
154	This is a new preferred stock.	This is a new stock.	2	sub-sub	a new preferred stock
155	This is a good initial impression.	This is an initial impression.	2	sub-pri	a good initial impression
156	These are virtual domestic Olympics.	These are virtual Olympics.	2	pri-sub	virtual domestic Olympics
157	He is a released male prisoner.	He is a released prisoner.	2	pri-int	a released male prisoner
158	Those are many failed ideas.	Those are many ideas.	2	sub-pri	many failed ideas
159	This is wide professional use.	This is use.	2	sub-sub	wide professional use
160	This is a key local industry.	This is a local industry.	2	sub-int	a key local industry
161	This is false direct evidence.	This is false evidence.	2	pri-int	false direct evidence
162	He is a famous former actor.	He is a former actor.	2	sub-pri	a famous former actor
163	This is a big fake painting.	This is a fake painting.	2	sub-pri	a big fake painting
164	They are the only big losers.	They are big losers.	2	sub-sub	the only big losers
165	They are new potential customers.	They are potential customers.	2	sub-pri	new potential customers
166	This is the group 's alleged earlier violation.	This is the group 's alleged violation.	2	pri-sub	the group 's alleged earlier violation
167	This is a plausible big idea.	This is an idea.	2	pri-sub	a plausible big idea
168	This is a national rubber producer.	This is a producer.	2	sub-pri	a national rubber producer
169	He is a Russian alleged arms dealer.	He is an alleged arms dealer.	2	int-pri	a Russian alleged arms dealer
170	She is my new best friend.	She is my best friend.	2	sub-sub	my new best friend
171	This is big national laboratories.	This is big laboratories.	2	sub-sub	big national laboratories
172	Those are numerous mistaken interpretations.	Those are mistaken interpretations.	2	sub-pri	numerous mistaken interpretations
173	Those are two recent natural disasters.	Those are two disasters.	2	sub-int	two recent natural disasters
174	He is a retired northern general.	He is a retired general.	2	pri-sub	a retired northern general
175	This is a fake rhinestone diamond.	This is a fake diamond.	2	pri-int	a fake rhinestone diamond
176	This is a national honorary society.	This is a society.	2	sub-pri	a national honorary society
177	He is the previous presidential nominee.	He is the previous nominee.	2	pri-sub	the previous presidential nominee
178	She is a retired federal lawyer.	She is a retired lawyer.	2	pri-sub	a retired federal lawyer
179	This is a substitute long snapper.	This is a long snapper.	2	pri-sub	a substitute long snapper
180	These are broken presidential promises.	These are promises.	2	pri-sub	broken presidential promises
181	This is a disputed parliamentary election result.	This is a parliamentary election result.	2	pri-sub	a disputed parliamentary election result
182	This is a real good workout.	This is a workout.	2	int-sub	a real good workout
183	This is a recent unsuccessful coup.	This is a coup.	2	sub-pri	a recent unsuccessful coup
184	This is a fictitious high school.	This is a fictitious school.	2	pri-sub	a fictitious high school
185	They are the supposed good guys.	They are the guys.	2	pri-sub	the supposed good guys
186	This is a good full breakfast.	This is a good breakfast.	2	sub-int	a good full breakfast
187	This is a new regional contract.	This is a regional contract.	2	sub-sub	a new regional contract
188	This is the fourth democratic parliament.	This is the democratic parliament.	2	sub-int	the fourth democratic parliament
189	This is a top environmental concern.	This is a concern.	2	sub-int	a top environmental concern
190	This is an allegedly fraudulent national election.	This is an allegedly fraudulent election.	2	pri-sub	an allegedly fraudulent national election
191	This is recent natural disasters.	This is disasters.	2	sub-int	recent natural disasters
192	These are regional religious conflicts.	These are religious conflicts.	2	sub-int	regional religious conflicts
193	This is their first professional position.	This is their professional position.	2	sub-sub	their first professional position
194	She is a national surrogate speaker.	She is a speaker.	2	sub-pri	a national surrogate speaker
195	This is an unofficial early result.	This is an early result.	2	pri-sub	an unofficial early result
196	This is an original hard copy.	This is an original copy.	2	int-sub	an original hard copy
197	This is a long stone bridge.	This is a bridge.	2	sub-pri	a long stone bridge
198	This is a past southern area.	This is an area.	2	pri-sub	a past southern area
199	This is an alleged racial discrimination.	This is an alleged discrimination.	2	pri-int	an alleged racial discrimination
200	They are a popular vocal quartet.	They are a quartet.	2	sub-int	a popular vocal quartet
201	She is an old familiar friend.	She is a familiar friend.	2	sub-sub	an old familiar friend
202	He is a handsome young president.	He is a handsome president.	2	sub-sub	a handsome young president
203	This is a broken front door lock.	This is a front door lock.	2	pri-sub	a broken front door lock
204	These are high initial expectations.	These are initial expectations.	2	sub-pri	high initial expectations
205	Those are his numerous unsuccessful marriages.	Those are his unsuccessful marriages.	2	sub-pri	his numerous unsuccessful marriages
206	There are numerous wrong turns.	There are wrong turns.	2	sub-pri	numerous wrong turns
207	This is an alternative scientific theory.	This is an alternative theory.	2	sub-int	an alternative scientific theory
208	This is an allegedly fraudulent national election.	This is an allegedly fraudulent election.	2	pri-sub	an allegedly fraudulent national election
209	Those are several past failed efforts.	Those are several past efforts.	2	pri-pri	several past failed efforts
210	He has a forged diplomatic passport.	He has a forged passport.	2	pri-sub	a forged diplomatic passport
211	This is an early evening flight.	This is an evening flight.	2	sub-int	an early evening flight
212	This is an unofficial amateur event.	This is an amateur event.	2	pri-sub	an unofficial amateur event
213	This is a gold plastic raspberry.	This is a plastic raspberry.	2	pri-pri	a gold plastic raspberry
214	Those are numerous previous research efforts.	Those are numerous research efforts.	2	sub-pri	numerous previous research efforts
215	She is an attractive blond girl.	She is an blond girl.	2	sub-int	an attractive blond girl
216	They are good young players.	They are young players.	2	sub-sub	good young players
217	He is a Swedish permanent representative.	He is a representative.	2	int-sub	a Swedish permanent representative
218	This is a new artificial rubber turf.	This is a new artificial turf.	2	pri-pri	a new artificial rubber turf
219	This is a dead dangerous animal.	This is an animal.	2	int-sub	a dead dangerous animal
220	It is the supposed traditional wisdom.	It is the supposed wisdom.	2	pri-sub	the supposed traditional wisdom
221	This is a single previous agreement.	This is a previous agreement.	2	int-pri	a single previous agreement
222	This is a dead dangerous animal.	This is a dead animal.	2	int-sub	a dead dangerous animal
223	This is A single wooden chair.	This is A single chair.	2	int-pri	A single wooden chair
224	He is an attractive beginner golfer.	He is an attractive golfer.	2	sub-int	an attractive beginner golfer
225	This is his first big chance.	This is his big chance.	2	sub-sub	his first big chance
226	He is the only possible candidate.	He is a candidate.	2	sub-pri	the only possible candidate
227	He is the only possible candidate.	He is a possible candidate.	2	sub-pri	the only possible candidate
228	He is a big dumb idiot.	He is a dumb idiot.	2	sub-sub	a big dumb idiot
229	This is a counterfeit modern bill.	This is a counterfeit bill.	2	pri-sub	a counterfeit modern bill
230	Those are previous similar findings.	Those are previous findings.	2	pri-sub	previous similar findings
231	This is big green containers.	This is big containers.	2	sub-int	big green containers
232	This is probable severe punishment.	This is probable punishment.	2	pri-sub	probable severe punishment
233	This is the initial unofficial trading.	This is the unofficial trading.	2	pri-pri	the initial unofficial trading
234	This is a recent financial crisis.	This is a recent crisis.	2	sub-int	a recent financial crisis
235	This is its first national ad campaign.	This is an ad campaign.	2	sub-sub	its first national ad campaign
236	He is a retired naval admiral.	He is a retired admiral.	2	pri-pri	a retired naval admiral
237	She is my new best friend.	She is my friend.	2	sub-sub	my new best friend
238	This is Western soft coals.	This is Western coals.	2	int-sub	Western soft coals
239	She is a popular female singer.	She is a singer.	2	sub-int	a popular female singer
240	He is her onetime would-be mentor.	He is her would-be mentor.	2	pri-pri	her onetime would-be mentor
241	He is a virtual extra member.	He is a virtual member.	2	pri-sub	a virtual extra member
242	This is a national anti-government protest.	This is a anti-government protest.	2	sub-pri	a national anti-government protest
243	This is a sweet empty dream.	This is a dream.	2	sub-pri	a sweet empty dream
244	She is a former Australian owner.	She is a former owner.	2	pri-int	a former Australian owner
245	This is an improbable eighth win.	This is an improbable win.	2	pri-sub	an improbable eighth win
246	This is a pitiful broken promise.	This is a broken promise.	2	sub-pri	a pitiful broken promise
247	This is a natural next question.	This is a question.	2	int-pri	a natural next question
248	He is a onetime domestic policy adviser.	He is a onetime policy adviser.	2	pri-sub	a onetime domestic policy adviser
249	These are low initial ratings.	These are initial ratings.	2	sub-pri	low initial ratings
250	He is a supposed corrupt federal official.	He is a supposed corrupt official.	2	pri-sub	a supposed corrupt federal official
251	This is his second full day.	This is a day.	2	sub-int	his second full day
252	This is a new national ideology.	This is a national ideology.	2	sub-sub	a new national ideology
253	This is the company's only real problem.	This is the company's real problem.	2	sub-int	the company's only real problem
254	This is a national counterfeit industry.	This is a national industry.	2	sub-pri	a national counterfeit industry
255	This is Quebecor 's second big printing acquisition.	This is a printing acquisition.	2	sub-sub	Quebecor 's second big printing acquisition
256	These are two burned technical vehicles.	These are two technical vehicles.	2	pri-sub	two burned technical vehicles
257	This is a big open secret.	This is an open secret.	2	sub-int	a big open secret
258	He is a retired super spy.	He is a retired spy.	2	pri-pri	a retired super spy
259	This is a single false attribution.	This is an attribution.	2	int-pri	a single false attribution
260	This is a national anti-government protest.	This is a national protest.	2	sub-pri	a national anti-government protest
261	This is an original mistaken diagnosis.	This is an original diagnosis.	2	int-pri	an original mistaken diagnosis
262	Those are red plastic flowers.	Those are plastic flowers.	2	pri-pri	red plastic flowers
263	This is a bad European neighbor.	This is a neighbor.	2	sub-int	a bad European neighbor
264	Those are her past broken promises.	Those are her past promises.	2	pri-pri	her past broken promises
265	This is an initial domestic agenda.	This is an agenda.	2	pri-sub	an initial domestic agenda
266	These are partial late payments.	These are payments.	2	pri-sub	partial late payments
267	This is a pretty ugly divorce.	This is a divorce.	2	sub-sub	a pretty ugly divorce
268	This is a partial permanent barrier.	This is a partial barrier.	2	pri-sub	a partial permanent barrier
269	This is a seeming minor decision.	This is a decision.	2	pri-sub	a seeming minor decision
270	He is an angry old man.	He is an old man.	2	int-sub	an angry old man
271	She is a previous presidential nominee.	She is a previous nominee.	2	pri-sub	a previous presidential nominee
272	This is Charles ' only apparent interest.	This is Charles ' interest.	2	sub-pri	Charles ' only apparent interest
273	This is its maximum potential value.	This is its potential value.	2	sub-pri	its maximum potential value
274	These are her many supposed friends.	These are her supposed friends.	2	sub-pri	her many supposed friends
275	She is a prior federal judge.	She is a prior judge.	2	pri-sub	a prior federal judge
276	This is a real good workout.	This is a good workout.	2	int-sub	a real good workout
277	This is a pretty ugly divorce.	This is an ugly divorce.	2	sub-sub	a pretty ugly divorce
278	She is an attractive blond woman.	She is an attractive woman.	2	sub-int	an attractive blond woman
279	This is big green trash cans.	This is trash cans.	2	sub-int	big green trash cans
280	He has short blond hair.	He has short hair.	2	sub-int	short blond hair
281	Those are old orange groves.	Those are orange groves.	2	sub-int	old orange groves
282	This is a surrogate presidential campaign.	This is a campaign.	2	pri-sub	a surrogate presidential campaign
283	She is a beautiful young woman.	She is a woman.	2	sub-sub	a beautiful young woman
284	Those are big European banks.	Those are big banks.	2	sub-int	big European banks
285	These are many improbable assumptions.	These are assumptions.	2	sub-pri	many improbable assumptions
286	He is a tall 12-year-old child.	He is a tall child.	2	sub-int	a tall 12-year-old child
287	Those are our previous top picks.	Those are our previous picks.	2	pri-sub	our previous top picks
288	This is a national counterfeit industry.	This is a counterfeit industry.	2	sub-pri	a national counterfeit industry
289	This is a fraudulent parliamentary election.	This is a fraudulent election.	2	pri-sub	a fraudulent parliamentary election
290	This is a maximum previous award.	This is an award.	2	sub-pri	a maximum previous award
291	She is a single strong candidate.	She is a candidate.	2	int-sub	a single strong candidate
292	This is so-called good junk-bond offerings.	This is junk-bond offerings.	2	pri-sub	so-called good junk-bond offerings
293	These are unofficial early results.	These are unofficial results.	2	pri-sub	unofficial early results
294	Those are numerous mistaken interpretations.	Those are interpretations.	2	sub-pri	numerous mistaken interpretations
295	This is a theoretical short list.	This is a list.	2	pri-sub	a theoretical short list
296	This is a national anti-government protest.	This is a protest.	2	sub-pri	a national anti-government protest
297	He is an alleged ruthless criminal.	He is an alleged criminal.	2	pri-sub	an alleged ruthless criminal
298	Those are its past wrong practices.	Those are its practices.	2	pri-pri	its past wrong practices
299	He is a handsome young president.	He is a young president.	2	sub-sub	a handsome young president
300	She is an honorary technical advisor.	She is an honorary advisor.	2	pri-sub	an honorary technical advisor
301	This is the only possible answer.	This is a possible answer.	2	sub-pri	the only possible answer
302	He is a 69-year-old retired plastic surgeon.	He is a 69-year-old retired surgeon.	2	pri-pri	a 69-year-old retired plastic surgeon
303	This is a natural next question.	This is a natural question.	2	int-pri	a natural next question
304	He is an attractive beginner golfer.	He is a beginner golfer.	2	sub-int	an attractive beginner golfer
305	This is an initial minimum bid.	This is a bid.	2	pri-sub	an initial minimum bid
306	This is a big powerful nation.	This is a big nation.	2	sub-sub	a big powerful nation
307	This is boring old news.	This is old news.	2	sub-sub	boring old news
308	This is a mock common admission test.	This is a mock admission test.	2	pri-sub	a mock common admission test
309	Those are numerous previous research efforts.	Those are previous research efforts.	2	sub-pri	numerous previous research efforts
310	She is a top junior gymnast.	She is a gymnast.	2	sub-sub	a top junior gymnast
311	Those are her past broken promises.	Those are her broken promises.	2	pri-pri	her past broken promises
312	These are numerous fake invoices.	These are fake invoices.	2	sub-pri	numerous fake invoices
313	This is a white paper book.	This is a book.	2	int-pri	a white paper book
314	This is an imminent parliamentary election.	This is an imminent election.	2	pri-sub	an imminent parliamentary election
315	This is an apparent domestic dispute.	This is a dispute.	2	pri-sub	an apparent domestic dispute
316	These are initial technical standards.	These are technical standards.	2	pri-sub	initial technical standards
317	He is the admired super man.	He is the super man.	2	sub-pri	the admired super man
318	This is a so-called poisonous pill.	This is a pill.	2	pri-int	a so-called poisonous pill
319	He is the assumed presidential nominee.	He is the assumed nominee.	2	pri-sub	the assumed presidential nominee
320	This is a single prior conviction.	This is a conviction.	2	int-pri	a single prior conviction
321	This is a dangerous dead animal.	This is a dangerous animal.	2	sub-int	a dangerous dead animal
322	This is a pitiful broken engagement.	This is a broken engagement.	2	sub-pri	a pitiful broken engagement
323	This is a national military drill.	This is a national drill.	2	sub-pri	a national military drill
324	This is an expected beneficial effect.	This is an expected effect.	2	pri-int	an expected beneficial effect
325	This is the company 's third full year.	This is a year.	2	sub-int	the company 's third full year
326	He is a tall young buffalo hunter.	He is a young buffalo hunter.	2	sub-sub	a tall young buffalo hunter
327	Those are counterfeit modern bills.	Those are counterfeit bills.	2	pri-sub	counterfeit modern bills
328	This is an initial federal budget.	This is a budget.	2	pri-sub	an initial federal budget
329	This is a false health gadget.	This is a gadget.	2	pri-int	a false health gadget
330	This is an unofficial amateur event.	This is an event.	2	pri-sub	an unofficial amateur event
331	They are bright young Jews.	They are bright Jews.	2	sub-sub	bright young Jews
332	This is a Swedish central statistics agency.	This is a central statistics agency.	2	int-sub	a Swedish central statistics agency
333	He is a surrogate good son.	He is a surrogate son.	2	pri-sub	a surrogate good son
334	This is a top environmental concern.	This is an environmental concern.	2	sub-int	a top environmental concern
335	She is a fictional chief prosecutor.	She is a fictional prosecutor.	2	pri-sub	a fictional chief prosecutor
336	He is an angry old man.	He is an angry man.	2	int-sub	an angry old man
337	This is an old national campaign.	This is a national campaign.	2	sub-sub	an old national campaign
338	This is an unofficial northern boundary.	This is an unofficial boundary.	2	pri-sub	an unofficial northern boundary
339	She is a top junior gymnast.	She is a junior gymnast.	2	sub-sub	a top junior gymnast
340	This is a fictional common ancestor.	This is a fictional ancestor.	2	pri-sub	a fictional common ancestor
341	This is an impossible long shot.	This is a shot.	2	pri-sub	an impossible long shot
342	This is the first big wave.	This is a wave.	2	sub-sub	the first big wave
343	This is erroneous previous information.	This is information.	2	pri-pri	erroneous previous information
344	This is a burned technical vehicle.	This is a burned vehicle.	2	pri-sub	a burned technical vehicle
345	This is a famous French painting.	This is a painting.	2	sub-int	a famous French painting
346	These are prior outstanding deputy bills.	These are prior deputy bills.	2	pri-sub	prior outstanding deputy bills
347	He is an attractive beginner golfer.	He is a golfer.	2	sub-int	an attractive beginner golfer
348	This is a fictitious technical issue.	This is a fictitious issue.	2	pri-sub	a fictitious technical issue
349	This is a prior outstanding deputy bills.	This is a prior deputy bills.	2	pri-sub	a prior outstanding deputy bills
350	This is his old brown coat.	This is his old coat.	2	sub-int	his old brown coat
351	These are partial late payments.	These are late payments.	2	pri-sub	partial late payments
352	This is the third big aluminum company.	This is an aluminum company.	2	sub-sub	the third big aluminum company
