first_event	second_event	gold label	pred label	confidence
A tourniquet is used for pressing vascules.	A homemade tourniquet is used for pressing vascules.	1	0	0.9628402838940308
Buffing fairs a surface.	Clean buffing fairs a surface.	1	1	0.9369379109553482
An acrylic is used for art.	A dental acrylic is used for art.	0	0	0.9982145630129102
Oil is for frying food in.	Likely oil is for frying food in.	0	0	0.8604007434726836
People kisses their lover.	Young people kisses their lover.	1	1	0.9995990888875087
An instrument is used for doing something useful.	A historic instrument is used for doing something useful.	1	1	0.9982180150463072
Squash is edible.	Bumpy squash is edible.	1	0	0.6157056002200607
A society is for socialising.	A meteorological society is for socialising.	1	0	0.9995009756648593
A road divides into two roads.	A simulated road divides into two roads.	1	0	0.9853611398457675
A body is for food.	A vital body is for food.	1	1	0.94557229105597
A family plays a board game together.	An ex- family plays a board game together.	0	0	0.6405757180026452
A chapel is for meditating.	A holy chapel is for meditating.	2	2	0.544807082721816
You use a fountain to make a wish.	You use an iconic fountain to make a wish.	1	1	0.9817880543214693
A bouncer prevents passage.	A legendary bouncer prevents passage.	1	1	0.995951347002388
A clip is used for holding.	A virtual clip is used for holding.	0	0	0.9499395728731599
Gas means liquid petroleum.	Fictitious gas means liquid petroleum.	0	0	0.9983830619031321
A chameleon reaches very far with its tongue.	A veiled chameleon reaches very far with its tongue.	1	1	0.9977669093022332
A company markets a product.	A noteworthy company markets a product.	1	1	0.9987542608226265
A beggar needs clothes.	A hungry beggar needs clothes.	1	2	0.9735180787986767
You use a show to entertain your parents.	You use a dead show to entertain your parents.	0	0	0.9996668477419337
A felony is one kind of serious crime.	A federal felony is one kind of serious crime.	2	1	0.9634320691586977
Beer is for drinking.	Local beer is for drinking.	1	1	0.9980833930767171
You use electricity to heat your house.	You use simple electricity to heat your house.	1	1	0.9934114585844127
You use a menu to choose an action.	You use an open menu to choose an action.	1	1	0.9926112980439735
Tape is backing a photo.	Hydrophilic tape is backing a photo.	1	1	0.9887349708777435
A driver turns a key.	A vindictive driver turns a key.	1	1	0.999344564742197
A bartender notices an empty glass.	An ostensible bartender notices an empty glass.	1	0	0.905828096132116
Sometimes working causes fatigue.	Sometimes hard working causes fatigue.	2	2	0.9482573666173817
The goo is sticky.	The fly goo is sticky.	1	1	0.8513772463535203
Currency is used to purchase food.	Total currency is used to purchase food.	1	1	0.9966810585809146
Some matter has no electrical charge.	Some dead matter has no electrical charge.	1	0	0.9930463430171471
A needle is used for injections.	A distal needle is used for injections.	0	1	0.990459738591633
A mechanic buys auto parts from the factory.	A certificated mechanic buys auto parts from the factory.	1	1	0.979083939220835
Sometimes climbing causes you to fall.	Sometimes extreme climbing causes you to fall.	2	2	0.9992382888275951
An army includes an army of ants.	A former army includes an army of ants.	0	0	0.9910754715557927
You use a menu to order food.	You use an established menu to order food.	1	1	0.9976528974488514
A winery ages barrels of wine.	An organic winery ages barrels of wine.	1	1	0.9930065655328686
A robber cases the joint.	An alleged robber cases the joint.	1	1	0.9946912951556498
A jug amounts water.	A narrow jug amounts water.	0	1	0.9992785583143053
Peppermint is opaque.	Broad peppermint is opaque.	1	1	0.9980809753227401
A bell is smooth to the touch.	A detachable bell is smooth to the touch.	1	1	0.9890675288412513
Milk is produced by a female cow.	False milk is produced by a female cow.	0	0	0.9985406615632035
A handgun is for self defense.	A primary handgun is for self defense.	1	1	0.9982740912233138
A number is for identifying an apartment.	A necessary number is for identifying an apartment.	0	1	0.99396459119567
A preacher reports that god loves everyone.	A national preacher reports that god loves everyone.	1	1	0.9987567720891931
A shoe is for protecting feet from injury.	A direct shoe is for protecting feet from injury.	1	1	0.9536255090139187
You use a bookcase to display a nice clock.	You use an open bookcase to display a nice clock.	1	1	0.8466175655013329
A wound pains a victim.	An amorphous wound pains a victim.	1	1	0.9983856182752371
A comforter is very flexible.	A solid comforter is very flexible.	0	1	0.993059873872089
A boot is used for walking.	A typical boot is used for walking.	1	1	0.8744949848182492
Airports have runways.	Beautiful airports have runways.	1	1	0.9974887241842726
An apple has seeds inside.	A yellow apple has seeds inside.	1	1	0.9987287803651473
Salesman parts you from your money.	Retail salesman parts you from your money.	1	1	0.9922389784223579
A mast is for holding a crows nest.	A different mast is for holding a crows nest.	1	1	0.9968313578536515
Constipation is unhealthy.	Idiopathic constipation is unhealthy.	1	1	0.8899777348404921
A president leads a nation.	An onetime president leads a nation.	1	1	0.5170622904213052
Wine is used for drinkin.	Full-bodied wine is used for drinkin.	1	1	0.9990692703753147
You use a token to get through the bridge.	You use an exclusive token to get through the bridge.	1	1	0.9936440842766668
One puts things on a bookshelf.	Dead one puts things on a bookshelf.	0	0	0.9986628246426359
Art is appraised.	Impossible art is appraised.	1	0	0.9907927390614005
An ear is for gathering sound waves.	A virtual ear is for gathering sound waves.	1	0	0.5543379390309211
A graveyard is used for burying dead people.	A deserted graveyard is used for burying dead people.	1	1	0.9967518706069809
Land is for roaming.	Unsuccessful land is for roaming.	0	1	0.8270770302451196
You use a pike to poke something.	You use a free pike to poke something.	1	1	0.9957717158634867
Pepper seasons a dish.	Freshly pepper seasons a dish.	1	1	0.9950034103270647
Debate is useful in developing consensus.	Excruciating debate is useful in developing consensus.	1	1	0.9945029861746527
You use a pistol to shoot a match.	You use a sized pistol to shoot a match.	1	1	0.9919890681883575
A mall is for eating.	An outdoor mall is for eating.	2	1	0.9987454359305793
Marble is carved.	Artificial marble is carved.	1	1	0.9796954448637984
A hairbrush is for combing out loose hair.	A large hairbrush is for combing out loose hair.	1	1	0.9982895713779686
Quartz is for clocks.	Coarse quartz is for clocks.	2	1	0.9997761739921563
A hen mothers her chicks.	An unruly hen mothers her chicks.	0	1	0.9994178099816252
You use a hairpin to keep hair out of the face.	You use a legendary hairpin to keep hair out of the face.	1	0	0.9158687388599952
A detective catches a suspect.	A reverse detective catches a suspect.	0	0	0.9456059836672177
Cardboard is for making boxes for storage.	Rigid cardboard is for making boxes for storage.	2	1	0.9960822229581006
A hospital is used for human repairs.	A square hospital is used for human repairs.	0	1	0.9171235023120216
You use plumbing to move water.	You use general plumbing to move water.	1	1	0.9978844685564032
A doll is small.	A new doll is small.	1	1	0.9927218349339587
China has successfully sent animals into space.	Chic china has successfully sent animals into space.	0	1	0.9253385993987147
A leader chairs a panel.	A deputy leader chairs a panel.	1	1	0.9938883590402922
A child questions a parent.	A past child questions a parent.	0	0	0.9988890233277649
A factory contains machines and people.	A normal factory contains machines and people.	1	1	0.9822819794578911
An entryway is used for entering.	A right entryway is used for entering.	1	1	0.9964912045495858
A pit is for fighting.	A patterned pit is for fighting.	1	1	0.975026564329342
Capsicum is used as an expectorant.	Fried capsicum is used as an expectorant.	1	0	0.9753506368693785
Sarcasm brings hostility.	Gentle sarcasm brings hostility.	0	1	0.9670277827797308
An animal is for visiting in a zoo.	A grouped animal is for visiting in a zoo.	2	1	0.9940919096898301
You use cord to tie bundles.	You use red cord to tie bundles.	1	1	0.9851237349614634
Wing is used for raise.	Heavy wing is used for raise.	1	1	0.872437457870245
A judge fines an offender.	A civil judge fines an offender.	1	1	0.9904772558638854
A handle is used for pulling.	An attachable handle is used for pulling.	2	1	0.9962208879973051
A painter coats a house.	A talented painter coats a house.	2	2	0.9996618778520487
You use a toy to play with a child.	You use a stuffed toy to play with a child.	1	1	0.9942240135305592
A story is made up of many words.	A twin story is made up of many words.	1	1	0.9976914327695714
Electricity powers a television.	Industrial electricity powers a television.	1	1	0.9272118623119995
An airplane reaches its destination.	A certified airplane reaches its destination.	1	1	0.9963361813645139
You use a show to entertain people.	You use a phony show to entertain people.	0	1	0.99455154145517
Winning is important to losers.	Good winning is important to losers.	1	1	0.8430890043279362
Snow is for christmas.	Legitimate snow is for christmas.	2	0	0.8224341503169259
A rule restricts behavior.	A binding rule restricts behavior.	2	1	0.9979991696113913
The effect of sleeping is getting rest.	The effect of basic sleeping is getting rest.	1	1	0.9682185648377142
Sometimes work causes bank accounts to increase.	Sometimes erroneous work causes bank accounts to increase.	1	0	0.8665888044354446
War brings freedom.	Stealthy war brings freedom.	1	1	0.9665368291172838
A miner mines for coal.	A young miner mines for coal.	1	1	0.9993267697502157
You use a passage to illustrate a literary point.	You use a single passage to illustrate a literary point.	1	1	0.9981985034975146
A pad is for writing on.	A reusable pad is for writing on.	1	1	0.9696531043060221
A flame heats the room.	A triple flame heats the room.	1	1	0.9805897135674714
Your date doctors your drink with a mickey.	Your confirmed date doctors your drink with a mickey.	1	1	0.5221709666945299
A scientist experiments.	A fictitious scientist experiments.	0	1	0.8954737012436463
Yacht is used for transport.	Residential yacht is used for transport.	1	1	0.9871789360976448
Misery is undesirable.	Neurotic misery is undesirable.	1	1	0.6975918206919952
You use a toothpaste to clean your teeth.	You use an original toothpaste to clean your teeth.	1	1	0.9972532790188885
A number is for indicating quantity.	A possible number is for indicating quantity.	0	1	0.7531302685196315
You use a stapler to staple papers together.	You use an open stapler to staple papers together.	1	1	0.9956560759523148
An executive pages a co-worker.	A legal executive pages a co-worker.	1	1	0.9833560339661732
You use a leather to make saddle bags.	You use a classy leather to make saddle bags.	1	1	0.9977252768299973
You use a number to list things in order.	You use an imaginary number to list things in order.	0	1	0.6316248278974657
A house is built.	An abandoned house is built.	0	1	0.9488374393555049
A psychopath attempts murder.	A dangerous psychopath attempts murder.	2	2	0.9993545792988254
A jacket is worn to keep warm in winter.	A straight jacket is worn to keep warm in winter.	0	1	0.9978775301684989
A voice is for communicating.	A mobile voice is for communicating.	1	1	0.9991067084566146
A horse goes away.	A dead horse goes away.	0	0	0.6705952384857526
A thermometer measures temperature.	A thermal thermometer measures temperature.	1	1	0.7997209332250209
Sometimes punching someone causes pain.	Sometimes clean punching someone causes pain.	0	0	0.9668967852288246
A pervert offers candy to children.	An immoral pervert offers candy to children.	2	1	0.9981708949320933
The market feels selling pressure.	The warm market feels selling pressure.	1	0	0.8124606666611096
You use a loom to weave cloth.	You use a major loom to weave cloth.	1	1	0.9994865188170604
You use a grasper to dumpster dive.	You use a second grasper to dumpster dive.	1	1	0.9979445770773973
A token is used for a representation.	A blue token is used for a representation.	1	1	0.9765339679365538
An illness causes runny noses.	An alleged illness causes runny noses.	0	1	0.9494134769409515
A batter crowds the plate.	A proteinaceous batter crowds the plate.	0	1	0.7083211389392109
A criminal owns a gun.	A wanted criminal owns a gun.	2	2	0.8396339388106779
You use a channel to view something.	You use a simulated channel to view something.	0	1	0.90726675524983
Iron is magnetized.	Fabricated iron is magnetized.	1	1	0.9821570464950511
Fish is cooked.	Toxicant fish is cooked.	0	1	0.9179005846325742
Skiing is for winter travel.	Downhill skiing is for winter travel.	1	1	0.9990613831545951
Die is bad.	Dead die is bad.	0	0	0.6040638358099942
A criminal picks a lock.	A habitual criminal picks a lock.	1	2	0.9884496650137969
Gas is for balloons.	Exhilarating gas is for balloons.	1	0	0.9154761055396544
A bell is for summoning people.	A silly bell is for summoning people.	1	1	0.9970557280429418
Compost is useful for recycling.	Hot compost is useful for recycling.	1	1	0.9984138601680607
A painter coats a wall.	A little painter coats a wall.	1	1	0.9977769448456988
My grandmother has an alarm clock like this.	My sweet grandmother has an alarm clock like this.	1	1	0.9945577857486034
A kitchen is used for cooking food.	A full kitchen is used for cooking food.	1	1	0.8343569908665825
Hope brings fortune.	Sincere hope brings fortune.	1	1	0.9925574224043061
A hall is for playing concerts.	A main hall is for playing concerts.	1	1	0.9992159692095857
A landmark is for marking a boundary on land.	A medieval landmark is for marking a boundary on land.	1	1	0.8647936326168812
You use a needle to make a hole in material.	You use a dead needle to make a hole in material.	0	0	0.9957030537722728
You use a staircase to climb.	You use a sweeping staircase to climb.	1	1	0.9967459283330492
You use a gold to pay a debt.	You use an antique gold to pay a debt.	1	1	0.99630629452383
A government is used for controlling society.	An individual government is used for controlling society.	1	1	0.9909573190784164
A balloon  is made of rubber .	A spherical balloon  is made of rubber .	2	1	0.9953948109638703
Your pet belongs to you.	Your pro pet belongs to you.	0	1	0.7756345526058093
A gold is for first place in an olympic event.	A synthetic gold is for first place in an olympic event.	1	0	0.9328040305574314
Failure lowers your expectations.	Abysmal failure lowers your expectations.	2	2	0.9502576938736648
A rod is for the back of a fool.	A former rod is for the back of a fool.	1	0	0.9085848381220886
A hallway is flat.	A short hallway is flat.	1	1	0.9940418511745716
A winner rises to the occasion.	A democratic winner rises to the occasion.	1	1	0.9980119274798217
A tiger circles its prey.	A huge tiger circles its prey.	1	1	0.6994983968345743
A platform is for trains to arrive at.	A circular platform is for trains to arrive at.	1	1	0.9953447812613531
Shopping is for discovering new products.	Former shopping is for discovering new products.	0	0	0.9968868480610729
You use a triangle to produce music.	You use a golden triangle to produce music.	1	1	0.8806337043487642
A stick is used to play a game called hockey.	A double stick is used to play a game called hockey.	0	1	0.9753649880166431
You use a calendar to remember important dates.	You use a virtual calendar to remember important dates.	1	1	0.9954651812980957
Sometimes fencing causes problem running out.	Sometimes net fencing causes problem running out.	1	1	0.9829082706075546
A capital is used for the beginnings of sentences.	A future capital is used for the beginnings of sentences.	0	0	0.8722508775487672
A tiger hunts for food.	A saber-toothed tiger hunts for food.	1	1	0.9987744313813645
A luggage is used for carrying clothes on a trip.	A virtual luggage is used for carrying clothes on a trip.	0	0	0.9988036718685024
Denim is used for making jeans.	Dependable denim is used for making jeans.	1	1	0.9995758963930309
A ticket is for seeing a concert.	An individual ticket is for seeing a concert.	1	1	0.9987526189208745
A rack is used to hold things.	A remote rack is used to hold things.	1	1	0.9892734461295016
Affix causes adhere.	Cyclic affix causes adhere.	1	1	0.905699093343464
Superhero is generally good.	New superhero is generally good.	1	1	0.9985193723634878
Tom nails becky.	Big tom nails becky.	1	1	0.9820341993681964
An illness subjects one to much pain.	A febrile illness subjects one to much pain.	1	1	0.8434693222443692
Fermentation turns organic wastes into other things.	Spontaneous fermentation turns organic wastes into other things.	1	1	0.9971623933632767
A city charges sales tax.	A clustered city charges sales tax.	1	1	0.9989191566368519
Paper contains pulp.	Former paper contains pulp.	0	0	0.9686765187468371
A hallway is used for walking from one room to another.	A previous hallway is used for walking from one room to another.	0	0	0.9970144169351045
A forest contains species of many plants and animals.	A simulated forest contains species of many plants and animals.	0	1	0.9954068061396398
A pencil is for doing math.	A sharp pencil is for doing math.	1	1	0.9892839654377379
Music is played by an orchestra.	Canned music is played by an orchestra.	0	1	0.9907224040304777
A sailor boards a ship.	A blue sailor boards a ship.	1	0	0.9796543951993129
A pen is for taking notes.	A counterfeit pen is for taking notes.	2	0	0.9990358594143975
A beauty suns her body.	A historic beauty suns her body.	1	0	0.871017251458278
A hat is used for keeping hair from showing.	A dark hat is used for keeping hair from showing.	1	1	0.995327233611144
A teenager acts crazy.	An independent teenager acts crazy.	1	1	0.9965223434952133
You use a muscle to move something.	You use a lateral muscle to move something.	1	1	0.8183641508990621
A card is for saying i love you.	A self-contained card is for saying i love you.	0	1	0.91209201653371
A porch is for sitting on.	A wonderful porch is for sitting on.	1	1	0.9963126934804248
Mike is looking for work.	Open mike is looking for work.	0	0	0.972789249925496
A movie is made up of scenes.	A mature movie is made up of scenes.	1	1	0.9912719768898975
Something that might happen as a consequence of cooking is tough food.	Something that might happen as a consequence of slow cooking is tough food.	0	1	0.971682617732549
A trumpet is blaring.	A second trumpet is blaring.	1	1	0.9986593410100679
You use an acrylic to paint.	You use a low acrylic to paint.	1	1	0.9948685751350063
A handicap lowers potential.	An accessible handicap lowers potential.	0	1	0.779986800198628
Plastic melts.	Glossy plastic melts.	1	1	0.9924568657758478
You use a drum to sit on.	You use a refrigerant drum to sit on.	0	0	0.8616932672497185
Silk is formed into threads.	Artificial silk is formed into threads.	1	1	0.9941246424506067
A surface is used for looking at.	A hypothetical surface is used for looking at.	0	0	0.9546650673214362
A building falls down.	A circular building falls down.	1	1	0.997924037625335
A mosquito wants fresh blood.	A suspect mosquito wants fresh blood.	1	1	0.9747763881660125
A situation turns bad.	A dishonorable situation turns bad.	1	1	0.9988847440444816
A sword is sharp.	A big sword is sharp.	1	1	0.9947775657003656
A piano is played.	A virtual piano is played.	1	0	0.9883504032588248
Matter is made of elements.	Bloody matter is made of elements.	1	0	0.9884463127440685
An herb is for flavoring food.	A resistant herb is for flavoring food.	0	1	0.9993226501621457
A stairway is used for getting into the basement.	A southern stairway is used for getting into the basement.	1	1	0.9990445375331939
Sometimes smoking causes needed reparis.	Sometimes rapid smoking causes needed reparis.	2	1	0.9569289410965272
Your secretary pages you.	Your deputy secretary pages you.	1	1	0.9682089965805946
You use a lantern to light a dark room.	You use a traditional lantern to light a dark room.	1	1	0.9942754107176356
A teacher agrees with a student.	An alternative teacher agrees with a student.	1	0	0.9652804106851985
You use a courtyard to sit and think.	You use an internal courtyard to sit and think.	1	1	0.9960910541155684
You use a statue to symbolize something.	You use a multicolored statue to symbolize something.	1	1	0.9980849271416166
A soundstage is used for recording.	A perfect soundstage is used for recording.	1	2	0.9136791743403526
A story is told for enjoyment or to teach.	A supposed story is told for enjoyment or to teach.	1	1	0.9929214967552056
The government places ideas into your mind.	The future government places ideas into your mind.	1	1	0.7529044108424037
I hope you can advance me a few dollars.	I square hope you can advance me a few dollars.	1	1	0.5991971013201992
You use a shed to store lawncare tools.	You use a working shed to store lawncare tools.	1	1	0.9744466965495676
A menu is for making choices.	A former menu is for making choices.	0	0	0.7208505642804549
A name is a proper noun.	A fabricated name is a proper noun.	1	1	0.9882002320391202
China has a 97% software piracy rate.	Commemorative china has a 97% software piracy rate.	0	0	0.8392028304358119
Furniture costs a lot of money.	Necessary furniture costs a lot of money.	1	1	0.9990713336411289
You use a shower to clean yourself.	You use a practical shower to clean yourself.	2	1	0.9927175333917887
An army is for keeping peace.	A fifth army is for keeping peace.	0	1	0.9781371791883889
A mouth kisses another mouth.	A full mouth kisses another mouth.	1	1	0.9772450356775293
Shampoo is for to wash your pets.	Fake shampoo is for to wash your pets.	0	0	0.9327094889394308
You use a grasper to grab stuff.	You use a hollow grasper to grab stuff.	1	1	0.9950821515437548
A can is for carrying icecreams.	An old can is for carrying icecreams.	0	1	0.9914200109967298
Dad starts the car.	Poor dad starts the car.	1	1	0.9546622423086244
An accountant wants to balance.	A former accountant wants to balance.	0	0	0.9631473559049762
You use a baseball to play catch.	You use a commercial baseball to play catch.	1	1	0.9855859273143973
An weapon hurts a victim.	A mock weapon hurts a victim.	1	0	0.9888106810272916
Ears are sensitive for soundwaves.	Open ears are sensitive for soundwaves.	2	1	0.8318912150750025
A deer is killed.	A red deer is killed.	1	1	0.9946930641161272
A television is similar to a monitor.	A heavy television is similar to a monitor.	1	1	0.9978871419479268
Sunlight has the effect of heating the earth.	Intense sunlight has the effect of heating the earth.	2	2	0.8904018638163171
Defendant is criminal.	Putative defendant is criminal.	1	1	0.9982899903998701
A newspaper motivate.	An enhanced newspaper motivate.	0	1	0.9980404265224795
A burglar breaks the law.	An occasional burglar breaks the law.	1	1	0.99623337492218
A cellphone is for communication.	A personal cellphone is for communication.	1	1	0.9920978451389884
A band has a rehearsal to practice playing music.	An unlikely band has a rehearsal to practice playing music.	0	1	0.9976405480637506
A family farms potatoes.	An affluent family farms potatoes.	1	1	0.9985466521528683
A bean is for growing a plant frm.	A blue bean is for growing a plant frm.	1	1	0.9610369292732999
A steamer streams vegetables.	A coastal steamer streams vegetables.	0	1	0.9995982455884334
Success often begins in failure.	Gratifying success often begins in failure.	1	1	0.9552531212391409
An anesthetic may eliminate pain sensations.	A long-acting anesthetic may eliminate pain sensations.	1	1	0.9976146171572629
A door is locked.	A final door is locked.	1	1	0.9983783004146004
Cash is easy to count.	Disputed cash is easy to count.	1	1	0.9958604786548533
A suitcase is for carrying documents.	A wheeled suitcase is for carrying documents.	1	1	0.8231314949582734
A duplex is for saving space.	A historic duplex is for saving space.	1	1	0.9976446170844162
A carpenter hammers a nail.	A handsome carpenter hammers a nail.	1	1	0.9986968017956879
A reception is for a chance to mingle.	An expected reception is for a chance to mingle.	1	1	0.9993675309748342
Pain causes suffer.	Big pain causes suffer.	2	1	0.6497082228233346
A hose is for watering plants.	A modular hose is for watering plants.	1	1	0.9987390400753788
Protein is found in yogurt.	Edible protein is found in yogurt.	1	1	0.7694958823698281
A den is for reading.	A main den is for reading.	1	1	0.9985378748494309
A couch is used for making sweat sweat love.	An apt couch is used for making sweat sweat love.	1	1	0.9974201464169662
You use a success to acquire more challenging work.	You use an ostensible success to acquire more challenging work.	1	1	0.9888985003366273
You use a feather to tickle your lover.	You use a blue feather to tickle your lover.	1	1	0.966199952610339
Gas is for use as a fuel.	Typical gas is for use as a fuel.	1	1	0.9964314456965085
A refrigerator is for refrigerating.	A base refrigerator is for refrigerating.	1	1	0.9971850226662294
A bucket is found in a house.	An inventive bucket is found in a house.	0	0	0.996757113107549
A ghost appears out of nowhere.	A literal ghost appears out of nowhere.	1	1	0.993950361465639
You use an ottoman to put your feet up and relax.	You use a small ottoman to put your feet up and relax.	1	1	0.9966592265422338
Detector is used for monitor.	Counterfeit detector is used for monitor.	0	0	0.9480311688248501
An artist shades a picture.	A doctoral artist shades a picture.	1	1	0.5828074626371172
A balloon is blown up.	A high balloon is blown up.	1	1	0.9896917899350609
An echo returns from a sound.	A so-called echo returns from a sound.	1	1	0.9693309722593342
A book is used for learning about medicine.	A good book is used for learning about medicine.	2	2	0.98088085096429
A river divides land.	A wide river divides land.	1	1	0.9792640154915063
A player evens the score.	A future player evens the score.	0	1	0.9115341704274357
A door close.	A crimson door close.	1	1	0.9964580406988885
Bride plans a wedding.	Shocked bride plans a wedding.	1	0	0.8630613190272264
A razor is for shaving the hair off your body.	A simulated razor is for shaving the hair off your body.	0	0	0.9983830795306021
A pedestal is for supporting a bust of beethoven's head.	A central pedestal is for supporting a bust of beethoven's head.	1	1	0.9925153941331133
History is written by the winners of wars.	Marked history is written by the winners of wars.	1	1	0.8051850412955083
A dragon fly.	A safe dragon fly.	1	1	0.9488491026553126
A condominium is for being snobby.	A residential condominium is for being snobby.	1	1	0.9338993277856763
An ear is for processing sounds.	A former ear is for processing sounds.	0	0	0.9980071889187554
You use a chest to store things.	You use a second chest to store things.	1	1	0.9978598802727151
You use a soap to emulsify water.	You use a cold soap to emulsify water.	1	1	0.9803527994980282
Jeans is for looking cool.	Fashionable jeans is for looking cool.	1	0	0.9520900483667784
You use a hammer to hurt people.	You use a hard hammer to hurt people.	1	2	0.8940951924730334
Art is for education.	Shaded art is for education.	1	1	0.9966448310316512
A spirit is for haunting.	A right spirit is for haunting.	0	1	0.9992390321176361
You use a piece to fix.	You use a future piece to fix.	0	1	0.7864954570795223
