first_event	second_event	gold label	pred label	confidence
Yacht is used for sail.	Historic yacht is used for sail.	1	1	0.9999703025291456
A road branches right or left.	An extra road branches right or left.	1	1	0.9994958734737892
An attic is for storic boxes of used clothing.	A residential attic is for storic boxes of used clothing.	1	1	0.9184363724440769
A mall is used for gathering shops.	A modern mall is used for gathering shops.	1	1	0.9943629205367076
You use a bazaar to shop for things.	You use an annual bazaar to shop for things.	1	1	0.9979892405046606
A poet is for rhyming.	A visual poet is for rhyming.	0	1	0.9864651748001355
Glue sticks wood.	Red glue sticks wood.	1	1	0.890289848452162
A seat is for slouching into.	A metallic seat is for slouching into.	1	1	0.9937897407648776
You use a cello to play a quartet.	You use a principal cello to play a quartet.	1	1	0.9999804000266769
A tooth is used for a lucky charm.	A next tooth is used for a lucky charm.	0	1	0.7034903075040678
A seed sprout.	A select seed sprout.	1	1	0.9998937615367323
A ticket is used for enterance.	A blank ticket is used for enterance.	0	1	0.755584110355508
An event surprises you.	A celestial event surprises you.	1	1	0.998785273994144
A family has descendants.	A territorial family has descendants.	1	1	0.9999999682359259
You use a bowl to hold chips.	You use a false bowl to hold chips.	0	0	0.9998692495876832
The police questions the suspect now.	The national police questions the suspect now.	1	1	0.9999275329595891
You use a condom to prevent pregnancy.	You use an effective condom to prevent pregnancy.	2	2	0.9999740254523961
Bread is used for sandwiches.	Low bread is used for sandwiches.	1	0	0.99832957533384
You use a passageway to get out of a building.	You use a fake passageway to get out of a building.	0	0	0.9583240754046675
An attic is for boxes.	An inaccessible attic is for boxes.	0	0	0.9998435953477617
You use a mirror to see your reflection.	You use a variable mirror to see your reflection.	1	1	0.9497685826794787
A text is for studying.	A funny text is for studying.	0	0	0.9999724065290361
A tourniquet is used for pressing vascules.	A homemade tourniquet is used for pressing vascules.	1	1	0.9827844775423286
Buffing fairs a surface.	Clean buffing fairs a surface.	1	1	0.9231766033231181
An acrylic is used for art.	A dental acrylic is used for art.	0	0	0.9999845729811392
Oil is for frying food in.	Likely oil is for frying food in.	0	1	0.5321484843017924
People kisses their lover.	Young people kisses their lover.	1	1	0.9987287180630486
An instrument is used for doing something useful.	A historic instrument is used for doing something useful.	1	1	0.9996335818823596
Squash is edible.	Bumpy squash is edible.	1	0	0.9997065759026333
A society is for socialising.	A meteorological society is for socialising.	1	0	0.9936379459112054
A road divides into two roads.	A simulated road divides into two roads.	1	1	0.9572159264256124
A body is for food.	A vital body is for food.	1	1	0.9992428335209095
A family plays a board game together.	An ex- family plays a board game together.	0	0	0.8460462662589754
A chapel is for meditating.	A holy chapel is for meditating.	2	1	0.8665738574786591
You use a fountain to make a wish.	You use an iconic fountain to make a wish.	1	1	0.999480238091611
A bouncer prevents passage.	A legendary bouncer prevents passage.	1	1	0.9998219335907923
A clip is used for holding.	A virtual clip is used for holding.	0	0	0.9991472369445226
Gas means liquid petroleum.	Fictitious gas means liquid petroleum.	0	0	0.9995445443764461
A chameleon reaches very far with its tongue.	A veiled chameleon reaches very far with its tongue.	1	1	0.9999999125684934
A company markets a product.	A noteworthy company markets a product.	1	1	0.9999999890637566
A beggar needs clothes.	A hungry beggar needs clothes.	1	1	0.8999431945138057
You use a show to entertain your parents.	You use a dead show to entertain your parents.	0	0	0.9999870606805459
A felony is one kind of serious crime.	A federal felony is one kind of serious crime.	2	1	0.9995599614707673
Beer is for drinking.	Local beer is for drinking.	1	1	0.9999836972353406
You use electricity to heat your house.	You use simple electricity to heat your house.	1	1	0.9998261487041483
You use a menu to choose an action.	You use an open menu to choose an action.	1	1	0.9965043809008456
Tape is backing a photo.	Hydrophilic tape is backing a photo.	1	1	0.999972609897907
A driver turns a key.	A vindictive driver turns a key.	1	1	0.9998864526712419
A bartender notices an empty glass.	An ostensible bartender notices an empty glass.	1	0	0.9709985506239001
Sometimes working causes fatigue.	Sometimes hard working causes fatigue.	2	2	0.9999982795130155
The goo is sticky.	The fly goo is sticky.	1	1	0.6210675832620848
Currency is used to purchase food.	Total currency is used to purchase food.	1	1	0.9996085110833585
Some matter has no electrical charge.	Some dead matter has no electrical charge.	1	0	0.9997843530661449
A needle is used for injections.	A distal needle is used for injections.	0	1	0.9999862646940699
A mechanic buys auto parts from the factory.	A certificated mechanic buys auto parts from the factory.	1	1	0.9998086660723995
Sometimes climbing causes you to fall.	Sometimes extreme climbing causes you to fall.	2	2	0.9998267702329879
An army includes an army of ants.	A former army includes an army of ants.	0	0	0.9827834029486118
You use a menu to order food.	You use an established menu to order food.	1	1	0.9528957139653845
A winery ages barrels of wine.	An organic winery ages barrels of wine.	1	1	0.9998601170336532
A robber cases the joint.	An alleged robber cases the joint.	1	1	0.9999732343266702
A jug amounts water.	A narrow jug amounts water.	0	1	0.9999970688858857
Peppermint is opaque.	Broad peppermint is opaque.	1	1	0.9999874637539136
A bell is smooth to the touch.	A detachable bell is smooth to the touch.	1	1	0.9999998380399745
Milk is produced by a female cow.	False milk is produced by a female cow.	0	0	0.9999442190648797
A handgun is for self defense.	A primary handgun is for self defense.	1	1	0.999988768682367
A number is for identifying an apartment.	A necessary number is for identifying an apartment.	0	1	0.9999667325575645
A preacher reports that god loves everyone.	A national preacher reports that god loves everyone.	1	1	0.9999249087783073
A shoe is for protecting feet from injury.	A direct shoe is for protecting feet from injury.	1	1	0.9965672599036112
You use a bookcase to display a nice clock.	You use an open bookcase to display a nice clock.	1	1	0.9993367938226794
A wound pains a victim.	An amorphous wound pains a victim.	1	1	0.9986572390023039
A comforter is very flexible.	A solid comforter is very flexible.	0	1	0.99336640425938
A boot is used for walking.	A typical boot is used for walking.	1	1	0.9644685559961592
Airports have runways.	Beautiful airports have runways.	1	1	0.9999994705778367
An apple has seeds inside.	A yellow apple has seeds inside.	1	1	0.9999990295350499
Salesman parts you from your money.	Retail salesman parts you from your money.	1	1	0.9998706109869212
A mast is for holding a crows nest.	A different mast is for holding a crows nest.	1	1	0.9996058736397953
Constipation is unhealthy.	Idiopathic constipation is unhealthy.	1	1	0.9998766320404002
A president leads a nation.	An onetime president leads a nation.	1	1	0.9913917274837647
Wine is used for drinkin.	Full-bodied wine is used for drinkin.	1	1	0.9999946193078542
You use a token to get through the bridge.	You use an exclusive token to get through the bridge.	1	1	0.9999808905668208
One puts things on a bookshelf.	Dead one puts things on a bookshelf.	0	0	0.9757112554497404
Art is appraised.	Impossible art is appraised.	1	1	0.9910245937064311
An ear is for gathering sound waves.	A virtual ear is for gathering sound waves.	1	1	0.670539635033424
A graveyard is used for burying dead people.	A deserted graveyard is used for burying dead people.	1	1	0.9965108644319393
Land is for roaming.	Unsuccessful land is for roaming.	0	0	0.9999945135570927
You use a pike to poke something.	You use a free pike to poke something.	1	1	0.9992794880858306
Pepper seasons a dish.	Freshly pepper seasons a dish.	1	1	0.9999996406445846
Debate is useful in developing consensus.	Excruciating debate is useful in developing consensus.	1	1	0.9998519052766669
You use a pistol to shoot a match.	You use a sized pistol to shoot a match.	1	1	0.9999526762272387
A mall is for eating.	An outdoor mall is for eating.	2	1	0.9993512055585426
Marble is carved.	Artificial marble is carved.	1	1	0.9968023993513111
A hairbrush is for combing out loose hair.	A large hairbrush is for combing out loose hair.	1	1	0.9998047946743458
Quartz is for clocks.	Coarse quartz is for clocks.	2	1	0.9999999886512431
A hen mothers her chicks.	An unruly hen mothers her chicks.	0	1	0.9999932436387755
You use a hairpin to keep hair out of the face.	You use a legendary hairpin to keep hair out of the face.	1	1	0.9923509549922944
A detective catches a suspect.	A reverse detective catches a suspect.	0	0	0.9905060690087171
Cardboard is for making boxes for storage.	Rigid cardboard is for making boxes for storage.	2	1	0.9998669409375192
A hospital is used for human repairs.	A square hospital is used for human repairs.	0	1	0.9972473351161583
You use plumbing to move water.	You use general plumbing to move water.	1	1	0.9999152196950472
A doll is small.	A new doll is small.	1	1	0.9999891703011683
China has successfully sent animals into space.	Chic china has successfully sent animals into space.	0	0	0.9995791775584797
A leader chairs a panel.	A deputy leader chairs a panel.	1	1	0.9999940407548377
A child questions a parent.	A past child questions a parent.	0	0	0.98502034236273
A factory contains machines and people.	A normal factory contains machines and people.	1	1	0.9988649330639489
An entryway is used for entering.	A right entryway is used for entering.	1	1	0.9996837115047071
A pit is for fighting.	A patterned pit is for fighting.	1	1	0.9997596828715296
Capsicum is used as an expectorant.	Fried capsicum is used as an expectorant.	1	0	0.9803647320618213
Sarcasm brings hostility.	Gentle sarcasm brings hostility.	0	1	0.9958108590886144
An animal is for visiting in a zoo.	A grouped animal is for visiting in a zoo.	2	1	0.9999266881191295
You use cord to tie bundles.	You use red cord to tie bundles.	1	1	0.9998164830950375
Wing is used for raise.	Heavy wing is used for raise.	1	1	0.9997270412271106
A judge fines an offender.	A civil judge fines an offender.	1	1	0.9991124694904696
A handle is used for pulling.	An attachable handle is used for pulling.	2	1	0.9999999040723313
A painter coats a house.	A talented painter coats a house.	2	2	0.9999688819634454
You use a toy to play with a child.	You use a stuffed toy to play with a child.	1	1	0.9984457338550558
A story is made up of many words.	A twin story is made up of many words.	1	1	0.9995198834056064
Electricity powers a television.	Industrial electricity powers a television.	1	1	0.9995328356237076
An airplane reaches its destination.	A certified airplane reaches its destination.	1	1	0.9964965009557714
You use a show to entertain people.	You use a phony show to entertain people.	0	1	0.987753602383384
Winning is important to losers.	Good winning is important to losers.	1	0	0.6817687943194114
Snow is for christmas.	Legitimate snow is for christmas.	2	1	0.9555571566261577
A rule restricts behavior.	A binding rule restricts behavior.	2	1	0.9978988646507405
The effect of sleeping is getting rest.	The effect of basic sleeping is getting rest.	1	1	0.9999692356893861
Sometimes work causes bank accounts to increase.	Sometimes erroneous work causes bank accounts to increase.	1	0	0.552387295725799
War brings freedom.	Stealthy war brings freedom.	1	1	0.9999291774501946
A miner mines for coal.	A young miner mines for coal.	1	1	0.9996913143686267
You use a passage to illustrate a literary point.	You use a single passage to illustrate a literary point.	1	1	0.9994256332613316
A pad is for writing on.	A reusable pad is for writing on.	1	1	0.999933590896958
A flame heats the room.	A triple flame heats the room.	1	1	0.9999014448105014
Your date doctors your drink with a mickey.	Your confirmed date doctors your drink with a mickey.	1	1	0.9997318227217252
A scientist experiments.	A fictitious scientist experiments.	0	0	0.9999835082310172
Yacht is used for transport.	Residential yacht is used for transport.	1	0	0.9952257126858394
Misery is undesirable.	Neurotic misery is undesirable.	1	1	0.99999911683697
You use a toothpaste to clean your teeth.	You use an original toothpaste to clean your teeth.	1	1	0.9999370511990194
A number is for indicating quantity.	A possible number is for indicating quantity.	0	0	0.9324863415085349
You use a stapler to staple papers together.	You use an open stapler to staple papers together.	1	1	0.5940034023499
An executive pages a co-worker.	A legal executive pages a co-worker.	1	1	0.9986903058560711
You use a leather to make saddle bags.	You use a classy leather to make saddle bags.	1	1	0.9999984774155994
You use a number to list things in order.	You use an imaginary number to list things in order.	0	1	0.9489890671355437
A house is built.	An abandoned house is built.	0	1	0.7844795706869131
A psychopath attempts murder.	A dangerous psychopath attempts murder.	2	2	0.9941320924522586
A jacket is worn to keep warm in winter.	A straight jacket is worn to keep warm in winter.	0	1	0.9968090368099184
A voice is for communicating.	A mobile voice is for communicating.	1	1	0.9999862833392581
A horse goes away.	A dead horse goes away.	0	0	0.8922836270991447
A thermometer measures temperature.	A thermal thermometer measures temperature.	1	1	0.9856279959185867
Sometimes punching someone causes pain.	Sometimes clean punching someone causes pain.	0	1	0.9468001753176349
A pervert offers candy to children.	An immoral pervert offers candy to children.	2	1	0.9983384634206806
The market feels selling pressure.	The warm market feels selling pressure.	1	1	0.9999838774357452
You use a loom to weave cloth.	You use a major loom to weave cloth.	1	1	0.9999963895696693
You use a grasper to dumpster dive.	You use a second grasper to dumpster dive.	1	1	0.9856053757371988
A token is used for a representation.	A blue token is used for a representation.	1	1	0.9980370903699645
An illness causes runny noses.	An alleged illness causes runny noses.	0	1	0.9999126941753715
A batter crowds the plate.	A proteinaceous batter crowds the plate.	0	0	0.8720215582559863
A criminal owns a gun.	A wanted criminal owns a gun.	2	1	0.9999910916948097
You use a channel to view something.	You use a simulated channel to view something.	0	1	0.7856522769507125
Iron is magnetized.	Fabricated iron is magnetized.	1	1	0.9999927728610631
Fish is cooked.	Toxicant fish is cooked.	0	0	0.8126309806170615
Skiing is for winter travel.	Downhill skiing is for winter travel.	1	1	0.9999455823868482
Die is bad.	Dead die is bad.	0	0	0.6364928339582511
A criminal picks a lock.	A habitual criminal picks a lock.	1	1	0.774034027051479
Gas is for balloons.	Exhilarating gas is for balloons.	1	1	0.565077581135717
A bell is for summoning people.	A silly bell is for summoning people.	1	1	0.999900139480169
Compost is useful for recycling.	Hot compost is useful for recycling.	1	1	0.9863160076238733
A painter coats a wall.	A little painter coats a wall.	1	1	0.99969467779188
My grandmother has an alarm clock like this.	My sweet grandmother has an alarm clock like this.	1	1	0.9996611405468334
A kitchen is used for cooking food.	A full kitchen is used for cooking food.	1	1	0.6152302526048694
Hope brings fortune.	Sincere hope brings fortune.	1	1	0.9999845154797007
A hall is for playing concerts.	A main hall is for playing concerts.	1	1	0.9999001760237999
A landmark is for marking a boundary on land.	A medieval landmark is for marking a boundary on land.	1	1	0.9955481437269796
You use a needle to make a hole in material.	You use a dead needle to make a hole in material.	0	0	0.9999771421007374
You use a staircase to climb.	You use a sweeping staircase to climb.	1	1	0.9995550224563975
You use a gold to pay a debt.	You use an antique gold to pay a debt.	1	1	0.9981460342622263
A government is used for controlling society.	An individual government is used for controlling society.	1	1	0.9922572272793568
A balloon  is made of rubber .	A spherical balloon  is made of rubber .	2	1	0.9998882447953072
Your pet belongs to you.	Your pro pet belongs to you.	0	0	0.7976963104940807
A gold is for first place in an olympic event.	A synthetic gold is for first place in an olympic event.	1	0	0.6041684819116363
Failure lowers your expectations.	Abysmal failure lowers your expectations.	2	1	0.9980018573043279
A rod is for the back of a fool.	A former rod is for the back of a fool.	1	0	0.9418617660877393
A hallway is flat.	A short hallway is flat.	1	1	0.9996538187069549
A winner rises to the occasion.	A democratic winner rises to the occasion.	1	1	0.9999999848873473
A tiger circles its prey.	A huge tiger circles its prey.	1	1	0.9908975443576469
A platform is for trains to arrive at.	A circular platform is for trains to arrive at.	1	1	0.9986963778577934
Shopping is for discovering new products.	Former shopping is for discovering new products.	0	0	0.9516715774509308
You use a triangle to produce music.	You use a golden triangle to produce music.	1	1	0.9234040349933145
A stick is used to play a game called hockey.	A double stick is used to play a game called hockey.	0	1	0.9980010156097707
You use a calendar to remember important dates.	You use a virtual calendar to remember important dates.	1	1	0.9976655629250728
Sometimes fencing causes problem running out.	Sometimes net fencing causes problem running out.	1	1	0.9803663087252182
A capital is used for the beginnings of sentences.	A future capital is used for the beginnings of sentences.	0	0	0.9637909224379704
A tiger hunts for food.	A saber-toothed tiger hunts for food.	1	1	0.9999971228689455
A luggage is used for carrying clothes on a trip.	A virtual luggage is used for carrying clothes on a trip.	0	0	0.9998607092698129
Denim is used for making jeans.	Dependable denim is used for making jeans.	1	1	0.9999870653111768
A ticket is for seeing a concert.	An individual ticket is for seeing a concert.	1	1	0.999990132814962
A rack is used to hold things.	A remote rack is used to hold things.	1	1	0.9993015999292897
Affix causes adhere.	Cyclic affix causes adhere.	1	1	0.999375659158602
Superhero is generally good.	New superhero is generally good.	1	1	0.9999917799552436
Tom nails becky.	Big tom nails becky.	1	1	0.9995233847008861
An illness subjects one to much pain.	A febrile illness subjects one to much pain.	1	1	0.9999997608296735
Fermentation turns organic wastes into other things.	Spontaneous fermentation turns organic wastes into other things.	1	1	0.9999999347428952
A city charges sales tax.	A clustered city charges sales tax.	1	1	0.9999999748034134
Paper contains pulp.	Former paper contains pulp.	0	0	0.9884913450600485
A hallway is used for walking from one room to another.	A previous hallway is used for walking from one room to another.	0	0	0.9907652592343091
A forest contains species of many plants and animals.	A simulated forest contains species of many plants and animals.	0	1	0.9641191984213943
A pencil is for doing math.	A sharp pencil is for doing math.	1	1	0.925615948983071
Music is played by an orchestra.	Canned music is played by an orchestra.	0	1	0.9998951480465103
A sailor boards a ship.	A blue sailor boards a ship.	1	0	0.9743823419978567
A pen is for taking notes.	A counterfeit pen is for taking notes.	2	0	0.9999531551384302
A beauty suns her body.	A historic beauty suns her body.	1	1	0.99540786239763
A hat is used for keeping hair from showing.	A dark hat is used for keeping hair from showing.	1	1	0.999999784735589
A teenager acts crazy.	An independent teenager acts crazy.	1	1	0.9992803225705224
You use a muscle to move something.	You use a lateral muscle to move something.	1	1	0.8890166668677404
A card is for saying i love you.	A self-contained card is for saying i love you.	0	1	0.9987053159417858
A porch is for sitting on.	A wonderful porch is for sitting on.	1	1	0.9819186407487669
Mike is looking for work.	Open mike is looking for work.	0	0	0.9441335700271696
A movie is made up of scenes.	A mature movie is made up of scenes.	1	1	0.9999508167796883
Something that might happen as a consequence of cooking is tough food.	Something that might happen as a consequence of slow cooking is tough food.	0	1	0.9995066611046144
A trumpet is blaring.	A second trumpet is blaring.	1	1	0.9863995970646089
You use an acrylic to paint.	You use a low acrylic to paint.	1	1	0.9675549705557077
A handicap lowers potential.	An accessible handicap lowers potential.	0	1	0.9999845779527989
Plastic melts.	Glossy plastic melts.	1	1	0.9999999915712202
You use a drum to sit on.	You use a refrigerant drum to sit on.	0	0	0.9712891841449792
Silk is formed into threads.	Artificial silk is formed into threads.	1	1	0.9971711658461262
A surface is used for looking at.	A hypothetical surface is used for looking at.	0	0	0.9755571138124849
A building falls down.	A circular building falls down.	1	1	0.9994313886407741
A mosquito wants fresh blood.	A suspect mosquito wants fresh blood.	1	1	0.9684427439698041
A situation turns bad.	A dishonorable situation turns bad.	1	1	0.9999946292737756
A sword is sharp.	A big sword is sharp.	1	1	0.9999931577571561
A piano is played.	A virtual piano is played.	1	0	0.7472689836591212
Matter is made of elements.	Bloody matter is made of elements.	1	0	0.9997925290329402
An herb is for flavoring food.	A resistant herb is for flavoring food.	0	1	0.999999836226995
A stairway is used for getting into the basement.	A southern stairway is used for getting into the basement.	1	1	0.999991786605321
Sometimes smoking causes needed reparis.	Sometimes rapid smoking causes needed reparis.	2	1	0.9844815047474151
Your secretary pages you.	Your deputy secretary pages you.	1	1	0.9958935959067701
You use a lantern to light a dark room.	You use a traditional lantern to light a dark room.	1	1	0.9991503906604429
A teacher agrees with a student.	An alternative teacher agrees with a student.	1	0	0.8352920675172876
You use a courtyard to sit and think.	You use an internal courtyard to sit and think.	1	1	0.9996761865600502
You use a statue to symbolize something.	You use a multicolored statue to symbolize something.	1	1	0.9999991873763651
A soundstage is used for recording.	A perfect soundstage is used for recording.	1	1	0.9988279894994802
A story is told for enjoyment or to teach.	A supposed story is told for enjoyment or to teach.	1	1	0.977012723846689
The government places ideas into your mind.	The future government places ideas into your mind.	1	1	0.9715199251199366
I hope you can advance me a few dollars.	I square hope you can advance me a few dollars.	1	1	0.7952968915671887
You use a shed to store lawncare tools.	You use a working shed to store lawncare tools.	1	1	0.9873582839584789
A menu is for making choices.	A former menu is for making choices.	0	0	0.9842572766666471
A name is a proper noun.	A fabricated name is a proper noun.	1	1	0.9982804691099408
China has a 97% software piracy rate.	Commemorative china has a 97% software piracy rate.	0	0	0.9977270989809821
Furniture costs a lot of money.	Necessary furniture costs a lot of money.	1	1	0.9999146006835209
You use a shower to clean yourself.	You use a practical shower to clean yourself.	2	1	0.9997959852898686
An army is for keeping peace.	A fifth army is for keeping peace.	0	1	0.9911447500564167
A mouth kisses another mouth.	A full mouth kisses another mouth.	1	1	0.9867158996865861
Shampoo is for to wash your pets.	Fake shampoo is for to wash your pets.	0	0	0.9955720610404476
You use a grasper to grab stuff.	You use a hollow grasper to grab stuff.	1	1	0.9999988807754855
A can is for carrying icecreams.	An old can is for carrying icecreams.	0	1	0.8661879627531963
Dad starts the car.	Poor dad starts the car.	1	1	0.9995461933867404
An accountant wants to balance.	A former accountant wants to balance.	0	0	0.911367864344866
You use a baseball to play catch.	You use a commercial baseball to play catch.	1	1	0.9875836516107798
An weapon hurts a victim.	A mock weapon hurts a victim.	1	0	0.983753518876029
Ears are sensitive for soundwaves.	Open ears are sensitive for soundwaves.	2	2	0.7320797255506806
A deer is killed.	A red deer is killed.	1	1	0.9889465913544903
A television is similar to a monitor.	A heavy television is similar to a monitor.	1	1	0.9947495654205444
Sunlight has the effect of heating the earth.	Intense sunlight has the effect of heating the earth.	2	2	0.9769622201451661
Defendant is criminal.	Putative defendant is criminal.	1	1	0.9982320286077392
A newspaper motivate.	An enhanced newspaper motivate.	0	1	0.9973967145613296
A burglar breaks the law.	An occasional burglar breaks the law.	1	1	0.9992796095334753
A cellphone is for communication.	A personal cellphone is for communication.	1	1	0.9999984197131273
A band has a rehearsal to practice playing music.	An unlikely band has a rehearsal to practice playing music.	0	1	0.9999395088542947
A family farms potatoes.	An affluent family farms potatoes.	1	1	0.999982376065104
A bean is for growing a plant frm.	A blue bean is for growing a plant frm.	1	1	0.9946455338076895
A steamer streams vegetables.	A coastal steamer streams vegetables.	0	1	0.9999999011851354
Success often begins in failure.	Gratifying success often begins in failure.	1	1	0.9798410348333557
An anesthetic may eliminate pain sensations.	A long-acting anesthetic may eliminate pain sensations.	1	1	0.9999672541178783
A door is locked.	A final door is locked.	1	1	0.9986668335575666
Cash is easy to count.	Disputed cash is easy to count.	1	1	0.9989897248185106
A suitcase is for carrying documents.	A wheeled suitcase is for carrying documents.	1	1	0.9974415897933776
A duplex is for saving space.	A historic duplex is for saving space.	1	1	0.9952092592629578
A carpenter hammers a nail.	A handsome carpenter hammers a nail.	1	1	0.9998767118492289
A reception is for a chance to mingle.	An expected reception is for a chance to mingle.	1	1	0.9999844108257444
Pain causes suffer.	Big pain causes suffer.	2	1	0.9922466606469479
A hose is for watering plants.	A modular hose is for watering plants.	1	1	0.9999880481868522
Protein is found in yogurt.	Edible protein is found in yogurt.	1	1	0.9973143629453709
A den is for reading.	A main den is for reading.	1	1	0.9999951962440835
A couch is used for making sweat sweat love.	An apt couch is used for making sweat sweat love.	1	1	0.9850024856545525
You use a success to acquire more challenging work.	You use an ostensible success to acquire more challenging work.	1	1	0.9971025987336493
You use a feather to tickle your lover.	You use a blue feather to tickle your lover.	1	1	0.9886513964484377
Gas is for use as a fuel.	Typical gas is for use as a fuel.	1	1	0.975574409982508
A refrigerator is for refrigerating.	A base refrigerator is for refrigerating.	1	1	0.9999920411309805
A bucket is found in a house.	An inventive bucket is found in a house.	0	0	0.9195257157525487
A ghost appears out of nowhere.	A literal ghost appears out of nowhere.	1	1	0.9999548122494999
You use an ottoman to put your feet up and relax.	You use a small ottoman to put your feet up and relax.	1	1	0.9999299819163202
Detector is used for monitor.	Counterfeit detector is used for monitor.	0	0	0.9995813466837591
An artist shades a picture.	A doctoral artist shades a picture.	1	1	0.9567769023373139
A balloon is blown up.	A high balloon is blown up.	1	1	0.9995116273699434
An echo returns from a sound.	A so-called echo returns from a sound.	1	1	0.8320727595387428
A book is used for learning about medicine.	A good book is used for learning about medicine.	2	1	0.987849498985347
A river divides land.	A wide river divides land.	1	1	0.9977141136248068
A player evens the score.	A future player evens the score.	0	1	0.9411778282147725
A door close.	A crimson door close.	1	1	0.99908102019412
Bride plans a wedding.	Shocked bride plans a wedding.	1	0	0.827904892860113
A razor is for shaving the hair off your body.	A simulated razor is for shaving the hair off your body.	0	0	0.999735251127116
A pedestal is for supporting a bust of beethoven's head.	A central pedestal is for supporting a bust of beethoven's head.	1	1	0.9996129746506964
History is written by the winners of wars.	Marked history is written by the winners of wars.	1	1	0.9940431097303801
A dragon fly.	A safe dragon fly.	1	1	0.9984006547750276
A condominium is for being snobby.	A residential condominium is for being snobby.	1	1	0.9989155408336405
An ear is for processing sounds.	A former ear is for processing sounds.	0	0	0.9999181447156373
You use a chest to store things.	You use a second chest to store things.	1	1	0.998643155986771
You use a soap to emulsify water.	You use a cold soap to emulsify water.	1	1	0.999432611118064
Jeans is for looking cool.	Fashionable jeans is for looking cool.	1	1	0.771974970412226
You use a hammer to hurt people.	You use a hard hammer to hurt people.	1	1	0.9084483181167962
Art is for education.	Shaded art is for education.	1	1	0.9999994101778421
A spirit is for haunting.	A right spirit is for haunting.	0	1	0.9940637153699337
You use a piece to fix.	You use a future piece to fix.	0	0	0.8336887532468871
