index	sentence1	sentence2	label
10377	Glue sticks wood.	Red glue sticks wood.	1
7371	A seat is for slouching into.	A metallic seat is for slouching into.	1
7925	You use a cello to play a quartet.	You use a principal cello to play a quartet.	1
14305	A tooth is used for a lucky charm.	A next tooth is used for a lucky charm.	0
12949	A seed sprout.	A select seed sprout.	1
4762	A ticket is used for enterance.	A blank ticket is used for enterance.	0
4803	An event surprises you.	A celestial event surprises you.	1
7176	A family has descendants.	A territorial family has descendants.	1
10582	You use a bowl to hold chips.	You use a false bowl to hold chips.	0
10176	The police questions the suspect now.	The national police questions the suspect now.	1
14662	You use a condom to prevent pregnancy.	You use an effective condom to prevent pregnancy.	2
6687	Bread is used for sandwiches.	Low bread is used for sandwiches.	1
10291	You use a passageway to get out of a building.	You use a fake passageway to get out of a building.	0
1942	An attic is for boxes.	An inaccessible attic is for boxes.	0
7506	You use a mirror to see your reflection.	You use a variable mirror to see your reflection.	1
7680	A text is for studying.	A funny text is for studying.	0
6432	A tourniquet is used for pressing vascules.	A homemade tourniquet is used for pressing vascules.	1
14085	Buffing fairs a surface.	Clean buffing fairs a surface.	1
13355	An acrylic is used for art.	A dental acrylic is used for art.	0
3938	Oil is for frying food in.	Likely oil is for frying food in.	0
1898	People kisses their lover.	Young people kisses their lover.	1
5366	An instrument is used for doing something useful.	A historic instrument is used for doing something useful.	1
589	Squash is edible.	Bumpy squash is edible.	1
10837	A society is for socialising.	A meteorological society is for socialising.	1
9714	A road divides into two roads.	A simulated road divides into two roads.	1
6475	A body is for food.	A vital body is for food.	1
1841	A family plays a board game together.	An ex- family plays a board game together.	0
4182	A chapel is for meditating.	A holy chapel is for meditating.	2
11347	You use a fountain to make a wish.	You use an iconic fountain to make a wish.	1
14041	A bouncer prevents passage.	A legendary bouncer prevents passage.	1
13053	A clip is used for holding.	A virtual clip is used for holding.	0
7769	Gas means liquid petroleum.	Fictitious gas means liquid petroleum.	0
5246	A chameleon reaches very far with its tongue.	A veiled chameleon reaches very far with its tongue.	1
5655	A company markets a product.	A noteworthy company markets a product.	1
5300	A beggar needs clothes.	A hungry beggar needs clothes.	1
7215	You use a show to entertain your parents.	You use a dead show to entertain your parents.	0
15195	A felony is one kind of serious crime.	A federal felony is one kind of serious crime.	2
4045	Beer is for drinking.	Local beer is for drinking.	1
3690	You use electricity to heat your house.	You use simple electricity to heat your house.	1
239	You use a menu to choose an action.	You use an open menu to choose an action.	1
15323	Tape is backing a photo.	Hydrophilic tape is backing a photo.	1
11232	A driver turns a key.	A vindictive driver turns a key.	1
9656	A bartender notices an empty glass.	An ostensible bartender notices an empty glass.	1
2577	Sometimes working causes fatigue.	Sometimes hard working causes fatigue.	2
2454	The goo is sticky.	The fly goo is sticky.	1
12029	Currency is used to purchase food.	Total currency is used to purchase food.	1
8863	Some matter has no electrical charge.	Some dead matter has no electrical charge.	1
13816	A needle is used for injections.	A distal needle is used for injections.	0
13410	A mechanic buys auto parts from the factory.	A certificated mechanic buys auto parts from the factory.	1
3651	Sometimes climbing causes you to fall.	Sometimes extreme climbing causes you to fall.	2
7085	An army includes an army of ants.	A former army includes an army of ants.	0
8197	You use a menu to order food.	You use an established menu to order food.	1
8054	A winery ages barrels of wine.	An organic winery ages barrels of wine.	1
6179	A robber cases the joint.	An alleged robber cases the joint.	1
12035	A jug amounts water.	A narrow jug amounts water.	0
9508	Peppermint is opaque.	Broad peppermint is opaque.	1
9070	A bell is smooth to the touch.	A detachable bell is smooth to the touch.	1
6954	Milk is produced by a female cow.	False milk is produced by a female cow.	0
10899	A handgun is for self defense.	A primary handgun is for self defense.	1
10691	A number is for identifying an apartment.	A necessary number is for identifying an apartment.	0
12355	A preacher reports that god loves everyone.	A national preacher reports that god loves everyone.	1
12415	A shoe is for protecting feet from injury.	A direct shoe is for protecting feet from injury.	1
3425	You use a bookcase to display a nice clock.	You use an open bookcase to display a nice clock.	1
7608	A wound pains a victim.	An amorphous wound pains a victim.	1
9111	A comforter is very flexible.	A solid comforter is very flexible.	0
14548	A boot is used for walking.	A typical boot is used for walking.	1
8047	Airports have runways.	Beautiful airports have runways.	1
6467	An apple has seeds inside.	A yellow apple has seeds inside.	1
9130	Salesman parts you from your money.	Retail salesman parts you from your money.	1
2319	A mast is for holding a crows nest.	A different mast is for holding a crows nest.	1
12264	Constipation is unhealthy.	Idiopathic constipation is unhealthy.	1
10084	A president leads a nation.	An onetime president leads a nation.	1
11907	Wine is used for drinkin.	Full-bodied wine is used for drinkin.	1
2506	You use a token to get through the bridge.	You use an exclusive token to get through the bridge.	1
115	One puts things on a bookshelf.	Dead one puts things on a bookshelf.	0
5422	Art is appraised.	Impossible art is appraised.	1
3787	An ear is for gathering sound waves.	A virtual ear is for gathering sound waves.	1
6148	A graveyard is used for burying dead people.	A deserted graveyard is used for burying dead people.	1
10512	Land is for roaming.	Unsuccessful land is for roaming.	0
4323	You use a pike to poke something.	You use a free pike to poke something.	1
16092	Pepper seasons a dish.	Freshly pepper seasons a dish.	1
2714	Debate is useful in developing consensus.	Excruciating debate is useful in developing consensus.	1
5311	You use a pistol to shoot a match.	You use a sized pistol to shoot a match.	1
1543	A mall is for eating.	An outdoor mall is for eating.	2
1961	Marble is carved.	Artificial marble is carved.	1
15534	A hairbrush is for combing out loose hair.	A large hairbrush is for combing out loose hair.	1
6195	Quartz is for clocks.	Coarse quartz is for clocks.	2
7317	A hen mothers her chicks.	An unruly hen mothers her chicks.	0
3439	You use a hairpin to keep hair out of the face.	You use a legendary hairpin to keep hair out of the face.	1
8955	A detective catches a suspect.	A reverse detective catches a suspect.	0
2333	Cardboard is for making boxes for storage.	Rigid cardboard is for making boxes for storage.	2
13230	A hospital is used for human repairs.	A square hospital is used for human repairs.	0
10440	You use plumbing to move water.	You use general plumbing to move water.	1
10063	A doll is small.	A new doll is small.	1
1032	China has successfully sent animals into space.	Chic china has successfully sent animals into space.	0
14642	A leader chairs a panel.	A deputy leader chairs a panel.	1
11072	A child questions a parent.	A past child questions a parent.	0
8232	A factory contains machines and people.	A normal factory contains machines and people.	1
5850	An entryway is used for entering.	A right entryway is used for entering.	1
1408	A pit is for fighting.	A patterned pit is for fighting.	1
12330	Capsicum is used as an expectorant.	Fried capsicum is used as an expectorant.	1
9769	Sarcasm brings hostility.	Gentle sarcasm brings hostility.	0
4620	An animal is for visiting in a zoo.	A grouped animal is for visiting in a zoo.	2
12655	You use cord to tie bundles.	You use red cord to tie bundles.	1
2923	Wing is used for raise.	Heavy wing is used for raise.	1
5068	A judge fines an offender.	A civil judge fines an offender.	1
9657	A handle is used for pulling.	An attachable handle is used for pulling.	2
10966	A painter coats a house.	A talented painter coats a house.	2
9955	You use a toy to play with a child.	You use a stuffed toy to play with a child.	1
2899	A story is made up of many words.	A twin story is made up of many words.	1
5267	Electricity powers a television.	Industrial electricity powers a television.	1
7849	An airplane reaches its destination.	A certified airplane reaches its destination.	1
9430	You use a show to entertain people.	You use a phony show to entertain people.	0
5630	Winning is important to losers.	Good winning is important to losers.	1
1739	Snow is for christmas.	Legitimate snow is for christmas.	2
2335	A rule restricts behavior.	A binding rule restricts behavior.	2
5830	The effect of sleeping is getting rest.	The effect of basic sleeping is getting rest.	1
12185	Sometimes work causes bank accounts to increase.	Sometimes erroneous work causes bank accounts to increase.	1
3491	War brings freedom.	Stealthy war brings freedom.	1
13874	A miner mines for coal.	A young miner mines for coal.	1
4935	You use a passage to illustrate a literary point.	You use a single passage to illustrate a literary point.	1
6059	A pad is for writing on.	A reusable pad is for writing on.	1
2797	A flame heats the room.	A triple flame heats the room.	1
11186	Your date doctors your drink with a mickey.	Your confirmed date doctors your drink with a mickey.	1
6679	A scientist experiments.	A fictitious scientist experiments.	0
5845	Yacht is used for transport.	Residential yacht is used for transport.	1
7505	Misery is undesirable.	Neurotic misery is undesirable.	1
10019	You use a toothpaste to clean your teeth.	You use an original toothpaste to clean your teeth.	1
4427	A number is for indicating quantity.	A possible number is for indicating quantity.	0
245	You use a stapler to staple papers together.	You use an open stapler to staple papers together.	1
13162	An executive pages a co-worker.	A legal executive pages a co-worker.	1
1452	You use a leather to make saddle bags.	You use a classy leather to make saddle bags.	1
13850	You use a number to list things in order.	You use an imaginary number to list things in order.	0
12350	A house is built.	An abandoned house is built.	0
2094	A psychopath attempts murder.	A dangerous psychopath attempts murder.	2
12309	A jacket is worn to keep warm in winter.	A straight jacket is worn to keep warm in winter.	0
15733	A voice is for communicating.	A mobile voice is for communicating.	1
15260	A horse goes away.	A dead horse goes away.	0
15141	A thermometer measures temperature.	A thermal thermometer measures temperature.	1
7864	Sometimes punching someone causes pain.	Sometimes clean punching someone causes pain.	0
5788	A pervert offers candy to children.	An immoral pervert offers candy to children.	2
5550	The market feels selling pressure.	The warm market feels selling pressure.	1
6674	You use a loom to weave cloth.	You use a major loom to weave cloth.	1
15299	You use a grasper to dumpster dive.	You use a second grasper to dumpster dive.	1
6480	A token is used for a representation.	A blue token is used for a representation.	1
9836	An illness causes runny noses.	An alleged illness causes runny noses.	0
4769	A batter crowds the plate.	A proteinaceous batter crowds the plate.	0
61	A criminal owns a gun.	A wanted criminal owns a gun.	2
1456	You use a channel to view something.	You use a simulated channel to view something.	0
7421	Iron is magnetized.	Fabricated iron is magnetized.	1
34	Fish is cooked.	Toxicant fish is cooked.	0
5352	Skiing is for winter travel.	Downhill skiing is for winter travel.	1
4020	Die is bad.	Dead die is bad.	0
15188	A criminal picks a lock.	A habitual criminal picks a lock.	1
4460	Gas is for balloons.	Exhilarating gas is for balloons.	1
13041	A bell is for summoning people.	A silly bell is for summoning people.	1
5242	Compost is useful for recycling.	Hot compost is useful for recycling.	1
15649	A painter coats a wall.	A little painter coats a wall.	1
2754	My grandmother has an alarm clock like this.	My sweet grandmother has an alarm clock like this.	1
1815	A kitchen is used for cooking food.	A full kitchen is used for cooking food.	1
8013	Hope brings fortune.	Sincere hope brings fortune.	1
13669	A hall is for playing concerts.	A main hall is for playing concerts.	1
5334	A landmark is for marking a boundary on land.	A medieval landmark is for marking a boundary on land.	1
6874	You use a needle to make a hole in material.	You use a dead needle to make a hole in material.	0
8406	You use a staircase to climb.	You use a sweeping staircase to climb.	1
9914	You use a gold to pay a debt.	You use an antique gold to pay a debt.	1
7726	A government is used for controlling society.	An individual government is used for controlling society.	1
3830	A balloon  is made of rubber .	A spherical balloon  is made of rubber .	2
9528	Your pet belongs to you.	Your pro pet belongs to you.	0
7435	A gold is for first place in an olympic event.	A synthetic gold is for first place in an olympic event.	1
992	Failure lowers your expectations.	Abysmal failure lowers your expectations.	2
15086	A rod is for the back of a fool.	A former rod is for the back of a fool.	1
12600	A hallway is flat.	A short hallway is flat.	1
3278	A winner rises to the occasion.	A democratic winner rises to the occasion.	1
12503	A tiger circles its prey.	A huge tiger circles its prey.	1
7997	A platform is for trains to arrive at.	A circular platform is for trains to arrive at.	1
1513	Shopping is for discovering new products.	Former shopping is for discovering new products.	0
6910	You use a triangle to produce music.	You use a golden triangle to produce music.	1
11325	A stick is used to play a game called hockey.	A double stick is used to play a game called hockey.	0
12852	You use a calendar to remember important dates.	You use a virtual calendar to remember important dates.	1
9784	Sometimes fencing causes problem running out.	Sometimes net fencing causes problem running out.	1
7866	A capital is used for the beginnings of sentences.	A future capital is used for the beginnings of sentences.	0
15322	A tiger hunts for food.	A saber-toothed tiger hunts for food.	1
6718	A luggage is used for carrying clothes on a trip.	A virtual luggage is used for carrying clothes on a trip.	0
3379	Denim is used for making jeans.	Dependable denim is used for making jeans.	1
346	A ticket is for seeing a concert.	An individual ticket is for seeing a concert.	1
12479	A rack is used to hold things.	A remote rack is used to hold things.	1
15189	Affix causes adhere.	Cyclic affix causes adhere.	1
6903	Superhero is generally good.	New superhero is generally good.	1
14731	Tom nails becky.	Big tom nails becky.	1
4352	An illness subjects one to much pain.	A febrile illness subjects one to much pain.	1
13292	Fermentation turns organic wastes into other things.	Spontaneous fermentation turns organic wastes into other things.	1
13106	A city charges sales tax.	A clustered city charges sales tax.	1
866	Paper contains pulp.	Former paper contains pulp.	0
13545	A hallway is used for walking from one room to another.	A previous hallway is used for walking from one room to another.	0
13392	A forest contains species of many plants and animals.	A simulated forest contains species of many plants and animals.	0
3545	A pencil is for doing math.	A sharp pencil is for doing math.	1
2218	Music is played by an orchestra.	Canned music is played by an orchestra.	0
14830	A sailor boards a ship.	A blue sailor boards a ship.	1
1110	A pen is for taking notes.	A counterfeit pen is for taking notes.	2
6747	A beauty suns her body.	A historic beauty suns her body.	1
1928	A hat is used for keeping hair from showing.	A dark hat is used for keeping hair from showing.	1
11851	A teenager acts crazy.	An independent teenager acts crazy.	1
3275	You use a muscle to move something.	You use a lateral muscle to move something.	1
14417	A card is for saying i love you.	A self-contained card is for saying i love you.	0
1175	A porch is for sitting on.	A wonderful porch is for sitting on.	1
8472	Mike is looking for work.	Open mike is looking for work.	0
4412	A movie is made up of scenes.	A mature movie is made up of scenes.	1
5150	Something that might happen as a consequence of cooking is tough food.	Something that might happen as a consequence of slow cooking is tough food.	0
2398	A trumpet is blaring.	A second trumpet is blaring.	1
6881	You use an acrylic to paint.	You use a low acrylic to paint.	1
13980	A handicap lowers potential.	An accessible handicap lowers potential.	0
7079	Plastic melts.	Glossy plastic melts.	1
892	You use a drum to sit on.	You use a refrigerant drum to sit on.	0
15419	Silk is formed into threads.	Artificial silk is formed into threads.	1
5813	A surface is used for looking at.	A hypothetical surface is used for looking at.	0
9132	A building falls down.	A circular building falls down.	1
8691	A mosquito wants fresh blood.	A suspect mosquito wants fresh blood.	1
6751	A situation turns bad.	A dishonorable situation turns bad.	1
851	A sword is sharp.	A big sword is sharp.	1
8307	A piano is played.	A virtual piano is played.	1
2711	Matter is made of elements.	Bloody matter is made of elements.	1
2893	An herb is for flavoring food.	A resistant herb is for flavoring food.	0
12385	A stairway is used for getting into the basement.	A southern stairway is used for getting into the basement.	1
5898	Sometimes smoking causes needed reparis.	Sometimes rapid smoking causes needed reparis.	2
9754	Your secretary pages you.	Your deputy secretary pages you.	1
277	You use a lantern to light a dark room.	You use a traditional lantern to light a dark room.	1
7487	A teacher agrees with a student.	An alternative teacher agrees with a student.	1
5167	You use a courtyard to sit and think.	You use an internal courtyard to sit and think.	1
5955	You use a statue to symbolize something.	You use a multicolored statue to symbolize something.	1
11114	A soundstage is used for recording.	A perfect soundstage is used for recording.	1
3816	A story is told for enjoyment or to teach.	A supposed story is told for enjoyment or to teach.	1
3880	The government places ideas into your mind.	The future government places ideas into your mind.	1
8223	I hope you can advance me a few dollars.	I square hope you can advance me a few dollars.	1
10419	You use a shed to store lawncare tools.	You use a working shed to store lawncare tools.	1
1725	A menu is for making choices.	A former menu is for making choices.	0
7193	A name is a proper noun.	A fabricated name is a proper noun.	1
10679	China has a 97% software piracy rate.	Commemorative china has a 97% software piracy rate.	0
13371	Furniture costs a lot of money.	Necessary furniture costs a lot of money.	1
2282	You use a shower to clean yourself.	You use a practical shower to clean yourself.	2
6914	An army is for keeping peace.	A fifth army is for keeping peace.	0
1227	A mouth kisses another mouth.	A full mouth kisses another mouth.	1
12959	Shampoo is for to wash your pets.	Fake shampoo is for to wash your pets.	0
3841	You use a grasper to grab stuff.	You use a hollow grasper to grab stuff.	1
11012	A can is for carrying icecreams.	An old can is for carrying icecreams.	0
3465	Dad starts the car.	Poor dad starts the car.	1
6601	An accountant wants to balance.	A former accountant wants to balance.	0
6609	You use a baseball to play catch.	You use a commercial baseball to play catch.	1
9510	An weapon hurts a victim.	A mock weapon hurts a victim.	1
9276	Ears are sensitive for soundwaves.	Open ears are sensitive for soundwaves.	2
1234	A deer is killed.	A red deer is killed.	1
2233	A television is similar to a monitor.	A heavy television is similar to a monitor.	1
1052	Sunlight has the effect of heating the earth.	Intense sunlight has the effect of heating the earth.	2
1436	Defendant is criminal.	Putative defendant is criminal.	1
6103	A newspaper motivate.	An enhanced newspaper motivate.	0
253	A burglar breaks the law.	An occasional burglar breaks the law.	1
2759	A cellphone is for communication.	A personal cellphone is for communication.	1
6700	A band has a rehearsal to practice playing music.	An unlikely band has a rehearsal to practice playing music.	0
12250	A family farms potatoes.	An affluent family farms potatoes.	1
4368	A bean is for growing a plant frm.	A blue bean is for growing a plant frm.	1
15959	A steamer streams vegetables.	A coastal steamer streams vegetables.	0
10093	Success often begins in failure.	Gratifying success often begins in failure.	1
6663	An anesthetic may eliminate pain sensations.	A long-acting anesthetic may eliminate pain sensations.	1
4716	A door is locked.	A final door is locked.	1
1737	Cash is easy to count.	Disputed cash is easy to count.	1
15806	A suitcase is for carrying documents.	A wheeled suitcase is for carrying documents.	1
13113	A duplex is for saving space.	A historic duplex is for saving space.	1
5920	A carpenter hammers a nail.	A handsome carpenter hammers a nail.	1
5985	A reception is for a chance to mingle.	An expected reception is for a chance to mingle.	1
7995	Pain causes suffer.	Big pain causes suffer.	2
11309	A hose is for watering plants.	A modular hose is for watering plants.	1
937	Protein is found in yogurt.	Edible protein is found in yogurt.	1
5212	A den is for reading.	A main den is for reading.	1
4895	A couch is used for making sweat sweat love.	An apt couch is used for making sweat sweat love.	1
1140	You use a success to acquire more challenging work.	You use an ostensible success to acquire more challenging work.	1
1955	You use a feather to tickle your lover.	You use a blue feather to tickle your lover.	1
5024	Gas is for use as a fuel.	Typical gas is for use as a fuel.	1
12473	A refrigerator is for refrigerating.	A base refrigerator is for refrigerating.	1
9935	A bucket is found in a house.	An inventive bucket is found in a house.	0
9365	A ghost appears out of nowhere.	A literal ghost appears out of nowhere.	1
12202	You use an ottoman to put your feet up and relax.	You use a small ottoman to put your feet up and relax.	1
8581	Detector is used for monitor.	Counterfeit detector is used for monitor.	0
13452	An artist shades a picture.	A doctoral artist shades a picture.	1
11984	A balloon is blown up.	A high balloon is blown up.	1
2738	An echo returns from a sound.	A so-called echo returns from a sound.	1
601	A book is used for learning about medicine.	A good book is used for learning about medicine.	2
3713	A river divides land.	A wide river divides land.	1
3559	A player evens the score.	A future player evens the score.	0
12568	A door close.	A crimson door close.	1
15104	Bride plans a wedding.	Shocked bride plans a wedding.	1
2902	A razor is for shaving the hair off your body.	A simulated razor is for shaving the hair off your body.	0
13512	A pedestal is for supporting a bust of beethoven's head.	A central pedestal is for supporting a bust of beethoven's head.	1
13066	History is written by the winners of wars.	Marked history is written by the winners of wars.	1
7786	A dragon fly.	A safe dragon fly.	1
8411	A condominium is for being snobby.	A residential condominium is for being snobby.	1
790	An ear is for processing sounds.	A former ear is for processing sounds.	0
5273	You use a chest to store things.	You use a second chest to store things.	1
11739	You use a soap to emulsify water.	You use a cold soap to emulsify water.	1
14388	Jeans is for looking cool.	Fashionable jeans is for looking cool.	1
15521	You use a hammer to hurt people.	You use a hard hammer to hurt people.	1
2804	Art is for education.	Shaded art is for education.	1
4750	A spirit is for haunting.	A right spirit is for haunting.	0
5537	You use a piece to fix.	You use a future piece to fix.	0
13799	A speaker steps up to the podium.	A worldwide speaker steps up to the podium.	1
13835	A rights right a wrong.	A mock rights right a wrong.	0
12734	You use a ranch to breed cattle.	You use a private ranch to breed cattle.	1
12937	You use a shed to store old books.	You use a historic shed to store old books.	1
15702	The effect of falling is conformity to gravity.	The effect of alleged falling is conformity to gravity.	0
5041	A tub may be used to hold butter.	A dry tub may be used to hold butter.	1
13909	Air is invisible.	Dead air is invisible.	1
3580	Clothing is kept in a wardrobe.	Virtual clothing is kept in a wardrobe.	0
2210	A chapel is for christians.	A small chapel is for christians.	1
9008	A bed rests a person.	A buoyant bed rests a person.	1
6058	A tree dies from pollution.	A possible tree dies from pollution.	0
14657	A professor answers a question.	A tenured professor answers a question.	1
12744	A statue is used for honoring a person.	A golden statue is used for honoring a person.	1
515	A platform is for speeches.	An international platform is for speeches.	1
2787	A lens is for building into binoculars.	A select lens is for building into binoculars.	1
5476	A baker stops the dough from raising.	An experienced baker stops the dough from raising.	1
884	A backdrop is for covering the back of something.	A supportive backdrop is for covering the back of something.	1
2569	Revolution is fun.	Passive revolution is fun.	1
2572	A freezer is for freezing fresh food.	An adjustable freezer is for freezing fresh food.	1
2674	You use a manipulator to manipulate.	You use a hydraulic manipulator to manipulate.	1
12945	Lettuce is used to make a salad.	Loose lettuce is used to make a salad.	1
1675	Those present numbers over 15.	Those potential present numbers over 15.	1
1142	A sailor mans a submarine.	A senior sailor mans a submarine.	2
7740	You use a pool to hold a meet.	You use a sensational pool to hold a meet.	1
6015	A grenade is used for explosions.	A rocket-propelled grenade is used for explosions.	2
602	You use a basket to shoot hoops.	You use a net basket to shoot hoops.	1
15926	A painter paints a wall.	An old painter paints a wall.	1
6127	Sleep is important to human health.	Subject sleep is important to human health.	1
16032	A grocer is for buying bread.	A wholesale grocer is for buying bread.	1
7293	Starch is used to make clothes crisp.	Agglomerated starch is used to make clothes crisp.	1
13353	A mill is for pulverizing.	A rural mill is for pulverizing.	1
13089	An operator pages a doctor.	An algebraic operator pages a doctor.	0
15954	You use a horn to warn other motorists of danger.	You use a ventral horn to warn other motorists of danger.	0
2610	A word means more than one thing.	A front word means more than one thing.	1
14949	An operator pages a doctor.	A fictitious operator pages a doctor.	1
13498	A christian believes in jesus christ.	A rational christian believes in jesus christ.	1
14702	A stage is for bands.	A former stage is for bands.	0
14201	A smoker lights a cigarette.	A heavy smoker lights a cigarette.	1
11077	A monopoly corners a market.	A virtual monopoly corners a market.	0
14469	You use hardwood to make a floor.	You use certified hardwood to make a floor.	1
10199	A dealer deals a hand of cards.	A general dealer deals a hand of cards.	1
3777	An elevator lifts people.	A dental elevator lifts people.	0
9542	Fruit becomes ripe.	Active fruit becomes ripe.	1
12443	A master teaches an apprentice to work.	A past master teaches an apprentice to work.	1
1848	You use a doorway to enter into a room.	You use an open doorway to enter into a room.	1
15960	An apartment is for housing people.	A virtual apartment is for housing people.	0
12388	You use a table to play cards.	You use an entire table to play cards.	1
4642	You use a hammer to knock something into place.	You use a heavy hammer to knock something into place.	1
12003	A christian repent.	A good christian repent.	2
2176	Filters separates solids.	Combined filters separates solids.	1
3167	An anesthetic may eliminate pain sensations.	An evaporated anesthetic may eliminate pain sensations.	0
467	A crank powers an engine.	An average crank powers an engine.	1
3358	A human torture.	A little human torture.	1
15414	A ruler governs peopple.	A dark ruler governs peopple.	1
10640	An earring is used for decorating an ear lobe.	A pendant earring is used for decorating an ear lobe.	1
12017	A cigarette is used for smoking tobacco.	A whole cigarette is used for smoking tobacco.	1
2410	An animal senses fear in a human.	A mythical animal senses fear in a human.	0
12159	A rapist is sentenced to death.	An alleged rapist is sentenced to death.	0
9576	Sunshine is harmful.	Alive sunshine is harmful.	0
13780	A key frees a prisoner.	A retail key frees a prisoner.	0
14580	A sculptor produces a statue.	A renowned sculptor produces a statue.	1
16018	A college is used for getting away from parents.	A new college is used for getting away from parents.	1
13761	A child breathes.	A rewarding child breathes.	0
7346	A fork has prongs.	A straight fork has prongs.	1
15962	You use a wallet to hold credit cards.	You use a fat wallet to hold credit cards.	1
941	The weather is muggy during the summer.	The potential weather is muggy during the summer.	1
12484	A planet is used for orbiting around the sun.	A dead planet is used for orbiting around the sun.	0
13804	The truth works to our advantage.	The likely truth works to our advantage.	1
12541	An iron is used to hit a golf ball.	A hot iron is used to hit a golf ball.	0
547	An artist letters a poster.	A great artist letters a poster.	2
62	A contraceptive is used to reduce the chance of pregnancy.	An oral contraceptive is used to reduce the chance of pregnancy.	1
3852	Banks have branches in neighborhoods.	Former banks have branches in neighborhoods.	1
2091	A grenade is for destroying a bunker.	A phosphorous grenade is for destroying a bunker.	1
15176	The casino deals cards to the players.	The virtual casino deals cards to the players.	1
10964	A try is used for an attempt.	A probable try is used for an attempt.	1
15498	Sunblock prevents sunburn.	Genetic sunblock prevents sunburn.	1
3560	A leather is for tanning.	An artificial leather is for tanning.	1
4822	Fishing is for providing yourself or someone with fish.	Yellow fishing is for providing yourself or someone with fish.	1
14945	You use a storm to watch lightning.	You use a potential storm to watch lightning.	1
4747	An appeal rights an injustice.	A historic appeal rights an injustice.	1
12808	A sportsman drops a catch.	An old sportsman drops a catch.	1
12962	A photographer may take a horse's picture.	A qualified photographer may take a horse's picture.	1
100	A stamp  is used for postage.	A transparent stamp  is used for postage.	1
13354	Turkey is bought at a store.	Whole turkey is bought at a store.	1
1079	A school is for listening to teachers.	A parochial school is for listening to teachers.	1
7334	The effect of an earthquake is a disaster.	The effect of a predicted earthquake is a disaster.	1
14471	A citizen signs a petition.	A supposed citizen signs a petition.	1
7376	Life is full of chance.	Reproductive life is full of chance.	1
