index	sentence1	sentence2	label
13686	Cleaning is for removing food from dishes.	Pathological cleaning is for removing food from dishes.	1
761	A rooster is a pet.	A brightly rooster is a pet.	0
8550	You use a supermarket to buy raisins.	You use a 6th supermarket to buy raisins.	1
7859	A lobby is used for entry.	A wireless lobby is used for entry.	0
7711	Paint is put in a bucket.	Green paint is put in a bucket.	1
2258	A shield protect.	An individual shield protect.	1
6524	A dog has one mouth.	An abstracted dog has one mouth.	1
9960	A miner mines the earth.	A live miner mines the earth.	2
12357	A van has seats inside.	A north van has seats inside.	0
5301	An oath is similar to a vow.	A false oath is similar to a vow.	0
3126	Cancer kills.	Potential cancer kills.	1
9265	A judge considers the mitigating evidence.	A primary judge considers the mitigating evidence.	1
3409	An opponent deals a blow.	A strong opponent deals a blow.	2
13	A comedian wants to make people laugh.	A controversial comedian wants to make people laugh.	1
6376	You use a projector to show presentations.	You use an incorporated projector to show presentations.	1
15443	A contestant is answering a question.	A top contestant is answering a question.	1
5574	An orchestra is composed of musicians.	A classic orchestra is composed of musicians.	1
7515	Marijuana contains thc.	Prepared marijuana contains thc.	1
9680	A student is finishing her degree.	A potential student is finishing her degree.	2
14098	A floor is man-made.	A dirty floor is man-made.	1
15815	A meteorite may hit a shark in the head.	A carbonaceous meteorite may hit a shark in the head.	1
1051	A student carries a heavy load.	A fabricated student carries a heavy load.	0
2083	A stick is for building a stick house.	A long stick is for building a stick house.	2
837	Mike fixes his car.	Big mike fixes his car.	1
13803	Eating is for experiencing delicious tastes.	Clean eating is for experiencing delicious tastes.	1
4211	Bob attempts to swim.	Wobbly bob attempts to swim.	1
13643	A ruler means a measuring tool.	A true ruler means a measuring tool.	0
5590	A train transports mail.	A virtual train transports mail.	0
7762	A bucket carries water.	A third bucket carries water.	1
8240	A pill is for a headache.	A dummy pill is for a headache.	0
5881	An architect positions walls and plumbing with exactness.	An unknown architect positions walls and plumbing with exactness.	1
15976	You use a handbag to carry makeup.	You use a synthetic handbag to carry makeup.	1
10455	A student experiences acute embarassment.	A ministerial student experiences acute embarassment.	1
2477	A cop fines a person.	A fake cop fines a person.	0
10435	You use a bass to create a delicious fish dinner.	You use a great bass to create a delicious fish dinner.	2
9829	Controller controls a device.	Proposed controller controls a device.	1
286	A puzzle fools a person.	An artificial puzzle fools a person.	1
257	A clip is for some hairstyles.	A genuinely clip is for some hairstyles.	1
5427	A toothbrush is used for teeth.	A liquid toothbrush is used for teeth.	0
6971	Bananas are curved.	Thin bananas are curved.	1
14793	A resin is used for binding fibers together.	A possible resin is used for binding fibers together.	1
5781	Traffic slows down.	Cellular traffic slows down.	1
9403	A predator spots her prey.	A mutual predator spots her prey.	1
10993	An argument results in bad feelings.	A plausible argument results in bad feelings.	0
6527	A tooth is for obtaining money from the tooth fairy.	A middle tooth is for obtaining money from the tooth fairy.	1
15909	A pantry is for storing food.	A separate pantry is for storing food.	1
12659	An author completes a book.	An educated author completes a book.	1
1035	Humor lightens a person's mood.	Original humor lightens a person's mood.	1
5440	Something that might happen as a consequence of celebrating is party.	Something that might happen as a consequence of worth celebrating is party.	1
11304	A friend borrows you some eggs.	A haughty friend borrows you some eggs.	1
15369	A route is for driving to a destination.	An asymmetric route is for driving to a destination.	1
8380	You use a barn to store your horses.	You use a huge barn to store your horses.	1
2205	A pouch is similar to a pocket.	A cozy pouch is similar to a pocket.	1
5205	Mud cakes on your car.	Laden mud cakes on your car.	1
8302	Toothpaste is placed on a toothbrush.	Ideal toothpaste is placed on a toothbrush.	1
1939	A salmon heads upstream.	A dead salmon heads upstream.	0
14521	A fireplace is used for decorating a room.	A gorgeous fireplace is used for decorating a room.	2
10395	Mankind has made incredible advances in space travel.	Historic mankind has made incredible advances in space travel.	1
1229	A mill is for grinding grain.	An improved mill is for grinding grain.	1
15287	A diversion is used for attracting someone's attention.	A possible diversion is used for attracting someone's attention.	1
10947	A valley is for separating moutains.	A potential valley is for separating moutains.	1
3561	A bed provides comfort.	A historic bed provides comfort.	1
10550	You use a coil to counter conception.	You use a modular coil to counter conception.	1
15768	The president lists cabinet members.	The responsible president lists cabinet members.	2
15100	A theater is for watching a movie in.	A mock theater is for watching a movie in.	0
1459	The world is beautiful.	The digital world is beautiful.	1
13658	The sun continues shining.	The pendant sun continues shining.	1
11740	You use a body to make money if it's pretty enough.	You use a historic body to make money if it's pretty enough.	0
824	A bookcase is used for storing books.	An open bookcase is used for storing books.	1
8239	A band includes a drummer.	A spinal band includes a drummer.	0
14523	You use a space to do just about anything.	You use a fictitious space to do just about anything.	1
13950	Sometimes talking causes people to be insulted.	Sometimes spurious talking causes people to be insulted.	2
4413	An elephant has tusks.	A future elephant has tusks.	1
14434	An illustration drives home a point.	A proposed illustration drives home a point.	0
557	A couch may be in the living room.	A green couch may be in the living room.	1
12742	Jack borrows money.	Smart jack borrows money.	1
8073	An ear becomes infected.	A clogged ear becomes infected.	2
8457	Chicken is stirfried in butter.	Indigenous chicken is stirfried in butter.	1
10163	A widow is crying for her husband.	A wealthy widow is crying for her husband.	1
1563	A kettle is used for heating water.	A second kettle is used for heating water.	1
419	Change is constant.	Theoretical change is constant.	1
6992	You use a glass to drink margaritas out of.	You use a slow glass to drink margaritas out of.	0
14276	A storm is for flooding.	A potential storm is for flooding.	0
7313	An iron is used to press the wrinkles out of cloth.	A fabricated iron is used to press the wrinkles out of cloth.	1
10598	A lawyer proves to judge.	A former lawyer proves to judge.	1
8126	A knife is cutting food.	A cold knife is cutting food.	1
4573	A satchel is for protecting things from the weather.	A complete satchel is for protecting things from the weather.	1
12877	A lawn is for playing bowls on.	A new lawn is for playing bowls on.	1
12495	You use a string to tie a knot.	You use a likely string to tie a knot.	1
7877	Weather causes ice to form.	Universal weather causes ice to form.	1
13388	A chapel is used for religious services.	A former chapel is used for religious services.	0
6714	A geologist may use formation dip information.	A registered geologist may use formation dip information.	1
563	A lecher eyes a pretty girl.	An elderly lecher eyes a pretty girl.	1
12148	A cafe is for meeting with someone.	An unusable cafe is for meeting with someone.	0
2220	A science is for astronomy.	A fictional science is for astronomy.	0
6604	You use a line to indicate a change.	You use an upper-level line to indicate a change.	0
12403	An actress stars in a movie.	An engaging actress stars in a movie.	1
359	A sword is for intimidating.	A fiery sword is for intimidating.	1
3002	Corn is for creamed corn.	Free corn is for creamed corn.	1
3717	Time is used for doing enjoyable things.	Positive time is used for doing enjoyable things.	2
10031	You use an uncle to get money from.	You use a villainous uncle to get money from.	0
4013	You use a cafe to chat.	You use an excellent cafe to chat.	1
1597	A binder is used to store information.	A permanent binder is used to store information.	1
13185	Waiter serves food.	Old waiter serves food.	1
13767	A litigant is angry.	A former litigant is angry.	1
11096	A pacifier quiets a baby.	An old pacifier quiets a baby.	1
5727	A comb is used to remove tangles for your hair.	A new comb is used to remove tangles for your hair.	1
10834	Your independence is precious.	Your legislative independence is precious.	1
221	Friend borrows money from roommates.	Fake friend borrows money from roommates.	1
15509	A farmer farms farms.	An outdoor farmer farms farms.	2
3121	A purse is for holding cash.	A privy purse is for holding cash.	1
8260	Congress forces change.	37th congress forces change.	1
7615	You use a doorway to enter somewhere.	You use a narrow doorway to enter somewhere.	1
14223	You use a shop to buy things.	You use a favorite shop to buy things.	2
15514	A passage is for quick exits and entrances.	A northern passage is for quick exits and entrances.	1
7342	A comedian wants to entertain people.	An award-winning comedian wants to entertain people.	1
3531	You use an altar to get married at.	You use a personal altar to get married at.	0
10057	Patriotism is both creative and destructive.	Much patriotism is both creative and destructive.	0
9659	Food is cooked on a grill.	Inexpensive food is cooked on a grill.	1
6945	Cable connect.	Modular cable connect.	1
315	A scar appears to fade over time.	A homing scar appears to fade over time.	0
6893	You use a drill to drill a hole in the wall.	You use a high-speed drill to drill a hole in the wall.	1
13076	Everything has its own special purpose.	Popular everything has its own special purpose.	0
9605	You use a knight to kill a dragon.	You use a dead knight to kill a dragon.	0
15821	A minibar contains food.	A refrigerated minibar contains food.	2
14812	A trombone is used for playing music.	A beautiful trombone is used for playing music.	1
12540	A patient visits a doctor.	A myocardial patient visits a doctor.	1
150	Sickness causes a person to be hoarse.	Future sickness causes a person to be hoarse.	0
3972	A mantra quiets the mind.	An old mantra quiets the mind.	1
9566	A condominium is for an alternative to buying a house.	A small condominium is for an alternative to buying a house.	1
10183	A bullet is for murdering.	A stray bullet is for murdering.	0
6375	You use a study to read in peace and quiet.	You use a systematic study to read in peace and quiet.	1
5519	Sometimes swimming causes swallowing water.	Sometimes excellent swimming causes swallowing water.	0
9919	You use a net to bridge an area.	You use a virtual net to bridge an area.	0
13544	A den is for studying.	A luxurious den is for studying.	1
6385	A lizard suns on a rock.	A giant lizard suns on a rock.	1
15748	A cannon is for use by the military.	A loose cannon is for use by the military.	1
12681	You use a contraceptive to avoid pregnancy.	You use a hormonal contraceptive to avoid pregnancy.	2
7985	A hedge fences a house.	An artificial hedge fences a house.	1
10604	Energy is gained quickly from eating carbohydrates.	Prophetic energy is gained quickly from eating carbohydrates.	0
11842	Sometimes celebrating causes happiness.	Sometimes dead celebrating causes happiness.	0
3430	You use a mall to meet with people.	You use an original mall to meet with people.	1
11264	A toad fools a fly.	A boreal toad fools a fly.	1
464	A writer balls discarded manuscripts.	A former writer balls discarded manuscripts.	1
5417	Trash is collected by.	Residential trash is collected by.	1
15789	A bridge is used to cross a moat.	A hypothetical bridge is used to cross a moat.	0
8451	You use literature to illustrate.	You use fictional literature to illustrate.	1
10533	A disease is used for being sick.	A former disease is used for being sick.	0
15213	A dancer cuts a rug.	A beautiful dancer cuts a rug.	1
9086	Sometimes laziness causes inventions.	Sometimes thorough laziness causes inventions.	0
7851	You use an altar to worship god.	You use a lighted altar to worship god.	1
5559	A sleeper snores.	A cold sleeper snores.	1
13856	A comb is for combing one's hair.	A false comb is for combing one's hair.	0
10559	A house is one or more stories tall.	An imaginary house is one or more stories tall.	1
6970	A bishop kills a pawn.	A former bishop kills a pawn.	0
5879	Cholesterol is considered bad for the heart.	Total cholesterol is considered bad for the heart.	1
6715	Rear causes grow up.	Open rear causes grow up.	0
4229	A shopper demands a refund from a store.	A personal shopper demands a refund from a store.	1
7218	An operator tells you what time it is.	An artificial operator tells you what time it is.	1
4624	You use a shadow to keep the sun off you.	You use a virtual shadow to keep the sun off you.	0
6319	A frog catches a fly.	An original frog catches a fly.	0
7781	An officer directs trafic.	A fictitious officer directs trafic.	0
3644	You use hair to express yourself.	You use trapped hair to express yourself.	0
9334	A weapon is for committing a crime.	An unlikely weapon is for committing a crime.	0
2442	A theater is used for actors.	A nonprofit theater is used for actors.	1
10410	Cotton is used for making clothing,.	False cotton is used for making clothing,.	1
2026	Neurons have specialized projections called dendrites and axons.	Lateral neurons have specialized projections called dendrites and axons.	1
4245	A cinema is used for displaying new motion pictures.	A structural cinema is used for displaying new motion pictures.	1
3031	Government is responsible for disorder.	Future government is responsible for disorder.	0
11720	A smoker lights a cigarette.	A past smoker lights a cigarette.	0
11816	An attorney proves a case.	An unregistered attorney proves a case.	0
7827	Guitar is made of strings.	Former guitar is made of strings.	1
15901	Ocean  is made of water.	Causal ocean  is made of water.	0
11167	A trunk is for storage of food utensils.	A false trunk is for storage of food utensils.	0
1641	You use a string to tie.	You use a sudden string to tie.	0
15262	A mechanic oils a machine.	A cheap mechanic oils a machine.	1
2642	The blackboard has a message on it.	The inverted blackboard has a message on it.	1
3337	A friend needles you mercilessly.	An astonished friend needles you mercilessly.	0
1118	Grape is generally green.	Wild grape is generally green.	1
3135	You use a computer to write emails.	You use a wrong computer to write emails.	0
3896	Salt is found in food.	Ferrous salt is found in food.	1
9534	A mountain divides continent.	A key mountain divides continent.	1
12658	A contract is used for defining rights.	An inland contract is used for defining rights.	1
11456	A ceiling is used for cover.	A dome-shaped ceiling is used for cover.	1
12575	A shelter offers free food.	A main shelter offers free food.	1
5049	An avocado has a skin.	A fried avocado has a skin.	1
9314	A fork is for eating vegetables.	A little fork is for eating vegetables.	1
9108	A community is broken.	An affordable community is broken.	1
12490	A person wants butter on the toast.	A squalid person wants butter on the toast.	1
11064	Bacon is made of pig.	Warm bacon is made of pig.	1
13368	An avocado has a skin.	A fresh avocado has a skin.	1
3829	You use a crutch to gain sympathy.	You use a collapsible crutch to gain sympathy.	1
7861	A cafe is for people watching.	A busy cafe is for people watching.	2
5851	The earth is very heavy.	The solid earth is very heavy.	1
6708	A shirt is for atract attention.	An ultimate shirt is for atract attention.	1
12578	A student thinks.	An online student thinks.	1
2657	Something that might happen as a consequence of fishing is getting drunk.	Something that might happen as a consequence of industrial fishing is getting drunk.	1
11097	A hand has four fingers and a thumb.	An artificial hand has four fingers and a thumb.	1
7469	Stores sells their products.	Closed stores sells their products.	0
6966	Police helps people.	Unified police helps people.	1
1767	A broker trades for a client.	An active broker trades for a client.	2
5865	The vegetables is grown in your own garden.	The different vegetables is grown in your own garden.	1
10231	A storm cools the air.	A solar storm cools the air.	0
5929	A heater is for keeping a room warm.	A cold heater is for keeping a room warm.	0
9804	A curtain is for decorating a room.	A virtual curtain is for decorating a room.	1
15663	A thong is riding up your butt.	A lovely thong is riding up your butt.	1
5925	The universe is full of mysteries.	The future universe is full of mysteries.	1
8594	A goal completes a quest.	A variable goal completes a quest.	1
16039	A tyrant is ruling the nation.	A small tyrant is ruling the nation.	1
6142	A tailor measures you for a suit.	A fictional tailor measures you for a suit.	0
7828	Rice is steamed.	Greasy rice is steamed.	1
9174	You use the sun to tan your skin.	You use the low sun to tan your skin.	0
8318	A shopper returns a sweater.	A tactical shopper returns a sweater.	1
7322	A farmer rises early.	A collective farmer rises early.	1
14412	A rug is for protecting a floor.	A suitable rug is for protecting a floor.	2
14545	A gun is used for killing animals.	A safe gun is used for killing animals.	1
4193	A spring bounces.	A dead spring bounces.	0
12807	Business is opening early.	Potential business is opening early.	1
1991	Tables are scattered throughout a restaurant dining area.	New tables are scattered throughout a restaurant dining area.	1
8867	A company is for hiring employees.	A so-called company is for hiring employees.	1
13192	A lake is for storing water.	A little lake is for storing water.	0
5250	Banks have insurance.	Human banks have insurance.	0
8789	Sailing is done in boats.	Bad sailing is done in boats.	2
244	Industry often contributes to air pollution.	Possible industry often contributes to air pollution.	0
8028	A lender demands payment.	An old lender demands payment.	1
11257	A president vetoes a law.	A putative president vetoes a law.	1
6458	You use a reception to celebrate something.	You use a limited reception to celebrate something.	1
7274	A menu is for interfacing with a computer.	A various menu is for interfacing with a computer.	1
12308	A job is medical in nature.	A dead job is medical in nature.	0
7971	The internet is made of networked computers.	The simulated internet is made of networked computers.	1
11582	A name is used for identification.	A binomial name is used for identification.	0
14826	A container holds different stuff.	A returnable container holds different stuff.	1
11155	A window breaks easily.	An apparent window breaks easily.	1
11362	You use a line to pull someone in from water.	You use a former line to pull someone in from water.	0
14847	A motel is for travelers.	A neighboring motel is for travelers.	1
12023	The market feels buying pressure.	The liquid market feels buying pressure.	1
7919	Methanol reduces tailpipe emissions.	Ionized methanol reduces tailpipe emissions.	1
6838	You use a system to get more done.	You use a steaming system to get more done.	1
16040	A viola is for enjoyment.	A different viola is for enjoyment.	1
288	A word means things.	A historic word means things.	2
341	A violin has strings.	A second violin has strings.	1
9692	You use a stove to grill a steak.	You use a stainless stove to grill a steak.	1
2801	Painting is for expressing yourself.	Figurative painting is for expressing yourself.	1
2290	A bean is for filling a bean bag chair.	A grown bean is for filling a bean bag chair.	1
3198	A bomb is for making noise.	A third bomb is for making noise.	1
8999	You use a harmonica to celebrate.	You use a stunning harmonica to celebrate.	2
1275	A tiger springs from the bush.	A real tiger springs from the bush.	2
11536	Glass melts.	Gray glass melts.	1
24	You use a bar to make a brace.	You use a metallic bar to make a brace.	1
9511	Dust settles on furniture.	Microscopic dust settles on furniture.	1
14672	A child presses a sticker onto paper.	A dead child presses a sticker onto paper.	0
15493	A restaurant is used for public food distribution.	A foolproof restaurant is used for public food distribution.	1
11724	A hairbrush is for brushing hair.	A handy hairbrush is for brushing hair.	1
11460	Bamboo is used to build with.	Real bamboo is used to build with.	2
9980	The chairman chairs the conference.	The starting chairman chairs the conference.	0
12191	A supervisor fires an employee.	A central supervisor fires an employee.	1
446	A reader opens a book.	A false reader opens a book.	0
6640	A sidewalk is getting hot.	An artificial sidewalk is getting hot.	1
9937	Silver is for making into money.	Classic silver is for making into money.	1
14318	Chlorine clears up dirty pool water.	Aqueous chlorine clears up dirty pool water.	1
8066	A chicken has a brain within it's skull.	A much chicken has a brain within it's skull.	0
12553	You use the internet to communicate with family.	You use the available internet to communicate with family.	1
10790	Beer contains a bad drug.	Likely beer contains a bad drug.	1
9633	A nurse takes a pulse.	A foreign nurse takes a pulse.	1
13765	The effect of infection is malfunction.	The effect of congenital infection is malfunction.	1
7289	A couple rises above petty differences.	An attractive couple rises above petty differences.	1
8941	A ranch is used for rasing cattle.	An iconic ranch is used for rasing cattle.	1
14966	A preacher saves your soul.	A national preacher saves your soul.	1
3446	A heater heats a room.	A variable heater heats a room.	1
12991	You use a handle to carry a purse.	You use a parallel handle to carry a purse.	1
5640	Carpeting is for sitting on.	Artificial carpeting is for sitting on.	2
10686	The effect of learning is adding knowledge.	The effect of future learning is adding knowledge.	1
10045	Banks are near parking.	Extraordinary banks are near parking.	0
4277	A hunter hunts big game.	An avid hunter hunts big game.	1
4446	A bully trips a nerd.	A big bully trips a nerd.	1
3079	A spoon is for drinking soup.	A small spoon is for drinking soup.	1
9478	Hatred leads to violence.	Pure hatred leads to violence.	2
201	A mouthwash is for killing germs in your mouth.	A natural mouthwash is for killing germs in your mouth.	1
6772	A piece is used for creating the whole.	A possible piece is used for creating the whole.	1
5177	You use a bowl to hold mixed nuts.	You use a false bowl to hold mixed nuts.	0
1915	You use a lobby to meet another traveler.	You use a spacious lobby to meet another traveler.	1
14601	A guest trips on toys on the carpet.	A hypothetical guest trips on toys on the carpet.	1
3362	Chaos increases confusion.	Exciting chaos increases confusion.	1
3750	Comfort causes boredom.	Familiar comfort causes boredom.	1
16031	A hostess decides which guests to invite.	A cute hostess decides which guests to invite.	1
9283	A giraffe is found on earth.	A new giraffe is found on earth.	0
615	A head is for peeing on ships.	A former head is for peeing on ships.	0
15147	A ledger is used for recording things.	A single ledger is used for recording things.	1
7579	A keyboard is for data entry.	A combined keyboard is for data entry.	1
5425	Bullets nails targets.	Autobiographical bullets nails targets.	0
10927	Battle results in loss of life.	Close battle results in loss of life.	1
4121	A pharmacist has the job of selling drugs.	A former pharmacist has the job of selling drugs.	0
8788	Film is used for foil.	Dubious film is used for foil.	1
6159	A priest performs a baptism.	A future priest performs a baptism.	1
10878	A calculator adds two numbers together.	A miniature calculator adds two numbers together.	1
6692	Garlic leaves an odor behind.	Extra garlic leaves an odor behind.	2
10437	Something that might happen as a consequence of writing is your hand gets tired.	Something that might happen as a consequence of smooth writing is your hand gets tired.	0
11857	House is made of wood.	Artificial house is made of wood.	0
8821	Plastic is melted.	Magnetic plastic is melted.	0
6727	Something a hand does is pat.	Something a wooden hand does is pat.	0
4543	Democracy is found in america.	Fake democracy is found in america.	1
15159	A human eats spaghetti.	An aquatic human eats spaghetti.	0
424	A chef bones a fish.	A top chef bones a fish.	1
5767	A bird is rising early.	A dead bird is rising early.	0
8272	A bell is used for getting attention.	A dead bell is used for getting attention.	0
12267	A human needs money.	An extraordinary human needs money.	1
3518	A bank is used for store money.	A former bank is used for store money.	0
12353	A wallet holds your money.	A secure wallet holds your money.	1
14583	A stairwell is for connecting two floors.	A former stairwell is for connecting two floors.	1
367	A deck has 52 cards.	A virtual deck has 52 cards.	1
2524	A bank is for taking care of money.	A significant bank is for taking care of money.	1
12100	You use a bishop to kill.	You use a supposed bishop to kill.	1
14162	Adornment draws attention.	Promotional adornment draws attention.	1
760	A fork is for holding food.	A faulty fork is for holding food.	0
3360	Projectile is used for shoot.	Tangible projectile is used for shoot.	1
4772	A mine is for digging gold.	A former mine is for digging gold.	1
3327	A keyboard is used for entering data.	An entire keyboard is used for entering data.	1
1719	Curry is served in indian restaurants.	Good curry is served in indian restaurants.	2
8510	An outfielder fields a popfly.	A 4th outfielder fields a popfly.	1
5547	You use a check to determine your vehicles performance.	You use a counterfeit check to determine your vehicles performance.	0
14792	You use a doll to play house.	You use a large doll to play house.	1
15431	A clock is used to measure time.	A charming clock is used to measure time.	1
6720	A watchdog spots danger.	A giant watchdog spots danger.	1
10627	A ladder is used for climbing up high.	A corporate ladder is used for climbing up high.	1
13725	A merchant is used for selling things to people.	A primary merchant is used for selling things to people.	1
9449	A set includes many things.	A stupid set includes many things.	1
8224	A drain is a wick.	An ongoing drain is a wick.	1
10335	A basketball is for making a basket.	A select basketball is for making a basket.	1
2626	A gardener digs a hole.	A good gardener digs a hole.	1
15989	A rule is for measuring length.	An incumbent rule is for measuring length.	1
9320	A gentleman is for high society.	A special gentleman is for high society.	1
1916	A weapon is for defending yourself.	A putative weapon is for defending yourself.	1
2937	You use a boundary to separate areas.	You use an exclusive boundary to separate areas.	1
8283	A family buys a house.	A dead family buys a house.	0
8405	A novelist completes a book.	A celebrated novelist completes a book.	1
1002	An office is for meeting coworkers.	An enhanced office is for meeting coworkers.	1
11078	A cemetery is for visiting dead people.	A virtual cemetery is for visiting dead people.	0
7518	An election is for choosing.	A suspicious election is for choosing.	0
905	You use a bridge to cross a highway.	You use a flattened bridge to cross a highway.	2
10521	A moisturizer is applied after makeup is taken off.	A daily moisturizer is applied after makeup is taken off.	1
576	A ball is a toy.	A new ball is a toy.	1
5626	An industry is for manufacturing.	A behavioral industry is for manufacturing.	0
1339	A passage is used for getting from here to there.	A doubtful passage is used for getting from here to there.	2
14285	The effect of living is surviving.	The effect of small-scale living is surviving.	1
7190	A lamp is for lighten rooms and places.	An infrared lamp is for lighten rooms and places.	1
407	Silk is for some men's ties.	Washable silk is for some men's ties.	1
16069	A sportsman rides a horse.	A special sportsman rides a horse.	1
3394	A rule is for consistency.	A military rule is for consistency.	1
9272	Sometimes sleeping causes people to feel better.	Sometimes dead sleeping causes people to feel better.	1
14630	A patron demands a refund.	A second patron demands a refund.	1
9501	A pointer is pointing at an object.	A random pointer is pointing at an object.	1
10653	Intelligence is used for solving problems.	Foreign intelligence is used for solving problems.	1
2406	A movie touches someone.	A theoretical movie touches someone.	0
2784	The sky is black in outer space.	The fake sky is black in outer space.	0
15044	A store may sell a variety of unrelated commodities.	A dead store may sell a variety of unrelated commodities.	0
5338	You use a briefcase to carry a report.	You use a slim briefcase to carry a report.	2
1731	A bear has a snout.	A giant bear has a snout.	1
10968	A dentist is for helping with tooth aches.	A local dentist is for helping with tooth aches.	1
1742	A doll is used for teaching children.	A manufactured doll is used for teaching children.	2
13924	A lobster is cooked with spices to provide seasoning.	A free lobster is cooked with spices to provide seasoning.	0
5396	A bay is for fishing in.	A historic bay is for fishing in.	1
933	An envelope contains a letter.	An average envelope contains a letter.	2
9818	A wagon is used for carrying physical objects.	A handy wagon is used for carrying physical objects.	1
5761	A butcher quarters a duck.	A good butcher quarters a duck.	1
4454	An organism is made of cells.	A rested organism is made of cells.	1
13678	A wok is for stir frying food.	A traditional wok is for stir frying food.	1
8392	A goldfish is for feeding to an oscar.	A sick goldfish is for feeding to an oscar.	0
7087	You use a sea to enjoy the smell of salty air.	You use a yellow sea to enjoy the smell of salty air.	0
1453	Congress decides that something is illegal.	Provincial congress decides that something is illegal.	1
8565	Bolt sprints fast.	Dead bolt sprints fast.	0
2430	Eucalyptus is fragrant.	Blue eucalyptus is fragrant.	1
