index	sentence1	sentence2	label
14256	Metal is cut.	Select metal is cut.	1
3601	My master is human being.	My virtual master is human being.	0
2611	You use a drug to heal a patient.	You use a liquid drug to heal a patient.	1
391	A recipe lists ingredients.	A top-secret recipe lists ingredients.	0
2035	A roof is used for protecting a building.	A folding roof is used for protecting a building.	1
2546	A storm is for raining.	A possible storm is for raining.	1
15559	Sperm seeds an embryo.	Mammalian sperm seeds an embryo.	1
11467	A ship holds cargo.	A former ship holds cargo.	1
14087	A hose is for hosing off the driveway.	A faulty hose is for hosing off the driveway.	0
6245	The past is fixed.	The future past is fixed.	0
6067	Something that might happen as a consequence of bathing is being cleaner.	Something that might happen as a consequence of possible bathing is being cleaner.	2
7823	A bookstore gifts you with a discount certificate.	A large bookstore gifts you with a discount certificate.	1
2465	A library is used for borrowing books.	A nice library is used for borrowing books.	1
10282	Chalk is used for writing.	Marly chalk is used for writing.	0
13467	Album is used for the benefit of hearer.	Unflappable album is used for the benefit of hearer.	0
15873	Rice is white.	Wet rice is white.	1
11974	A candidate wins an election.	A darling candidate wins an election.	1
14840	Battery is used for run.	Rapid battery is used for run.	1
4961	A plumber holds that wrench.	A retired plumber holds that wrench.	0
14351	A bungalow is for obtaining shelter.	A wooden bungalow is for obtaining shelter.	1
3042	A century lasts one hundred years.	A virulent century lasts one hundred years.	0
1449	Vomit contains hydrochloric acid.	Artificial vomit contains hydrochloric acid.	1
14416	An author perfects a manuscript.	An interactive author perfects a manuscript.	1
5837	Decide causes decide.	Former decide causes decide.	0
15012	You use a gallery to present for sale.	You use a full gallery to present for sale.	1
9806	A nation honors a hero.	A corrupt nation honors a hero.	0
11132	A player understands the rules.	A tempered player understands the rules.	1
15549	A curb is for separating pedestrians from vehicles.	A double curb is for separating pedestrians from vehicles.	1
1096	A jacket doubles as a pillow when camping.	A tough jacket doubles as a pillow when camping.	1
677	A gangster smokes a rival.	A top gangster smokes a rival.	1
2783	Baseball is fun to play.	Competitive baseball is fun to play.	1
9647	A shop is for serving customer needs.	A former shop is for serving customer needs.	0
2871	An activist raises our consciousness.	An insane activist raises our consciousness.	0
15527	A bat is hanging upside down.	A straight bat is hanging upside down.	1
10605	A cold makes a person sneeze.	A brutal cold makes a person sneeze.	2
13473	A prize is won at random in a draw.	A fantastic prize is won at random in a draw.	1
3641	A leg is used for kicking a soccer ball.	A fake leg is used for kicking a soccer ball.	1
4894	Evolution is continuous.	Artificial evolution is continuous.	1
9809	A penny is used for paying.	A whole penny is used for paying.	1
12819	A system is for a specific task.	A soft system is for a specific task.	1
11511	Something that might happen as a consequence of living is growing older.	Something that might happen as a consequence of simple living is growing older.	1
695	You use a chain to keep a bicycle locked up.	You use a suspicious chain to keep a bicycle locked up.	0
1065	Cream rises to the top.	Fake cream rises to the top.	0
539	A traveler arrives home.	A versatile traveler arrives home.	1
6897	An artery is for carrying blood around the body.	A systemic artery is for carrying blood around the body.	1
655	Winter is normal and useful.	Past winter is normal and useful.	0
5469	Work is found on a desk.	Final work is found on a desk.	1
784	Food is important to health,.	Likely food is important to health,.	1
7679	My mom directs a play.	My experienced mom directs a play.	1
10300	You use a valley to pick flowers.	You use a broad valley to pick flowers.	1
2373	A kite is controlled with a piece of string.	An inflatable kite is controlled with a piece of string.	1
7451	Attention is drawn to something strange.	Unremitting attention is drawn to something strange.	1
6734	A retiree sails the world.	A military retiree sails the world.	1
3748	A relationship lasts for a year.	An extra relationship lasts for a year.	1
15022	A gardener thins his plants.	An avid gardener thins his plants.	2
3196	You use a scene to inspire a painting.	You use an exciting scene to inspire a painting.	1
5433	A helicopter is more expensive than a car.	A civilian helicopter is more expensive than a car.	1
8212	A snowflake has six sides.	A red snowflake has six sides.	0
12248	A doctor explains an illness.	A former doctor explains an illness.	0
6007	Magnets presses paper to the refrigerator.	Permanent magnets presses paper to the refrigerator.	1
14445	You use a saucepan to make alfredo sauce.	You use a heavy saucepan to make alfredo sauce.	1
44	A street is two way or one way.	A 23rd street is two way or one way.	1
14413	You use a stadium to play sports.	You use a historic stadium to play sports.	2
9618	A barn is for animals to live in.	A historic barn is for animals to live in.	1
12748	The moon is for exploration.	The pink moon is for exploration.	0
551	A comb is used for styling one's hair.	A lovely comb is used for styling one's hair.	1
15013	An investigation is happening at a crime scene.	An involved investigation is happening at a crime scene.	2
15877	A college is used for getting away from parents.	A rigorous college is used for getting away from parents.	0
12997	Copper is used for making wire.	Thick copper is used for making wire.	1
4647	Attitude matters in a performance.	Old attitude matters in a performance.	1
9813	A general arms his soldiers.	A former general arms his soldiers.	0
256	An ear is for providing a means to hear.	A motorized ear is for providing a means to hear.	1
4390	A flute is used for creating music.	A 5th flute is used for creating music.	1
6041	A puzzle is found in a newspaper.	A challenging puzzle is found in a newspaper.	1
521	A studio is used to record music tracks.	A relaxing studio is used to record music tracks.	1
3257	Sometimes reading causes drowsiness.	Sometimes theoretical reading causes drowsiness.	1
5214	A wardrobe is used for having clothing available for different circumstances.	A thin wardrobe is used for having clothing available for different circumstances.	1
3445	Food is eaten.	Taboo food is eaten.	0
5792	Chocolate makes someone happy.	Extraordinary chocolate makes someone happy.	2
14009	Imprisonment is harmful.	Actual imprisonment is harmful.	2
16015	A column has more height than width.	A fictitious column has more height than width.	0
4066	Art is for enjoyment.	Esurient art is for enjoyment.	1
12360	A florist smells roses.	A new florist smells roses.	1
2157	You use a sink to clean chicken.	You use a modern sink to clean chicken.	1
15391	Plastic lasts a long time.	Dental plastic lasts a long time.	1
12828	Music is recorded in albums.	Virtual music is recorded in albums.	0
14449	A tooth is used for making a saw blade.	A grating tooth is used for making a saw blade.	1
3077	A cavity is painful.	A major cavity is painful.	1
13777	A stone is for a weight to hold something down.	An artificial stone is for a weight to hold something down.	0
6005	A chest is used to store things in, especially clothes.	A second chest is used to store things in, especially clothes.	1
11334	You use a performance to demonstrate ability.	You use a virtual performance to demonstrate ability.	0
13093	Pilot flies airplane.	Average pilot flies airplane.	1
2268	Candy cans candied yams.	Counterfeit candy cans candied yams.	0
9551	A hermit fasts for days.	A great hermit fasts for days.	1
5805	Running is for getting votes.	40th running is for getting votes.	1
10909	You use fabric to make curtains.	You use narrow fabric to make curtains.	0
14519	A proposal advances an idea.	An initial proposal advances an idea.	1
9805	A booth is one kind of structure people make.	A wet booth is one kind of structure people make.	1
12602	A doctor performs surgery.	A former doctor performs surgery.	0
2587	Bubble causes bubble.	Obscene bubble causes bubble.	1
15151	An elevator is lifting or descending.	A primary elevator is lifting or descending.	1
11298	Something that might happen as a consequence of walking is wearing out your shoes.	Something that might happen as a consequence of recreational walking is wearing out your shoes.	1
9173	A saw is used to cut through wood or metal.	A top saw is used to cut through wood or metal.	1
5412	A robber forces the door open.	An alleged robber forces the door open.	1
620	Pass causes pass.	Safe pass causes pass.	1
10265	Catfish have whiskers like cats do.	Coral catfish have whiskers like cats do.	1
2500	You use a comb to remove salt from pepper.	You use a circular comb to remove salt from pepper.	1
12977	A wardrobe is for a movie set.	A virtual wardrobe is for a movie set.	1
5031	A place is used for location.	A dead place is used for location.	1
5293	A slap amounts to an assault.	A bad slap amounts to an assault.	1
13983	Scenery is used for enhancing sales value.	Quiet scenery is used for enhancing sales value.	1
10396	A eunuch strikes a gong.	A young eunuch strikes a gong.	1
2675	A comb parts your hair.	A double comb parts your hair.	1
5704	A family includes one child.	A presumed family includes one child.	0
5163	Some trash is reused.	Some generic trash is reused.	1
6558	A gift represents gratitude.	A virtual gift represents gratitude.	1
10095	A staple is for fastening.	A major staple is for fastening.	1
13314	A track is for horses to race on.	A faulty track is for horses to race on.	0
9032	A broker trades stocks and bonds.	An online broker trades stocks and bonds.	1
9959	A sport is for playing.	A combative sport is for playing.	1
2615	A cafe is for eating lunch.	A nice cafe is for eating lunch.	2
693	A freeway is for fun rides.	A new freeway is for fun rides.	1
7498	A tooth comes loose.	A healthy tooth comes loose.	0
9273	An envelope is for putting in a post box.	A tubular envelope is for putting in a post box.	0
11092	Money increases happiness.	Ethereal money increases happiness.	1
8169	A coil is for rope.	A continuous coil is for rope.	1
4782	Something that might happen as a consequence of falling is being laughed at.	Something that might happen as a consequence of additional falling is being laughed at.	1
10702	An army battles its enemy.	A dead army battles its enemy.	0
11523	A disk is flat.	A small disk is flat.	1
896	Surfing is for having fun.	Early surfing is for having fun.	1
12967	The effect of a hurricane is a disaster.	The effect of a short hurricane is a disaster.	1
12128	Cloth is for making pillows, blankets, and quilts.	Fine cloth is for making pillows, blankets, and quilts.	1
960	A priest requires a penitent to repent.	A so-called priest requires a penitent to repent.	1
15061	A cavity is used for stuffing with something.	A hollow cavity is used for stuffing with something.	2
5503	Sometimes love causes you to do stupid things.	Sometimes impossible love causes you to do stupid things.	1
6048	You use a skylight to let in natural light.	You use a tubular skylight to let in natural light.	1
5724	Cheese ages to get better.	False cheese ages to get better.	0
8145	Armor stops the bullet.	Frontal armor stops the bullet.	1
8001	A doorway is for hanging a door.	A possible doorway is for hanging a door.	0
9544	A ticket is for admission to a movie event.	A regional ticket is for admission to a movie event.	1
13303	A mountain is used for climbing.	A magical mountain is used for climbing.	1
13400	A shed is used for store materials out of the weather.	A tiled shed is used for store materials out of the weather.	1
10089	You use a number to work things out.	You use a suspicious number to work things out.	0
7938	A nightclub is used for toast.	An above nightclub is used for toast.	0
7599	A country goes to war with another country.	A different country goes to war with another country.	1
8027	Carbon cakes hard.	Terrestrial carbon cakes hard.	1
12373	A manager delegates tasks.	A future manager delegates tasks.	0
401	Chicken has low cholesterol.	Dead chicken has low cholesterol.	0
8332	A rule is followed by a set of people.	A loud rule is followed by a set of people.	1
565	U is a vowel.	Close u is a vowel.	1
6207	A passenger boards a subway.	An obese passenger boards a subway.	1
12790	Something that might happen as a consequence of communicating is misunderstandings.	Something that might happen as a consequence of peripheral communicating is misunderstandings.	1
5681	A carpet is for fleas to hide in.	A fabricated carpet is for fleas to hide in.	1
4491	Distillery distill.	Retail distillery distill.	1
11049	Sushi is made from fish.	Pressed sushi is made from fish.	1
10472	You use a jack to lift your car.	You use a strong jack to lift your car.	2
2596	You use a knife to teach john bobbitt a lesson.	You use a perfect knife to teach john bobbitt a lesson.	1
7863	You use a camera to take pictures.	You use an artificial camera to take pictures.	0
10385	A leader governs the people.	A tempestuous leader governs the people.	1
7350	Celebrating is for winning.	Reckless celebrating is for winning.	0
1085	A carpet is for dogs to soil.	A valuable carpet is for dogs to soil.	0
847	You use a bishop to take a pawn.	You use a likely bishop to take a pawn.	1
12332	An approver signs on the dotted line.	A third approver signs on the dotted line.	1
1078	A play has one or more scenes.	A linguistic play has one or more scenes.	1
6507	Gasoline burns in oxygen.	False gasoline burns in oxygen.	0
13623	A disease is for keeping someone home from work.	An earthly disease is for keeping someone home from work.	1
15803	A queen is used for uniting a country.	A full queen is used for uniting a country.	0
14666	Kindergarten is just like grad school.	12th kindergarten is just like grad school.	1
12340	A game is used for playinh.	A glad game is used for playinh.	0
12318	You use snow to build a really neat fort.	You use unstable snow to build a really neat fort.	0
10181	A boulder rolls down from mountain.	An enormous boulder rolls down from mountain.	1
14690	A river branches more than once.	A blue river branches more than once.	1
12363	You use a cemetery to bury a corpse.	You use a former cemetery to bury a corpse.	0
3226	Everybody wants to go to heaven.	Sudden everybody wants to go to heaven.	0
7171	Right is opposite of left.	Assumed right is opposite of left.	1
11394	A mailbox is used for sending a signal to a mailman.	A perfect mailbox is used for sending a signal to a mailman.	1
6905	A witness states the facts of an incident.	An orthodox witness states the facts of an incident.	1
15265	Ambulance is used for drive.	Private ambulance is used for drive.	0
13017	Enthusiasm is contagious.	Sporting enthusiasm is contagious.	1
8303	Peat is decaying plant material.	Milled peat is decaying plant material.	1
1771	The effect of painting is changing color.	The effect of pastel painting is changing color.	1
10221	Texture matters to a cook.	Complex texture matters to a cook.	1
5624	A poem is for reading.	A favorite poem is for reading.	2
10875	You use a number to represent order.	You use a virtual number to represent order.	1
12042	Banks have officers.	Old banks have officers.	1
6410	You use a stretcher to carry a body.	You use a third stretcher to carry a body.	0
6743	A merchant ships an order.	A late merchant ships an order.	0
3203	Cardboard is for making children's houses/fortresses.	Thin cardboard is for making children's houses/fortresses.	1
8906	A constituent writes to a congressperson.	An initial constituent writes to a congressperson.	1
6982	Evidence is used to try cases in individuals in court.	Contrary evidence is used to try cases in individuals in court.	1
14888	A scene is a location.	A next scene is a location.	1
9419	You use a rule to make decisions.	You use an erstwhile rule to make decisions.	1
7881	You use a pouch to carry money in.	You use a blue pouch to carry money in.	1
1070	A director cuts a scene.	An incumbent director cuts a scene.	2
15462	600 is six hundred.	Early 600 is six hundred.	0
5973	The test shows an applicant's abilities.	The artificial test shows an applicant's abilities.	0
1978	A lock is used for securing a building.	A false lock is used for securing a building.	2
10134	Reading frees people of ignorance.	Bottom reading frees people of ignorance.	0
8279	A college is for preparing for a job.	A possible college is for preparing for a job.	1
15678	A church is for listening to a sermon.	A former church is for listening to a sermon.	1
1317	Turkey has a predominantly muslim population.	Frozen turkey has a predominantly muslim population.	0
10260	You use a town to live.	You use a pretty town to live.	1
14707	A duvet is used on a bed.	A comfy duvet is used on a bed.	2
13540	Cooking is for preparing dinner.	Slow cooking is for preparing dinner.	1
8598	Some tables are large.	Some manual tables are large.	1
10090	Halo kills aleins.	Simulated halo kills aleins.	0
13487	Nylon is used for making clothes.	Soft nylon is used for making clothes.	1
5705	You use needlepoint to decorate a book.	You use modern needlepoint to decorate a book.	1
5060	An envelope is used to mail letters.	A thermal envelope is used to mail letters.	1
14404	A dish is for eating from.	A classic dish is for eating from.	1
5710	Coffee is served in most restaurants.	Traditional coffee is served in most restaurants.	1
8164	An athlete loses a competition.	An amateur athlete loses a competition.	1
12714	Unemployment causes mental illness.	Military unemployment causes mental illness.	1
12811	A card is for your birthday.	An adaptive card is for your birthday.	1
7280	A temple is for praying.	A pro temple is for praying.	0
4073	A toothbrush is used to clean a person's teeth.	A regular toothbrush is used to clean a person's teeth.	1
1376	You use a tourniquet to stop massive bleeding.	You use a real tourniquet to stop massive bleeding.	2
13729	You use a pool to play volley ball.	You use a former pool to play volley ball.	0
3513	Shopping is for buying clothing.	Online shopping is for buying clothing.	1
930	A stall is for containing a cow.	A quick stall is for containing a cow.	0
2189	You use a doorway to enter somewhere.	You use a potential doorway to enter somewhere.	1
4289	You use a grenade to blow up a car.	You use a phosphorous grenade to blow up a car.	1
13399	A track is for subway trains to run on.	An artificial track is for subway trains to run on.	0
606	Sometimes drinking causes the need to urinate.	Sometimes set drinking causes the need to urinate.	1
12058	You use a wagon to pull your sister.	You use a remaining wagon to pull your sister.	1
2236	Steel is recycled.	Final steel is recycled.	1
13618	You use an audience to get money.	You use an expected audience to get money.	1
15495	An opponent cooks your goose.	A republican opponent cooks your goose.	1
68	Fear is one.	False fear is one.	1
9127	An earring is for displaying individuality.	A pendant earring is for displaying individuality.	1
5518	A well is used for storage of water.	An excellent well is used for storage of water.	1
12354	You use a fiddle to play in a bluegrass band.	You use a golden fiddle to play in a bluegrass band.	1
14914	You use glue to stick thing together.	You use conventional glue to stick thing together.	1
13294	Sometimes meditation causes peace of mind.	Sometimes comfortable meditation causes peace of mind.	2
8382	An arm is for reaching out.	An inclined arm is for reaching out.	1
6600	A firebomb is for destroying things.	A suspected firebomb is for destroying things.	1
11909	Deflation is disastrous for balloons.	Alleged deflation is disastrous for balloons.	0
7327	Chase is intoxicated.	Good chase is intoxicated.	0
14430	A passenger arrives at a destination.	A terrible passenger arrives at a destination.	1
4568	Fishing is for catching rainbow trout.	Bottom fishing is for catching rainbow trout.	1
7014	A graveyard is for settings for horror movies.	An old graveyard is for settings for horror movies.	2
5648	A kingdom is ruled by a government.	A former kingdom is ruled by a government.	1
11794	Club is used for beat.	Potential club is used for beat.	0
5995	Fruit goes off.	Beautiful fruit goes off.	1
10892	A candle is for smell.	A south candle is for smell.	1
15383	A glove fits a hand.	A former glove fits a hand.	0
5725	The sun warms a face.	The possible sun warms a face.	1
7990	A gel is used for lubrification.	A fine gel is used for lubrification.	1
7244	Everybody wants to be happy.	Huge everybody wants to be happy.	0
12098	Whiskey is very tasty.	Bad whiskey is very tasty.	0
8428	A fork is used for picking up food.	A wooden fork is used for picking up food.	1
13408	A channel refers to a television channel.	An available channel refers to a television channel.	1
482	A driver controls a car.	A hypothetical driver controls a car.	0
16068	A clip is for holding small, light things together.	A past clip is for holding small, light things together.	0
12544	Surfing is for thrills.	Unlimited surfing is for thrills.	0
9134	A stove heats the meal.	An electrical stove heats the meal.	1
9230	A track is for railroad trains to run on.	A hypothetical track is for railroad trains to run on.	0
5557	Bell is used for toll.	Historic bell is used for toll.	1
14692	A pillowcase is used for decorating a pillow.	A right pillowcase is used for decorating a pillow.	1
14650	You use a motel to rest.	You use a former motel to rest.	0
5967	Research is required to illustrate a point.	Responsive research is required to illustrate a point.	1
1908	A poet creates images using words.	A true poet creates images using words.	2
7584	A rider is a trainer.	A good rider is a trainer.	1
3178	A stag bells a cry.	A red stag bells a cry.	1
2619	A witch is made of wood.	A suspected witch is made of wood.	0
10287	A scale is for fish.	A diminished scale is for fish.	0
11220	Drinking is for health and vitality.	Secret drinking is for health and vitality.	1
13700	A butler is for answering the door.	A new butler is for answering the door.	1
338	Something that might happen as a consequence of death is burial.	Something that might happen as a consequence of messy death is burial.	1
31	A puzzle is for intriguing the mind.	A virtual puzzle is for intriguing the mind.	1
14728	Sometimes voting causes election.	Sometimes negative voting causes election.	0
2760	A rule is used for ruling.	An expected rule is used for ruling.	1
3148	A bag is for carrying groceries.	A fake bag is for carrying groceries.	0
11481	A singer sings a ballad.	A talented singer sings a ballad.	1
15578	A handle lowers a bucket.	A dead handle lowers a bucket.	0
13806	A pouch stores objects.	A scrotal pouch stores objects.	0
4551	A timekeeper times a race.	An artificial timekeeper times a race.	0
14695	The effect of painting is paint drying.	The effect of imaginary painting is paint drying.	0
7644	Hope springs eternal on sunday.	Occasional hope springs eternal on sunday.	1
8605	Art is abstract.	So-called art is abstract.	1
613	A song is for listening pleasure.	An apparent song is for listening pleasure.	1
13233	A canal is for division.	A former canal is for division.	1
7594	Some fruit is composed of sections.	Some free fruit is composed of sections.	1
8328	Bananas have potassium.	Cultivated bananas have potassium.	1
3697	A sunset ends a day.	A beautiful sunset ends a day.	1
7775	You use an attic to store items in.	You use a new attic to store items in.	1
3716	The sea is filled with water.	The eastern sea is filled with water.	1
3779	A lamp is found in a room.	A third lamp is found in a room.	1
5051	A sidewalk is used for pedestrians.	An old sidewalk is used for pedestrians.	1
4499	You use refuse to make a mess of the landscape.	You use extra refuse to make a mess of the landscape.	1
11784	You use a soul to live.	You use an impossible soul to live.	0
3388	Jane spends her money on shoes.	Plain jane spends her money on shoes.	1
14825	A painter blues the wall.	A clumsy painter blues the wall.	1
1690	A kingdom has many people.	An united kingdom has many people.	1
