id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
36,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a handsome man.,entailment,entailment,0.99630713
37,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a young man.,entailment,entailment,0.99684334
38,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a young painter.,entailment,entailment,0.99793565
39,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a beautiful painter.,entailment,entailment,0.9982096
40,sub-sub,an ugly young actress,She is an ugly young actress. She is a woman.,She is a young woman.,entailment,entailment,0.99658847
41,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a bright woman.,entailment,entailment,0.99819946
42,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a young woman.,entailment,entailment,0.9976534
43,sub-sub,a good short story,This is a good short story. This is an article.,This is a good article.,entailment,entailment,0.99719125
44,sub-sub,a good short story,This is a good short story. This is an article.,This is a short article.,entailment,entailment,0.9978745
45,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a dumb person.,entailment,entailment,0.9976261
46,sub-sub,a feverish young boy,He is a feverish young boy. He is a student.,He is a young student.,entailment,entailment,0.9986632
47,pri-pri,an expected imminent attack,This is an expected imminent attack. This is a disaster.,This is an expected disaster.,entailment,entailment,0.99670476
48,pri-pri,its past wrong practices,Those are its past wrong practices. Those are its crimes.,Those are its past crimes.,entailment,entailment,0.9927718
49,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several past attempts.,entailment,entailment,0.99646324
50,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several failed attempts.,entailment,entailment,0.99447
51,pri-pri,the past half century,This is the past half century. This is the fifty years.,This is the past fifty years.,entailment,entailment,0.9973236
52,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds. Those are his faults.,Those are his past faults.,entailment,entailment,0.99491066
53,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their wrongdoings.,Those are their past wrongdoings.,entailment,entailment,0.9941003
54,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their crimes.,Those are their past crimes.,entailment,entailment,0.9933422
55,pri-pri,her past broken promises,Those are her past broken promises. Those are lies.,Those are past lies.,entailment,entailment,0.9901952
56,pri-pri,a previous proposed deal,This is a previous proposed deal. This is an offer.,This is a previous offer.,entailment,entailment,0.9970831
57,pri-pri,the previous theoretical limit,This is the previous theoretical limit. This is an underestimation.,This is a theoretical underestimation.,entailment,entailment,0.996505
58,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his American neighbor.,entailment,entailment,0.99812716
59,pri-sub,previous similar findings,Those are previous similar findings. Those are theories.,Those are previous theories.,entailment,entailment,0.99786156
60,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is an arrogant man.,entailment,entailment,0.9974394
61,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an extinct species.,entailment,entailment,0.99768424
62,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an ancient species.,entailment,entailment,0.99780065
63,int-sub,an original hard copy,This is an original hard copy. This is a file.,This is an original file.,entailment,entailment,0.99776864
64,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is a famous artist.,entailment,entailment,0.9972332
65,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is an American artist.,entailment,entailment,0.9973314
66,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a tall boy.,entailment,entailment,0.9983575
67,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a 12-year-old boy.,entailment,entailment,0.9985447
68,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is an American man.,entailment,entailment,0.9971973
69,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is an American man.,entailment,entailment,0.99744415
70,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is a short man.,entailment,entailment,0.997267
71,sub-int,a young national idol,He is a young national idol. He is a man.,He is a young man.,entailment,entailment,0.9971551
72,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a Renaissance handicraft.,entailment,entailment,0.99810743
73,sub-int,a recent financial crisis,This is a recent financial crisis. This is an event.,This is a recent event.,entailment,entailment,0.99762815
74,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a black animal.,entailment,entailment,0.99814963
75,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a big insect.,entailment,entailment,0.9981481
76,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a black insect.,entailment,entailment,0.9982193
77,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a gray animal.,entailment,entailment,0.9979742
78,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a newborn human being.,entailment,entailment,0.99793184
79,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a heavy infant.,entailment,entailment,0.9980622
80,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a newborn infant.,entailment,entailment,0.998019
81,sub-int,a famous local restaurant,This is a famous local restaurant. This is a business.,This is a local business.,entailment,entailment,0.9972451
82,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is an American father.,entailment,entailment,0.99803144
83,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is a skillful musician.,entailment,entailment,0.9984725
84,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is an American musician.,entailment,entailment,0.9983241
85,sub-sub,boring old news,This is boring old news. This is information.,This is old information.,entailment,entailment,0.99780685
86,sub-sub,boring old news,This is boring old news. This is information.,This is boring information.,entailment,entailment,0.99792933
87,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a junior athlete.,entailment,entailment,0.99809664
88,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a proposed contract.,entailment,entailment,0.99757904
89,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a possible sale.,entailment,entailment,0.9974195
90,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment. This is a campaign.,This is an almost impossible campaign.,entailment,entailment,0.9975781
91,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a foreign person.,He is a foreign person.,entailment,entailment,0.9971219
92,pri-pri,a wooden model airplane,This is a wooden model airplane. This is an exhibit.,This is a wooden exhibit.,entailment,entailment,0.9980444
93,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are alleged purchases.,entailment,entailment,0.9980261
94,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a fruit.,This is a plastic fruit.,entailment,entailment,0.99762064
95,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a toy.,This is a plastic toy.,entailment,entailment,0.9975501
96,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are mock enclosures.,entailment,entailment,0.9976114
97,pri-pri,a false temporary passport,This is a false temporary passport. This is a document.,This is a false document.,entailment,entailment,0.99837
98,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a stick.,This is a wooden stick.,entailment,entailment,0.99644727
99,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a toy.,This is a wooden toy.,entailment,entailment,0.997511
100,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is a man.,He is a retired man.,entailment,entailment,0.99730444
101,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.99830985
102,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement. This is a law.,This is a proposed law.,entailment,entailment,0.9956474
103,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is a faulty knee.,entailment,entailment,0.9982718
104,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is an artificial knee.,entailment,entailment,0.99843544
105,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a product.,This is an experimental product.,entailment,entailment,0.998075
106,pri-pri,experimental temporary dwellings,These are experimental temporary dwellings. These are designs.,These are experimental designs.,entailment,entailment,0.9977884
107,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a proposed regulation.,entailment,entailment,0.9978434
108,pri-pri,failed initial public offerings,Those are failed initial public offerings. Those are fundraising.,Those are failed fundraising.,entailment,entailment,0.9978694
109,pri-pri,a fictional retired army officer,He is a fictional retired army officer. He is a character.,He is a fictional character.,entailment,entailment,0.99751747
110,pri-pri,countless failed past cease-fires,These are countless failed past cease-fires. These are negotiations.,These are past negotiations.,entailment,entailment,0.9973067
111,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an experiment.,This is a previous experiment.,entailment,entailment,0.9977744
112,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is a previous explosion.,entailment,entailment,0.99759114
113,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a disputed castle.,entailment,entailment,0.99774337
114,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a historic castle.,entailment,entailment,0.9979564
115,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are conclusions.,Those are initial conclusions.,entailment,entailment,0.99684614
116,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are mistakes.,Those are initial mistakes.,entailment,entailment,0.9958419
117,pri-pri,a previous honorary degree,This is a previous honorary degree. This is a diploma.,This is an honorary diploma.,entailment,entailment,0.99711883
118,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is a fake certificate.,entailment,entailment,0.9977373
119,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is an initial inspection.,entailment,entailment,0.9985863
120,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is a virtual inspection.,entailment,entailment,0.99859697
121,pri-pri,a senior vice president,He is a senior vice president. He is a leader.,He is a senior leader.,entailment,entailment,0.99812204
122,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling. This is housing.,This is temporary housing.,entailment,entailment,0.99849415
123,pri-pri,the probable next CEO,She is the probable next CEO. She is a hire.,She is a probable hire.,entailment,entailment,0.9978116
124,pri-pri,a fake virtual friend,They are fake virtual friends. They are companions.,They are virtual companions.,entailment,entailment,0.9982054
125,pri-pri,a fake wooden rifle,This is a fake wooden rifle. This is a firearm.,This is a fake firearm.,entailment,entailment,0.99839383
126,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train. This is an appliance.,This is a 19th-century appliance.,entailment,entailment,0.9956809
127,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a man.,He is a Catholic man.,entailment,entailment,0.998109
128,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are crafts.,Those are wooden crafts.,entailment,entailment,0.9960234
129,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are toys.,Those are wooden toys.,entailment,entailment,0.9972222
130,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are guns.,Those are fake guns.,entailment,entailment,0.9973827
131,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are weapons.,Those are fake weapons.,entailment,entailment,0.99722916
132,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a Catholic father.,entailment,entailment,0.99799144
133,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a Catholic politician.,entailment,entailment,0.9981949
134,pri-pri,simulated drowning executions,These are simulated drowning executions. These are experiments.,These are simulated experiments.,entailment,entailment,0.99761665
135,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medical condition.,This is a possible medical condition.,entailment,entailment,0.9981907
136,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are events.,These are improbable events.,entailment,entailment,0.9981166
137,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are incidents.,These are improbable incidents.,entailment,entailment,0.9970866
138,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are disasters.,These are improbable disasters.,entailment,entailment,0.9972409
139,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an unlikely occurrence.,entailment,entailment,0.9982376
140,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an initial occurrence.,entailment,entailment,0.9984505
141,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an outcome.,This is an unlikely outcome.,entailment,entailment,0.99845695
142,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is an artificial surface.,entailment,entailment,0.99853265
143,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is a rubber surface.,entailment,entailment,0.9983158
144,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a product.,This is a rubber product.,entailment,entailment,0.9956
145,pri-pri,a fictional past relationship,This is a fictional past relationship. This is an interaction.,This is a fictional interaction.,entailment,entailment,0.998075
146,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a foreign mother.,entailment,entailment,0.99340737
147,pri-pri,a historic temporary constitution,This is a historic temporary constitution. This is a document.,This is a historic document.,entailment,entailment,0.9984049
148,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport. This is a document.,This is a false document.,entailment,entailment,0.99848336
149,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an experimental organ.,entailment,entailment,0.99837613
150,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.99830985
151,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are faulty medical devices.,entailment,entailment,0.9978671
152,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are artificial medical devices.,entailment,entailment,0.9978728
153,pri-pri,an imaginary fraudulent company,This is an imaginary fraudulent company. This is a corporate.,This is an imaginary corporate.,entailment,entailment,0.9975809
154,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an unsuccessful procedure.,entailment,entailment,0.99783117
155,pri-pri,continuous forged allegations,These are continuous forged allegations. These are assertions.,These are forged assertions.,entailment,entailment,0.9974226
156,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is an alleged terrorist.,entailment,entailment,0.99745816
157,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is a false emergency.,entailment,entailment,0.998516
158,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a black father.,entailment,entailment,0.9979703
159,pri-pri,a possible imminent eruption,That is a possible imminent eruption. That is a catastrophe.,That is a possible catastrophe.,entailment,entailment,0.9921834
160,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is an earthquake.,This is a hypothetical earthquake.,entailment,entailment,0.9967668
161,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is a flood.,This is a hypothetical flood.,entailment,entailment,0.99784267
162,pri-pri,wooden toy rifles,These are wooden toy rifles. These are guns.,These are wooden guns.,entailment,entailment,0.9969875
163,pri-pri,mock wooden machine guns,Those are mock wooden machine guns. Those are weapons.,Those are wooden weapons.,entailment,entailment,0.997306
164,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are plastic decorations.,entailment,entailment,0.9978933
165,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are red decorations.,entailment,entailment,0.99741143
166,pri-pri,fabricated false news,Those are fabricated false news. Those are tweets.,Those are fabricated tweets.,entailment,entailment,0.99589866
167,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the news.,This is the previous news.,entailment,entailment,0.9977436
168,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a mother.,She is an Indian mother.,entailment,entailment,0.9979487
169,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is a retired woman.,entailment,entailment,0.9969868
170,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is an Indian woman.,entailment,entailment,0.9968131
171,pri-int,a retired electrical designer,He is a retired electrical designer. He is a person.,He is a retired person.,entailment,entailment,0.9977012
172,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a traitor.,He is a Soviet traitor.,entailment,entailment,0.9945767
173,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a Soviet doctor.,entailment,entailment,0.9960776
174,pri-int,sham Chinese oysters,Those are sham Chinese oysters. Those are seafood.,Those are sham seafood.,entailment,entailment,0.9955928
175,pri-int,a sham electoral process,This is a sham electoral process. This is fraud.,This is electoral fraud.,entailment,entailment,0.9969723
176,pri-int,a sham Russian firm,This is a sham Russian firm. This is a company.,This is a sham company.,entailment,entailment,0.99840635
177,pri-int,sham financial transactions,Those are sham financial transactions. Those are exchanges.,Those are sham exchanges.,entailment,entailment,0.9954867
178,pri-int,a theoretical Soviet onslaught,This is a theoretical Soviet onslaught. This is a possibility.,This is a theoretical possibility.,entailment,entailment,0.995381
179,pri-int,a theoretical economic disaster,This is a theoretical economic disaster. This is a hypothesis.,This is a theoretical hypothesis.,entailment,entailment,0.9970822
180,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is cheating.,This is electoral cheating.,entailment,entailment,0.9969838
181,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is a misdeed.,This is an electoral misdeed.,entailment,entailment,0.9961047
182,pri-int,a fraudulent medical excuse,This is a fraudulent medical excuse. This is an explanation.,This is a fraudulent explanation.,entailment,entailment,0.99821556
183,pri-int,a fraudulent medical mask,This is a fraudulent medical mask. This is a product.,This is a fraudulent product.,entailment,entailment,0.99795437
184,pri-int,an artificial white rose,This is an artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.99860317
185,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is an artificial scarf.,entailment,entailment,0.99824834
186,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is a white scarf.,entailment,entailment,0.998142
187,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are artificial decorations.,entailment,entailment,0.9980458
188,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are tropical decorations.,entailment,entailment,0.9981146
189,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are jasmines.,Those are artificial jasmines.,entailment,entailment,0.99670273
190,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.99816775
191,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an electric organ.,entailment,entailment,0.998276
192,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an artificial device.,entailment,entailment,0.99819106
193,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an electric device.,entailment,entailment,0.9982127
194,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are foreign immigrants.,entailment,entailment,0.9984856
195,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are female terrorists.,entailment,entailment,0.9966073
196,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are female students.,entailment,entailment,0.9984256
197,pri-int,counterfeit foreign currency,This is counterfeit foreign currency. This is a banknote.,This is a counterfeit banknote.,entailment,entailment,0.99810314
198,pri-int,counterfeit foreign cigarettes,Those are counterfeit foreign cigarettes. Those are products.,Those are counterfeit products.,entailment,entailment,0.9965509
199,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is currency.,This is counterfeit currency.,entailment,entailment,0.9981919
200,pri-int,counterfeit medical drugs,Those are counterfeit medical drugs. Those are pills.,Those are counterfeit pills.,entailment,entailment,0.99662125
201,pri-int,a counterfeit Indian movie,This is a counterfeit Indian movie. This is a video.,This is a counterfeit video.,entailment,entailment,0.99804556
202,pri-int,a counterfeit Japanese passport,This is a counterfeit Japanese passport. This is a document.,This is a counterfeit document.,entailment,entailment,0.99847573
203,pri-int,a counterfeit green card,This is a counterfeit green card. This is an ID.,This is a counterfeit ID.,entailment,entailment,0.99811244
204,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a possibility.,This is a presumed possibility.,entailment,entailment,0.9983022
205,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is an outcome.,This is a presumed outcome.,entailment,entailment,0.9974267
206,pri-int,seven gold Chinese dancing lions,Those are seven gold Chinese dancing lions. Those are performers.,Those are seven performers.,entailment,entailment,0.997867
207,pri-int,a gold Brazilian soccer jersey,This is a gold Brazilian soccer jersey. This is a top.,This is a gold top.,entailment,entailment,0.99776757
208,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is a gold statue.,entailment,entailment,0.99818975
209,pri-int,debatable economic issues,Those are debatable economic issues. Those are concerns.,Those are economic concerns.,entailment,entailment,0.99765044
210,pri-int,a toy white polar bear,This is a toy white polar bear. This is a plush toy.,This is a white plush toy.,entailment,entailment,0.99796665
211,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a toy cube.,entailment,entailment,0.9978998
212,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a wooden cube.,entailment,entailment,0.9981654
213,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is an electric Tesla.,entailment,entailment,0.9975382
214,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is a toy Tesla.,entailment,entailment,0.99757034
215,pri-int,brass Mexican music,This is brass Mexican music. This is a genre.,This is a Mexican genre.,entailment,entailment,0.99695146
216,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a brass sculpture.,entailment,entailment,0.99794513
217,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a decorative sculpture.,entailment,entailment,0.9980672
218,pri-int,a stone African rhino,This is a stone African rhino. This is a mammal.,This is a stone mammal.,entailment,entailment,0.9976786
219,pri-sub,a plausible big idea,This is a plausible big idea. This is a thought.,This is a plausible thought.,entailment,entailment,0.9976801
220,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is the territory.,This is the disputed territory.,entailment,entailment,0.9974813
221,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a mistake.,This is a previous mistake.,entailment,entailment,0.99294657
222,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a conclusion.,This is a previous conclusion.,entailment,entailment,0.9978574
223,pri-sub,a fictitious young blogger,He is a fictitious young blogger. He is a creator.,He is a fictitious creator.,entailment,entailment,0.997981
224,pri-sub,artificial cool air,This is artificial cool air. This is gas.,This is cool gas.,entailment,entailment,0.99620074
225,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict. This is a struggle.,This is a hypothetical struggle.,entailment,entailment,0.99825233
226,pri-sub,an initial domestic agenda,This is an initial domestic agenda. This is a plan.,This is a domestic plan.,entailment,entailment,0.99845815
227,pri-sub,a presumed negative effect,This is a presumed negative effect. This is an influence.,This is a presumed influence.,entailment,entailment,0.9970409
228,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are virtual competitions.,entailment,entailment,0.9980337
229,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are domestic competitions.,entailment,entailment,0.998086
230,pri-sub,a plausible recent report,This is a plausible recent report. This is a news article.,This is a plausible news article.,entailment,entailment,0.9985751
231,pri-sub,a virtual independent bookstore,This is a virtual independent bookstore. This is a shop.,This is a virtual shop.,entailment,entailment,0.9984092
232,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a previous accomplishment.,entailment,entailment,0.9976718
233,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a significant accomplishment.,entailment,entailment,0.9978023
