id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
76,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a black insect.,entailment,entailment,0.9963698065025917
77,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a gray animal.,entailment,entailment,0.9897031589583478
78,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a newborn human being.,entailment,entailment,0.9973550956090467
79,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a heavy infant.,entailment,entailment,0.9983684017477763
80,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a newborn infant.,entailment,entailment,0.9995168701752971
81,sub-int,a famous local restaurant,This is a famous local restaurant. This is a business.,This is a local business.,entailment,entailment,0.9870776838142077
82,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is an American father.,entailment,non-entailment,0.541428375686526
83,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is a skillful musician.,entailment,entailment,0.9983601942466073
84,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is an American musician.,entailment,entailment,0.9736891528826697
85,sub-sub,boring old news,This is boring old news. This is information.,This is old information.,entailment,entailment,0.978405798356312
86,sub-sub,boring old news,This is boring old news. This is information.,This is boring information.,entailment,entailment,0.9764939749087601
87,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a junior athlete.,entailment,entailment,0.9969110863185626
88,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a proposed contract.,entailment,entailment,0.9884074957454034
89,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a possible sale.,entailment,entailment,0.9902496688454414
90,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment. This is a campaign.,This is an almost impossible campaign.,entailment,entailment,0.9251639978902603
91,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a foreign person.,He is a foreign person.,entailment,entailment,0.9971179957323225
92,pri-pri,a wooden model airplane,This is a wooden model airplane. This is an exhibit.,This is a wooden exhibit.,entailment,entailment,0.9155277071165812
93,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are alleged purchases.,entailment,entailment,0.9874235592135114
94,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a fruit.,This is a plastic fruit.,entailment,entailment,0.7047675280629608
95,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a toy.,This is a plastic toy.,entailment,entailment,0.9860220913317012
96,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are mock enclosures.,entailment,entailment,0.986214837624576
97,pri-pri,a false temporary passport,This is a false temporary passport. This is a document.,This is a false document.,entailment,entailment,0.9792755140019495
98,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a stick.,This is a wooden stick.,entailment,entailment,0.9748575775651173
99,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a toy.,This is a wooden toy.,entailment,entailment,0.9763644084213698
100,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is a man.,He is a retired man.,entailment,entailment,0.9491749447374094
101,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.995531897375902
102,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement. This is a law.,This is a proposed law.,entailment,entailment,0.9567775608899574
103,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is a faulty knee.,entailment,entailment,0.9838337112754786
104,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is an artificial knee.,entailment,entailment,0.9601831801780542
105,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a product.,This is an experimental product.,entailment,entailment,0.9824302757445741
106,pri-pri,experimental temporary dwellings,These are experimental temporary dwellings. These are designs.,These are experimental designs.,entailment,entailment,0.9741529760610514
107,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a proposed regulation.,entailment,entailment,0.9858123965642093
108,pri-pri,failed initial public offerings,Those are failed initial public offerings. Those are fundraising.,Those are failed fundraising.,entailment,entailment,0.9906487769502759
109,pri-pri,a fictional retired army officer,He is a fictional retired army officer. He is a character.,He is a fictional character.,entailment,entailment,0.9865108536389516
110,pri-pri,countless failed past cease-fires,These are countless failed past cease-fires. These are negotiations.,These are past negotiations.,entailment,entailment,0.9931735169591447
111,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an experiment.,This is a previous experiment.,entailment,entailment,0.8232799985372422
112,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is a previous explosion.,entailment,entailment,0.9614009192858327
113,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a disputed castle.,entailment,entailment,0.927854579149612
114,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a historic castle.,entailment,entailment,0.9822014678757516
115,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are conclusions.,Those are initial conclusions.,entailment,entailment,0.9876249882217796
116,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are mistakes.,Those are initial mistakes.,entailment,entailment,0.9976100805626823
117,pri-pri,a previous honorary degree,This is a previous honorary degree. This is a diploma.,This is an honorary diploma.,entailment,entailment,0.9768368138497792
118,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is a fake certificate.,entailment,entailment,0.9778265198466635
119,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is an initial inspection.,entailment,entailment,0.9925956923179595
120,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is a virtual inspection.,entailment,entailment,0.9871727367456545
121,pri-pri,a senior vice president,He is a senior vice president. He is a leader.,He is a senior leader.,entailment,entailment,0.9923075542683407
122,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling. This is housing.,This is temporary housing.,entailment,entailment,0.9964073488822609
123,pri-pri,the probable next CEO,She is the probable next CEO. She is a hire.,She is a probable hire.,entailment,entailment,0.9750425481756093
124,pri-pri,a fake virtual friend,They are fake virtual friends. They are companions.,They are virtual companions.,entailment,entailment,0.9730625449418485
125,pri-pri,a fake wooden rifle,This is a fake wooden rifle. This is a firearm.,This is a fake firearm.,entailment,entailment,0.9937068503870892
126,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train. This is an appliance.,This is a 19th-century appliance.,entailment,entailment,0.9538619347427295
127,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a man.,He is a Catholic man.,entailment,entailment,0.8057945132539204
128,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are crafts.,Those are wooden crafts.,entailment,entailment,0.9496304748417477
129,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are toys.,Those are wooden toys.,entailment,entailment,0.9644907289981451
130,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are guns.,Those are fake guns.,entailment,entailment,0.9834826473551518
131,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are weapons.,Those are fake weapons.,entailment,entailment,0.9925698255228346
132,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a Catholic father.,entailment,entailment,0.6666865192664966
133,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a Catholic politician.,entailment,entailment,0.9142729608716238
134,pri-pri,simulated drowning executions,These are simulated drowning executions. These are experiments.,These are simulated experiments.,entailment,entailment,0.9823658941203585
135,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medical condition.,This is a possible medical condition.,entailment,entailment,0.9938044541627656
136,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are events.,These are improbable events.,entailment,entailment,0.9926467101398581
137,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are incidents.,These are improbable incidents.,entailment,entailment,0.9807916791393848
138,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are disasters.,These are improbable disasters.,entailment,entailment,0.9951092249482492
139,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an unlikely occurrence.,entailment,entailment,0.9833512069557947
140,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an initial occurrence.,entailment,entailment,0.9878051923251373
141,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an outcome.,This is an unlikely outcome.,entailment,entailment,0.9876522828654435
142,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is an artificial surface.,entailment,entailment,0.9878397639171969
143,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is a rubber surface.,entailment,entailment,0.9918298678993687
144,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a product.,This is a rubber product.,entailment,entailment,0.9549692391881756
145,pri-pri,a fictional past relationship,This is a fictional past relationship. This is an interaction.,This is a fictional interaction.,entailment,entailment,0.9862894803247043
146,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a foreign mother.,entailment,entailment,0.8049912289960678
147,pri-pri,a historic temporary constitution,This is a historic temporary constitution. This is a document.,This is a historic document.,entailment,entailment,0.9727284358228241
148,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport. This is a document.,This is a false document.,entailment,entailment,0.9869403176957765
149,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an experimental organ.,entailment,entailment,0.9925207560207496
150,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.995531897375902
151,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are faulty medical devices.,entailment,entailment,0.9932398098482299
152,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are artificial medical devices.,entailment,entailment,0.9932467975172968
153,pri-pri,an imaginary fraudulent company,This is an imaginary fraudulent company. This is a corporate.,This is an imaginary corporate.,entailment,entailment,0.9699758823168376
154,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an unsuccessful procedure.,entailment,entailment,0.9870396119003635
155,pri-pri,continuous forged allegations,These are continuous forged allegations. These are assertions.,These are forged assertions.,entailment,entailment,0.9859365708095474
156,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is an alleged terrorist.,entailment,entailment,0.9912752466765758
157,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is a false emergency.,entailment,entailment,0.9856496315258243
158,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a black father.,entailment,entailment,0.5943624089087162
159,pri-pri,a possible imminent eruption,That is a possible imminent eruption. That is a catastrophe.,That is a possible catastrophe.,entailment,entailment,0.9955895157363825
160,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is an earthquake.,This is a hypothetical earthquake.,entailment,entailment,0.9956146342411007
161,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is a flood.,This is a hypothetical flood.,entailment,entailment,0.9491311997416922
162,pri-pri,wooden toy rifles,These are wooden toy rifles. These are guns.,These are wooden guns.,entailment,entailment,0.9384360532501966
163,pri-pri,mock wooden machine guns,Those are mock wooden machine guns. Those are weapons.,Those are wooden weapons.,entailment,entailment,0.9671677755360082
164,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are plastic decorations.,entailment,entailment,0.9440097367071089
165,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are red decorations.,entailment,entailment,0.9763662067042729
166,pri-pri,fabricated false news,Those are fabricated false news. Those are tweets.,Those are fabricated tweets.,entailment,entailment,0.9887106333565616
167,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the news.,This is the previous news.,entailment,entailment,0.7722178981053635
168,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a mother.,She is an Indian mother.,entailment,non-entailment,0.5166811498541499
169,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is a retired woman.,entailment,entailment,0.9805352506963915
170,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is an Indian woman.,entailment,entailment,0.5049703805295775
171,pri-int,a retired electrical designer,He is a retired electrical designer. He is a person.,He is a retired person.,entailment,entailment,0.9726164913834708
172,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a traitor.,He is a Soviet traitor.,entailment,entailment,0.9723939949303353
173,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a Soviet doctor.,entailment,entailment,0.7386993682731069
174,pri-int,sham Chinese oysters,Those are sham Chinese oysters. Those are seafood.,Those are sham seafood.,entailment,entailment,0.9676550628357686
175,pri-int,a sham electoral process,This is a sham electoral process. This is fraud.,This is electoral fraud.,entailment,entailment,0.9921128981676351
176,pri-int,a sham Russian firm,This is a sham Russian firm. This is a company.,This is a sham company.,entailment,entailment,0.9853653802284807
177,pri-int,sham financial transactions,Those are sham financial transactions. Those are exchanges.,Those are sham exchanges.,entailment,entailment,0.9765363147115962
178,pri-int,a theoretical Soviet onslaught,This is a theoretical Soviet onslaught. This is a possibility.,This is a theoretical possibility.,entailment,entailment,0.8064941912720238
179,pri-int,a theoretical economic disaster,This is a theoretical economic disaster. This is a hypothesis.,This is a theoretical hypothesis.,entailment,entailment,0.9501074957594344
180,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is cheating.,This is electoral cheating.,entailment,entailment,0.990560422134857
181,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is a misdeed.,This is an electoral misdeed.,entailment,entailment,0.9817170778624237
182,pri-int,a fraudulent medical excuse,This is a fraudulent medical excuse. This is an explanation.,This is a fraudulent explanation.,entailment,entailment,0.9807987432792654
183,pri-int,a fraudulent medical mask,This is a fraudulent medical mask. This is a product.,This is a fraudulent product.,entailment,entailment,0.9512344345405418
184,pri-int,an artificial white rose,This is an artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.975240306965139
185,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is an artificial scarf.,entailment,entailment,0.9489059673769231
186,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is a white scarf.,entailment,entailment,0.9414625571877768
187,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are artificial decorations.,entailment,entailment,0.9890688814672439
188,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are tropical decorations.,entailment,entailment,0.9868771347403374
189,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are jasmines.,Those are artificial jasmines.,entailment,entailment,0.9330055432091136
190,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.9928837748935536
191,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an electric organ.,entailment,entailment,0.98961503872547
192,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an artificial device.,entailment,entailment,0.9880329286944715
193,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an electric device.,entailment,entailment,0.9946499823011903
194,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are foreign immigrants.,entailment,entailment,0.995387563424685
195,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are female terrorists.,entailment,entailment,0.9873269142655596
196,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are female students.,entailment,entailment,0.8736319371007958
197,pri-int,counterfeit foreign currency,This is counterfeit foreign currency. This is a banknote.,This is a counterfeit banknote.,entailment,entailment,0.9877493991064629
198,pri-int,counterfeit foreign cigarettes,Those are counterfeit foreign cigarettes. Those are products.,Those are counterfeit products.,entailment,entailment,0.9891137572089614
199,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is currency.,This is counterfeit currency.,entailment,entailment,0.996295559397824
200,pri-int,counterfeit medical drugs,Those are counterfeit medical drugs. Those are pills.,Those are counterfeit pills.,entailment,entailment,0.9783506301348442
201,pri-int,a counterfeit Indian movie,This is a counterfeit Indian movie. This is a video.,This is a counterfeit video.,entailment,entailment,0.9597527381519595
202,pri-int,a counterfeit Japanese passport,This is a counterfeit Japanese passport. This is a document.,This is a counterfeit document.,entailment,entailment,0.9946778171353796
203,pri-int,a counterfeit green card,This is a counterfeit green card. This is an ID.,This is a counterfeit ID.,entailment,entailment,0.976511491064512
204,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a possibility.,This is a presumed possibility.,entailment,entailment,0.9831770842669921
205,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is an outcome.,This is a presumed outcome.,entailment,entailment,0.985668743180199
206,pri-int,seven gold Chinese dancing lions,Those are seven gold Chinese dancing lions. Those are performers.,Those are seven performers.,entailment,entailment,0.9970231693067207
207,pri-int,a gold Brazilian soccer jersey,This is a gold Brazilian soccer jersey. This is a top.,This is a gold top.,entailment,entailment,0.9039627187993017
208,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is a gold statue.,entailment,entailment,0.8871608867992664
209,pri-int,debatable economic issues,Those are debatable economic issues. Those are concerns.,Those are economic concerns.,entailment,entailment,0.9885960950613947
210,pri-int,a toy white polar bear,This is a toy white polar bear. This is a plush toy.,This is a white plush toy.,entailment,entailment,0.9584139468586884
211,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a toy cube.,entailment,entailment,0.9950828760070847
212,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a wooden cube.,entailment,entailment,0.9870473256156268
213,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is an electric Tesla.,entailment,entailment,0.9819746260503678
214,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is a toy Tesla.,entailment,entailment,0.9791164476049662
215,pri-int,brass Mexican music,This is brass Mexican music. This is a genre.,This is a Mexican genre.,entailment,entailment,0.9427538790515821
216,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a brass sculpture.,entailment,entailment,0.9691699727568343
