id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
107,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a proposed regulation.,entailment,entailment,0.9852599
108,pri-pri,failed initial public offerings,Those are failed initial public offerings. Those are fundraising.,Those are failed fundraising.,entailment,entailment,0.9797742
109,pri-pri,a fictional retired army officer,He is a fictional retired army officer. He is a character.,He is a fictional character.,entailment,entailment,0.97728914
110,pri-pri,countless failed past cease-fires,These are countless failed past cease-fires. These are negotiations.,These are past negotiations.,entailment,entailment,0.9888304
111,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an experiment.,This is a previous experiment.,entailment,entailment,0.9808518
112,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is a previous explosion.,entailment,entailment,0.98651415
113,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a disputed castle.,entailment,entailment,0.98484313
114,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a historic castle.,entailment,entailment,0.982216
115,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are conclusions.,Those are initial conclusions.,entailment,entailment,0.9829397
116,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are mistakes.,Those are initial mistakes.,entailment,entailment,0.98705345
117,pri-pri,a previous honorary degree,This is a previous honorary degree. This is a diploma.,This is an honorary diploma.,entailment,entailment,0.98666245
118,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is a fake certificate.,entailment,entailment,0.98677605
119,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is an initial inspection.,entailment,entailment,0.9900057
120,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is a virtual inspection.,entailment,entailment,0.99046636
121,pri-pri,a senior vice president,He is a senior vice president. He is a leader.,He is a senior leader.,entailment,entailment,0.96468186
122,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling. This is housing.,This is temporary housing.,entailment,entailment,0.9889122
123,pri-pri,the probable next CEO,She is the probable next CEO. She is a hire.,She is a probable hire.,entailment,entailment,0.98642457
124,pri-pri,a fake virtual friend,They are fake virtual friends. They are companions.,They are virtual companions.,entailment,entailment,0.98906416
125,pri-pri,a fake wooden rifle,This is a fake wooden rifle. This is a firearm.,This is a fake firearm.,entailment,entailment,0.98837155
126,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train. This is an appliance.,This is a 19th-century appliance.,entailment,entailment,0.9883485
127,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a man.,He is a Catholic man.,entailment,entailment,0.9839389
128,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are crafts.,Those are wooden crafts.,entailment,entailment,0.97807455
129,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are toys.,Those are wooden toys.,entailment,entailment,0.9736164
130,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are guns.,Those are fake guns.,entailment,entailment,0.9867269
131,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are weapons.,Those are fake weapons.,entailment,entailment,0.98546696
132,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a Catholic father.,entailment,entailment,0.98350483
133,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a Catholic politician.,entailment,entailment,0.9728986
134,pri-pri,simulated drowning executions,These are simulated drowning executions. These are experiments.,These are simulated experiments.,entailment,entailment,0.9786139
135,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medical condition.,This is a possible medical condition.,entailment,entailment,0.9873411
136,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are events.,These are improbable events.,entailment,entailment,0.9855251
137,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are incidents.,These are improbable incidents.,entailment,entailment,0.9849849
138,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are disasters.,These are improbable disasters.,entailment,entailment,0.9878358
139,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an unlikely occurrence.,entailment,entailment,0.9786896
140,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an initial occurrence.,entailment,entailment,0.9762624
141,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an outcome.,This is an unlikely outcome.,entailment,entailment,0.9805222
142,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is an artificial surface.,entailment,entailment,0.9905171
143,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is a rubber surface.,entailment,entailment,0.9906171
144,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a product.,This is a rubber product.,entailment,entailment,0.9900413
145,pri-pri,a fictional past relationship,This is a fictional past relationship. This is an interaction.,This is a fictional interaction.,entailment,entailment,0.98757696
146,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a foreign mother.,entailment,entailment,0.95297354
147,pri-pri,a historic temporary constitution,This is a historic temporary constitution. This is a document.,This is a historic document.,entailment,entailment,0.98692083
148,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport. This is a document.,This is a false document.,entailment,entailment,0.9876496
149,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an experimental organ.,entailment,entailment,0.98650384
150,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.9874287
151,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are faulty medical devices.,entailment,entailment,0.9782049
152,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are artificial medical devices.,entailment,entailment,0.9841353
153,pri-pri,an imaginary fraudulent company,This is an imaginary fraudulent company. This is a corporate.,This is an imaginary corporate.,entailment,entailment,0.9857545
154,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an unsuccessful procedure.,entailment,entailment,0.9880034
155,pri-pri,continuous forged allegations,These are continuous forged allegations. These are assertions.,These are forged assertions.,entailment,entailment,0.97927433
156,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is an alleged terrorist.,entailment,entailment,0.9800019
157,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is a false emergency.,entailment,entailment,0.98845214
158,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a black father.,entailment,entailment,0.98379785
159,pri-pri,a possible imminent eruption,That is a possible imminent eruption. That is a catastrophe.,That is a possible catastrophe.,entailment,entailment,0.9526004
160,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is an earthquake.,This is a hypothetical earthquake.,entailment,entailment,0.9868591
161,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is a flood.,This is a hypothetical flood.,entailment,entailment,0.9847911
162,pri-pri,wooden toy rifles,These are wooden toy rifles. These are guns.,These are wooden guns.,entailment,entailment,0.9883432
163,pri-pri,mock wooden machine guns,Those are mock wooden machine guns. Those are weapons.,Those are wooden weapons.,entailment,entailment,0.98817724
164,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are plastic decorations.,entailment,entailment,0.9881174
165,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are red decorations.,entailment,entailment,0.98777664
166,pri-pri,fabricated false news,Those are fabricated false news. Those are tweets.,Those are fabricated tweets.,entailment,entailment,0.98032975
167,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the news.,This is the previous news.,entailment,entailment,0.9766774
168,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a mother.,She is an Indian mother.,entailment,entailment,0.97303164
169,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is a retired woman.,entailment,entailment,0.9548056
170,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is an Indian woman.,entailment,entailment,0.96494406
171,pri-int,a retired electrical designer,He is a retired electrical designer. He is a person.,He is a retired person.,entailment,entailment,0.98036206
172,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a traitor.,He is a Soviet traitor.,entailment,entailment,0.98257494
173,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a Soviet doctor.,entailment,entailment,0.9753272
174,pri-int,sham Chinese oysters,Those are sham Chinese oysters. Those are seafood.,Those are sham seafood.,entailment,entailment,0.95127785
175,pri-int,a sham electoral process,This is a sham electoral process. This is fraud.,This is electoral fraud.,entailment,entailment,0.98808706
176,pri-int,a sham Russian firm,This is a sham Russian firm. This is a company.,This is a sham company.,entailment,entailment,0.97796154
177,pri-int,sham financial transactions,Those are sham financial transactions. Those are exchanges.,Those are sham exchanges.,entailment,entailment,0.977759
178,pri-int,a theoretical Soviet onslaught,This is a theoretical Soviet onslaught. This is a possibility.,This is a theoretical possibility.,entailment,entailment,0.9840642
179,pri-int,a theoretical economic disaster,This is a theoretical economic disaster. This is a hypothesis.,This is a theoretical hypothesis.,entailment,entailment,0.98599213
180,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is cheating.,This is electoral cheating.,entailment,entailment,0.98943067
181,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is a misdeed.,This is an electoral misdeed.,entailment,entailment,0.98924017
182,pri-int,a fraudulent medical excuse,This is a fraudulent medical excuse. This is an explanation.,This is a fraudulent explanation.,entailment,entailment,0.9713453
183,pri-int,a fraudulent medical mask,This is a fraudulent medical mask. This is a product.,This is a fraudulent product.,entailment,entailment,0.9795424
184,pri-int,an artificial white rose,This is an artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.98953223
185,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is an artificial scarf.,entailment,entailment,0.9836442
186,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is a white scarf.,entailment,entailment,0.98586464
187,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are artificial decorations.,entailment,entailment,0.98478556
188,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are tropical decorations.,entailment,entailment,0.9873016
189,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are jasmines.,Those are artificial jasmines.,entailment,entailment,0.9759685
190,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an artificial organ.,entailment,entailment,0.98926455
191,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an electric organ.,entailment,entailment,0.99038374
192,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an artificial device.,entailment,entailment,0.9898056
193,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an electric device.,entailment,entailment,0.99091
194,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are foreign immigrants.,entailment,entailment,0.986791
195,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are female terrorists.,entailment,entailment,0.98184067
196,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are female students.,entailment,entailment,0.97798187
197,pri-int,counterfeit foreign currency,This is counterfeit foreign currency. This is a banknote.,This is a counterfeit banknote.,entailment,entailment,0.98968947
198,pri-int,counterfeit foreign cigarettes,Those are counterfeit foreign cigarettes. Those are products.,Those are counterfeit products.,entailment,entailment,0.9752528
199,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is currency.,This is counterfeit currency.,entailment,entailment,0.9788889
200,pri-int,counterfeit medical drugs,Those are counterfeit medical drugs. Those are pills.,Those are counterfeit pills.,entailment,entailment,0.98689693
201,pri-int,a counterfeit Indian movie,This is a counterfeit Indian movie. This is a video.,This is a counterfeit video.,entailment,entailment,0.98064685
202,pri-int,a counterfeit Japanese passport,This is a counterfeit Japanese passport. This is a document.,This is a counterfeit document.,entailment,entailment,0.98776823
203,pri-int,a counterfeit green card,This is a counterfeit green card. This is an ID.,This is a counterfeit ID.,entailment,entailment,0.9758523
204,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a possibility.,This is a presumed possibility.,entailment,entailment,0.97393554
205,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is an outcome.,This is a presumed outcome.,entailment,entailment,0.9833741
206,pri-int,seven gold Chinese dancing lions,Those are seven gold Chinese dancing lions. Those are performers.,Those are seven performers.,entailment,entailment,0.9876544
207,pri-int,a gold Brazilian soccer jersey,This is a gold Brazilian soccer jersey. This is a top.,This is a gold top.,entailment,entailment,0.98167014
208,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is a gold statue.,entailment,entailment,0.9874512
209,pri-int,debatable economic issues,Those are debatable economic issues. Those are concerns.,Those are economic concerns.,entailment,entailment,0.98279655
210,pri-int,a toy white polar bear,This is a toy white polar bear. This is a plush toy.,This is a white plush toy.,entailment,entailment,0.9798038
211,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a toy cube.,entailment,entailment,0.9841777
212,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a wooden cube.,entailment,entailment,0.98162776
213,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is an electric Tesla.,entailment,entailment,0.9887376
214,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is a toy Tesla.,entailment,entailment,0.9880674
215,pri-int,brass Mexican music,This is brass Mexican music. This is a genre.,This is a Mexican genre.,entailment,entailment,0.985121
216,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a brass sculpture.,entailment,entailment,0.98770523
217,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a decorative sculpture.,entailment,entailment,0.9890069
218,pri-int,a stone African rhino,This is a stone African rhino. This is a mammal.,This is a stone mammal.,entailment,entailment,0.98888385
219,pri-sub,a plausible big idea,This is a plausible big idea. This is a thought.,This is a plausible thought.,entailment,entailment,0.98013455
220,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is the territory.,This is the disputed territory.,entailment,entailment,0.98476034
221,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a mistake.,This is a previous mistake.,entailment,entailment,0.9725274
222,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a conclusion.,This is a previous conclusion.,entailment,entailment,0.9759351
223,pri-sub,a fictitious young blogger,He is a fictitious young blogger. He is a creator.,He is a fictitious creator.,entailment,entailment,0.985024
224,pri-sub,artificial cool air,This is artificial cool air. This is gas.,This is cool gas.,entailment,entailment,0.9897407
225,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict. This is a struggle.,This is a hypothetical struggle.,entailment,entailment,0.9837472
226,pri-sub,an initial domestic agenda,This is an initial domestic agenda. This is a plan.,This is a domestic plan.,entailment,entailment,0.9842652
227,pri-sub,a presumed negative effect,This is a presumed negative effect. This is an influence.,This is a presumed influence.,entailment,entailment,0.9744742
228,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are virtual competitions.,entailment,entailment,0.97815156
229,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are domestic competitions.,entailment,entailment,0.9792962
230,pri-sub,a plausible recent report,This is a plausible recent report. This is a news article.,This is a plausible news article.,entailment,entailment,0.9825499
231,pri-sub,a virtual independent bookstore,This is a virtual independent bookstore. This is a shop.,This is a virtual shop.,entailment,entailment,0.9883161
232,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a previous accomplishment.,entailment,entailment,0.97356385
233,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a significant accomplishment.,entailment,entailment,0.9514039
