id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
28,sub-int,big pink peonies,Those are big pink peonies. Those are flowers.,Those are pink flowers.,entailment,non-entailment,0.8423842266201973
29,sub-int,old orange groves,Those are old orange groves. Those are trees.,Those are orange trees.,entailment,non-entailment,0.9954131827689707
30,sub-int,a small black pig,It is a small black pig. It is an animal.,It is a black animal.,entailment,entailment,0.91726464
31,sub-int,her favorite European designer,He is her favorite European designer. He is a father.,He is a European father.,entailment,entailment,0.9706303
32,sub-int,her favorite European designer,He is her favorite European designer. He is a man.,He is a European man.,entailment,entailment,0.9382325
33,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is an American mother.,entailment,entailment,0.8811052
34,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is an American writer.,entailment,entailment,0.8823521
35,sub-sub,a handsome young president,He is a handsome young president. He is a man.,He is a handsome man.,entailment,non-entailment,0.8893985189497471
36,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a handsome man.,entailment,entailment,0.94991904
37,sub-sub,a handsome young idol,He is a handsome young idol. He is a man.,He is a young man.,entailment,entailment,0.92846376
38,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a young painter.,entailment,non-entailment,0.7315760217607021
39,sub-sub,a beautiful young woman,She is a beautiful young woman. She is a painter.,She is a beautiful painter.,entailment,non-entailment,0.7202758565545082
40,sub-sub,an ugly young actress,She is an ugly young actress. She is a woman.,She is a young woman.,entailment,entailment,0.7713086
41,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a bright woman.,entailment,non-entailment,0.9702467061579227
42,sub-sub,a bright young engineer,She is a bright young engineer. She is a woman.,She is a young woman.,entailment,non-entailment,0.9270619712769985
43,sub-sub,a good short story,This is a good short story. This is an article.,This is a good article.,entailment,non-entailment,0.866322698071599
44,sub-sub,a good short story,This is a good short story. This is an article.,This is a short article.,entailment,non-entailment,0.9633297557011247
45,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a dumb person.,entailment,non-entailment,0.8854272831231356
46,sub-sub,a feverish young boy,He is a feverish young boy. He is a student.,He is a young student.,entailment,entailment,0.5672125
47,pri-pri,an expected imminent attack,This is an expected imminent attack. This is a disaster.,This is an expected disaster.,entailment,non-entailment,0.7182038836181164
48,pri-pri,its past wrong practices,Those are its past wrong practices. Those are its crimes.,Those are its past crimes.,entailment,non-entailment,0.9573507467284799
49,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several past attempts.,entailment,non-entailment,0.951158219948411
50,pri-pri,several past failed efforts,Those are several past failed efforts. Those are several attempts.,Those are several failed attempts.,entailment,non-entailment,0.9601183943450451
51,pri-pri,the past half century,This is the past half century. This is the fifty years.,This is the past fifty years.,entailment,non-entailment,0.8732809647917747
52,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds. Those are his faults.,Those are his past faults.,entailment,non-entailment,0.962744077667594
53,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their wrongdoings.,Those are their past wrongdoings.,entailment,non-entailment,0.9717525383457541
54,pri-pri,their past fraudulent activities,Those are their past fraudulent activities. Those are their crimes.,Those are their past crimes.,entailment,entailment,0.5787359
55,pri-pri,her past broken promises,Those are her past broken promises. Those are lies.,Those are past lies.,entailment,entailment,0.5775423
56,pri-pri,a previous proposed deal,This is a previous proposed deal. This is an offer.,This is a previous offer.,entailment,non-entailment,0.9907343764789402
57,pri-pri,the previous theoretical limit,This is the previous theoretical limit. This is an underestimation.,This is a theoretical underestimation.,entailment,entailment,0.72123426
58,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his American neighbor.,entailment,non-entailment,0.7622577138245106
59,pri-sub,previous similar findings,Those are previous similar findings. Those are theories.,Those are previous theories.,entailment,non-entailment,0.9959445702843368
60,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is an arrogant man.,entailment,entailment,0.9035739
61,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an extinct species.,entailment,non-entailment,0.9839000343345106
62,int-sub,an extinct ancient animal,This is an extinct ancient animal. This is a species.,This is an ancient species.,entailment,non-entailment,0.9834487256594002
63,int-sub,an original hard copy,This is an original hard copy. This is a file.,This is an original file.,entailment,non-entailment,0.9827987630851567
64,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is a famous artist.,entailment,entailment,0.63167477
65,sub-int,a famous American painter,She is a famous American painter. She is an artist.,She is an American artist.,entailment,non-entailment,0.5469768457114697
66,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a tall boy.,entailment,entailment,0.8354863
67,sub-int,a tall 12-year-old child,He is a tall 12-year-old child. He is a boy.,He is a 12-year-old boy.,entailment,entailment,0.77245754
68,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is an American man.,entailment,entailment,0.87530994
69,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is an American man.,entailment,entailment,0.89016926
70,sub-int,a short American ping-pong player,He is a short American ping-pong player. He is a man.,He is a short man.,entailment,entailment,0.96920824
71,sub-int,a young national idol,He is a young national idol. He is a man.,He is a young man.,entailment,entailment,0.8856071
72,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a Renaissance handicraft.,entailment,non-entailment,0.9890884114429355
73,sub-int,a recent financial crisis,This is a recent financial crisis. This is an event.,This is a recent event.,entailment,non-entailment,0.9785971380770206
74,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a black animal.,entailment,entailment,0.84764856
75,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a big insect.,entailment,entailment,0.7756914
76,sub-int,a big black ant,It is a big black ant. It is an insect.,It is a black insect.,entailment,entailment,0.8366861
77,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a gray animal.,entailment,non-entailment,0.6896048597991467
78,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a newborn human being.,entailment,non-entailment,0.9776944136247039
79,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a heavy infant.,entailment,non-entailment,0.9094356708228588
80,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is an infant.,She is a newborn infant.,entailment,non-entailment,0.9842695966362953
81,sub-int,a famous local restaurant,This is a famous local restaurant. This is a business.,This is a local business.,entailment,non-entailment,0.9385582376271486
82,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is an American father.,entailment,non-entailment,0.981582110747695
83,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is a skillful musician.,entailment,non-entailment,0.9966871731448919
84,sub-int,a skillful American violinist,He is a skillful American violinist. He is a musician.,He is an American musician.,entailment,non-entailment,0.9914857875555754
85,sub-sub,boring old news,This is boring old news. This is information.,This is old information.,entailment,non-entailment,0.954474757425487
86,sub-sub,boring old news,This is boring old news. This is information.,This is boring information.,entailment,non-entailment,0.9560793694108725
87,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a junior athlete.,entailment,non-entailment,0.8860033750534058
88,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a proposed contract.,entailment,non-entailment,0.9969038488343358
89,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a possible sale.,entailment,non-entailment,0.981015452183783
90,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment. This is a campaign.,This is an almost impossible campaign.,entailment,non-entailment,0.9952208653558046
91,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a foreign person.,He is a foreign person.,entailment,non-entailment,0.8695698473602533
92,pri-pri,a wooden model airplane,This is a wooden model airplane. This is an exhibit.,This is a wooden exhibit.,entailment,non-entailment,0.9918651836924255
93,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are alleged purchases.,entailment,non-entailment,0.9966836732346565
94,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a fruit.,This is a plastic fruit.,entailment,entailment,0.80982494
95,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry. This is a toy.,This is a plastic toy.,entailment,non-entailment,0.9943467834964395
96,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are mock enclosures.,entailment,non-entailment,0.7518921010196209
97,pri-pri,a false temporary passport,This is a false temporary passport. This is a document.,This is a false document.,entailment,non-entailment,0.9963932055979967
98,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a stick.,This is a wooden stick.,entailment,non-entailment,0.5974437296390533
99,pri-pri,a fake wooden sword,This is a fake wooden sword. This is a toy.,This is a wooden toy.,entailment,non-entailment,0.9589076209813356
100,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is a man.,He is a retired man.,entailment,non-entailment,0.5116053037345409
101,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,non-entailment,0.8608409911394119
102,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement. This is a law.,This is a proposed law.,entailment,non-entailment,0.952824049629271
103,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is a faulty knee.,entailment,non-entailment,0.9913004450500011
104,pri-pri,a faulty artificial joint,This is a faulty artificial joint. This is a knee.,This is an artificial knee.,entailment,non-entailment,0.9860923364758492
105,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a product.,This is an experimental product.,entailment,non-entailment,0.8802099395543337
106,pri-pri,experimental temporary dwellings,These are experimental temporary dwellings. These are designs.,These are experimental designs.,entailment,non-entailment,0.9947366761043668
107,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a proposed regulation.,entailment,non-entailment,0.8648862652480602
108,pri-pri,failed initial public offerings,Those are failed initial public offerings. Those are fundraising.,Those are failed fundraising.,entailment,non-entailment,0.9968046540161595
109,pri-pri,a fictional retired army officer,He is a fictional retired army officer. He is a character.,He is a fictional character.,entailment,non-entailment,0.9032250288873911
110,pri-pri,countless failed past cease-fires,These are countless failed past cease-fires. These are negotiations.,These are past negotiations.,entailment,non-entailment,0.9920734874904156
111,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an experiment.,This is a previous experiment.,entailment,non-entailment,0.9512024810537696
112,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is a previous explosion.,entailment,non-entailment,0.828633937984705
113,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a disputed castle.,entailment,non-entailment,0.985783458687365
114,pri-pri,a disputed historic area,This is a disputed historic area. This is a castle.,This is a historic castle.,entailment,non-entailment,0.981348923407495
115,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are conclusions.,Those are initial conclusions.,entailment,non-entailment,0.9971868129214272
116,pri-pri,incorrect initial decisions,Those are incorrect initial decisions. Those are mistakes.,Those are initial mistakes.,entailment,non-entailment,0.9950881842523813
117,pri-pri,a previous honorary degree,This is a previous honorary degree. This is a diploma.,This is an honorary diploma.,entailment,non-entailment,0.5009012222290039
118,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is a fake certificate.,entailment,entailment,0.521632
119,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is an initial inspection.,entailment,non-entailment,0.8931721448898315
120,pri-pri,an initial virtual colonoscopy,This is an initial virtual colonoscopy. This is an inspection.,This is a virtual inspection.,entailment,non-entailment,0.7043922580778599
121,pri-pri,a senior vice president,He is a senior vice president. He is a leader.,He is a senior leader.,entailment,non-entailment,0.943329562433064
122,pri-pri,an experimental temporary dwellings,This is an experimental temporary dwelling. This is housing.,This is temporary housing.,entailment,non-entailment,0.9773729387670755
123,pri-pri,the probable next CEO,She is the probable next CEO. She is a hire.,She is a probable hire.,entailment,non-entailment,0.9855569591745734
124,pri-pri,a fake virtual friend,They are fake virtual friends. They are companions.,They are virtual companions.,entailment,non-entailment,0.9899221542291343
125,pri-pri,a fake wooden rifle,This is a fake wooden rifle. This is a firearm.,This is a fake firearm.,entailment,non-entailment,0.985095052048564
126,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train. This is an appliance.,This is a 19th-century appliance.,entailment,non-entailment,0.9691989049315453
127,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a man.,He is a Catholic man.,entailment,non-entailment,0.5280248858034611
128,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are crafts.,Those are wooden crafts.,entailment,non-entailment,0.7131351232528687
129,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are toys.,Those are wooden toys.,entailment,non-entailment,0.9781830180436373
130,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are guns.,Those are fake guns.,entailment,non-entailment,0.9627612978219986
131,pri-pri,fake wooden rifles,Those are fake wooden rifles. Those are weapons.,Those are fake weapons.,entailment,non-entailment,0.9924833504483104
132,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a Catholic father.,entailment,entailment,0.8584827
133,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a Catholic politician.,entailment,non-entailment,0.6162350736558437
134,pri-pri,simulated drowning executions,These are simulated drowning executions. These are experiments.,These are simulated experiments.,entailment,non-entailment,0.9934800714254379
135,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medical condition.,This is a possible medical condition.,entailment,non-entailment,0.7689138501882553
136,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are events.,These are improbable events.,entailment,non-entailment,0.9976518142502755
137,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are incidents.,These are improbable incidents.,entailment,non-entailment,0.6277516894042492
138,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are disasters.,These are improbable disasters.,entailment,non-entailment,0.9980362866772339
139,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an unlikely occurrence.,entailment,entailment,0.8100712
140,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an occurrence.,This is an initial occurrence.,entailment,entailment,0.6772417
141,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an outcome.,This is an unlikely outcome.,entailment,non-entailment,0.5975009016692638
142,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is an artificial surface.,entailment,non-entailment,0.9951647380366921
143,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a surface.,This is a rubber surface.,entailment,non-entailment,0.9940884290263057
144,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf. This is a product.,This is a rubber product.,entailment,non-entailment,0.9967934766318649
145,pri-pri,a fictional past relationship,This is a fictional past relationship. This is an interaction.,This is a fictional interaction.,entailment,non-entailment,0.9684907896444201
146,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a foreign mother.,entailment,non-entailment,0.6002281345427036
147,pri-pri,a historic temporary constitution,This is a historic temporary constitution. This is a document.,This is a historic document.,entailment,non-entailment,0.9903487768024206
148,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport. This is a document.,This is a false document.,entailment,non-entailment,0.9962497854139656
149,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an experimental organ.,entailment,non-entailment,0.6066689565777779
150,pri-pri,an experimental artificial heart,This is an experimental artificial heart. This is an organ.,This is an artificial organ.,entailment,non-entailment,0.8608409911394119
151,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are faulty medical devices.,entailment,non-entailment,0.9977445811964571
152,pri-pri,faulty artificial joints,These are faulty artificial joints. These are medical devices.,These are artificial medical devices.,entailment,non-entailment,0.9962148889899254
153,pri-pri,an imaginary fraudulent company,This is an imaginary fraudulent company. This is a corporate.,This is an imaginary corporate.,entailment,non-entailment,0.9420609511435032
154,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an unsuccessful procedure.,entailment,non-entailment,0.9963177947793156
155,pri-pri,continuous forged allegations,These are continuous forged allegations. These are assertions.,These are forged assertions.,entailment,non-entailment,0.9884910243563354
156,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is an alleged terrorist.,entailment,non-entailment,0.9548022923991084
157,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is a false emergency.,entailment,non-entailment,0.9856377672404051
158,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a black father.,entailment,non-entailment,0.9615263752639294
159,pri-pri,a possible imminent eruption,That is a possible imminent eruption. That is a catastrophe.,That is a possible catastrophe.,entailment,non-entailment,0.989892584271729
160,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is an earthquake.,This is a hypothetical earthquake.,entailment,non-entailment,0.9862639247439802
161,pri-pri,a hypothetical future disaster,This is a hypothetical future disaster. This is a flood.,This is a hypothetical flood.,entailment,non-entailment,0.9956719162873924
162,pri-pri,wooden toy rifles,These are wooden toy rifles. These are guns.,These are wooden guns.,entailment,non-entailment,0.7068738415837288
163,pri-pri,mock wooden machine guns,Those are mock wooden machine guns. Those are weapons.,Those are wooden weapons.,entailment,non-entailment,0.9915620903484523
164,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are plastic decorations.,entailment,non-entailment,0.9900907473638654
165,pri-pri,red plastic flowers,Those are red plastic flowers. Those are decorations.,Those are red decorations.,entailment,non-entailment,0.9299900289624929
166,pri-pri,fabricated false news,Those are fabricated false news. Those are tweets.,Those are fabricated tweets.,entailment,non-entailment,0.9983388762921095
167,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the news.,This is the previous news.,entailment,non-entailment,0.7474533841013908
168,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a mother.,She is an Indian mother.,entailment,entailment,0.7115906
169,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is a retired woman.,entailment,entailment,0.66724575
170,pri-int,a retired Indian pilot,She is a retired Indian pilot. She is a woman.,She is an Indian woman.,entailment,entailment,0.57253474
171,pri-int,a retired electrical designer,He is a retired electrical designer. He is a person.,He is a retired person.,entailment,non-entailment,0.8975073508918285
172,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a traitor.,He is a Soviet traitor.,entailment,non-entailment,0.9899003263562918
173,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a Soviet doctor.,entailment,non-entailment,0.9260793775320053
174,pri-int,sham Chinese oysters,Those are sham Chinese oysters. Those are seafood.,Those are sham seafood.,entailment,non-entailment,0.7270449697971344
175,pri-int,a sham electoral process,This is a sham electoral process. This is fraud.,This is electoral fraud.,entailment,non-entailment,0.9982814992545173
176,pri-int,a sham Russian firm,This is a sham Russian firm. This is a company.,This is a sham company.,entailment,non-entailment,0.625674806535244
177,pri-int,sham financial transactions,Those are sham financial transactions. Those are exchanges.,Those are sham exchanges.,entailment,non-entailment,0.9981870026094839
178,pri-int,a theoretical Soviet onslaught,This is a theoretical Soviet onslaught. This is a possibility.,This is a theoretical possibility.,entailment,non-entailment,0.9483244242146611
179,pri-int,a theoretical economic disaster,This is a theoretical economic disaster. This is a hypothesis.,This is a theoretical hypothesis.,entailment,non-entailment,0.6917813308537006
180,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is cheating.,This is electoral cheating.,entailment,non-entailment,0.9981623642379418
181,pri-int,a fraudulent electoral victory,This is a fraudulent electoral victory. This is a misdeed.,This is an electoral misdeed.,entailment,non-entailment,0.9855930428020656
182,pri-int,a fraudulent medical excuse,This is a fraudulent medical excuse. This is an explanation.,This is a fraudulent explanation.,entailment,non-entailment,0.9933618330396712
183,pri-int,a fraudulent medical mask,This is a fraudulent medical mask. This is a product.,This is a fraudulent product.,entailment,non-entailment,0.9787886701524258
184,pri-int,an artificial white rose,This is an artificial white rose. This is a flower.,This is an artificial flower.,entailment,non-entailment,0.989626785274595
185,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is an artificial scarf.,entailment,entailment,0.85111755
186,pri-int,artificial white fur,This is artificial white fur. This is a scarf.,This is a white scarf.,entailment,entailment,0.94409204
187,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are artificial decorations.,entailment,non-entailment,0.9964801287278533
188,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are decorations.,Those are tropical decorations.,entailment,non-entailment,0.9962387757841498
189,pri-int,artificial tropical flowers,Those are artificial tropical flowers. Those are jasmines.,Those are artificial jasmines.,entailment,non-entailment,0.9970980710349977
190,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an artificial organ.,entailment,non-entailment,0.9225364457815886
191,pri-int,an artificial electric heart,This is an artificial electric heart. This is an organ.,This is an electric organ.,entailment,non-entailment,0.8380515612661839
192,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an artificial device.,entailment,non-entailment,0.9959298344329
193,pri-int,an artificial electric heart,This is an artificial electric heart. This is a device.,This is an electric device.,entailment,non-entailment,0.9954406737815589
194,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are foreign immigrants.,entailment,non-entailment,0.9788661203347147
195,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are female terrorists.,entailment,non-entailment,0.962113787420094
196,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are female students.,entailment,non-entailment,0.9944671689299867
197,pri-int,counterfeit foreign currency,This is counterfeit foreign currency. This is a banknote.,This is a counterfeit banknote.,entailment,non-entailment,0.9985080980695784
198,pri-int,counterfeit foreign cigarettes,Those are counterfeit foreign cigarettes. Those are products.,Those are counterfeit products.,entailment,non-entailment,0.9974920448148623
199,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is currency.,This is counterfeit currency.,entailment,non-entailment,0.9979895929573104
200,pri-int,counterfeit medical drugs,Those are counterfeit medical drugs. Those are pills.,Those are counterfeit pills.,entailment,non-entailment,0.997556712012738
201,pri-int,a counterfeit Indian movie,This is a counterfeit Indian movie. This is a video.,This is a counterfeit video.,entailment,non-entailment,0.8954757042229176
202,pri-int,a counterfeit Japanese passport,This is a counterfeit Japanese passport. This is a document.,This is a counterfeit document.,entailment,non-entailment,0.9976621044334024
203,pri-int,a counterfeit green card,This is a counterfeit green card. This is an ID.,This is a counterfeit ID.,entailment,non-entailment,0.9975841189734638
204,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a possibility.,This is a presumed possibility.,entailment,non-entailment,0.9841579925268888
205,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is an outcome.,This is a presumed outcome.,entailment,non-entailment,0.7918347306549549
206,pri-int,seven gold Chinese dancing lions,Those are seven gold Chinese dancing lions. Those are performers.,Those are seven performers.,entailment,non-entailment,0.9458257928490639
207,pri-int,a gold Brazilian soccer jersey,This is a gold Brazilian soccer jersey. This is a top.,This is a gold top.,entailment,non-entailment,0.9938905956223607
208,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is a gold statue.,entailment,non-entailment,0.6866822279989719
209,pri-int,debatable economic issues,Those are debatable economic issues. Those are concerns.,Those are economic concerns.,entailment,non-entailment,0.9605042105540633
210,pri-int,a toy white polar bear,This is a toy white polar bear. This is a plush toy.,This is a white plush toy.,entailment,non-entailment,0.988444282207638
211,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a toy cube.,entailment,non-entailment,0.9162962231785059
212,pri-int,a toy wooden block,This is a toy wooden block. This is a cube.,This is a wooden cube.,entailment,non-entailment,0.6801522597670555
213,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is an electric Tesla.,entailment,non-entailment,0.9933001799508929
214,pri-int,a toy electric car,This is a toy electric car. This is a Tesla.,This is a toy Tesla.,entailment,non-entailment,0.996073090005666
215,pri-int,brass Mexican music,This is brass Mexican music. This is a genre.,This is a Mexican genre.,entailment,non-entailment,0.9880584916099906
216,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a brass sculpture.,entailment,non-entailment,0.7176796272397041
217,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a decorative sculpture.,entailment,entailment,0.5524154
218,pri-int,a stone African rhino,This is a stone African rhino. This is a mammal.,This is a stone mammal.,entailment,non-entailment,0.9929606267251074
219,pri-sub,a plausible big idea,This is a plausible big idea. This is a thought.,This is a plausible thought.,entailment,non-entailment,0.9652105523273349
