id,combo,source NP,first_event,second_event,gold label,pred label,confidence
12,pri-int,a figurative quoted expression,An expression is from a book.,A figurative quoted expression is from a book.,more_likely,equally_likely,0.9978962788211111
13,pri-int,a former European commissioner,A commissioner can speak English.,A former European commissioner can speak English.,more_likely,equally_likely,0.9379257825700611
14,pri-int,an imminent small crisis,A crisis can be prevented.,An imminent small crisis can be prevented.,more_likely,equally_likely,0.9988555106903664
15,pri-int,a demolished damaged house,People are evacuated from a house.,People are evacuated from a demolished damaged house.,more_likely,less_likely,0.6587262316543158
16,pri-int,a broken glass window,A window can hurt fingers.,A broken glass window can hurt fingers.,more_likely,less_likely,0.5668093323750675
17,pri-int,phony infant apple juice,Apple juice is bad for health.,Phony infant apple juice is bad for health.,more_likely,less_likely,0.9956755329254525
18,pri-int,a fictional private detective,A detective is from a novel.,A fictional private detective is from a novel.,more_likely,equally_likely,0.9945956196942207
19,pri-int,a false health gadget,A gadget is a fraud.,A false health gadget is a fraud.,more_likely,less_likely,0.9517778635555416
20,pri-int,a released male prisoner,A prisoner is happy.,A released male prisoner is happy.,more_likely,equally_likely,0.9774136371295872
21,pri-sub,the former national security adviser,The security adviser is staying at home.,The former national security adviser is staying at home.,more_likely,less_likely,0.7671561089364588
22,pri-sub,the former senior president,The president has been fired.,The former senior president has been fired.,more_likely,more_likely,0.9849580459247952
23,pri-sub,his potential second wife,His wife refuses his proposal.,His potential second wife refuses his proposal.,more_likely,equally_likely,0.9828297910507043
24,pri-sub,a proposed new ownership arrangement,An ownership arrangement is denied.,A proposed new ownership arrangement is denied.,more_likely,equally_likely,0.9977617868244231
25,pri-sub,an unlikely big spender,A big spender is thrifty.,An unlikely big spender is thrifty.,more_likely,less_likely,0.9978405193374013
26,pri-sub,a proposed new company,A company has no employees.,A proposed new company has no employees.,more_likely,equally_likely,0.9994470821861415
27,pri-sub,a former skillful surgeon,A skillful surgeon has been out of practice.,A former skillful surgeon has been out of practice.,more_likely,equally_likely,0.962440354191459
28,pri-sub,an arguable perfect solution,A perfect solution has a better alternative.,An arguable perfect solution has a better alternative.,more_likely,equally_likely,0.9994328064030371
29,pri-sub,a former famous actor,A famous actor is no longer famous.,A former famous actor is no longer famous.,more_likely,equally_likely,0.8053464916634853
30,pri-sub,an overhyped bestselling book,A book will be forgotten in the future.,An overhyped bestselling book will be forgotten in the future.,more_likely,equally_likely,0.9482045237484693
31,int-pri,a black toy gun,A child can safely play with a gun.,A child can safely play with a black toy gun.,more_likely,equally_likely,0.5388323364603089
32,int-pri,a well-made forged banknote,A banknote is confiscated.,A well-made forged banknote is confiscated.,more_likely,equally_likely,0.940449887817135
33,int-pri,her presented sham jewelry,Her jewelry is made of cheap material.,Her presented sham jewelry is made of cheap material.,more_likely,equally_likely,0.9982164322998482
34,int-pri,the sold counterfeit money,The money constitutes a crime.,The sold counterfeit money constitutes a crime.,more_likely,less_likely,0.9704808425071619
35,int-pri,a red stone lion,A lion is ridden by a child.,A red stone lion is ridden by a child.,more_likely,less_likely,0.953506845561283
36,int-pri,a brown wooden horse,A horse can be used as decoration.,A brown wooden horse can be used as decoration.,more_likely,equally_likely,0.9678730796547154
37,int-pri,a yellow rubber duck,A duck is used for playing in the bathtub.,A yellow rubber duck is used for playing in the bathtub.,more_likely,less_likely,0.7096665997368985
38,int-pri,a white paper plane,A plane can be easily destroyed.,A white paper plane can be easily destroyed.,more_likely,less_likely,0.7724765841801037
39,int-pri,a white paper book,A book can be easily stained.,A white paper book can be easily stained.,more_likely,equally_likely,0.9763837292010451
40,int-int,the clear blue sky,The sky can be sunny.,The clear blue sky can be sunny.,more_likely,more_likely,0.5677167130938173
41,int-int,fragrant red roses,Roses can smell nice.,Fragrant red roses can smell nice.,more_likely,equally_likely,0.9336441434452697
42,int-int,a scarred young soldier,A soldier retreats.,A scarred young soldier retreats.,more_likely,equally_likely,0.996265309871187
43,int-int,a depressed doctoral student,A student wants to quit.,A depressed doctoral student wants to quit.,more_likely,equally_likely,0.9965660925904152
44,int-sub,a dead dangerous animal,An animal cannot move.,A dead dangerous animal cannot move.,more_likely,less_likely,0.9810952436467647
45,sub-pri,a big toy gun,A child can buy a gun.,A child can buy a big toy gun.,more_likely,equally_likely,0.9915217843870707
46,sub-pri,a big fake painting,A painting has little value.,A big fake painting has little value.,more_likely,equally_likely,0.955757110727196
47,sub-pri,a cheap fake ring,A ring is refused.,A cheap fake ring is refused.,more_likely,equally_likely,0.8483520665897916
48,sub-pri,an expensive toy car,The 12-year-old girl has a car.,The 12-year-old girl has an expensive toy car.,more_likely,equally_likely,0.9796919488339125
49,sub-pri,the only possible candidate,A candidate can win an election.,The only possible candidate can win an election.,more_likely,equally_likely,0.9716797577902573
50,sub-pri,soft fake fur,The fur is cheap.,The soft fake fur is cheap.,more_likely,equally_likely,0.9819810907703131
51,sub-pri,a big stone lion,You can touch a lion.,You can touch a big stone lion.,more_likely,equally_likely,0.9940951389671774
52,sub-pri,a famous former actor,An actor has many fans.,A famous former actor has many fans.,more_likely,equally_likely,0.8254828202902004
53,sub-pri,a scary mock execution,An execution causes mental instead of physical harm.,A scary mock execution causes mental instead of physical harm.,more_likely,equally_likely,0.9806466200837801
54,sub-pri,the admired super man,A man is a hero.,The admired super man is a hero.,more_likely,equally_likely,0.994860411623021
55,sub-pri,a beautiful plastic flower,A flower lasts forever.,A beautiful plastic flower lasts forever.,more_likely,equally_likely,0.9930288055279388
56,pri-pri,the likely future premier,The public hasn't fully known the premier.,The public hasn't fully known the likely future premier.,more_likely,equally_likely,0.8336738071199973
57,pri-pri,a likely temporary destination,We cannot stay forever at a destination.,We cannot stay forever at a likely temporary destination.,more_likely,equally_likely,0.9728488360990587
58,pri-pri,an expected imminent attack,An attack is prevented.,An expected imminent attack is prevented.,more_likely,equally_likely,0.9986247288001658
59,pri-pri,its past wrong practices,Its practices have hurt society.,Its past wrong practices have hurt society.,more_likely,equally_likely,0.6840584488611489
60,pri-pri,past would-be reformers,Reformers are no longer reformers.,Past would-be reformers are no longer reformers.,more_likely,equally_likely,0.9805873701826028
61,pri-pri,several past failed efforts,Several efforts are in vain.,Several past failed efforts are in vain.,more_likely,equally_likely,0.9528262251006034
62,pri-pri,his past alleged misdeeds,His misdeeds are corrected.,His past alleged misdeeds are corrected.,more_likely,equally_likely,0.9743374816548469
63,pri-pri,their past fraudulent activities,They have been punished for  their activities.,They have been punished for  their past fraudulent activities.,more_likely,less_likely,0.8144545020904957
64,pri-pri,her past broken promises,Her husband hates her because of her promises.,Her husband hates her because of her past broken promises.,more_likely,less_likely,0.8900815174391093
65,pri-pri,a past unsuccessful candidate,A candidate decided to leave politics.,A past unsuccessful candidate decided to leave politics.,more_likely,less_likely,0.8877349034282959
66,pri-pri,potential future victims,Victims can still be saved.,Potential future victims can still be saved.,more_likely,less_likely,0.8599046190598184
67,pri-pri,previous false alarms,Alarms were a test.,Previous false alarms were a test.,more_likely,equally_likely,0.9693430880613141
68,pri-pri,the previous historic peak,The peak is surpassed.,The previous historic peak is surpassed.,more_likely,equally_likely,0.9825091569486224
69,pri-pri,a previous proposed deal,A deal is withdrawn.,A previous proposed deal is withdrawn.,more_likely,equally_likely,0.9951356287472447
70,pri-pri,the previous theoretical limit,The limit is exceeded.,The previous theoretical limit is exceeded.,more_likely,equally_likely,0.7316078818298394
71,pri-int,an impossible long-term solution,A solution does not work permanently.,An impossible long-term solution does not work permanently.,more_likely,equally_likely,0.8892910807023157
72,pri-sub,a previous federal law,A law has no effects.,A previous federal law has no effects.,more_likely,equally_likely,0.9956270624326684
73,pri-sub,the previous federal government,The president of the government has retired.,The president of the previous federal government has retired.,more_likely,equally_likely,0.9797127514591649
74,pri-sub,previous similar findings,These findings have something in common with ours.,These previous similar findings have something in common with ours.,more_likely,equally_likely,0.9408886529681644
75,pri-sub,an arrogant former young genius,An arrogant genius is forgotten.,An arrogant former young genius is forgotten.,more_likely,equally_likely,0.9919170284483082
76,int-sub,mental ill health,Health can cause depression.,Mental ill health can cause depression.,more_likely,more_likely,0.5597367613497988
77,int-sub,an extinct ancient animal,An animal is never seen.,An extinct ancient animal is never seen.,more_likely,less_likely,0.5663154247219436
78,int-sub,an original hard copy,A copy has legal effects.,An original hard copy has legal effects.,more_likely,equally_likely,0.5805271081864649
79,sub-int,negative net income,The company is bankrupt because of income.,The company is bankrupt because of negative net income.,more_likely,less_likely,0.6496245315712318
80,sub-int,a big open secret,A secret is publicly known.,A big open secret is publicly known.,more_likely,equally_likely,0.9752487871465251
81,sub-sub,a pretty ugly divorce,A divorce ends up in court.,A pretty ugly divorce ends up in court.,more_likely,equally_likely,0.9116882044826706
82,sub-sub,a small quiet crowd,A crowd can be controlled easily.,A small quiet crowd can be controlled easily.,more_likely,equally_likely,0.9938736031935598
83,pri-pri,a faulty initial strategy,A strategy will be rejected.,A faulty initial strategy will be rejected.,more_likely,equally_likely,0.9835620860526285
84,pri-pri,a dubious historic milestone,A milestone should be ignored.,A dubious historic milestone should be ignored.,more_likely,less_likely,0.9961755289801276
85,pri-pri,a 28-foot fake plastic tree,A 28-foot tree has been built.,A 28-foot fake plastic tree has been built.,more_likely,less_likely,0.9597343507345247
86,pri-pri,The next would-be mogul,The mogul is currently a member of the middle class.,The next would-be mogul is currently a member of the middle class.,more_likely,equally_likely,0.9907437222371076
87,pri-pri,an almost impossible military assignment,A military assignment is very difficult to complete.,An almost impossible military assignment is very difficult to complete.,more_likely,less_likely,0.8963814834153422
88,pri-pri,a fictional past relationship,She made up a relationship.,She made up a fictional past relationship.,more_likely,less_likely,0.9379310235352386
89,pri-pri,an apparent mistaken sell order,The trader carelessly made a sell order.,The trader carelessly made an apparent mistaken sell order.,more_likely,equally_likely,0.8307852973681205
90,pri-pri,the probable next CEO,The CEO did not start the business.,The probable next CEO did not start the business.,more_likely,equally_likely,0.9484313726813407
91,pri-pri,possible faulty restorations,Restorations would lead to equipment failure.,Possible faulty restorations would lead to equipment failure.,more_likely,equally_likely,0.8256801444681354
92,pri-pri,alleged questionable expenditures,Expenditures lead to risky financial positions.,Alleged questionable expenditures lead to risky financial positions.,more_likely,equally_likely,0.9968200911520956
93,pri-pri,a gold plastic raspberry,A raspberry feels hard.,A gold plastic raspberry feels hard.,more_likely,less_likely,0.9274508983075506
94,pri-pri,a possible incorrect declaration,A declaration was made to intentionally mislead voters.,A possible incorrect declaration was made to intentionally mislead voters.,more_likely,equally_likely,0.919913168877255
95,pri-pri,doubtful historic value,Value cannot be confirmed.,Doubtful historic value cannot be confirmed.,more_likely,less_likely,0.6155962829147426
96,pri-pri,a suspicious temporary license plate,A license plate is on a stolen vehicle.,A suspicious temporary license plate is on a stolen vehicle.,more_likely,equally_likely,0.9411910356440369
97,pri-pri,prior false testimony,Testimony was thrown out by the judge.,Prior false testimony was thrown out by the judge.,more_likely,equally_likely,0.9985223679873206
98,pri-pri,a fake wooden sword,A sword is used on stage.,A fake wooden sword is used on stage.,more_likely,less_likely,0.9377786326833787
99,pri-pri,an unsuccessful proposed labor agreement,A labor agreement failed in Congress.,An unsuccessful proposed labor agreement failed in Congress.,more_likely,equally_likely,0.774938376050788
100,pri-pri,a faulty artificial joint,A joint needs to be replaced.,A faulty artificial joint needs to be replaced.,more_likely,equally_likely,0.9300430433271482
101,pri-pri,fraudulent medical claims,Claims were lies.,Fraudulent medical claims were lies.,more_likely,equally_likely,0.936606372829082
102,pri-pri,an experimental temporary solution,The researchers try to improve a solution.,The researchers try to improve an experimental temporary solution.,more_likely,equally_likely,0.7704538835574951
103,pri-pri,the so-called erroneous transactions,The trader was fired because of the transactions.,The trader was fired because of the so-called erroneous transactions.,more_likely,equally_likely,0.9530335849749473
104,pri-pri,his initial false pledge,His pledge is caused by not fully understanding the scenario.,His initial false pledge is caused by not fully understanding the scenario.,more_likely,equally_likely,0.9759981582456089
105,pri-pri,would-be future professionals,These college students are professionals.,These college students are would-be future professionals.,more_likely,equally_likely,0.6172729837181148
106,pri-pri,a would-be next prime minister,A prime minister is campaigning full-time.,A would-be next prime minister is campaigning full-time.,more_likely,equally_likely,0.9041689188424863
107,pri-pri,an apparent false statement,A statement receives backlash on the internet.,An apparent false statement receives backlash on the internet.,more_likely,equally_likely,0.996840386330915
108,pri-pri,failed initial public offerings,Initial public offerings anger investors.,Failed initial public offerings anger investors.,more_likely,less_likely,0.9433111864181954
109,pri-pri,a plausible potential mayor,A mayor gives attractive promises.,A plausible potential mayor gives attractive promises.,more_likely,equally_likely,0.9842619925776568
110,pri-pri,a plausible fake ID,An ID fails to let the ID holder into the office.,A plausible fake ID fails to let the ID holder into the office.,more_likely,equally_likely,0.9857201062237849
111,pri-pri,countless failed past cease-fires,Countless cease-fires are followed by another war.,Countless failed past cease-fires are followed by another war.,more_likely,less_likely,0.7588551437080903
112,pri-pri,the next unlikely winner,The winner has never won before.,The next unlikely winner has never won before.,more_likely,equally_likely,0.9921555514943561
113,pri-pri,a possible imminent collapse,A collapse will happen at any second.,A possible imminent collapse will happen at any second.,more_likely,equally_likely,0.9966326770855323
114,pri-pri,an unsuccessful previous launch,A launch was premature.,An unsuccessful previous launch was premature.,more_likely,equally_likely,0.8040708227220045
115,pri-pri,his alleged fictitious salary,His salary needs further confirmation.,His alleged fictitious salary needs further confirmation.,more_likely,less_likely,0.9946528453956781
116,pri-pri,a disputed historic area,An area causes anger amongst various groups.,A disputed historic area causes anger amongst various groups.,more_likely,less_likely,0.7124887580886445
117,pri-pri,incorrect initial decisions,Decisions lead to negative outcomes.,Incorrect initial decisions lead to negative outcomes.,more_likely,less_likely,0.9081268679024688
118,pri-pri,a probable imminent loss,A loss happens very soon.,A probable imminent loss happens very soon.,more_likely,equally_likely,0.9839424783956235
119,pri-pri,a putative future star,A star is going to become a star.,A putative future star is going to become a star.,more_likely,equally_likely,0.9170495680414819
120,pri-pri,the plausible next president,The president is going to be a candidate in a presidential election.,The plausible next president is going to be a candidate in a presidential election.,more_likely,equally_likely,0.9978505350806103
121,pri-pri,a small mock paper missile,A small missile has no possibility of explosion.,A small mock paper missile has no possibility of explosion.,more_likely,equally_likely,0.9690004323682015
122,pri-pri,an imaginary future world currency,A world currency cannot be used to purchase at the local store.,An imaginary future world currency cannot be used to purchase at the local store.,more_likely,less_likely,0.979790457577399
123,pri-pri,a false empty talk,A talk incurs little benefit.,A false empty talk incurs little benefit.,more_likely,less_likely,0.9545409298169334
124,pri-pri,an uncertain future benefit,A benefit requires many dialogues to reach consensus and certainty.,An uncertain future benefit requires many dialogues to reach consensus and certainty.,more_likely,less_likely,0.9758797733722572
125,pri-pri,a model previous litigation,A litigation is typically used as a precedent for judging new cases.,A model previous litigation is typically used as a precedent for judging new cases.,more_likely,less_likely,0.870983077545578
126,pri-pri,a retired super spy,A spy has decades of experience in manipulation and deception.,A retired super spy has decades of experience in manipulation and deception.,more_likely,equally_likely,0.9685684527290613
127,pri-pri,a fake honorary degree,A degree is reported to the board.,A fake honorary degree is reported to the board.,more_likely,less_likely,0.8301185908601145
128,pri-pri,an initial virtual colonoscopy,A colonoscopy gives inaccurate results.,An initial virtual colonoscopy gives inaccurate results.,more_likely,less_likely,0.6815796488317998
129,pri-pri,a deputy senior vice president,A senior president answers to the president.,A deputy senior vice president answers to the president.,more_likely,equally_likely,0.7080403130104962
130,pri-pri,a fake virtual friend,A friend is intangible.,A fake virtual friend is intangible.,more_likely,equally_likely,0.9408817660850884
131,pri-pri,a possible incorrect wind measurement,The wind measurement is probably wrong.,The possible incorrect wind measurement is probably wrong.,more_likely,equally_likely,0.761517981436545
132,pri-pri,an unsuccessful prior bid,A bid caused little benefit.,An unsuccessful prior bid caused little benefit.,more_likely,less_likely,0.990369017687691
133,pri-pri,the future experimental vaccine,The vaccine undergoes clinical trials.,The future experimental vaccine undergoes clinical trials.,more_likely,equally_likely,0.9913689504828938
134,pri-pri,the so-called erroneous transaction,The transaction is orchestrated by a scammer.,The so-called erroneous transaction is orchestrated by a scammer.,more_likely,equally_likely,0.9491644614113983
135,pri-pri,the false fraudulent financial statement,The financial statement is used in a Ponzi scheme.,The false fraudulent financial statement is used in a Ponzi scheme.,more_likely,less_likely,0.6145039850180389
136,pri-pri,a fake wooden rifle,A rifle was given to the child as a gift.,A fake wooden rifle was given to the child as a gift.,more_likely,less_likely,0.9675094994473438
137,pri-pri,erroneous previous information,Information cannot be used to decide the result.,Erroneous previous information cannot be used to decide the result.,more_likely,equally_likely,0.9994820035838926
138,pri-pri,a 19th-century wooden toy train,A 19th-century train was being sold in an antique shop.,A 19th-century wooden toy train was being sold in an antique shop.,more_likely,equally_likely,0.8674958890947352
139,pri-pri,fake wooden rifles,Rifles are very light.,Fake wooden rifles are very light.,more_likely,less_likely,0.9946675347350871
140,pri-pri,the erroneous previous information,The information is malicious.,The erroneous previous information is malicious.,more_likely,equally_likely,0.9528270583677141
141,pri-pri,a wooden toy train,A train is bought as a gift to the child.,A wooden toy train is bought as a gift to the child.,more_likely,equally_likely,0.7978720159223586
142,pri-pri,simulated drowning executions,Nobody will die in executions.,Nobody will die in simulated drowning executions.,more_likely,less_likely,0.973337614054502
143,pri-pri,a possible faulty restoration,A restoration may result in a refund being requested.,A possible faulty restoration may result in a refund being requested.,more_likely,less_likely,0.5366062209842486
144,pri-pri,improbable future catastrophes,Catastrophes are very hard to make preparations for.,Improbable future catastrophes are very hard to make preparations for.,more_likely,equally_likely,0.6669155202891401
145,pri-pri,an unlikely initial success,The success happened due to luck.,The unlikely initial success happened due to luck.,more_likely,less_likely,0.5155581882849479
146,pri-pri,a retired naval admiral,An admiral is currently taking care of his grandkids.,A retired naval admiral is currently taking care of his grandkids.,more_likely,equally_likely,0.9957018846205814
147,pri-pri,the improbable future catastrophe,The catastrophe is not threatening.,The improbable future catastrophe is not threatening.,more_likely,equally_likely,0.9493132496341483
148,pri-pri,an unlikely initial success,A success is unexpected.,An unlikely initial success is unexpected.,more_likely,equally_likely,0.7678183719261283
149,pri-pri,a retired naval admiral,An admiral can hardly walk by herself.,A retired naval admiral can hardly walk by herself.,more_likely,equally_likely,0.9948420223396884
150,pri-pri,alleged suspicious transactions,Transactions are fraudulent.,Alleged suspicious transactions are fraudulent.,more_likely,equally_likely,0.9945103778837271
151,pri-pri,the initial unofficial trading,The trading is not legally binding.,The initial unofficial trading is not legally binding.,more_likely,equally_likely,0.9980977099426541
152,pri-pri,an apparent mistaken sell order,A sell order was not properly checked over.,An apparent mistaken sell order was not properly checked over.,more_likely,equally_likely,0.7844958009811874
153,pri-pri,an alleged faulty weather forecast,A weather forecast is being investigated by the broadcasting authority.,An alleged faulty weather forecast is being investigated by the broadcasting authority.,more_likely,less_likely,0.692002625407323
154,pri-pri,his would-be next work,His work will send him the official offer tomorrow.,His would-be next work will send him the official offer tomorrow.,more_likely,equally_likely,0.9777103818460627
155,pri-pri,a future experimental nuclear reactor,A nuclear reactor has been proposed for research funding.,A future experimental nuclear reactor has been proposed for research funding.,more_likely,equally_likely,0.9951405688989379
156,pri-pri,a false temporary German passport,A German passport has been seized at the border.,A false temporary German passport has been seized at the border.,more_likely,less_likely,0.7533776736330644
157,pri-pri,a fake wooden sword,A sword was allowed on the airplane.,A fake wooden sword was allowed on the airplane.,more_likely,less_likely,0.9615760255640308
158,pri-pri,an experimental artificial heart,A heart is powered by electricity.,An experimental artificial heart is powered by electricity.,more_likely,equally_likely,0.6421965405092563
159,pri-pri,an unsuccessful proposed labor agreement,A labor agreement will result in financial distress for the involved parties.,An unsuccessful proposed labor agreement will result in financial distress for the involved parties.,more_likely,less_likely,0.8892187120629593
160,pri-pri,the supposed potential terrorists,The terrorists are innocent.,The supposed potential terrorists are innocent.,more_likely,equally_likely,0.996495715662781
161,pri-pri,faulty artificial joints,Joints cause pain.,Faulty artificial joints cause pain.,more_likely,less_likely,0.7022179626034242
162,pri-pri,an imaginary fraudulent company,A company will not affect the national economy.,An imaginary fraudulent company will not affect the national economy.,more_likely,less_likely,0.9903071072605344
163,pri-pri,an unlikely would-be successor,A successor surprised everyone.,An unlikely would-be successor surprised everyone.,more_likely,equally_likely,0.9320572595546445
164,pri-pri,the half past century,The century was 50 years long.,The half past century was 50 years long.,more_likely,equally_likely,0.8117364131294454
165,pri-pri,a fake honorary doctorate,A doctorate will be investigated by the police.,A fake honorary doctorate will be investigated by the police.,more_likely,equally_likely,0.9734859406131977
166,pri-pri,the so-called wrong answer,The answer has not been verified.,The so-called wrong answer has not been verified.,more_likely,equally_likely,0.9861620514695183
167,pri-pri,continuous forged allegations,Allegations will not be approved by the judge.,Continuous forged allegations will not be approved by the judge.,more_likely,equally_likely,0.9840745107394923
168,pri-pri,a future false alarm,An alarm raises little concern.,A future false alarm raises little concern.,more_likely,less_likely,0.9809703482056273
169,pri-pri,a dubious potential leader,A leader does not trust others easily.,A dubious potential leader does not trust others easily.,more_likely,equally_likely,0.5209572669463556
170,pri-pri,an initial virtual flight,A flight is simulated.,An initial virtual flight is simulated.,more_likely,equally_likely,0.9970612162813036
171,pri-pri,other apparent failed presidencies,Other presidencies made people dissatisfied.,Other apparent failed presidencies made people dissatisfied.,more_likely,equally_likely,0.9722191330190268
172,pri-pri,a retired black deputy sheriff,"After working for 40 years, a black sheriff moved to Florida with his wife.","After working for 40 years, a retired black deputy sheriff moved to Florida with his wife.",more_likely,equally_likely,0.9844710270578663
173,pri-pri,a failed former pick,A pick is cut from the team.,A failed former pick is cut from the team.,more_likely,less_likely,0.5611811130506328
174,pri-pri,a hypothetical future disaster,A disaster is discussed by conspiracy theorists.,A hypothetical future disaster is discussed by conspiracy theorists.,more_likely,equally_likely,0.9644177183547424
175,pri-pri,wooden toy rifles,Rifles are played with by children.,Wooden toy rifles are played with by children.,more_likely,equally_likely,0.7547587539233138
176,pri-pri,an apparent fraudulent statement,A statement is made with the intent of fooling the public.,An apparent fraudulent statement is made with the intent of fooling the public.,more_likely,equally_likely,0.9904159156011946
177,pri-pri,the initial false declarations,The declarations are the source of American distrust.,The initial false declarations are the source of American distrust.,more_likely,equally_likely,0.5869730336604817
178,pri-pri,those presumed future contenders,Those contenders may not be elected in the final.,Those presumed future contenders may not be elected in the final.,more_likely,equally_likely,0.9973645066411322
179,pri-pri,The next false alarm,An alarm lowers public confidence in the nuclear warning system.,The next false alarm lowers public confidence in the nuclear warning system.,more_likely,less_likely,0.9931998862236314
180,pri-pri,mock wooden machine guns,Machine guns are the source of a big prank.,Mock wooden machine guns are the source of a big prank.,more_likely,less_likely,0.9226853345948919
181,pri-pri,imminent potential reactions,Citizens in Kabul are being warned of reactions.,Citizens in Kabul are being warned of imminent potential reactions.,more_likely,equally_likely,0.9802038961941675
182,pri-pri,several failed past attempts,Several attempts are causing us to rethink our plans.,Several failed past attempts are causing us to rethink our plans.,more_likely,equally_likely,0.7556295880794738
183,pri-pri,red plastic flowers,Flowers are hard and brittle.,Red plastic flowers are hard and brittle.,more_likely,less_likely,0.8859796787674363
184,pri-pri,an almost empty house,A house has only the carpets.,An almost empty house has only the carpets.,more_likely,equally_likely,0.5593522963377212
185,pri-pri,fabricated false news,News is spewed by trolls.,Fabricated false news is spewed by trolls.,more_likely,less_likely,0.9476013750960075
186,pri-pri,a fictional former character,A character returns for a sequel.,A fictional former character returns for a sequel.,more_likely,equally_likely,0.9967122802881165
187,pri-pri,the previous erroneous information,The information is causing skepticism towards current statements.,The previous erroneous information is causing skepticism towards current statements.,more_likely,less_likely,0.8938519004826263
188,pri-pri,the so-called imminent danger,The danger is actually a hoax.,The so-called imminent danger is actually a hoax.,more_likely,equally_likely,0.996417771950207
189,pri-int,a retired Indian pilot,A pilot has plenty of free time.,A retired Indian pilot has plenty of free time.,more_likely,equally_likely,0.9942981474077806
190,pri-int,a retired electrical designer,A designer receives a pension.,A retired electrical designer receives a pension.,more_likely,less_likely,0.9382330790544618
191,pri-int,a retired political reporter,A reporter doesn’t have to go to work.,A retired political reporter doesn’t have to go to work.,more_likely,equally_likely,0.9695162825377521
192,pri-int,a retired Soviet spy,A spy returns to his home country.,A retired Soviet spy returns to his home country.,more_likely,equally_likely,0.7219740007439421
193,pri-int,sham Chinese oysters,Those oysters have parasites.,Those sham Chinese oysters have parasites.,more_likely,equally_likely,0.9974908449182863
194,pri-int,a sham Russian firm,A firm is reported to the police.,A sham Russian firm is reported to the police.,more_likely,equally_likely,0.9624498477551148
195,pri-int,sham financial transactions,Transactions are used to avoid tax.,Sham financial transactions are used to avoid tax.,more_likely,equally_likely,0.9876720686706791
196,pri-int,a previous military ruler,A ruler has no power.,A previous military ruler has no power.,more_likely,equally_likely,0.8830837580501328
197,pri-int,a theoretical Soviet onslaught,An onslaught isn’t harmful.,A theoretical Soviet onslaught isn’t harmful.,more_likely,less_likely,0.9982917904023976
198,pri-int,a fraudulent electoral victory,People do not admit a victory.,People do not admit a fraudulent electoral victory.,more_likely,less_likely,0.6596422424118795
199,pri-int,a fraudulent medical excuse,An excuse is made up.,A fraudulent medical excuse is made up.,more_likely,equally_likely,0.9903345370512915
200,pri-int,a fraudulent medical mask,You can still get COVID if you wear a mask.,You can still get COVID if you wear a fraudulent medical mask.,more_likely,equally_likely,0.9006736844560291
201,pri-int,an artificial white rose,A rose doesn’t wither.,An artificial white rose doesn’t wither.,more_likely,equally_likely,0.9659117300310955
