id,combo,source NP,first_event,second_event,gold label,pred label,confidence
18,pri-int,a fictional private detective,A detective is from a novel.,A fictional private detective is from a novel.,more_likely,equally_likely,0.9476705
19,pri-int,a false health gadget,A gadget is a fraud.,A false health gadget is a fraud.,more_likely,less_likely,0.75950724
20,pri-int,a released male prisoner,A prisoner is happy.,A released male prisoner is happy.,more_likely,equally_likely,0.89656764
21,pri-sub,the former national security adviser,The security adviser is staying at home.,The former national security adviser is staying at home.,more_likely,equally_likely,0.8521639
22,pri-sub,the former senior president,The president has been fired.,The former senior president has been fired.,more_likely,equally_likely,0.9049971
23,pri-sub,his potential second wife,His wife refuses his proposal.,His potential second wife refuses his proposal.,more_likely,equally_likely,0.8447558
24,pri-sub,a proposed new ownership arrangement,An ownership arrangement is denied.,A proposed new ownership arrangement is denied.,more_likely,equally_likely,0.9508335
25,pri-sub,an unlikely big spender,A big spender is thrifty.,An unlikely big spender is thrifty.,more_likely,less_likely,0.7438983
26,pri-sub,a proposed new company,A company has no employees.,A proposed new company has no employees.,more_likely,equally_likely,0.8886362
27,pri-sub,a former skillful surgeon,A skillful surgeon has been out of practice.,A former skillful surgeon has been out of practice.,more_likely,equally_likely,0.84859794
28,pri-sub,an arguable perfect solution,A perfect solution has a better alternative.,An arguable perfect solution has a better alternative.,more_likely,equally_likely,0.9054271
29,pri-sub,a former famous actor,A famous actor is no longer famous.,A former famous actor is no longer famous.,more_likely,equally_likely,0.8443941
30,pri-sub,an overhyped bestselling book,A book will be forgotten in the future.,An overhyped bestselling book will be forgotten in the future.,more_likely,equally_likely,0.83754885
31,int-pri,a black toy gun,A child can safely play with a gun.,A child can safely play with a black toy gun.,more_likely,equally_likely,0.95128715
32,int-pri,a well-made forged banknote,A banknote is confiscated.,A well-made forged banknote is confiscated.,more_likely,equally_likely,0.91330594
33,int-pri,her presented sham jewelry,Her jewelry is made of cheap material.,Her presented sham jewelry is made of cheap material.,more_likely,equally_likely,0.86988336
34,int-pri,the sold counterfeit money,The money constitutes a crime.,The sold counterfeit money constitutes a crime.,more_likely,equally_likely,0.83907384
35,int-pri,a red stone lion,A lion is ridden by a child.,A red stone lion is ridden by a child.,more_likely,less_likely,0.7319294
36,int-pri,a brown wooden horse,A horse can be used as decoration.,A brown wooden horse can be used as decoration.,more_likely,equally_likely,0.8353304
37,int-pri,a yellow rubber duck,A duck is used for playing in the bathtub.,A yellow rubber duck is used for playing in the bathtub.,more_likely,equally_likely,0.93370795
38,int-pri,a white paper plane,A plane can be easily destroyed.,A white paper plane can be easily destroyed.,more_likely,less_likely,0.5727491
39,int-pri,a white paper book,A book can be easily stained.,A white paper book can be easily stained.,more_likely,equally_likely,0.95737165
40,int-int,the clear blue sky,The sky can be sunny.,The clear blue sky can be sunny.,more_likely,equally_likely,0.54600245
41,int-int,fragrant red roses,Roses can smell nice.,Fragrant red roses can smell nice.,more_likely,equally_likely,0.79533285
42,int-int,a scarred young soldier,A soldier retreats.,A scarred young soldier retreats.,more_likely,equally_likely,0.915421
43,int-int,a depressed doctoral student,A student wants to quit.,A depressed doctoral student wants to quit.,more_likely,equally_likely,0.8162161
44,int-sub,a dead dangerous animal,An animal cannot move.,A dead dangerous animal cannot move.,more_likely,less_likely,0.62990904
45,sub-pri,a big toy gun,A child can buy a gun.,A child can buy a big toy gun.,more_likely,equally_likely,0.95378566
46,sub-pri,a big fake painting,A painting has little value.,A big fake painting has little value.,more_likely,equally_likely,0.9384679
47,sub-pri,a cheap fake ring,A ring is refused.,A cheap fake ring is refused.,more_likely,equally_likely,0.59211856
48,sub-pri,an expensive toy car,The 12-year-old girl has a car.,The 12-year-old girl has an expensive toy car.,more_likely,equally_likely,0.90864813
49,sub-pri,the only possible candidate,A candidate can win an election.,The only possible candidate can win an election.,more_likely,equally_likely,0.8916618
50,sub-pri,soft fake fur,The fur is cheap.,The soft fake fur is cheap.,more_likely,equally_likely,0.93437546
51,sub-pri,a big stone lion,You can touch a lion.,You can touch a big stone lion.,more_likely,less_likely,0.6680841
52,sub-pri,a famous former actor,An actor has many fans.,A famous former actor has many fans.,more_likely,equally_likely,0.8504967
53,sub-pri,a scary mock execution,An execution causes mental instead of physical harm.,A scary mock execution causes mental instead of physical harm.,more_likely,equally_likely,0.5188783
54,sub-pri,the admired super man,A man is a hero.,The admired super man is a hero.,more_likely,equally_likely,0.8771647
55,sub-pri,a beautiful plastic flower,A flower lasts forever.,A beautiful plastic flower lasts forever.,more_likely,less_likely,0.5813385
56,pri-pri,the likely future premier,The public hasn't fully known the premier.,The public hasn't fully known the likely future premier.,more_likely,equally_likely,0.9136902
57,pri-pri,a likely temporary destination,We cannot stay forever at a destination.,We cannot stay forever at a likely temporary destination.,more_likely,equally_likely,0.9231292
58,pri-pri,an expected imminent attack,An attack is prevented.,An expected imminent attack is prevented.,more_likely,equally_likely,0.7200739
59,pri-pri,its past wrong practices,Its practices have hurt society.,Its past wrong practices have hurt society.,more_likely,equally_likely,0.5686784
60,pri-pri,past would-be reformers,Reformers are no longer reformers.,Past would-be reformers are no longer reformers.,more_likely,equally_likely,0.6170568
61,pri-pri,several past failed efforts,Several efforts are in vain.,Several past failed efforts are in vain.,more_likely,equally_likely,0.71842724
62,pri-pri,his past alleged misdeeds,His misdeeds are corrected.,His past alleged misdeeds are corrected.,more_likely,equally_likely,0.8457161
63,pri-pri,their past fraudulent activities,They have been punished for  their activities.,They have been punished for  their past fraudulent activities.,more_likely,equally_likely,0.82862556
64,pri-pri,her past broken promises,Her husband hates her because of her promises.,Her husband hates her because of her past broken promises.,more_likely,equally_likely,0.48918363
65,pri-pri,a past unsuccessful candidate,A candidate decided to leave politics.,A past unsuccessful candidate decided to leave politics.,more_likely,equally_likely,0.5871111
66,pri-pri,potential future victims,Victims can still be saved.,Potential future victims can still be saved.,more_likely,equally_likely,0.75745124
67,pri-pri,previous false alarms,Alarms were a test.,Previous false alarms were a test.,more_likely,equally_likely,0.7679862
68,pri-pri,the previous historic peak,The peak is surpassed.,The previous historic peak is surpassed.,more_likely,equally_likely,0.8954992
69,pri-pri,a previous proposed deal,A deal is withdrawn.,A previous proposed deal is withdrawn.,more_likely,equally_likely,0.9105726
70,pri-pri,the previous theoretical limit,The limit is exceeded.,The previous theoretical limit is exceeded.,more_likely,equally_likely,0.7883977
71,pri-int,an impossible long-term solution,A solution does not work permanently.,An impossible long-term solution does not work permanently.,more_likely,equally_likely,0.50946057
72,pri-sub,a previous federal law,A law has no effects.,A previous federal law has no effects.,more_likely,equally_likely,0.86537415
73,pri-sub,the previous federal government,The president of the government has retired.,The president of the previous federal government has retired.,more_likely,equally_likely,0.8326156
74,pri-sub,previous similar findings,These findings have something in common with ours.,These previous similar findings have something in common with ours.,more_likely,equally_likely,0.81500465
75,pri-sub,an arrogant former young genius,An arrogant genius is forgotten.,An arrogant former young genius is forgotten.,more_likely,equally_likely,0.90078694
76,int-sub,mental ill health,Health can cause depression.,Mental ill health can cause depression.,more_likely,more_likely,0.60343975
77,int-sub,an extinct ancient animal,An animal is never seen.,An extinct ancient animal is never seen.,more_likely,equally_likely,0.6141691
78,int-sub,an original hard copy,A copy has legal effects.,An original hard copy has legal effects.,more_likely,equally_likely,0.9442813
79,sub-int,negative net income,The company is bankrupt because of income.,The company is bankrupt because of negative net income.,more_likely,equally_likely,0.77867764
80,sub-int,a big open secret,A secret is publicly known.,A big open secret is publicly known.,more_likely,equally_likely,0.8112899
81,sub-sub,a pretty ugly divorce,A divorce ends up in court.,A pretty ugly divorce ends up in court.,more_likely,equally_likely,0.7830545
82,sub-sub,a small quiet crowd,A crowd can be controlled easily.,A small quiet crowd can be controlled easily.,more_likely,equally_likely,0.91934633
83,pri-pri,a faulty initial strategy,A strategy will be rejected.,A faulty initial strategy will be rejected.,more_likely,equally_likely,0.87151563
84,pri-pri,a dubious historic milestone,A milestone should be ignored.,A dubious historic milestone should be ignored.,more_likely,equally_likely,0.85131407
85,pri-pri,a 28-foot fake plastic tree,A 28-foot tree has been built.,A 28-foot fake plastic tree has been built.,more_likely,equally_likely,0.8040603
86,pri-pri,The next would-be mogul,The mogul is currently a member of the middle class.,The next would-be mogul is currently a member of the middle class.,more_likely,equally_likely,0.9118643
87,pri-pri,an almost impossible military assignment,A military assignment is very difficult to complete.,An almost impossible military assignment is very difficult to complete.,more_likely,more_likely,0.50321364
88,pri-pri,a fictional past relationship,She made up a relationship.,She made up a fictional past relationship.,more_likely,equally_likely,0.67871964
89,pri-pri,an apparent mistaken sell order,The trader carelessly made a sell order.,The trader carelessly made an apparent mistaken sell order.,more_likely,equally_likely,0.8670963
90,pri-pri,the probable next CEO,The CEO did not start the business.,The probable next CEO did not start the business.,more_likely,equally_likely,0.84536743
91,pri-pri,possible faulty restorations,Restorations would lead to equipment failure.,Possible faulty restorations would lead to equipment failure.,more_likely,equally_likely,0.7541713
92,pri-pri,alleged questionable expenditures,Expenditures lead to risky financial positions.,Alleged questionable expenditures lead to risky financial positions.,more_likely,equally_likely,0.8797533
93,pri-pri,a gold plastic raspberry,A raspberry feels hard.,A gold plastic raspberry feels hard.,more_likely,less_likely,0.67334974
94,pri-pri,a possible incorrect declaration,A declaration was made to intentionally mislead voters.,A possible incorrect declaration was made to intentionally mislead voters.,more_likely,equally_likely,0.84659016
95,pri-pri,doubtful historic value,Value cannot be confirmed.,Doubtful historic value cannot be confirmed.,more_likely,less_likely,0.6901147
96,pri-pri,a suspicious temporary license plate,A license plate is on a stolen vehicle.,A suspicious temporary license plate is on a stolen vehicle.,more_likely,equally_likely,0.79998034
97,pri-pri,prior false testimony,Testimony was thrown out by the judge.,Prior false testimony was thrown out by the judge.,more_likely,equally_likely,0.6187255
98,pri-pri,a fake wooden sword,A sword is used on stage.,A fake wooden sword is used on stage.,more_likely,less_likely,0.73755646
99,pri-pri,an unsuccessful proposed labor agreement,A labor agreement failed in Congress.,An unsuccessful proposed labor agreement failed in Congress.,more_likely,equally_likely,0.89699984
100,pri-pri,a faulty artificial joint,A joint needs to be replaced.,A faulty artificial joint needs to be replaced.,more_likely,equally_likely,0.8792393
101,pri-pri,fraudulent medical claims,Claims were lies.,Fraudulent medical claims were lies.,more_likely,more_likely,0.6348777
102,pri-pri,an experimental temporary solution,The researchers try to improve a solution.,The researchers try to improve an experimental temporary solution.,more_likely,equally_likely,0.94000655
103,pri-pri,the so-called erroneous transactions,The trader was fired because of the transactions.,The trader was fired because of the so-called erroneous transactions.,more_likely,equally_likely,0.8517023
104,pri-pri,his initial false pledge,His pledge is caused by not fully understanding the scenario.,His initial false pledge is caused by not fully understanding the scenario.,more_likely,equally_likely,0.766534
105,pri-pri,would-be future professionals,These college students are professionals.,These college students are would-be future professionals.,more_likely,equally_likely,0.9203539
106,pri-pri,a would-be next prime minister,A prime minister is campaigning full-time.,A would-be next prime minister is campaigning full-time.,more_likely,equally_likely,0.9190766
107,pri-pri,an apparent false statement,A statement receives backlash on the internet.,An apparent false statement receives backlash on the internet.,more_likely,equally_likely,0.8405976
108,pri-pri,failed initial public offerings,Initial public offerings anger investors.,Failed initial public offerings anger investors.,more_likely,equally_likely,0.6761323
109,pri-pri,a plausible potential mayor,A mayor gives attractive promises.,A plausible potential mayor gives attractive promises.,more_likely,equally_likely,0.89838904
110,pri-pri,a plausible fake ID,An ID fails to let the ID holder into the office.,A plausible fake ID fails to let the ID holder into the office.,more_likely,less_likely,0.5485761
111,pri-pri,countless failed past cease-fires,Countless cease-fires are followed by another war.,Countless failed past cease-fires are followed by another war.,more_likely,less_likely,0.6558993
112,pri-pri,the next unlikely winner,The winner has never won before.,The next unlikely winner has never won before.,more_likely,equally_likely,0.49989608
113,pri-pri,a possible imminent collapse,A collapse will happen at any second.,A possible imminent collapse will happen at any second.,more_likely,equally_likely,0.8047342
114,pri-pri,an unsuccessful previous launch,A launch was premature.,An unsuccessful previous launch was premature.,more_likely,equally_likely,0.8181923
115,pri-pri,his alleged fictitious salary,His salary needs further confirmation.,His alleged fictitious salary needs further confirmation.,more_likely,less_likely,0.66289884
116,pri-pri,a disputed historic area,An area causes anger amongst various groups.,A disputed historic area causes anger amongst various groups.,more_likely,equally_likely,0.8986666
117,pri-pri,incorrect initial decisions,Decisions lead to negative outcomes.,Incorrect initial decisions lead to negative outcomes.,more_likely,equally_likely,0.88243157
118,pri-pri,a probable imminent loss,A loss happens very soon.,A probable imminent loss happens very soon.,more_likely,equally_likely,0.8561978
119,pri-pri,a putative future star,A star is going to become a star.,A putative future star is going to become a star.,more_likely,equally_likely,0.89124036
120,pri-pri,the plausible next president,The president is going to be a candidate in a presidential election.,The plausible next president is going to be a candidate in a presidential election.,more_likely,equally_likely,0.91195935
121,pri-pri,a small mock paper missile,A small missile has no possibility of explosion.,A small mock paper missile has no possibility of explosion.,more_likely,equally_likely,0.5894053
122,pri-pri,an imaginary future world currency,A world currency cannot be used to purchase at the local store.,An imaginary future world currency cannot be used to purchase at the local store.,more_likely,less_likely,0.9084
123,pri-pri,a false empty talk,A talk incurs little benefit.,A false empty talk incurs little benefit.,more_likely,equally_likely,0.6347397
124,pri-pri,an uncertain future benefit,A benefit requires many dialogues to reach consensus and certainty.,An uncertain future benefit requires many dialogues to reach consensus and certainty.,more_likely,equally_likely,0.6097591
125,pri-pri,a model previous litigation,A litigation is typically used as a precedent for judging new cases.,A model previous litigation is typically used as a precedent for judging new cases.,more_likely,equally_likely,0.87458706
126,pri-pri,a retired super spy,A spy has decades of experience in manipulation and deception.,A retired super spy has decades of experience in manipulation and deception.,more_likely,equally_likely,0.86302596
127,pri-pri,a fake honorary degree,A degree is reported to the board.,A fake honorary degree is reported to the board.,more_likely,less_likely,0.77173185
128,pri-pri,an initial virtual colonoscopy,A colonoscopy gives inaccurate results.,An initial virtual colonoscopy gives inaccurate results.,more_likely,less_likely,0.67389226
129,pri-pri,a deputy senior vice president,A senior president answers to the president.,A deputy senior vice president answers to the president.,more_likely,equally_likely,0.9448479
130,pri-pri,a fake virtual friend,A friend is intangible.,A fake virtual friend is intangible.,more_likely,less_likely,0.6790655
131,pri-pri,a possible incorrect wind measurement,The wind measurement is probably wrong.,The possible incorrect wind measurement is probably wrong.,more_likely,equally_likely,0.8530159
132,pri-pri,an unsuccessful prior bid,A bid caused little benefit.,An unsuccessful prior bid caused little benefit.,more_likely,equally_likely,0.7778708
133,pri-pri,the future experimental vaccine,The vaccine undergoes clinical trials.,The future experimental vaccine undergoes clinical trials.,more_likely,equally_likely,0.9274735
134,pri-pri,the so-called erroneous transaction,The transaction is orchestrated by a scammer.,The so-called erroneous transaction is orchestrated by a scammer.,more_likely,equally_likely,0.94108504
135,pri-pri,the false fraudulent financial statement,The financial statement is used in a Ponzi scheme.,The false fraudulent financial statement is used in a Ponzi scheme.,more_likely,equally_likely,0.6402321
136,pri-pri,a fake wooden rifle,A rifle was given to the child as a gift.,A fake wooden rifle was given to the child as a gift.,more_likely,less_likely,0.738741
137,pri-pri,erroneous previous information,Information cannot be used to decide the result.,Erroneous previous information cannot be used to decide the result.,more_likely,equally_likely,0.49076656
138,pri-pri,a 19th-century wooden toy train,A 19th-century train was being sold in an antique shop.,A 19th-century wooden toy train was being sold in an antique shop.,more_likely,equally_likely,0.9526753
139,pri-pri,fake wooden rifles,Rifles are very light.,Fake wooden rifles are very light.,more_likely,less_likely,0.712881
140,pri-pri,the erroneous previous information,The information is malicious.,The erroneous previous information is malicious.,more_likely,equally_likely,0.83117074
141,pri-pri,a wooden toy train,A train is bought as a gift to the child.,A wooden toy train is bought as a gift to the child.,more_likely,equally_likely,0.9585001
142,pri-pri,simulated drowning executions,Nobody will die in executions.,Nobody will die in simulated drowning executions.,more_likely,less_likely,0.7884192
143,pri-pri,a possible faulty restoration,A restoration may result in a refund being requested.,A possible faulty restoration may result in a refund being requested.,more_likely,equally_likely,0.788096
144,pri-pri,improbable future catastrophes,Catastrophes are very hard to make preparations for.,Improbable future catastrophes are very hard to make preparations for.,more_likely,equally_likely,0.84206563
145,pri-pri,an unlikely initial success,The success happened due to luck.,The unlikely initial success happened due to luck.,more_likely,equally_likely,0.71361315
146,pri-pri,a retired naval admiral,An admiral is currently taking care of his grandkids.,A retired naval admiral is currently taking care of his grandkids.,more_likely,equally_likely,0.62699515
147,pri-pri,the improbable future catastrophe,The catastrophe is not threatening.,The improbable future catastrophe is not threatening.,more_likely,equally_likely,0.79572225
148,pri-pri,an unlikely initial success,A success is unexpected.,An unlikely initial success is unexpected.,more_likely,equally_likely,0.90261173
149,pri-pri,a retired naval admiral,An admiral can hardly walk by herself.,A retired naval admiral can hardly walk by herself.,more_likely,equally_likely,0.7863318
150,pri-pri,alleged suspicious transactions,Transactions are fraudulent.,Alleged suspicious transactions are fraudulent.,more_likely,equally_likely,0.7745279
151,pri-pri,the initial unofficial trading,The trading is not legally binding.,The initial unofficial trading is not legally binding.,more_likely,equally_likely,0.9429102
152,pri-pri,an apparent mistaken sell order,A sell order was not properly checked over.,An apparent mistaken sell order was not properly checked over.,more_likely,equally_likely,0.9208208
153,pri-pri,an alleged faulty weather forecast,A weather forecast is being investigated by the broadcasting authority.,An alleged faulty weather forecast is being investigated by the broadcasting authority.,more_likely,equally_likely,0.8519319
154,pri-pri,his would-be next work,His work will send him the official offer tomorrow.,His would-be next work will send him the official offer tomorrow.,more_likely,equally_likely,0.8980793
155,pri-pri,a future experimental nuclear reactor,A nuclear reactor has been proposed for research funding.,A future experimental nuclear reactor has been proposed for research funding.,more_likely,equally_likely,0.9404166
156,pri-pri,a false temporary German passport,A German passport has been seized at the border.,A false temporary German passport has been seized at the border.,more_likely,less_likely,0.68051803
157,pri-pri,a fake wooden sword,A sword was allowed on the airplane.,A fake wooden sword was allowed on the airplane.,more_likely,less_likely,0.5849324
158,pri-pri,an experimental artificial heart,A heart is powered by electricity.,An experimental artificial heart is powered by electricity.,more_likely,equally_likely,0.9012957
159,pri-pri,an unsuccessful proposed labor agreement,A labor agreement will result in financial distress for the involved parties.,An unsuccessful proposed labor agreement will result in financial distress for the involved parties.,more_likely,equally_likely,0.67091733
160,pri-pri,the supposed potential terrorists,The terrorists are innocent.,The supposed potential terrorists are innocent.,more_likely,equally_likely,0.80343294
161,pri-pri,faulty artificial joints,Joints cause pain.,Faulty artificial joints cause pain.,more_likely,equally_likely,0.50618285
162,pri-pri,an imaginary fraudulent company,A company will not affect the national economy.,An imaginary fraudulent company will not affect the national economy.,more_likely,less_likely,0.83130234
163,pri-pri,an unlikely would-be successor,A successor surprised everyone.,An unlikely would-be successor surprised everyone.,more_likely,equally_likely,0.59829706
164,pri-pri,the half past century,The century was 50 years long.,The half past century was 50 years long.,more_likely,equally_likely,0.6219264
165,pri-pri,a fake honorary doctorate,A doctorate will be investigated by the police.,A fake honorary doctorate will be investigated by the police.,more_likely,less_likely,0.79466814
166,pri-pri,the so-called wrong answer,The answer has not been verified.,The so-called wrong answer has not been verified.,more_likely,equally_likely,0.8551795
167,pri-pri,continuous forged allegations,Allegations will not be approved by the judge.,Continuous forged allegations will not be approved by the judge.,more_likely,equally_likely,0.7871362
168,pri-pri,a future false alarm,An alarm raises little concern.,A future false alarm raises little concern.,more_likely,equally_likely,0.71386623
169,pri-pri,a dubious potential leader,A leader does not trust others easily.,A dubious potential leader does not trust others easily.,more_likely,equally_likely,0.5819031
170,pri-pri,an initial virtual flight,A flight is simulated.,An initial virtual flight is simulated.,more_likely,equally_likely,0.9478052
171,pri-pri,other apparent failed presidencies,Other presidencies made people dissatisfied.,Other apparent failed presidencies made people dissatisfied.,more_likely,equally_likely,0.77977854
172,pri-pri,a retired black deputy sheriff,"After working for 40 years, a black sheriff moved to Florida with his wife.","After working for 40 years, a retired black deputy sheriff moved to Florida with his wife.",more_likely,equally_likely,0.6642204
173,pri-pri,a failed former pick,A pick is cut from the team.,A failed former pick is cut from the team.,more_likely,less_likely,0.5521302
174,pri-pri,a hypothetical future disaster,A disaster is discussed by conspiracy theorists.,A hypothetical future disaster is discussed by conspiracy theorists.,more_likely,equally_likely,0.8608372
175,pri-pri,wooden toy rifles,Rifles are played with by children.,Wooden toy rifles are played with by children.,more_likely,equally_likely,0.9381031
176,pri-pri,an apparent fraudulent statement,A statement is made with the intent of fooling the public.,An apparent fraudulent statement is made with the intent of fooling the public.,more_likely,equally_likely,0.9125779
177,pri-pri,the initial false declarations,The declarations are the source of American distrust.,The initial false declarations are the source of American distrust.,more_likely,equally_likely,0.91439706
178,pri-pri,those presumed future contenders,Those contenders may not be elected in the final.,Those presumed future contenders may not be elected in the final.,more_likely,equally_likely,0.8136646
179,pri-pri,The next false alarm,An alarm lowers public confidence in the nuclear warning system.,The next false alarm lowers public confidence in the nuclear warning system.,more_likely,equally_likely,0.7232402
180,pri-pri,mock wooden machine guns,Machine guns are the source of a big prank.,Mock wooden machine guns are the source of a big prank.,more_likely,less_likely,0.7884546
181,pri-pri,imminent potential reactions,Citizens in Kabul are being warned of reactions.,Citizens in Kabul are being warned of imminent potential reactions.,more_likely,equally_likely,0.80984086
182,pri-pri,several failed past attempts,Several attempts are causing us to rethink our plans.,Several failed past attempts are causing us to rethink our plans.,more_likely,equally_likely,0.50584507
183,pri-pri,red plastic flowers,Flowers are hard and brittle.,Red plastic flowers are hard and brittle.,more_likely,equally_likely,0.5932746
184,pri-pri,an almost empty house,A house has only the carpets.,An almost empty house has only the carpets.,more_likely,equally_likely,0.91911465
185,pri-pri,fabricated false news,News is spewed by trolls.,Fabricated false news is spewed by trolls.,more_likely,equally_likely,0.7288219
186,pri-pri,a fictional former character,A character returns for a sequel.,A fictional former character returns for a sequel.,more_likely,equally_likely,0.74165136
187,pri-pri,the previous erroneous information,The information is causing skepticism towards current statements.,The previous erroneous information is causing skepticism towards current statements.,more_likely,equally_likely,0.7871119
188,pri-pri,the so-called imminent danger,The danger is actually a hoax.,The so-called imminent danger is actually a hoax.,more_likely,equally_likely,0.7262981
189,pri-int,a retired Indian pilot,A pilot has plenty of free time.,A retired Indian pilot has plenty of free time.,more_likely,equally_likely,0.79876304
190,pri-int,a retired electrical designer,A designer receives a pension.,A retired electrical designer receives a pension.,more_likely,equally_likely,0.8964006
191,pri-int,a retired political reporter,A reporter doesn’t have to go to work.,A retired political reporter doesn’t have to go to work.,more_likely,less_likely,0.6297054
192,pri-int,a retired Soviet spy,A spy returns to his home country.,A retired Soviet spy returns to his home country.,more_likely,equally_likely,0.6958504
193,pri-int,sham Chinese oysters,Those oysters have parasites.,Those sham Chinese oysters have parasites.,more_likely,less_likely,0.84026784
194,pri-int,a sham Russian firm,A firm is reported to the police.,A sham Russian firm is reported to the police.,more_likely,less_likely,0.64319664
195,pri-int,sham financial transactions,Transactions are used to avoid tax.,Sham financial transactions are used to avoid tax.,more_likely,less_likely,0.5559198
196,pri-int,a previous military ruler,A ruler has no power.,A previous military ruler has no power.,more_likely,equally_likely,0.6693264
197,pri-int,a theoretical Soviet onslaught,An onslaught isn’t harmful.,A theoretical Soviet onslaught isn’t harmful.,more_likely,less_likely,0.51806337
198,pri-int,a fraudulent electoral victory,People do not admit a victory.,People do not admit a fraudulent electoral victory.,more_likely,equally_likely,0.582895
199,pri-int,a fraudulent medical excuse,An excuse is made up.,A fraudulent medical excuse is made up.,more_likely,equally_likely,0.7078192
200,pri-int,a fraudulent medical mask,You can still get COVID if you wear a mask.,You can still get COVID if you wear a fraudulent medical mask.,more_likely,less_likely,0.52342045
201,pri-int,an artificial white rose,A rose doesn’t wither.,An artificial white rose doesn’t wither.,more_likely,less_likely,0.7707205
202,pri-int,artificial white fur,The fur is cheap.,The artificial white fur is cheap.,more_likely,equally_likely,0.7946639
203,pri-int,artificial tropical flowers,Flowers can survive coldness.,Artificial tropical flowers can survive coldness.,more_likely,less_likely,0.74445564
204,pri-int,an artificial electric heart,A heart is installed.,An artificial electric heart is installed.,more_likely,equally_likely,0.8163401
205,pri-int,would-be foreign students,Those students are not from this country.,Those would-be foreign students are not from this country.,more_likely,equally_likely,0.8461633
206,pri-int,counterfeit Chinese medicines,Medicines can kill the patient.,Counterfeit Chinese medicines can kill the patient.,more_likely,equally_likely,0.67252666
207,pri-int,counterfeit medical drugs,Drugs are ineffective.,Counterfeit medical drugs are ineffective.,more_likely,equally_likely,0.575624
208,pri-int,a counterfeit green card,A card is confiscated.,A counterfeit green card is confiscated.,more_likely,equally_likely,0.72847235
209,pri-int,a mock nuclear explosion,An explosion kills no one.,A mock nuclear explosion kills no one.,more_likely,less_likely,0.81313026
210,pri-int,a mock naval battle,A battle happens underwater.,A mock naval battle happens underwater.,more_likely,equally_likely,0.57880044
211,pri-int,mock comic strips,Strips have sarcasm.,Mock comic strips have sarcasm.,more_likely,equally_likely,0.9062585
212,pri-int,a mock criminal trial,A trial discusses a criminal case.,A mock criminal trial discusses a criminal case.,more_likely,less_likely,0.8643819
213,pri-int,her presumed electoral victory,Her victory became a failure.,Her presumed electoral victory became a failure.,more_likely,equally_likely,0.86255467
214,pri-int,his presumed political advantage,His advantage is nonexistent.,His presumed political advantage is nonexistent.,more_likely,equally_likely,0.8550274
215,pri-int,a presumed scientific advancement,An advancement has no solid scientific background.,A presumed scientific advancement has no solid scientific background.,more_likely,equally_likely,0.9561902
216,pri-int,a gold American eagle,An eagle is expensive.,A gold American eagle is expensive.,more_likely,equally_likely,0.8194235
217,pri-int,debatable public health benefits,The public is doubtful about these health benefits.,The public is doubtful about these debatable public health benefits.,more_likely,equally_likely,0.86114126
218,pri-int,debatable economic issues,The economists are discussing a lot of issues.,The economists are discussing a lot of debatable economic issues.,more_likely,equally_likely,0.928936
219,pri-int,a toy white polar bear,A polar bear is small.,A toy white polar bear is small.,more_likely,equally_likely,0.7612435
