index	sentence1	sentence2	label	combo	source NP
25	A perfect solution has a better alternative.	An arguable perfect solution has a better alternative.	2	pri-sub	an arguable perfect solution
26	A famous actor is no longer famous.	A former famous actor is no longer famous.	2	pri-sub	a former famous actor
27	A book will be forgotten in the future.	An overhyped bestselling book will be forgotten in the future.	2	pri-sub	an overhyped bestselling book
28	A child can safely play with a gun.	A child can safely play with a black toy gun.	2	int-pri	a black toy gun
29	A banknote is confiscated.	A well-made forged banknote is confiscated.	2	int-pri	a well-made forged banknote
30	Her jewelry is made of cheap material.	Her presented sham jewelry is made of cheap material.	2	int-pri	her presented sham jewelry
31	The money constitutes a crime.	The sold counterfeit money constitutes a crime.	2	int-pri	the sold counterfeit money
32	A lion is ridden by a child.	A red stone lion is ridden by a child.	2	int-pri	a red stone lion
33	A horse can be used as decoration.	A brown wooden horse can be used as decoration.	2	int-pri	a brown wooden horse
34	A duck is used for playing in the bathtub.	A yellow rubber duck is used for playing in the bathtub.	2	int-pri	a yellow rubber duck
35	A plane can be easily destroyed.	A white paper plane can be easily destroyed.	2	int-pri	a white paper plane
36	A book can be easily stained.	A white paper book can be easily stained.	2	int-pri	a white paper book
37	The sky can be sunny.	The clear blue sky can be sunny.	2	int-int	the clear blue sky
38	Roses can smell nice.	Fragrant red roses can smell nice.	2	int-int	fragrant red roses
39	A soldier retreats.	A scarred Iranian soldier retreats.	2	int-int	a scarred Iranian soldier
40	A student wants to quit.	A depressed doctoral student wants to quit.	2	int-int	a depressed doctoral student
41	An animal cannot move.	A dead dangerous animal cannot move.	2	int-sub	a dead dangerous animal
42	A child can buy a gun.	A child can buy a big toy gun.	2	sub-pri	a big toy gun
43	A painting has little value.	A big fake painting has little value.	2	sub-pri	a big fake painting
44	A ring is refused.	A cheap fake ring is refused.	2	sub-pri	a cheap fake ring
45	A car The 12-year-old girl has.	An expensive toy car The 12-year-old girl has.	2	sub-pri	an expensive toy car
46	A candidate can win an election.	The only possible candidate can win an election.	2	sub-pri	the only possible candidate
47	Fur is cheap.	Soft fake fur is cheap.	2	sub-pri	soft fake fur
48	You can touch a lion.	You can touch a big stone lion .	2	sub-pri	a big stone lion
49	An execution causes mental instead of physical harm.	A scary mock execution causes mental instead of physical harm.	2	sub-pri	a scary mock execution
50	A man is a hero.	The admired super man is a hero.	2	sub-pri	the admired super man
51	A flower lasts forever.	A beautiful plastic flower lasts forever.	2	sub-pri	a beautiful plastic flower
52	The public hasn't fully known the premier.	The public hasn't fully known the likely future premier.	2	pri-pri	the likely future premier
53	We cannot stay forever at a destination.	We cannot stay forever at a likely temporary destination.	2	pri-pri	a likely temporary destination
54	An attack is prevented.	An expected imminent attack is prevented.	2	pri-pri	an expected imminent attack
55	Its practices have hurt the society.	Its past wrong practices have hurt the society.	2	pri-pri	its past wrong practices
56	His misdeeds are corrected.	His past alleged misdeeds are corrected.	2	pri-pri	his past alleged misdeeds
57	Her husband hates her because of her promises.	Her husband hates her because of her past broken promises.	2	pri-pri	her past broken promises
58	Victims can still be saved.	Potential future victims can still be saved.	2	pri-pri	potential future victims
59	The peak is surpassed.	The previous historic peak is surpassed.	2	pri-pri	the previous historic peak
60	A deal is withdrawn.	A previous proposed deal is withdrawn.	2	pri-pri	a previous proposed deal
61	The limit is broken.	The previous theoretical limit is exceeded.	2	pri-pri	the previous theoretical limit
62	A solution does not work permanently.	An impossible long-term solution does not work permanently.	2	pri-int	an impossible long-term solution
63	A law has no effects.	A previous federal law has no effects.	2	pri-sub	a previous federal law
64	The president of the government has retired.	The president of the previous federal government has retired.	2	pri-sub	the previous federal government
65	These findings have something in common with ours.	These previous similar findings have something in common with ours.	2	pri-sub	previous similar findings
66	Health can cause depression.	Mental ill health can cause depression.	2	int-sub	mental ill health
67	An animal is never seen.	An extinct ancient animal is never seen.	2	int-sub	an extinct ancient animal
68	A copy has legal effects.	An original hard copy has legal effects.	2	int-sub	an original hard copy
69	A secret is publicly known.	A big open secret is publicly known.	2	sub-int	a big open secret
70	A divorce ends up in the court.	A pretty ugly divorce ends up in the court.	2	sub-sub	a pretty ugly divorce
71	A crowd can be controlled easily.	A small quiet crowd can be controlled easily.	2	sub-sub	a small quiet crowd
72	A strategy will be rejected.	A faulty initial strategy will be rejected.	2	pri-pri	a faulty initial strategy
73	A milestone should be ignored.	A dubious historic milestone should be ignored.	2	pri-pri	a dubious historic milestone
74	A 28-foot tree has been built.	A 28-foot fake gold tree has been built.	2	pri-pri	a 28-foot fake gold tree
75	A military assignment is very difficult to complete.	An almost impossible military assignment is very difficult to complete.	2	pri-pri	an almost impossible military assignment
76	She made up a relationship.	She made up a fictional past relationship.	2	pri-pri	a fictional past relationship
77	The CEO did not start the business.	The probable next CEO did not start the business.	2	pri-pri	the probable next CEO
78	A raspberry feels hard.	A gold plastic raspberry feels hard.	2	pri-pri	a gold plastic raspberry
79	A declaration was made to intentionally mislead voters.	A possible incorrect declaration was made to intentionally mislead voters.	2	pri-pri	a possible incorrect declaration
80	Value cannot be confirmed.	Doubtful historic value cannot be confirmed.	2	pri-pri	doubtful historic value
81	A license plate is on a stolen vehicle.	A suspicious temporary license plate is on a stolen vehicle.	2	pri-pri	a suspicious temporary license plate
82	A sword is used on stage.	A fake wooden sword is used on stage.	2	pri-pri	a fake wooden sword
83	A labor agreement failed in Congress.	An unsuccessful proposed labor agreement failed in Congress.	2	pri-pri	an unsuccessful proposed labor agreement
84	A joint needs to be replaced.	A faulty artificial joint needs to be replaced.	2	pri-pri	a faulty artificial joint
85	Iraq 's leadership has weak control.	Iraq 's nominal future leadership has weak control.	2	pri-pri	Iraq 's nominal future leadership
86	Claims were lies.	Fraudulent medical claims were lies.	2	pri-pri	fraudulent medical claims
87	The researchers try to improve a solution.	The researchers try to improve an experimental temporary solution.	2	pri-pri	an experimental temporary solution
88	The trader was fired because of the transactions.	The trader was fired because of the so-called erroneous transactions.	2	pri-pri	the so-called erroneous transactions
89	Professionals are in college.	Would-be future professionals are in college.	2	pri-pri	would-be future professionals
90	A prime minister is campaigning full-time.	A would-be next prime minister is campaigning full-time.	2	pri-pri	a would-be next prime minister
91	Initial public offerings anger investors.	Failed initial public offerings anger investors.	2	pri-pri	failed initial public offerings
92	A mayor gives attractive promises.	A plausible potential mayor gives attractive promises.	2	pri-pri	a plausible potential mayor
93	A ID fails to let the ID holder into the office.	A plausible fake ID fails to let the ID holder into the office.	2	pri-pri	a plausible fake ID
94	Countless cease-fires is followed with a next war.	Countless failed past cease-fires is followed with a next war.	2	pri-pri	countless failed past cease-fires
95	The winner has never won before.	The next unlikely winner has never won before.	2	pri-pri	the next unlikely winner
96	A collapse will happen in any second.	A possible imminent collapse will happen in any second.	2	pri-pri	a possible imminent collapse
97	A launch was premature.	An unsuccessful previous launch was premature.	2	pri-pri	an unsuccessful previous launch
98	An area cause anger amongst various groups.	A disputed historic area cause anger amongst various groups.	2	pri-pri	a disputed historic area
99	Decisions lead to negative outcomes.	Incorrect initial decisions lead to negative outcomes.	2	pri-pri	incorrect initial decisions
100	A loss happen very soon.	A probable imminent loss happen very soon.	2	pri-pri	a probable imminent loss
101	A star is going to become a star.	A putative future star is going to become a star.	2	pri-pri	a putative future star
102	The president is going to be a candidate in a presidential election.	The plausible next president is going to be a candidate in a presidential election.	2	pri-pri	the plausible next president
103	A small missile have no possibility of an explosion.	A small mock paper missile have no possibility of an explosion.	2	pri-pri	a small mock paper missile
104	A world currency cannot be used to purchase at the local store.	An imaginary future world currency cannot be used to purchase at the local store.	2	pri-pri	an imaginary future world currency
105	A talk incurs little benefit.	A false empty talk incurs little benefit.	2	pri-pri	a false empty talk
106	A benefit requires many dialogues to reach consensus and certainty.	An uncertain future benefit requires many dialogues to reach consensus and certainty.	2	pri-pri	an uncertain future benefit
107	A litigation is typically used as a precedent for judging new cases.	A model previous litigation is typically used as a precedent for judging new cases.	2	pri-pri	a model previous litigation
108	A spy has decades of experience in manipulation and deception.	A retired super spy has decades of experience in manipulation and deception.	2	pri-pri	a retired super spy
109	A degree is reported to the board.	A fake honorary degree is reported to the board.	2	pri-pri	a fake honorary degree
110	A colonoscopy gives inaccurate results.	An initial virtual colonoscopy gives inaccurate results.	2	pri-pri	an initial virtual colonoscopy
111	A senior president answers to the president.	A deputy senior vice president answers to the president.	2	pri-pri	a deputy senior vice president
112	A friend are intangible.	A fake virtual friend are intangible.	2	pri-pri	a fake virtual friend
113	A wind measurement is probably wrong.	A possible incorrect wind measurement is probably wrong.	2	pri-pri	a possible incorrect wind measurement
114	A bid caused little benefit.	An unsuccessful prior bid caused little benefit.	2	pri-pri	an unsuccessful prior bid
115	The vaccine undergoes clinical trials.	The future experimental vaccine undergoes clinical trials.	2	pri-pri	the future experimental vaccine
116	The transaction is orchestrated by a scammer.	The so-called erroneous transaction is orchestrated by a scammer.	2	pri-pri	the so-called erroneous transaction
117	A rifle was given to the child as a gift.	A fake wooden rifle was given to the child as a gift.	2	pri-pri	a fake wooden rifle
118	Information cannot be used to decide the result.	Erroneous previous information cannot be used to decide the result.	2	pri-pri	erroneous previous information
119	A 19th-century train was being sold in an antique shop.	A 19th-century wooden toy train was being sold in an antique shop.	2	pri-pri	a 19th-century wooden toy train
120	Rifles are very light.	Fake wooden rifles are very light.	2	pri-pri	fake wooden rifles
121	The information is malicious.	The erroneous previous information is malicious.	2	pri-pri	the erroneous previous information
122	A train is bought as a gift to the child.	A wooden toy train is bought as a gift to the child.	2	pri-pri	a wooden toy train
123	The CEO showed up for the interview.	The probable next CEO showed up for the interview.	2	pri-pri	the probable next CEO
124	Nobody will die in executions.	Nobody will die in simulated drowning executions.	2	pri-pri	simulated drowning executions
125	At 42, she was concerned about a pregnancy.	At 42, she was concerned about a possible later pregnancy.	2	pri-pri	a possible later pregnancy
126	Catastrophes are very hard to make preparations for.	Improbable future catastrophes are very hard to make preparations for.	2	pri-pri	improbable future catastrophes
127	A success happened due to luck.	An unlikely initial success happened due to luck.	2	pri-pri	an unlikely initial success
128	An admiral is currently taking care of his grandkids.	A retired naval admiral is currently taking care of his grandkids.	2	pri-pri	a retired naval admiral
129	The catastrophe are not threatening.	The improbable future catastrophe are not threatening.	2	pri-pri	the improbable future catastrophe
130	A success is unexpected.	An unlikely initial success is unexpected.	2	pri-pri	an unlikely initial success
131	An admiral can hardly walk by herself.	A retired naval admiral can hardly walk by herself.	2	pri-pri	a retired naval admiral
132	The trading is not legally binding.	The initial unofficial trading is not legally binding.	2	pri-pri	the initial unofficial trading
133	His work will send him the official offer tomorrow.	His would-be next work will send him the official offer tomorrow.	2	pri-pri	his would-be next work
134	A nuclear reactor has been proposed for research funding.	A future experimental nuclear reactor has been proposed for research funding.	2	pri-pri	a future experimental nuclear reactor
135	A Ukrainian passport has been seized at the border.	A false temporary Ukrainian passport has been seized at the border.	2	pri-pri	a false temporary Ukrainian passport
136	A sword was allowed on the airplane.	A fake wooden sword was allowed on the airplane.	2	pri-pri	a fake wooden sword
137	A 69-year-old surgeon finally had his retirement party since multiple people can now meet again in person.	A 69-year-old retired plastic surgeon finally had his retirement party since multiple people can now meet again in person.	2	pri-pri	a 69-year-old retired plastic surgeon
138	A heart is powered by electricity.	An experimental artificial heart is powered by electricity.	2	pri-pri	an experimental artificial heart
139	A labor agreement will result in financial distress for involved parties.	An unsuccessful proposed labor agreement will result in financial distress for involved parties.	2	pri-pri	an unsuccessful proposed labor agreement
140	The terrorists are innocent.	The supposed potential terrorists are innocent.	2	pri-pri	the supposed potential terrorists
141	Joints cause pain.	Faulty artificial joints cause pain.	2	pri-pri	faulty artificial joints
142	The century was 50 years long.	The half past century was 50 years long.	2	pri-pri	the half past century
143	A doctorate will be investigated by the police.	A fake honorary doctorate will be investigated by the police.	2	pri-pri	a fake honorary doctorate
144	The answer has not been verified.	The so-called wrong answer has not been verified.	2	pri-pri	the so-called wrong answer
145	Allegations will not be approved by the judge.	Continuous forged allegations will not be approved by the judge.	2	pri-pri	continuous forged allegations
146	A leader does not trust others easily.	A dubious potential leader does not trust others easily.	2	pri-pri	a dubious potential leader
147	A flight is simulated.	An initial virtual flight is simulated.	2	pri-pri	an initial virtual flight
148	There is wide speculation that the rate for inflation will rise soon.	There is wide speculation that the theoretical expected rate for inflation will rise soon.	2	pri-pri	the theoretical expected rate
149	After working for 40 years, a black sherriff moved to Florida with his wife.	After working for 40 years, a retired black deputy sherriff moved to Florida with his wife.	2	pri-pri	a retired black deputy sherriff
150	A disaster is discussed by conspiracy theorists.	A hypothetical future disaster is discussed by conspiracy theorists.	2	pri-pri	a hypothetical future disaster
151	Rifles are played with by children.	Wooden toy rifles are played with by children.	2	pri-pri	wooden toy rifles
152	Those contenders may not be elected in the final.	Those presumed future contenders may not be elected in the final.	2	pri-pri	those presumed future contenders
153	Machineguns are the source of a big prank.	Mock wooden machineguns are the source of a big prank.	2	pri-pri	mock wooden machineguns
154	Citizens in Kabul are being warned of reactions.	Citizens in Kabul are being warned of imminent potential reactions.	2	pri-pri	imminent potential reactions
155	Several attempts are causing us to rethink our plans.	Several failed past attempts are causing us to rethink our plans.	2	pri-pri	several failed past attempts
156	Flowers are hard and brittle.	Red plastic flowers are hard and brittle.	2	pri-pri	red plastic flowers
157	A house has only the carpets.	An almost empty house has only the carpets.	2	pri-pri	an almost empty house
158	The information is causing skepticism towards current statements.	The previous erroneous information is causing skepticism towards current statements.	2	pri-pri	the previous erroneous information
159	The danger is actually a hoax.	The so-called imminent danger is actually a hoax.	2	pri-pri	the so-called imminent danger
160	A pilot has plenty of free time.	A retired Indian pilot has plenty of free time.	2	pri-int	a retired Indian pilot
161	A designer receives pension.	A retired electrical designer receives pension.	2	pri-int	a retired electrical designer
162	A reporter doesn’t have to go to work.	A retired political reporter doesn’t have to go to work.	2	pri-int	a retired political reporter
163	A spy returns to his home country.	A retired Soviet spy returns to his home country.	2	pri-int	a retired Soviet spy
164	Those oysters have parasites.	Those sham Chinese oysters have parasites.	2	pri-int	sham Chinese oysters
165	A firm is reported to the police.	A sham Russian firm is reported to the police.	2	pri-int	a sham Russian firm
166	Transactions are used to avoid tax.	Sham financial transactions are used to avoid tax.	2	pri-int	sham financial transactions
167	A ruler has no power.	A previous military ruler has no power.	2	pri-int	a previous military ruler
168	An onslaught isn’t harmful.	A theoretical Soviet onslaught isn’t harmful.	2	pri-int	a theoretical Soviet onslaught
169	Theoretical can be published in conferences.	Theoretical academic writing can be published in conferences.	2	pri-int	theoretical academic writing
170	People do not admit a victory.	People do not admit a fraudulent electoral victory.	2	pri-int	a fraudulent electoral victory
171	An excuse is made up.	A fraudulent medical excuse is made up.	2	pri-int	a fraudulent medical excuse
172	You can still get COVID if you wear a mask.	You can still get COVID if you wear a fraudulent medial mask.	2	pri-int	a fraudulent medial mask
173	A rose doesn’t wither.	An artificial white rose doesn’t wither.	2	pri-int	an artificial white rose
174	Fur is cheap.	Artificial white fur is cheap.	2	pri-int	artificial white fur
175	Flowers can survive coldness.	Artificial tropical flowers can survive coldness.	2	pri-int	artificial tropical flowers
176	A heart is installed.	An artificial electric heart is installed.	2	pri-int	an artificial electric heart
177	Those students are not from this country.	Those would-be foreign students are not from this country.	2	pri-int	would-be foreign students
178	Medicines can kill the patient.	Counterfeit Chinese medicines can kill the patient.	2	pri-int	counterfeit Chinese medicines
179	Drugs are ineffective.	Counterfeit medical drugs are ineffective.	2	pri-int	counterfeit medical drugs
180	A card is confiscated.	A counterfeit green card is confiscated.	2	pri-int	a counterfeit green card
181	An explosion kills no one.	A mock nuclear explosion kills no one.	2	pri-int	a mock nuclear explosion
182	A battle happens under water.	A mock naval battle happens under water.	2	pri-int	a mock naval battle
183	Strips have sarcasm.	Mock comic strips have sarcasm.	2	pri-int	mock comic strips
184	A trial discusses a criminal case.	A mock criminal trial discusses a criminal case.	2	pri-int	a mock criminal trial
185	Her victory became a failure.	Her presumed electoral victory became a failure.	2	pri-int	her presumed electoral victory
186	His advantage is nonexistent.	His presumed political advantage is nonexistent.	2	pri-int	his presumed political advantage
187	An advancement has no solid scientific background.	A presumed scientific advancement has no solid scientific background.	2	pri-int	a presumed scientific advancement
188	An eagle is expensive.	A gold American eagle is expensive.	2	pri-int	a gold American eagle
189	The public is doubtful about these health benefits.	The public is doubtful about these debatable public health benefits.	2	pri-int	debatable public health benefits
190	The economists are discussing a lot of issues.	The economists are discussing a lot of debatable economic issues.	2	pri-int	debatable economic issues
191	A polar bear is small.	A toy white polar bear is small.	2	pri-int	a toy white polar bear
192	A car A child can operate.	A toy electric car A child can operate.	2	pri-int	a toy electric car
193	An identity is uncovered.	A pretended Jewish identity is uncovered.	2	pri-int	a pretended Jewish identity
194	A dragon is seen.	A brass decorative dragon is seen.	2	pri-int	a brass decorative dragon
195	A rhino has a hard touch.	A stone African rhino has a hard touch.	2	pri-int	a stone African rhino
196	A diagnosis is updated after more detailed probing.	A previous fast diagnosis is updated after more detailed probing.	2	pri-sub	a previous fast diagnosis
197	A blogger cannot eat rice.	A fictitious young blogger cannot eat rice.	2	pri-sub	a fictitious young blogger
198	A coach is overseen by another coach.	An honorary assistant coach is overseen by another coach.	2	pri-sub	an honorary assistant coach
199	A contractor did not have full-time benefits.	A retired independent contractor did not have full-time benefits.	2	pri-sub	a retired independent contractor
200	A daughter is no longer preferred.	An onetime favorite daughter is no longer preferred.	2	pri-sub	an onetime favorite daughter
201	Importance is rejected by experts.	Dubious strategic importance is rejected by experts.	2	pri-sub	dubious strategic importance
202	To our surprise, we experienced a return on our portfolio investment.	To our surprise, we experienced an improbable high return on our portfolio investment.	2	pri-sub	an improbable high return
203	Bernie Madoff experienced a return through his execution of a ponzi scheme.	Bernie Madoff experienced an artificial high return through his execution of a ponzi scheme.	2	pri-sub	an artificial high return
204	A monarchy is from a Netflix show.	A fictional modern monarchy is from a Netflix show.	2	pri-sub	a fictional modern monarchy
205	A bookstore operates online.	A virtual independent bookstore operates online.	2	pri-sub	a virtual independent bookstore
206	A success leads to failure.	A partial strategic success leads to failure.	2	pri-sub	a partial strategic success
207	After graduation, students want a position.	After graduation, students want a probable high position.	2	pri-sub	a probable high position
208	A condition will cause high temperature.	A predicted hot condition will cause high temperature.	2	pri-sub	a predicted hot condition
209	A general receives pension.	A retired northern general receives pension.	2	pri-sub	a retired northern general
210	An energy source is currently being tested.	An experimental alternative energy source is currently being tested.	2	pri-sub	an experimental alternative energy source
211	A settlement would reduce tension between the two countries.	A plausible diplomatic settlement would reduce tension between the two countries.	2	pri-sub	a plausible diplomatic settlement
212	Targets are no longer the focus on the government.	Past official targets are no longer the focus on the government.	2	pri-sub	past official targets
213	A standard will mess up the product design upon application.	An impossible new standard will mess up the product design upon application.	2	pri-sub	an impossible new standard
214	An issue is not a cause for concern.	A fictitious technical issue is not a cause for concern.	2	pri-sub	a fictitious technical issue
215	A member are usually inexperienced.	A putative new member are usually inexperienced.	2	pri-sub	a putative new member
216	A television rating are upsetting to the cast.	A supposed low television rating are upsetting to the cast.	2	pri-sub	a supposed low television rating
217	A lawyer has a lot of free time.	A retired federal lawyer has a lot of free time.	2	pri-sub	a retired federal lawyer
218	Bills are confiscated by authorities.	Counterfeit modern bills are confiscated by authorities.	2	pri-sub	counterfeit modern bills
219	A candidacy is withdrawn.	An improbable presidential candidacy is withdrawn.	2	pri-sub	an improbable presidential candidacy
220	A therapy is invented recently.	An experimental new therapy is invented recently.	2	pri-sub	an experimental new therapy
221	A medical license causes him to go to prison.	A forged medical professional license causes him to go to prison.	2	pri-sub	a forged medical professional license
222	A world exists in fiction.	A theoretical perfect world exists in fiction.	2	pri-sub	a theoretical perfect world
223	A kingdom is reduced to a colony.	A onetime independent kingdom is reduced to a colony.	2	pri-sub	a onetime independent kingdom
224	A fix can be done in a minute.	A probable easy fix can be done in a minute.	2	pri-sub	a probable easy fix
225	A basic principle is updated by future observations.	A prior basic principle is updated by future observations.	2	pri-sub	a prior basic principle
226	A government has failed in the latest election.	A previous central government has failed in the latest election.	2	pri-sub	a previous central government
227	A leg contains circuits.	An artificial left leg contains circuits.	2	pri-sub	an artificial left leg
228	We can watch a competition online.	We can watch a virtual official competition online.	2	pri-sub	a virtual official competition
229	Few people own the object if it has a price.	Few people own the object if it has an initial high price.	2	pri-sub	an initial high price
230	An account is refused.	An erroneous official account is refused.	2	pri-sub	an erroneous official account
231	A shot is unachievable.	An impossible long shot is unachievable.	2	pri-sub	an impossible long shot
232	A bid is the lowest offer.	An initial minimum bid is the lowest offer.	2	pri-sub	an initial minimum bid
233	An election starts tomorrow.	An imminent parliamentary election starts tomorrow.	2	pri-sub	an imminent parliamentary election
234	Areas were submerged by sea water.	Past southern areas were submerged by sea water.	2	pri-sub	past southern areas
235	Debates are for fun.	Mock parliamentary debates are for fun.	2	pri-sub	mock parliamentary debates
236	A vehicle is going to to be demolished.	A burned technical vehicle is going to to be demolished.	2	pri-sub	a burned technical vehicle
237	A choice takes a long time to make.	An impossible moral choice takes a long time to make.	2	pri-sub	an impossible moral choice
238	A key piece turns out to be not that important.	A supposed key piece turns out to be not that important.	2	pri-sub	a supposed key piece
239	His championship caused his opponent’s dissatisfaction.	His disputed eighth championship caused his opponent’s dissatisfaction.	2	pri-sub	his disputed eighth championship
240	A promise led to his defeat in the second election.	A broken presidential promise led to his defeat in the second election.	2	pri-sub	a broken presidential promise
241	An allegedly election caused a protest.	An allegedly fraudulent national election caused a protest.	2	pri-sub	an allegedly fraudulent national election
242	A competent lawyer will dispute the legitimacy of security grounds.	A competent lawyer will dispute the legitimacy of spurious national security grounds.	2	pri-sub	spurious national security grounds
243	A plane has extensive security measures.	A substitute presidential plane has extensive security measures.	2	pri-sub	a substitute presidential plane
244	An event is organized by a group of fans.	An unofficial amateur event is organized by a group of fans.	2	pri-sub	an unofficial amateur event
245	An intelligence estimate resulted in spending over budget on military.	An erroneous national intelligence estimate resulted in spending over budget on military.	2	pri-sub	an erroneous national intelligence estimate
246	Unexpectedly, the football team uses a shot to win the the game.	Unexpectedly, the football team uses an unlikely long shot to win the the game.	2	pri-sub	an unlikely long shot
247	A plane was put into use after the previous broke down.	A substitute presidential plane was put into use after the previous broke down.	2	pri-sub	a substitute presidential plane
248	A chairman has distinction over the whole country.	An honorary national chairman has distinction over the whole country.	2	pri-sub	an honorary national chairman
249	A Iranian passport was made by a criminal for entering Iran.	A forged Iranian diplomatic passport was made by a criminal for entering Iran.	2	pri-sub	a forged Iranian diplomatic passport
250	A loss of water led to government officials scrambling to adjust the water policy.	An unlikely heavy loss of water led to government officials scrambling to adjust the water policy.	2	pri-sub	an unlikely heavy loss
251	A major is not fully attended.	An unofficial fifth major is not fully attended.	2	pri-sub	an unofficial fifth major
252	A chief prosecutor receives a high salary.	A vice national chief prosecutor receives a high salary.	2	pri-sub	a vice national chief prosecutor
253	A product must be redesigned.	A plausible new product must be redesigned.	2	pri-sub	a plausible new product
254	The loss does not necessarily occur.	The probable maximum loss does not necessarily occur.	2	pri-sub	The probable maximum loss
255	Standards are difficult to implement.	Impossible new standards are difficult to implement.	2	pri-sub	impossible new standards
256	An issue is told by a liar.	A fictitious technical issue is told by a liar.	2	pri-sub	a fictitious technical issue
257	Luck surprises us.	Impossible good luck surprises us.	2	pri-sub	impossible good luck
258	An interest is no longer a concern.	A prior national interest is no longer a concern.	2	pri-sub	a prior national interest
259	An art print is worthless.	A counterfeit fine art print is worthless.	2	pri-sub	a counterfeit fine art print
260	A school has no students.	A fictitious high school has no students.	2	pri-sub	a fictitious high school
261	A lawyer does not have an office.	A retired federal lawyer does not have an office.	2	pri-sub	a retired federal lawyer
262	A bill has no value.	A counterfeit modern bill has no value.	2	pri-sub	a counterfeit modern bill
263	A candidacy does not lead to an election campaign.	An improbable presidential candidacy does not lead to an election campaign.	2	pri-sub	an improbable presidential candidacy
264	A deputy bills is overdue past the due date.	A prior outstanding deputy bills is overdue past the due date.	2	pri-sub	a prior outstanding deputy bills
265	A door lock allows anyone to open the door and enter the home.	A broken front door lock allows anyone to open the door and enter the home.	2	pri-sub	a broken front door lock
266	The nominee wants to be nominated again for the upcoming election.	The previous presidential nominee wants to be nominated again for the upcoming election.	2	pri-sub	the previous presidential nominee
267	Payments led to a fine.	Partial late payments led to a fine.	2	pri-sub	partial late payments
268	A somewhat championship sparks controversy among fans.	A somewhat disputed eighth championship sparks controversy among fans.	2	pri-sub	a somewhat disputed eighth championship
269	These promises hurt those who placed their faith in them.	These broken presidential promises hurt those who placed their faith in them.	2	pri-sub	broken presidential promises
270	A baseball game is widely anticipated.	A would-be classic baseball game is widely anticipated.	2	pri-sub	A would-be classic baseball game
271	A circuit is causing issues.	A presumed short circuit is causing issues.	2	pri-sub	a presumed short circuit
272	A seller is knowledgeable about stocks.	A retired short seller is knowledgeable about stocks.	2	pri-sub	a retired short seller
273	Every work was widely recognized.	Every previous significant work was widely recognized.	2	pri-sub	every previous significant work
274	An authority gave wrong information.	A phony moral authority gave wrong information.	2	pri-sub	a phony moral authority
275	A golfer has not played golf.	A fictitious professional golfer has not played golf.	2	pri-sub	a fictitious professional golfer
276	A tone is artificial.	A mock serious tone is artificial.	2	pri-sub	a mock serious tone
277	Value is unimportant.	Dubious strategic value is unimportant.	2	pri-sub	dubious strategic value
278	A round meeting happened after they did not arrive at conclusions in the first two meetings.	A probable third round meeting happened after they did not arrive at conclusions in the first two meetings.	2	pri-sub	a probable third round meeting
279	Two vehicles were destroyed.	Two burned technical vehicles were destroyed.	2	pri-sub	two burned technical vehicles
280	A choice is difficult.	An impossible moral choice is difficult.	2	pri-sub	an impossible moral choice
